seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103662,0,3.9226,,
103663,0,4.1548,,
103664,0,3.7262,,
103665,0,3.7619,,
103666,0,4.2679,,
103667,0,3.8155,,
103668,0,4.1488,,
103669,0,4.0476,,
103670,0,4.0595,,
103671,0,3.9226,,
103672,0,4.0893,,
103673,0,3.8333,,
103674,0,4.2143,,
103675,0,3.6964,,
103676,0,4.1012,,
103677,0,4.0000,,
103678,0,4.1190,,
103679,0,3.8036,,
103680,0,4.3750,,
103681,0,4.1429,,
103682,0,4.0536,,
103683,0,3.9940,,
103684,0,3.9286,,
103685,0,4.0417,,
103686,0,4.0536,,
103687,0,3.6607,,
103688,0,4.0119,,
103689,0,4.2262,,
103690,0,4.1667,,
103691,0,4.1786,,
103692,0,4.0417,,
103693,0,3.8869,,
103694,0,4.1012,,
103695,0,3.8155,,
103696,0,3.7976,,
103697,0,3.6250,,
103698,0,3.8452,,
103699,0,3.9345,,
103700,0,3.8155,,
103701,0,4.1369,,
103702,0,4.0595,,
103703,0,3.9167,,
103704,0,4.1786,,
103705,0,4.0357,,
103706,0,3.9286,,
103707,0,4.2202,,
103708,0,4.0774,,
103709,0,4.1190,,
103710,0,4.0060,,
103711,0,4.1905,,
103712,0,3.8452,,
103713,0,3.9643,,
103714,0,4.4881,,
103715,0,4.0476,,
103716,0,3.9940,,
103717,0,4.1012,,
103718,0,3.8393,,
103719,0,4.0417,,
103720,0,3.7500,,
103721,0,3.8214,,
103722,0,3.8690,,
103723,0,3.9286,,
103724,0,4.3393,,
103725,0,4.1845,,
103726,0,3.8869,,
103727,0,4.1071,,
103728,0,3.9762,,
103729,0,3.8393,,
103730,0,3.8571,,
103731,0,3.7798,,
103732,0,4.2321,,
103733,0,4.0476,,
103734,0,3.9286,,
103735,0,3.9583,,
103736,0,4.0595,,
103737,0,3.8393,,
103738,0,4.2500,,
103739,0,4.1310,,
103740,0,4.0952,,
103741,0,4.0000,,
103742,0,3.9226,,
103743,0,3.9702,,
103744,0,4.0298,,
103745,0,3.8512,,
103746,0,4.0893,,
103747,0,4.2083,,
103748,0,3.8214,,
103749,0,3.9167,,
103750,0,3.9286,,
103751,0,3.9702,,
103752,0,4.0952,,
103753,0,3.9345,,
103754,0,4.1964,,
103755,0,4.0893,,
103756,0,3.8929,,
103757,0,4.1786,,
103758,0,4.1488,,
103759,0,4.0357,,
103760,0,3.9702,,
103761,0,3.7798,,
103762,0,3.9048,,
103763,0,3.8274,,
103764,0,4.0060,,
103765,0,3.9524,,
103766,0,3.8214,,
103767,0,4.0357,,
103768,0,4.1190,,
103769,0,4.1131,,
103770,0,4.0357,,
103771,0,3.7202,,
103772,0,4.0476,,
103773,0,4.0893,,
103774,0,3.9286,,
103775,0,4.0595,,
103776,0,3.8512,,
103777,0,4.3155,,
103778,0,4.0595,,
103779,0,4.0179,,
103780,0,3.9762,,
103781,0,3.9524,,
103782,0,4.0536,,
103783,0,3.9107,,
103784,0,4.0000,,
103785,0,3.8214,,
103786,0,4.0595,,
103787,0,4.0000,,
103788,0,4.2798,,
103789,0,3.9643,,
103790,0,3.8155,,
103791,0,3.8452,,
103792,0,3.9286,,
103793,0,4.1012,,
103794,0,4.0536,,
103795,0,4.1548,,
103796,0,3.9226,,
103797,0,3.8988,,
103798,0,3.7619,,
103799,0,3.8750,,
103800,0,3.9524,,
103801,0,3.8095,,
103802,0,3.9881,,
103803,0,3.9524,,
103804,0,4.0476,,
103805,0,3.8810,,
103806,0,4.1548,,
103807,0,3.9167,,
103808,0,4.0595,,
103809,0,4.3095,,
103810,0,3.8095,,
103811,0,3.7500,,
103812,0,4.0298,,
103813,0,3.9107,,
103814,0,4.0536,,
103815,0,4.0179,,
103816,0,4.1190,,
103817,0,4.0655,,
103818,0,3.8810,,
103819,0,4.0238,,
103820,0,3.7917,,
103821,0,4.1012,,
103822,0,4.1429,,
103823,0,4.0179,,
103824,0,3.8036,,
103825,0,4.0714,,
103826,0,3.7917,,
103827,0,4.3214,,
103828,0,4.2083,,
103829,0,3.8869,,
103830,0,4.0536,,
103831,0,4.1310,,
103832,0,4.1250,,
103833,0,4.0893,,
103834,0,3.8393,,
103835,0,4.0179,,
103836,0,3.8274,,
103837,0,3.9167,,
103838,0,4.0298,,
103839,0,3.9167,,
103840,0,4.0833,,
103841,0,3.9286,,
103842,0,3.9107,,
103843,0,3.8095,,
103844,0,3.7440,,
103845,0,3.7560,,
103846,0,3.7500,,
103847,0,3.8095,,
103848,0,4.0238,,
103849,0,4.1548,,
103850,0,3.9762,,
103851,0,3.9464,,
103852,0,4.0774,,
103853,0,3.9524,,
103854,0,3.7440,,
103855,0,3.9821,,
103856,0,3.9881,,
103857,0,3.7440,,
103858,0,3.9702,,
103859,0,4.2202,,
103860,0,4.0000,,
103861,0,4.0357,,
103862,0,4.0893,,
103863,0,4.1369,,
103864,0,4.0417,,
103865,0,3.8929,,
103866,0,4.2679,,
103867,0,4.1369,,
103868,0,4.0595,,
103869,0,3.9286,,
103870,0,4.0238,,
103871,0,3.9583,,
103872,0,4.0000,,
103873,0,3.9345,,
103874,0,3.8988,,
103875,0,4.2560,,
103876,0,4.0298,,
103877,0,3.9821,,
103878,0,3.8393,,
103879,0,4.1131,,
103880,0,4.0952,,
103881,0,3.8750,,
103882,0,4.1429,,
103883,0,4.0476,,
103884,0,4.0893,,
103885,0,3.8214,,
103886,0,4.0298,,
103887,0,3.8571,,
103888,0,3.9107,,
103889,0,3.9940,,
103890,0,4.1726,,
103891,0,4.2381,,
103892,0,3.8452,,
103893,0,4.1548,,
103894,0,4.0417,,
103895,0,4.0179,,
103896,0,4.0238,,
103897,0,3.8452,,
103898,0,3.9643,,
103899,0,4.1131,,
103900,0,4.3214,,
103901,0,3.8452,,
103902,0,4.1786,,
103903,0,4.1250,,
103904,0,3.9405,,
103905,0,3.9940,,
103906,0,4.1607,,
103907,0,4.0774,,
103908,0,4.2202,,
103909,0,3.7679,,
103910,0,4.3095,,
103911,0,3.9702,,
103912,0,4.0060,,
103913,0,3.9167,,
103914,0,3.8988,,
103915,0,3.8750,,
103916,0,3.9167,,
103917,0,3.8988,,
103918,0,4.2619,,
103919,0,3.9940,,
103920,0,4.0833,,
103921,0,3.8810,,
103922,0,3.9583,,
103923,0,4.0238,,
103924,0,4.1845,,
103925,0,3.9464,,
103926,0,3.7798,,
103927,0,3.9940,,
103928,0,4.0357,,
103929,0,4.1786,,
103930,0,4.1429,,
103931,0,3.8155,,
103932,0,3.6488,,
103933,0,3.9107,,
103934,0,4.1190,,
103935,0,3.7917,,
103936,0,4.0000,,
103937,0,4.0536,,
103938,0,3.9524,,
103939,0,4.0833,,
103940,0,3.8333,,
103941,0,3.9345,,
103942,0,3.9405,,
103943,0,4.0417,,
103944,0,3.8988,,
103945,0,4.2381,,
103946,0,3.9821,,
103947,0,3.9226,,
103948,0,3.8571,,
103949,0,3.9524,,
103950,0,4.2381,,
103951,0,3.7798,,
103952,0,4.1905,,
103953,0,4.2798,,
103954,0,3.7738,,
103955,0,4.0595,,
103956,0,3.8452,,
103957,0,4.1488,,
103958,0,4.0476,,
103959,0,4.0179,,
103960,0,3.8095,,
103961,0,3.7143,,
103962,0,3.9643,,
103963,0,3.9702,,
103964,0,3.9167,,
103965,0,4.0298,,
103966,0,4.0119,,
103967,0,4.1369,,
103968,0,3.6310,,
103969,0,4.0893,,
103970,0,4.0595,,
103971,0,4.1548,,
103972,0,3.7560,,
103973,0,4.1607,,
103974,0,4.1190,,
103975,0,4.0714,,
103976,0,3.7857,,
103977,0,3.9940,,
103978,0,4.1905,,
103979,0,4.0298,,
103980,0,3.9107,,
103981,0,3.9107,,
103982,0,3.9702,,
103983,0,4.2560,,
103984,0,3.8512,,
103985,0,4.0357,,
103986,0,4.0238,,
103987,0,3.8631,,
103988,0,4.0714,,
103989,0,3.8571,,
103990,0,4.1488,,
103991,0,3.7798,,
103992,0,4.0595,,
103993,0,4.1786,,
103994,0,3.8690,,
103995,0,3.9405,,
103996,0,3.6964,,
103997,0,3.7738,,
103998,0,3.9167,,
103999,0,4.0119,,
104000,0,4.1548,,
104001,0,3.8512,,
104002,0,3.8988,,
104003,0,4.0060,,
104004,0,4.2143,,
104005,0,3.7917,,
104006,0,4.1131,,
104007,0,4.2798,,
104008,0,3.9345,,
104009,0,4.2024,,
104010,0,3.7143,,
104011,0,3.9762,,
104012,0,3.9167,,
104013,0,4.0774,,
104014,0,3.9940,,
104015,0,4.0476,,
104016,0,4.4345,,
104017,0,3.8988,,
104018,0,3.7976,,
104019,0,4.2083,,
104020,0,3.7857,,
104021,0,3.8869,,
104022,0,4.0298,,
104023,0,4.1071,,
104024,0,3.7262,,
104025,0,4.1012,,
104026,0,3.7798,,
104027,0,4.1488,,
104028,0,4.1429,,
104029,0,4.0833,,
104030,0,3.8393,,
104031,0,4.0060,,
104032,0,4.2500,,
104033,0,3.7321,,
104034,0,3.8095,,
104035,0,4.0060,,
104036,0,4.1012,,
104037,0,3.9583,,
104038,0,3.9226,,
104039,0,4.0595,,
104040,0,4.0833,,
104041,0,4.0119,,
104042,0,3.8036,,
104043,0,3.7738,,
104044,0,3.9405,,
104045,0,4.2798,,
104046,0,4.2381,,
104047,0,3.9107,,
104048,0,4.0000,,
104049,0,3.9286,,
104050,0,3.8869,,
104051,0,4.0714,,
104052,0,3.7917,,
104053,0,3.9345,,
104054,0,4.0119,,
104055,0,3.9524,,
104056,0,3.9702,,
104057,0,4.1905,,
104058,0,3.9048,,
104059,0,3.8274,,
104060,0,4.0714,,
104061,0,4.0000,,
104062,0,3.7083,,
104063,0,4.0357,,
104064,0,4.2500,,
104065,0,4.0357,,
104066,0,3.8333,,
104067,0,4.0893,,
104068,0,3.9107,,
104069,0,3.8333,,
104070,0,4.0952,,
104071,0,3.7202,,
104072,0,4.0179,,
104073,0,4.0833,,
104074,0,3.9583,,
104075,0,3.7976,,
104076,0,4.0238,,
104077,0,4.0179,,
104078,0,4.1369,,
104079,0,4.0714,,
104080,0,3.9405,,
104081,0,4.0774,,
104082,0,4.2262,,
104083,0,3.8988,,
104084,0,3.9107,,
104085,0,4.2798,,
104086,0,4.0179,,
104087,0,3.9881,,
104088,0,3.9167,,
104089,0,4.1845,,
104090,0,3.6845,,
104091,0,4.1845,,
104092,0,4.1131,,
104093,0,4.0893,,
104094,0,3.7440,,
104095,0,3.8631,,
104096,0,3.9583,,
104097,0,3.8988,,
104098,0,4.0833,,
104099,0,3.9583,,
104100,0,4.1429,,
104101,0,4.1607,,
104102,0,4.1845,,
104103,0,3.9821,,
104104,0,4.0417,,
104105,0,4.1012,,
104106,0,3.9464,,
104107,0,3.9940,,
104108,0,3.9821,,
104109,0,4.2440,,
104110,0,4.1369,,
104111,0,4.1845,,
104112,0,3.9643,,
104113,0,4.1488,,
104114,0,4.0774,,
104115,0,3.8155,,
104116,0,4.0893,,
104117,0,3.9226,,
104118,0,4.1012,,
104119,0,3.6369,,
104120,0,3.8750,,
104121,0,4.2440,,
104122,0,4.2976,,
104123,0,3.8750,,
104124,0,4.0893,,
104125,0,4.1548,,
104126,0,4.0714,,
104127,0,3.9464,,
104128,0,3.8810,,
104129,0,3.8333,,
104130,0,4.3988,,
104131,0,4.1607,,
104132,0,3.8929,,
104133,0,3.9167,,
104134,0,3.9702,,
104135,0,3.6488,,
104136,0,3.7679,,
104137,0,3.7917,,
104138,0,3.9524,,
104139,0,3.8274,,
104140,0,4.1548,,
104141,0,3.8274,,
104142,0,3.6845,,
104143,0,3.8750,,
104144,0,3.9881,,
104145,0,3.7440,,
104146,0,4.0357,,
104147,0,4.0298,,
104148,0,4.0119,,
104149,0,4.0238,,
104150,0,4.1607,,
104151,0,4.0357,,
104152,0,3.7917,,
104153,0,3.5893,,
104154,0,4.1250,,
104155,0,3.7738,,
104156,0,4.1429,,
104157,0,3.9464,,
104158,0,4.1190,,
104159,0,3.8214,,
104160,0,3.8512,,
104161,0,3.8750,,
104162,0,3.9583,,
104163,0,4.1786,,
104164,0,4.0774,,
104165,0,3.6726,,
104166,0,4.0833,,
104167,0,4.0774,,
104168,0,4.0298,,
104169,0,4.1071,,
104170,0,3.9583,,
104171,0,4.1607,,
104172,0,3.8929,,
104173,0,3.9048,,
104174,0,3.9702,,
104175,0,4.2262,,
104176,0,4.1250,,
104177,0,3.7083,,
104178,0,4.0298,,
104179,0,4.0298,,
104180,0,3.9345,,
104181,0,4.0238,,
104182,0,4.1726,,
104183,0,4.0655,,
104184,0,3.8988,,
104185,0,4.0833,,
104186,0,4.0238,,
104187,0,4.3452,,
104188,0,3.8988,,
104189,0,3.9821,,
104190,0,3.6488,,
104191,0,3.8690,,
104192,0,3.9048,,
104193,0,3.9345,,
104194,0,3.8571,,
104195,0,3.9345,,
104196,0,4.1071,,
104197,0,3.9464,,
104198,0,3.8750,,
104199,0,4.1488,,
104200,0,3.9345,,
104201,0,4.0714,,
104202,0,4.0417,,
104203,0,4.0298,,
104204,0,3.9762,,
104205,0,4.0417,,
104206,0,4.0000,,
104207,0,4.0893,,
104208,0,4.0774,,
104209,0,3.7857,,
104210,0,3.9345,,
104211,0,3.9940,,
104212,0,4.0476,,
104213,0,3.9464,,
104214,0,3.9048,,
104215,0,3.8750,,
104216,0,4.0000,,
104217,0,4.1131,,
104218,0,4.1607,,
104219,0,4.0476,,
104220,0,4.1429,,
104221,0,3.6726,,
104222,0,3.9286,,
104223,0,3.7500,,
104224,0,3.7798,,
104225,0,3.7679,,
104226,0,3.7202,,
104227,0,3.9762,,
104228,0,4.2440,,
104229,0,4.1012,,
104230,0,4.0298,,
104231,0,3.9940,,
104232,0,4.0595,,
104233,0,3.9821,,
104234,0,3.8274,,
104235,0,3.9643,,
104236,0,4.6190,,
104237,0,3.8810,,
104238,0,3.7262,,
104239,0,3.9226,,
104240,0,4.1548,,
104241,0,4.2262,,
104242,0,3.7917,,
104243,0,4.1310,,
104244,0,4.0714,,
104245,0,3.9702,,
104246,0,3.6905,,
104247,0,3.8750,,
104248,0,3.9821,,
104249,0,4.1071,,
104250,0,4.1190,,
104251,0,3.9107,,
104252,0,4.1131,,
104253,0,4.1369,,
104254,0,3.8869,,
104255,0,3.9821,,
104256,0,3.9643,,
104257,0,4.0179,,
104258,0,4.1131,,
104259,0,3.9286,,
104260,0,3.9226,,
104261,0,3.6548,,
104262,0,4.0119,,
104263,0,3.8333,,
104264,0,3.7917,,
104265,0,4.1310,,
104266,0,4.1250,,
104267,0,4.0536,,
104268,0,3.8631,,
104269,0,3.8393,,
104270,0,3.8214,,
104271,0,3.9405,,
104272,0,4.1012,,
104273,0,3.8988,,
104274,0,3.8274,,
104275,0,3.8631,,
104276,0,4.0536,,
104277,0,3.9643,,
104278,0,3.9762,,
104279,0,4.2500,,
104280,0,3.8810,,
104281,0,3.8393,,
104282,0,3.7262,,
104283,0,3.9881,,
104284,0,3.6429,,
104285,0,4.3036,,
104286,0,3.9643,,
104287,0,3.7560,,
104288,0,3.8929,,
104289,0,4.2500,,
104290,0,4.0655,,
104291,0,3.8750,,
104292,0,4.0774,,
104293,0,3.7917,,
104294,0,3.8452,,
104295,0,4.1131,,
104296,0,4.0774,,
104297,0,4.0179,,
104298,0,4.1071,,
104299,0,4.0238,,
104300,0,3.9702,,
104301,0,3.6667,,
104302,0,4.2857,,
104303,0,3.8393,,
104304,0,3.9583,,
104305,0,4.1488,,
104306,0,4.0655,,
104307,0,3.9940,,
104308,0,3.8333,,
104309,0,3.9345,,
104310,0,4.1429,,
104311,0,4.1429,,
104312,0,4.0893,,
104313,0,4.1250,,
104314,0,3.8750,,
104315,0,3.9762,,
104316,0,4.0893,,
104317,0,3.8929,,
104318,0,4.0536,,
104319,0,4.1786,,
104320,0,4.0714,,
104321,0,3.8988,,
104322,0,3.7976,,
104323,0,4.0179,,
104324,0,4.2024,,
104325,0,4.1250,,
104326,0,4.2917,,
104327,0,3.7917,,
104328,0,4.0119,,
104329,0,3.9405,,
104330,0,4.1250,,
104331,0,4.1071,,
104332,0,3.9464,,
104333,0,3.8393,,
104334,0,3.9940,,
104335,0,3.9940,,
104336,0,3.8393,,
104337,0,4.2440,,
104338,0,3.8810,,
104339,0,4.0655,,
104340,0,3.8274,,
104341,0,3.7500,,
104342,0,4.0536,,
104343,0,4.1310,,
104344,0,4.0714,,
104345,0,3.9940,,
104346,0,3.8333,,
104347,0,4.0000,,
104348,0,4.0119,,
104349,0,3.8274,,
104350,0,4.0893,,
104351,0,3.9048,,
104352,0,4.1250,,
104353,0,3.9286,,
104354,0,4.0119,,
104355,0,4.1071,,
104356,0,3.6964,,
104357,0,4.3036,,
104358,0,4.1726,,
104359,0,4.1845,,
104360,0,3.9702,,
104361,0,3.9702,,
104362,0,4.1548,,
104363,0,3.7321,,
104364,0,3.7976,,
104365,0,3.9881,,
104366,0,3.9583,,
104367,0,3.8036,,
104368,0,3.9345,,
104369,0,3.9881,,
104370,0,4.1964,,
104371,0,4.0357,,
104372,0,3.7917,,
104373,0,3.8571,,
104374,0,3.8988,,
104375,0,3.7798,,
104376,0,3.9464,,
104377,0,4.1429,,
104378,0,3.9881,,
104379,0,4.2560,,
104380,0,3.8631,,
104381,0,3.9583,,
104382,0,4.2619,,
104383,0,4.1310,,
104384,0,3.9524,,
104385,0,3.9405,,
104386,0,4.3095,,
104387,0,3.9286,,
104388,0,4.1369,,
104389,0,3.9940,,
104390,0,4.0298,,
104391,0,4.0655,,
104392,0,4.1905,,
104393,0,3.6190,,
104394,0,3.9405,,
104395,0,4.0595,,
104396,0,4.3571,,
104397,0,3.6667,,
104398,0,4.1310,,
104399,0,3.8452,,
104400,0,4.2679,,
104401,0,4.0298,,
104402,0,4.0000,,
104403,0,3.7798,,
104404,0,4.0536,,
104405,0,4.0893,,
104406,0,3.9345,,
104407,0,3.9286,,
104408,0,4.0893,,
104409,0,3.9940,,
104410,0,4.2321,,
104411,0,3.9167,,
104412,0,3.8988,,
104413,0,4.2202,,
104414,0,4.2143,,
104415,0,3.9524,,
104416,0,3.7500,,
104417,0,4.0298,,
104418,0,4.1667,,
104419,0,4.1548,,
104420,0,4.0179,,
104421,0,4.1548,,
104422,0,3.9702,,
104423,0,4.0000,,
104424,0,4.4048,,
104425,0,4.1607,,
104426,0,3.9286,,
104427,0,3.9286,,
104428,0,4.0714,,
104429,0,3.9643,,
104430,0,3.7976,,
104431,0,4.0298,,
104432,0,4.0774,,
104433,0,3.8750,,
104434,0,4.0952,,
104435,0,3.9583,,
104436,0,4.0476,,
104437,0,3.8988,,
104438,0,3.9940,,
104439,0,3.8155,,
104440,0,3.9286,,
104441,0,3.5833,,
104442,0,4.1548,,
104443,0,4.0238,,
104444,0,3.6667,,
104445,0,3.7381,,
104446,0,4.1845,,
104447,0,3.8095,,
104448,0,4.1071,,
104449,0,4.0357,,
104450,0,4.0655,,
104451,0,4.0476,,
104452,0,3.8571,,
104453,0,3.9643,,
104454,0,4.0119,,
104455,0,4.0298,,
104456,0,3.9643,,
104457,0,4.1964,,
104458,0,4.0714,,
104459,0,3.7202,,
104460,0,3.9524,,
104461,0,4.2083,,
104462,0,3.5536,,
104463,0,4.0119,,
104464,0,4.1310,,
104465,0,3.8929,,
104466,0,3.9286,,
104467,0,3.7381,,
104468,0,4.2381,,
104469,0,3.9464,,
104470,0,3.8036,,
104471,0,4.3274,,
104472,0,4.0893,,
104473,0,3.9345,,
104474,0,3.9167,,
104475,0,4.2321,,
104476,0,4.1012,,
104477,0,3.9702,,
104478,0,4.1071,,
104479,0,3.9286,,
104480,0,4.1548,,
104481,0,4.0476,,
104482,0,4.0357,,
104483,0,4.0476,,
104484,0,3.6607,,
104485,0,4.1786,,
104486,0,3.9821,,
104487,0,3.9226,,
104488,0,3.9643,,
104489,0,3.8988,,
104490,0,3.8393,,
104491,0,3.9107,,
104492,0,4.0417,,
104493,0,4.2798,,
104494,0,4.0595,,
104495,0,4.0238,,
104496,0,4.0357,,
104497,0,3.8631,,
104498,0,3.9583,,
104499,0,4.1310,,
104500,0,3.9226,,
104501,0,3.7798,,
104502,0,3.9167,,
104503,0,3.9226,,
104504,0,3.8988,,
104505,0,4.0774,,
104506,0,4.2262,,
104507,0,3.7917,,
104508,0,3.9524,,
104509,0,3.9048,,
104510,0,4.1905,,
104511,0,4.0238,,
104512,0,3.9048,,
104513,0,4.0476,,
104514,0,3.8869,,
104515,0,4.1726,,
104516,0,4.2143,,
104517,0,3.7917,,
104518,0,4.2619,,
104519,0,4.0952,,
104520,0,3.6964,,
104521,0,3.8214,,
104522,0,4.0774,,
104523,0,3.7262,,
104524,0,3.8810,,
104525,0,4.2500,,
104526,0,4.0060,,
104527,0,3.9345,,
104528,0,3.8988,,
104529,0,3.9167,,
104530,0,3.9226,,
104531,0,3.8155,,
104532,0,3.9405,,
104533,0,4.2083,,
104534,0,3.9286,,
104535,0,3.8571,,
104536,0,4.0298,,
104537,0,4.1548,,
104538,0,4.3155,,
104539,0,3.8690,,
104540,0,3.9048,,
104541,0,3.9881,,
104542,0,3.8869,,
104543,0,4.1369,,
104544,0,4.1190,,
104545,0,4.2321,,
104546,0,3.9524,,
104547,0,3.9286,,
104548,0,4.0893,,
104549,0,3.9405,,
104550,0,3.7143,,
104551,0,3.7917,,
104552,0,3.8869,,
104553,0,4.1310,,
104554,0,3.7381,,
104555,0,4.0536,,
104556,0,3.8631,,
104557,0,3.9702,,
104558,0,3.9702,,
104559,0,4.0476,,
104560,0,4.1726,,
104561,0,4.3512,,
104562,0,4.1190,,
104563,0,4.0119,,
104564,0,4.2619,,
104565,0,3.9048,,
104566,0,3.9405,,
104567,0,3.9881,,
104568,0,3.9048,,
104569,0,4.1488,,
104570,0,4.0714,,
104571,0,4.1964,,
104572,0,4.2798,,
104573,0,3.9643,,
104574,0,4.0476,,
104575,0,4.0952,,
104576,0,4.2500,,
104577,0,3.9940,,
104578,0,4.0179,,
104579,0,3.8512,,
104580,0,4.1488,,
104581,0,3.8631,,
104582,0,4.0357,,
104583,0,4.1726,,
104584,0,4.0238,,
104585,0,3.8929,,
104586,0,3.7738,,
104587,0,4.1190,,
104588,0,3.9821,,
104589,0,4.1726,,
104590,0,3.9345,,
104591,0,3.8274,,
104592,0,3.4940,,
104593,0,3.8274,,
104594,0,3.7619,,
104595,0,4.0833,,
104596,0,4.3631,,
104597,0,4.0060,,
104598,0,3.7560,,
104599,0,4.0952,,
104600,0,4.0119,,
104601,0,4.3631,,
104602,0,3.8988,,
104603,0,3.7560,,
104604,0,3.8452,,
104605,0,4.2083,,
104606,0,4.0417,,
104607,0,4.2321,,
104608,0,4.0357,,
104609,0,3.9107,,
104610,0,3.7798,,
104611,0,3.9821,,
104612,0,3.6905,,
104613,0,4.0179,,
104614,0,3.9702,,
104615,0,4.0119,,
104616,0,3.8452,,
104617,0,3.9643,,
104618,0,3.7798,,
104619,0,3.9583,,
104620,0,3.8929,,
104621,0,4.0417,,
104622,0,4.0298,,
104623,0,4.0060,,
104624,0,3.9405,,
104625,0,4.1250,,
104626,0,4.0655,,
104627,0,3.7619,,
104628,0,4.2381,,
104629,0,3.9881,,
104630,0,4.1607,,
104631,0,4.0417,,
104632,0,4.2143,,
104633,0,4.2679,,
104634,0,3.9107,,
104635,0,4.0417,,
104636,0,4.1786,,
104637,0,4.1310,,
104638,0,4.2976,,
104639,0,3.9048,,
104640,0,3.8869,,
104641,0,3.9524,,
104642,0,4.1131,,
104643,0,4.0060,,
104644,0,4.1012,,
104645,0,3.9702,,
104646,0,3.7262,,
104647,0,4.0952,,
104648,0,4.3452,,
104649,0,3.8095,,
104650,0,3.5893,,
104651,0,4.0060,,
104652,0,4.1131,,
104653,0,3.8155,,
104654,0,4.0000,,
104655,0,4.1429,,
104656,0,3.8274,,
104657,0,4.1012,,
104658,0,3.7440,,
104659,0,3.9107,,
104660,0,4.1429,,
104661,0,3.8452,,
104662,0,3.9405,,
104663,0,3.9821,,
104664,0,3.9643,,
104665,0,4.2202,,
104666,0,3.9702,,
104667,0,3.9881,,
104668,0,3.8393,,
104669,0,3.9524,,
104670,0,3.8036,,
104671,0,4.1667,,
104672,0,3.7857,,
104673,0,4.0714,,
104674,0,4.1369,,
104675,0,4.0060,,
104676,0,4.6012,,
104677,0,4.1786,,
104678,0,3.9702,,
104679,0,3.9345,,
104680,0,4.0655,,
104681,0,3.9464,,
104682,0,4.0714,,
104683,0,4.1250,,
104684,0,3.9286,,
104685,0,3.7083,,
104686,0,3.8333,,
104687,0,3.8988,,
104688,0,4.2917,,
104689,0,4.0774,,
104690,0,3.9345,,
104691,0,3.9881,,
104692,0,4.0774,,
104693,0,4.0119,,
104694,0,3.8512,,
104695,0,4.2619,,
104696,0,4.1607,,
104697,0,3.9464,,
104698,0,3.9643,,
104699,0,4.4167,,
104700,0,3.9226,,
104701,0,4.0595,,
104702,0,3.9821,,
104703,0,4.0595,,
104704,0,4.0238,,
104705,0,4.1131,,
104706,0,3.9286,,
104707,0,3.8631,,
104708,0,3.7679,,
104709,0,3.9464,,
104710,0,3.8155,,
104711,0,4.2440,,
104712,0,4.0417,,
104713,0,4.2619,,
104714,0,3.8929,,
104715,0,3.7917,,
104716,0,3.9583,,
104717,0,4.0476,,
104718,0,4.1012,,
104719,0,4.1190,,
104720,0,3.9167,,
104721,0,4.1310,,
104722,0,4.1607,,
104723,0,4.0714,,
104724,0,3.8750,,
104725,0,3.9464,,
104726,0,3.9881,,
104727,0,4.0893,,
104728,0,4.2262,,
104729,0,4.0952,,
104730,0,3.8036,,
104731,0,4.1071,,
104732,0,3.9524,,
104733,0,3.9286,,
104734,0,4.0536,,
104735,0,3.8274,,
104736,0,4.2321,,
104737,0,3.8571,,
104738,0,3.8690,,
104739,0,3.8333,,
104740,0,3.8036,,
104741,0,3.6845,,
104742,0,4.0417,,
104743,0,4.1607,,
104744,0,3.9405,,
104745,0,3.9881,,
104746,0,4.0774,,
104747,0,4.1964,,
104748,0,4.1548,,
104749,0,3.8512,,
104750,0,4.1845,,
104751,0,3.8274,,
104752,0,4.2917,,
104753,0,4.3155,,
104754,0,4.1131,,
104755,0,3.9286,,
104756,0,4.1131,,
104757,0,3.7679,,
104758,0,4.3393,,
104759,0,4.1548,,
104760,0,3.8095,,
104761,0,4.1964,,
104762,0,4.1607,,
104763,0,3.9107,,
104764,0,3.9762,,
104765,0,3.9940,,
104766,0,4.0417,,
104767,0,3.9167,,
104768,0,4.0179,,
104769,0,3.8631,,
104770,0,3.8690,,
104771,0,4.1667,,
104772,0,3.8571,,
104773,0,4.1310,,
104774,0,4.0595,,
104775,0,3.8333,,
104776,0,4.1429,,
104777,0,3.6607,,
104778,0,4.0417,,
104779,0,3.7857,,
104780,0,4.0119,,
104781,0,4.1190,,
104782,0,3.9226,,
104783,0,4.1429,,
104784,0,3.7798,,
104785,0,3.8095,,
104786,0,4.1667,,
104787,0,4.0119,,
104788,0,3.9167,,
104789,0,4.0536,,
104790,0,3.8869,,
104791,0,3.9702,,
104792,0,3.8274,,
104793,0,3.9821,,
104794,0,4.1488,,
104795,0,3.9405,,
104796,0,4.0179,,
104797,0,3.9107,,
104798,0,3.8750,,
104799,0,3.9881,,
104800,0,4.1429,,
104801,0,4.3631,,
104802,0,3.7917,,
104803,0,4.1369,,
104804,0,4.1607,,
104805,0,4.0774,,
104806,0,3.8155,,
104807,0,4.0476,,
104808,0,4.2619,,
104809,0,3.8333,,
104810,0,4.0774,,
104811,0,4.2202,,
104812,0,4.0536,,
104813,0,4.0536,,
104814,0,3.8571,,
104815,0,4.0536,,
104816,0,4.0238,,
104817,0,3.9702,,
104818,0,3.9702,,
104819,0,3.9286,,
104820,0,3.8810,,
104821,0,4.2321,,
104822,0,3.7738,,
104823,0,4.2857,,
104824,0,4.0119,,
104825,0,3.9940,,
