seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102875,0,3.8690,1,3.6452
102876,0,4.0179,0,4.0179
102877,0,3.8095,1,0.0000
102878,0,3.9167,0,3.9167
102879,0,3.8393,1,3.8667
102880,0,3.8095,0,3.8095
102881,0,3.9583,1,0.0000
102882,0,4.1786,1,3.7727
102883,0,3.8452,1,3.6727
102884,0,4.2619,1,4.1895
102885,0,3.8512,1,3.9474
102886,0,4.1131,1,0.0000
102887,0,3.8750,1,3.8077
102888,0,4.0298,1,3.2692
102889,0,4.0714,1,0.0000
102890,0,4.2917,1,4.2500
102891,0,4.0774,1,4.0216
102892,0,3.9583,1,3.9756
102893,0,3.8869,1,0.0000
102894,0,4.1667,1,0.0000
102895,0,4.1905,1,0.0000
102896,0,3.8512,1,3.7712
102897,0,3.9464,1,4.5294
102898,0,4.1845,1,0.0000
102899,0,3.8988,1,3.9444
102900,0,3.8452,1,0.0000
102901,0,4.0595,1,4.0229
102902,0,4.1786,1,4.0238
102903,0,3.9821,1,3.8750
102904,0,3.9643,1,3.9512
102905,0,3.9940,1,3.9140
102906,0,4.1845,1,4.1250
102907,0,3.9464,1,3.9762
102908,0,3.8631,1,3.6000
102909,0,4.1369,1,3.9000
102910,0,4.1607,1,4.1765
102911,0,4.1726,1,3.9910
102912,0,4.0833,1,2.8000
102913,0,4.0893,1,0.0000
102914,0,4.0060,1,4.0000
102915,0,3.8631,1,3.6250
102916,0,4.0298,1,0.0000
102917,0,3.8929,1,3.9296
102918,0,4.2143,1,3.4286
102919,0,3.9107,1,2.2500
102920,0,3.9107,1,3.8444
102921,0,3.6726,0,3.6726
102922,0,4.0357,1,0.0000
102923,0,3.9167,1,4.1786
102924,0,3.9464,1,3.6897
102925,0,4.1607,1,4.0728
102926,0,4.0060,1,3.8621
102927,0,3.8750,1,3.4444
102928,0,3.9464,1,3.9512
102929,1,3.6026,1,3.4423
102930,0,4.0119,0,4.0119
102931,0,4.0119,1,2.2500
102932,0,4.1310,1,4.1667
102933,0,3.8036,1,3.5205
102934,0,3.9464,1,4.0000
102935,0,4.1786,1,4.2368
102936,0,4.1905,1,0.0000
102937,0,3.9821,1,4.0000
102938,0,4.0536,1,3.9154
102939,0,4.1726,0,4.1726
102940,0,4.1071,1,4.1282
102941,0,3.6726,1,3.0000
102942,0,3.9702,1,0.0000
102943,0,3.9583,1,4.0000
102944,0,4.1548,1,3.1176
102945,0,4.0952,1,4.0167
102946,0,3.8631,1,3.8165
102947,0,4.1131,1,0.0000
102948,0,4.0833,1,4.0109
102949,0,4.1071,1,3.5882
102950,0,3.9286,1,2.4000
102951,0,3.8750,1,3.6667
102952,0,4.0119,1,0.0000
102953,0,3.7560,0,3.7560
102954,0,4.0417,1,3.8729
102955,0,3.8929,1,3.8113
102956,0,4.0417,1,3.9182
102957,0,3.8274,1,3.7606
102958,0,3.7679,1,3.4444
102959,0,4.2560,1,4.0000
102960,0,4.0238,1,0.0000
102961,0,4.1488,1,2.2500
102962,0,3.6369,0,3.6369
102963,0,4.1548,1,4.1667
102964,0,4.2202,1,4.2105
102965,0,3.8571,1,3.6566
102966,1,3.8889,1,3.7500
102967,0,4.2440,1,0.0000
102968,0,4.0060,1,1.4000
102969,0,4.0179,1,3.9231
102970,0,3.9821,1,3.7077
102971,0,4.1429,1,0.0000
102972,0,3.8869,1,0.0000
102973,0,4.1548,1,3.7200
102974,0,3.8095,1,3.2143
102975,0,4.2202,1,0.0000
102976,0,4.1488,1,0.0000
102977,0,3.8690,0,3.8690
102978,0,4.1607,1,4.0977
102979,0,4.0893,1,3.4000
102980,0,4.1964,1,3.8229
102981,0,4.0119,1,2.0000
102982,0,4.1488,1,0.0000
102983,0,3.8929,1,3.2188
102984,0,3.7619,1,3.2632
102985,0,4.0655,1,4.0476
102986,0,4.0952,1,3.8372
102987,0,3.9226,1,3.8214
102988,0,3.8988,1,3.6000
102989,0,3.8333,1,0.0000
102990,0,3.8095,1,3.5253
102991,0,4.1667,1,3.4773
102992,0,4.1190,1,3.7833
102993,0,4.0952,1,0.0000
102994,0,4.1012,1,4.0421
102995,0,3.8214,1,3.5000
102996,0,4.2202,1,3.7333
102997,0,3.8512,1,3.6311
102998,0,4.0357,1,3.6333
102999,0,3.7262,0,3.7262
103000,0,3.9107,1,0.0000
103001,0,4.0417,1,3.2292
103002,0,3.9107,1,3.4889
103003,0,4.0298,1,2.6667
103004,0,3.9167,1,3.9231
103005,0,4.2798,1,4.2917
103006,0,3.7321,1,0.0000
103007,0,4.2262,1,3.2174
103008,0,3.9524,1,3.6000
103009,0,3.7798,1,3.2222
103010,0,3.6607,1,3.6466
103011,0,4.1369,1,0.0000
103012,0,3.9643,1,3.8913
103013,0,4.1131,1,3.8878
103014,0,4.0417,1,0.0000
103015,0,4.1905,1,1.7500
103016,0,3.7024,1,3.7869
103017,0,3.9345,1,3.7778
103018,0,3.8869,1,3.6929
103019,0,3.9762,1,0.0000
103020,0,4.0417,1,2.9286
103021,0,4.1548,1,3.7674
103022,0,3.9048,1,3.9762
103023,0,4.2202,1,2.8462
103024,0,4.0714,1,0.0000
103025,0,3.8393,1,3.7263
103026,0,3.9405,1,0.0000
103027,0,3.8036,1,3.6739
103028,0,3.9167,1,0.0000
103029,0,3.8869,1,0.0000
103030,0,3.8988,1,3.2500
103031,0,4.1488,1,2.7500
103032,0,3.7381,1,3.7833
103033,0,4.1548,1,3.9835
103034,0,3.8393,1,3.8507
103035,0,4.0298,1,4.0161
103036,0,3.9881,1,4.1538
103037,0,4.1190,1,4.0000
103038,0,3.8631,1,3.5921
103039,0,4.0595,1,3.9789
103040,0,4.3333,1,4.1515
103041,0,4.1429,1,3.9851
103042,0,3.8452,1,3.8824
103043,0,3.9881,1,3.6984
103044,0,3.8095,1,0.0000
103045,0,4.1667,1,3.5000
103046,0,4.1786,1,4.1053
103047,0,3.8929,1,3.9658
103048,0,4.0238,1,3.3929
103049,0,4.0476,1,3.0400
103050,0,3.9702,1,3.9091
103051,0,3.9940,1,3.6636
103052,0,4.1429,1,0.0000
103053,0,4.1190,1,3.9429
103054,0,3.8988,1,0.0000
103055,0,3.9643,0,3.9643
103056,0,3.8750,1,4.0000
103057,0,3.8452,1,3.0000
103058,0,4.2560,1,4.0698
103059,0,4.1190,1,4.3654
103060,0,3.8750,0,3.8750
103061,0,3.8929,1,1.0000
103062,0,4.0238,1,3.5250
103063,0,4.0357,1,0.0000
103064,0,4.2560,1,0.0000
103065,0,3.9286,1,3.8000
103066,0,3.9107,1,3.5000
103067,0,3.8214,1,0.0000
103068,0,4.0119,1,4.1429
103069,0,3.7917,1,3.6993
103070,0,4.2440,1,3.0000
103071,0,3.7143,1,0.0000
103072,0,4.2857,1,3.5882
103073,0,3.8869,1,0.0000
103074,0,3.9226,1,3.7424
103075,0,4.0952,1,4.0211
103076,0,3.9107,1,4.3077
103077,0,3.8631,1,0.0000
103078,0,4.0655,1,0.0000
103079,0,3.8571,0,3.8571
103080,0,4.1905,1,4.0000
103081,0,3.6131,1,3.6392
103082,0,4.0952,1,4.2679
103083,0,3.8274,1,3.1818
103084,0,4.0655,1,3.8443
103085,0,3.9226,1,3.8469
103086,0,3.9762,1,0.0000
103087,0,4.0893,1,1.2500
103088,0,3.8988,1,3.7674
103089,0,3.9048,1,0.0000
103090,0,4.0476,1,4.0505
103091,0,3.6488,0,3.6488
103092,0,4.0893,1,0.0000
103093,0,3.8869,1,0.0000
103094,0,3.9702,1,3.9576
103095,0,3.9048,1,0.0000
103096,0,3.8452,1,3.8485
103097,0,3.8929,1,1.3333
103098,0,3.8810,1,3.7407
103099,0,4.0417,1,0.0000
103100,0,4.1190,1,0.0000
103101,0,3.9940,0,3.9940
103102,0,4.1429,1,3.2000
103103,0,4.0357,1,3.4237
103104,0,3.7560,1,0.0000
103105,0,3.5833,1,0.0000
103106,0,4.0714,0,4.0714
103107,0,4.0417,1,3.9114
103108,0,4.0893,1,3.7872
103109,0,3.8274,1,3.7532
103110,0,3.9345,1,3.5278
103111,0,4.2321,1,4.0159
103112,0,4.0655,1,0.0000
103113,0,3.8631,1,2.8750
103114,0,3.7976,1,0.0000
103115,0,4.1012,1,3.2000
103116,0,4.0536,1,3.9800
103117,0,4.0655,1,3.9189
103118,0,4.1250,1,3.0811
103119,0,3.8571,0,3.8571
103120,0,4.0714,1,0.0000
103121,0,4.0774,1,4.6250
103122,0,4.0179,1,3.6939
103123,0,4.1726,1,0.0000
103124,0,4.0952,1,3.8723
103125,0,4.0298,1,3.4167
103126,0,4.0595,1,3.7667
103127,0,3.8274,1,3.7059
103128,0,4.1310,1,0.0000
103129,0,3.7262,1,3.1250
103130,0,4.0179,1,4.0312
103131,0,4.0238,1,3.6538
103132,0,3.9226,1,3.5641
103133,0,3.8512,1,3.7500
103134,0,3.9821,0,3.9821
103135,0,3.9881,1,0.0000
103136,0,3.7024,0,3.7024
103137,0,3.8631,1,3.8496
103138,0,3.8750,1,3.8421
103139,0,4.2798,1,0.0000
103140,0,4.0714,1,3.7222
103141,0,4.0774,1,4.0204
103142,0,4.0000,1,3.9149
103143,1,4.1737,1,1.6667
103144,0,3.9583,1,4.1636
103145,0,4.0179,1,3.5312
103146,0,3.9762,1,3.7419
103147,0,4.2440,1,3.9474
103148,0,3.8810,1,2.3333
103149,0,3.8571,1,0.0000
103150,0,4.0298,1,3.8438
103151,0,3.9702,1,0.0000
103152,0,4.0833,1,0.0000
103153,0,4.0774,1,0.0000
103154,0,3.8452,1,3.6960
103155,0,4.0357,1,3.9688
103156,0,3.7024,1,3.4933
103157,0,4.1786,1,4.1935
103158,0,3.9107,1,2.3333
103159,0,3.9286,1,4.2836
103160,0,4.0357,1,3.8913
103161,0,4.1548,1,4.0308
103162,0,3.8571,1,3.8278
103163,0,3.9345,1,3.4310
103164,0,4.1310,1,3.9259
103165,0,4.1786,1,0.0000
103166,0,4.2440,1,4.6250
103167,0,4.1250,1,3.0909
103168,0,4.0417,1,3.4146
103169,0,3.9107,1,3.7742
103170,0,4.0952,1,3.8934
103171,0,4.2262,1,4.2414
103172,0,4.0238,1,0.0000
103173,0,4.0357,1,0.5000
103174,0,3.8155,1,3.2679
103175,0,3.8750,1,3.5192
103176,0,3.8512,1,3.5000
103177,0,4.0298,1,4.4043
103178,0,4.0298,1,4.0333
103179,0,3.9464,1,4.0000
103180,0,3.8810,1,3.2174
103181,0,4.2024,1,4.1714
103182,0,4.0298,1,3.8507
103183,0,3.7738,1,1.5000
103184,0,4.0476,1,4.1869
103185,0,4.2798,1,4.0315
103186,0,4.1429,1,3.8167
103187,0,4.0476,1,3.8661
103188,0,4.2619,1,4.2222
103189,0,4.0417,0,4.0238
103190,0,4.1071,1,3.9302
103191,0,3.9048,0,3.9048
103192,0,3.8929,1,3.7317
103193,0,4.0060,1,3.9273
103194,0,3.7143,1,0.0000
103195,0,4.2440,1,0.0000
103196,0,3.9940,1,3.7143
103197,0,3.9167,1,3.6885
103198,0,4.0655,1,4.0496
103199,0,3.8274,1,0.0000
103200,0,4.2560,1,3.9000
103201,0,3.9940,1,3.1875
103202,0,3.6190,1,3.4667
103203,0,4.0774,1,3.6279
103204,0,3.6726,1,0.0000
103205,0,3.9286,1,3.6286
103206,0,3.9345,1,0.0000
103207,0,4.1964,1,4.1489
103208,0,3.9286,1,3.9118
103209,0,3.8274,1,0.0000
103210,0,3.9464,1,3.6990
103211,0,3.9643,1,3.6585
103212,0,4.3571,1,4.1034
103213,0,4.0595,1,3.8772
103214,1,3.7500,1,3.8780
103215,0,4.0476,1,3.4545
103216,0,4.1071,1,0.0000
103217,0,3.9940,1,3.3333
103218,0,3.7560,1,3.6848
103219,0,3.9524,1,3.9808
103220,0,3.9405,0,3.9405
103221,0,4.1845,1,4.0400
103222,0,3.8869,1,2.5000
103223,0,3.9048,1,0.0000
103224,0,3.9643,1,1.6667
103225,0,4.1071,1,4.0351
103226,0,3.9048,1,3.9318
103227,0,3.9524,1,3.9237
103228,0,4.2381,1,0.0000
103229,0,3.9821,1,3.9671
103230,0,3.9226,1,3.5070
103231,0,4.1310,0,4.1310
103232,0,3.8333,0,3.8333
103233,0,3.9821,1,2.8462
103234,0,3.9107,0,3.9107
103235,0,4.1012,1,0.0000
103236,0,4.1250,1,0.0000
103237,0,4.0893,1,2.8947
103238,0,3.8690,1,3.7628
103239,0,3.9405,1,0.0000
103240,0,4.3929,1,3.6538
103241,1,3.8571,1,2.0000
103242,0,3.9048,1,3.2222
103243,0,4.1488,1,3.5789
103244,1,3.6818,1,0.0000
103245,0,3.8690,1,3.7021
103246,0,3.7857,1,3.6518
103247,0,3.9821,1,0.0000
103248,0,3.8512,1,0.0000
103249,0,4.2500,1,0.0000
103250,0,3.9940,1,3.9398
103251,0,4.0595,1,4.1308
103252,0,3.9345,1,0.0000
103253,0,4.1190,1,3.8922
103254,0,4.0417,1,4.0000
103255,0,3.8095,1,4.3333
103256,0,3.8690,1,3.7308
103257,0,3.9345,1,4.0658
103258,0,3.9821,0,3.9821
103259,0,4.0298,1,3.7349
103260,0,3.7381,1,0.0000
103261,0,4.0238,1,1.3333
103262,0,4.1071,1,0.0000
103263,1,3.8217,1,2.8333
103264,0,4.0298,1,4.1429
103265,0,4.0060,1,3.5926
103266,0,4.0119,1,2.9259
103267,0,4.0893,1,4.1042
103268,0,3.8274,1,3.8333
103269,0,3.9940,1,3.6176
103270,0,4.0000,1,0.0000
103271,0,4.1964,1,0.0000
103272,0,4.1190,1,4.0692
103273,0,4.0893,1,4.0897
103274,0,3.8571,1,3.1429
103275,0,4.1905,0,4.1905
103276,0,3.8810,1,3.8554
103277,0,3.6845,1,3.0682
103278,0,4.0060,1,4.1429
103279,0,3.8810,1,0.0000
103280,0,3.9345,1,3.7547
103281,0,3.9226,1,3.8333
103282,0,4.1845,1,0.0000
103283,0,3.9405,1,3.5484
103284,0,3.7321,1,3.5246
103285,0,3.7619,1,0.0000
103286,0,3.8155,1,3.2000
103287,0,3.7500,1,0.0000
103288,0,3.7917,1,0.0000
103289,0,3.7976,0,3.7976
103290,0,4.0417,1,2.3333
103291,0,4.0952,1,2.2000
103292,0,4.0417,1,3.1429
103293,0,3.6726,1,0.0000
103294,0,4.1905,1,3.9091
103295,0,4.1250,1,3.3256
103296,0,4.0893,0,4.0893
103297,0,4.0774,1,4.0370
103298,0,3.4762,1,0.0000
103299,0,4.1667,1,4.1364
103300,0,4.0357,1,3.9697
103301,0,3.9643,0,3.9643
103302,0,3.9524,1,3.7121
103303,0,4.0536,1,4.0185
103304,0,3.9881,1,2.5455
103305,0,3.9286,1,3.7473
103306,0,4.0774,1,4.0968
103307,0,3.9405,1,3.7984
103308,0,3.9762,1,3.5882
103309,0,3.7798,1,3.6923
103310,0,4.0833,1,4.4167
103311,0,4.0595,1,3.3611
103312,0,4.1667,1,3.9506
103313,0,4.1488,0,4.1488
103314,0,4.0298,1,2.8333
103315,0,3.8988,1,3.6512
103316,0,4.0833,1,0.0000
103317,0,3.8929,1,2.8750
103318,0,3.7381,1,3.3636
103319,0,3.8036,1,2.5000
103320,0,4.0476,1,3.3696
103321,0,3.9286,1,3.7885
103322,0,3.8869,0,3.8869
103323,0,4.2738,1,4.3571
103324,0,3.8690,1,3.8689
103325,0,3.9464,1,4.0309
103326,0,3.9286,0,3.9286
103327,0,4.0179,1,0.0000
103328,0,3.8155,0,3.8155
103329,0,4.1131,1,3.5000
103330,0,4.0298,1,3.9438
103331,0,3.8690,0,3.8690
103332,0,3.8750,1,1.6667
103333,0,4.0357,1,3.8557
103334,0,4.0298,1,0.0000
103335,0,4.1488,1,0.0000
103336,0,3.9821,1,0.0000
103337,1,4.0326,1,0.0000
103338,0,3.9286,1,3.8659
103339,0,3.9524,1,3.6667
103340,0,3.9345,1,3.7447
103341,0,3.9226,1,4.0400
103342,0,3.9881,1,3.9592
103343,0,4.1667,1,4.0952
103344,0,4.0298,1,3.9835
103345,0,3.6310,1,3.0000
103346,0,4.2679,1,0.0000
103347,0,3.8631,1,0.0000
103348,0,3.9762,1,3.3333
103349,0,3.9405,0,3.9405
103350,0,4.0179,1,3.9811
103351,0,3.9286,1,4.2381
103352,0,4.0238,1,3.9506
103353,0,3.9345,1,3.6804
103354,0,4.1131,1,0.0000
103355,0,3.8869,1,0.0000
103356,0,4.1012,1,0.0000
103357,0,3.9167,0,3.9167
103358,0,3.9940,1,4.0233
103359,0,4.0000,1,0.0000
103360,1,4.1228,1,4.1228
103361,0,3.8929,1,0.0000
103362,0,4.1429,1,3.6471
103363,0,4.0119,1,0.0000
103364,0,3.7976,1,0.0000
103365,0,3.8690,1,4.3478
103366,0,4.0774,1,3.9613
103367,0,3.9464,1,1.0000
103368,0,3.8690,1,3.2308
103369,0,4.1488,1,0.0000
103370,0,4.0357,1,3.9130
103371,0,4.2679,1,4.1207
103372,0,4.1071,0,4.1071
103373,0,4.0179,1,0.0000
103374,0,3.7917,1,0.0000
103375,0,4.0655,1,3.6923
103376,0,3.8452,1,0.0000
103377,0,3.9940,1,3.9118
103378,0,3.6786,1,0.0000
103379,0,3.7917,0,3.7917
103380,0,4.0179,1,0.0000
103381,0,4.0833,1,0.0000
103382,0,3.8393,1,3.0000
103383,0,3.9702,1,3.5455
103384,0,3.8155,1,0.0000
103385,0,3.8393,1,3.6857
103386,0,3.8571,1,3.5455
103387,0,3.9286,1,2.3333
103388,0,3.7798,1,4.1250
103389,0,3.9643,1,3.3793
103390,0,3.8869,1,0.0000
103391,0,3.8036,1,0.0000
103392,0,3.9583,1,4.0000
103393,0,3.6905,1,3.6220
103394,0,4.1845,1,3.4737
103395,0,4.0476,1,0.0000
103396,0,3.9464,1,3.8780
103397,0,4.1607,1,3.7600
103398,0,4.0714,1,3.9860
103399,0,3.9940,1,0.0000
103400,0,4.0536,1,3.9444
103401,0,4.0119,1,1.1667
103402,0,4.1548,1,4.1154
103403,0,3.9821,1,0.0000
103404,0,4.0060,1,2.8889
103405,0,3.9881,0,3.9881
103406,0,3.9345,1,0.0000
103407,0,4.1071,1,4.0763
103408,0,3.9643,1,3.7273
103409,0,4.2083,1,4.2576
103410,0,3.7917,1,3.5857
103411,0,4.1905,1,3.6111
103412,0,3.9405,1,2.0000
103413,0,3.9881,1,3.5217
103414,0,4.0060,1,4.1287
103415,0,4.0298,1,3.9918
103416,0,3.9643,1,3.9091
103417,0,4.2619,1,0.0000
103418,0,3.9464,1,3.9451
103419,0,4.0595,1,3.8485
103420,0,4.0060,1,3.5312
103421,0,4.0060,1,0.0000
103422,0,3.8929,1,0.0000
103423,0,4.4226,1,4.3171
103424,0,3.9405,1,3.4615
103425,0,4.1845,1,0.0000
103426,0,3.9881,1,0.0000
103427,0,3.9286,1,3.5833
103428,0,3.9702,1,3.6481
103429,0,4.0774,1,0.0000
103430,0,4.1845,1,0.0000
103431,0,3.7083,0,3.7083
103432,0,4.0060,1,4.0093
103433,0,3.8988,1,0.0000
103434,0,3.8036,1,3.6092
103435,0,3.7083,1,3.6090
103436,0,3.6488,1,3.7113
103437,0,4.0774,1,3.8125
103438,0,4.0179,1,4.0870
103439,0,3.8452,1,3.3571
103440,0,4.1310,1,4.0361
103441,1,3.8421,1,3.7838
103442,0,3.9286,1,4.1579
103443,0,4.0357,1,2.5000
103444,0,4.1131,1,4.0070
103445,0,4.2500,1,4.0976
103446,0,4.1131,1,3.9808
103447,0,3.9524,1,3.9012
103448,0,4.0536,1,4.1607
103449,0,4.0119,1,0.0000
103450,0,4.1310,1,4.0364
103451,0,3.7738,1,3.1667
103452,0,3.8929,1,3.6441
103453,0,4.2560,1,3.9000
103454,0,3.8095,1,0.0000
103455,0,4.0774,1,4.0377
103456,1,4.1964,1,2.2000
103457,0,4.0536,1,3.4375
103458,0,4.1667,1,3.0000
103459,0,3.8869,0,3.8869
103460,0,4.0714,1,4.0149
103461,0,3.9226,1,3.8312
103462,0,4.0476,1,3.1667
103463,0,3.7262,1,3.5263
103464,0,3.8690,0,3.8690
103465,0,4.2560,1,0.0000
103466,0,4.0298,1,0.0000
103467,0,3.8393,1,3.7586
103468,0,3.8214,1,3.5000
103469,0,4.1845,1,0.0000
103470,0,4.0536,1,4.0680
103471,0,4.0238,0,4.0238
103472,0,4.0298,1,3.8393
103473,0,3.9107,1,2.5556
103474,0,3.9702,0,3.9702
103475,0,3.8690,1,3.7950
103476,0,3.7679,1,3.7181
103477,0,3.9762,0,3.9762
103478,0,3.9048,0,3.9048
103479,0,3.7976,1,0.0000
103480,0,3.9464,1,0.0000
103481,0,3.8274,1,3.6574
103482,0,4.0238,1,3.9091
103483,0,3.9107,1,3.6279
103484,0,3.8393,1,0.0000
103485,0,4.0655,1,3.9655
103486,0,3.9524,1,3.9500
103487,0,3.9167,1,0.0000
103488,0,4.3690,1,3.0000
103489,0,4.1131,1,4.2692
103490,0,3.9345,1,3.8583
103491,0,4.2679,1,3.2500
103492,0,4.1429,1,0.0000
103493,0,3.9167,1,3.9623
103494,0,3.8333,0,3.8333
103495,0,3.9643,1,0.0000
103496,0,4.0536,1,3.8571
103497,0,4.0060,1,3.4667
103498,0,3.9048,1,4.1207
103499,0,4.1667,1,2.2500
103500,0,3.9821,1,0.0000
103501,0,3.6905,0,3.6905
103502,0,3.9881,0,3.9881
103503,0,4.1131,1,4.2444
103504,0,3.8155,1,3.9062
103505,0,3.8988,1,0.0000
103506,0,4.0179,1,3.6429
103507,0,4.0833,1,3.4400
103508,0,3.9226,0,3.9226
103509,0,3.7917,0,3.7917
103510,0,3.9821,0,3.9821
103511,0,3.8333,1,3.7889
103512,0,4.2738,1,4.1857
103513,0,3.9821,1,0.0000
103514,0,4.0417,1,3.8000
103515,0,4.1190,1,3.8837
103516,0,3.8333,0,3.8333
103517,0,3.8571,1,0.0000
103518,0,3.7857,1,0.0000
103519,0,3.8095,1,2.7000
103520,0,4.0595,1,3.9914
103521,0,4.2440,1,3.7500
103522,0,3.9762,1,0.0000
103523,0,3.7143,1,2.5789
103524,0,4.0893,1,3.9750
103525,0,4.0774,1,3.0000
103526,0,4.1369,1,4.0368
103527,0,3.7262,1,3.3846
103528,0,3.9167,1,3.3768
103529,0,4.1845,1,3.3750
103530,0,3.9881,1,0.0000
103531,0,4.2798,1,3.8750
103532,0,4.3095,1,2.9000
103533,0,4.0833,1,3.6389
103534,0,3.9583,1,3.8475
103535,0,4.0476,1,0.0000
103536,0,4.0774,1,4.1368
103537,0,3.8988,1,0.0000
103538,0,3.9702,1,0.0000
103539,0,3.9345,1,3.4778
103540,0,4.1369,1,0.0000
103541,0,4.1310,1,0.0000
103542,0,3.9583,1,2.8824
103543,0,4.0298,1,3.9262
103544,0,4.0357,1,3.8478
103545,0,4.0774,0,4.0774
103546,0,3.8631,1,3.6000
103547,0,3.6905,0,3.6905
103548,0,3.9524,1,0.0000
103549,0,4.0357,1,0.0000
103550,0,4.1190,1,0.0000
103551,0,3.7976,1,1.6000
103552,0,4.0893,1,0.0000
103553,0,4.1012,1,0.0000
103554,0,3.9048,1,0.0000
103555,0,4.0000,1,3.9167
103556,0,3.8750,1,3.7143
103557,0,3.9345,1,3.5238
103558,0,4.1310,1,4.2048
103559,0,3.7381,1,3.6585
103560,0,4.0655,1,3.9630
103561,0,3.8750,1,3.7556
103562,0,3.8690,1,0.0000
103563,0,3.9048,1,0.0000
103564,0,4.0595,0,4.0595
103565,0,4.2024,1,4.0789
103566,0,3.9821,1,3.9574
103567,0,3.8036,1,0.0000
103568,0,4.1429,1,0.0000
103569,0,4.0298,1,0.0000
103570,0,4.1607,1,4.5185
103571,0,3.8333,1,3.6296
103572,0,4.1607,1,4.0000
103573,0,3.8393,1,3.5000
103574,0,3.9881,1,3.6897
103575,0,3.8036,1,3.3971
103576,0,3.9762,1,3.9516
103577,0,3.8631,1,0.0000
103578,0,3.7321,1,0.0000
103579,0,3.8393,1,0.0000
103580,0,3.8333,1,3.9722
103581,0,3.9464,1,3.3333
103582,0,4.1429,1,4.0667
103583,0,3.8333,1,0.0000
103584,0,4.1190,1,4.1982
103585,0,4.0714,1,0.0000
103586,0,3.7500,0,3.7500
103587,0,4.3452,1,0.0000
103588,0,4.0655,1,0.0000
103589,0,3.7500,1,3.5294
103590,0,4.1369,1,1.3333
103591,0,4.0655,1,4.0345
103592,0,3.9464,1,3.6765
103593,0,3.8690,0,3.8690
103594,0,4.1548,1,4.0938
103595,0,4.2024,1,3.6981
103596,0,4.1310,1,4.1935
103597,0,4.1012,1,3.8289
103598,0,4.0179,1,0.0000
103599,0,3.8036,1,3.8889
103600,0,3.9821,1,4.0862
103601,0,3.8750,1,3.9818
103602,0,3.8988,1,2.6000
103603,1,4.0263,1,3.8519
103604,0,4.0298,1,3.7250
103605,0,3.8333,1,0.0000
103606,0,4.0417,1,2.5000
103607,0,3.9821,1,0.0000
103608,0,4.2917,1,4.0109
103609,0,3.9345,1,4.0714
103610,0,4.0476,1,3.9545
103611,0,3.8214,1,3.2500
103612,0,3.9226,1,0.0000
103613,0,4.0357,1,4.2195
103614,0,3.9940,1,0.0000
103615,0,3.9107,1,0.0000
103616,0,3.8214,0,3.8214
103617,0,4.3333,1,4.3208
103618,0,3.9405,1,3.1600
103619,0,4.2440,1,4.0882
103620,0,4.0595,1,3.6731
103621,0,3.9702,0,3.9702
103622,0,4.3036,1,3.8955
103623,0,4.1012,1,4.0663
103624,0,4.0238,1,0.0000
103625,0,3.9762,0,3.9762
103626,0,4.1250,1,0.0000
103627,0,3.9226,1,3.6923
103628,0,3.8571,1,3.4468
103629,0,4.2917,1,0.5000
103630,0,3.9583,1,4.1731
103631,0,4.2024,1,3.6000
103632,0,3.9940,1,3.9167
103633,0,4.0595,1,0.0000
103634,0,4.1310,1,3.1667
103635,0,3.8155,0,3.8155
103636,0,3.9345,1,3.6923
103637,0,4.1786,1,3.2500
103638,0,3.7381,1,3.4286
103639,0,4.1012,1,4.0000
103640,0,3.8393,1,3.4609
103641,0,3.8631,0,3.8631
103642,0,3.9702,1,3.6528
103643,0,3.7976,1,0.0000
103644,0,3.8036,1,3.9857
103645,0,4.0893,1,3.1250
103646,0,4.0476,1,0.0000
103647,0,3.9286,0,3.9286
103648,0,4.0179,1,0.0000
103649,0,4.1310,1,3.2000
103650,0,3.8690,1,0.0000
103651,0,4.0476,1,3.4091
103652,0,4.1607,1,3.9688
103653,0,3.8869,1,3.4286
103654,0,4.1964,1,3.9796
103655,0,3.7262,1,3.4792
103656,0,3.8690,1,3.5741
103657,0,4.1429,1,3.9070
103658,0,4.0952,1,4.0286
103659,0,4.3214,1,4.4000
103660,0,3.9464,1,0.0000
103661,0,4.3452,1,3.6250
103662,1,3.8077,1,3.9833
103663,0,4.1548,1,1.5000
103664,0,3.7321,1,3.6857
103665,0,3.7560,1,0.0000
103666,0,4.2440,0,4.2440
103667,0,3.8155,1,2.8889
103668,0,4.1429,1,3.9429
103669,0,4.0417,1,3.8529
103670,0,4.0714,1,3.2000
103671,0,3.9226,1,0.0000
103672,0,4.0893,0,4.0893
103673,0,3.8512,1,0.0000
103674,0,4.2083,0,4.2083
103675,0,3.6964,1,3.7500
103676,0,4.1012,0,4.1012
103677,0,4.0060,0,4.0060
103678,0,4.1131,1,3.3333
103679,0,3.8095,1,0.0000
103680,0,4.3929,1,4.0769
103681,0,4.1250,1,4.0513
103682,0,4.0417,1,0.0000
103683,0,3.9821,1,0.0000
103684,0,3.9464,1,3.6829
103685,0,4.0417,1,0.0000
103686,0,4.0595,1,3.8594
103687,0,3.6726,1,0.0000
103688,0,4.0000,1,0.0000
103689,0,4.2143,1,0.0000
103690,0,4.1726,1,3.0000
103691,0,4.1667,1,3.1818
103692,0,4.0357,0,4.0357
103693,0,3.8988,0,3.8988
103694,0,4.0952,1,4.0000
103695,0,3.8274,1,3.6667
