seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103662,0,5.3333,,
103663,0,5.6012,,
103664,0,5.2202,,
103665,0,5.2500,,
103666,0,5.6488,,
103667,0,5.5179,,
103668,0,5.5357,,
103669,0,5.6667,,
103670,0,5.3512,,
103671,0,5.3214,,
103672,0,5.6429,,
103673,0,5.3393,,
103674,0,5.5952,,
103675,0,5.1667,,
103676,0,5.5179,,
103677,0,5.5536,,
103678,0,5.7143,,
103679,0,5.2798,,
103680,0,5.9405,,
103681,0,5.4583,,
103682,0,5.6310,,
103683,0,5.4583,,
103684,0,5.5179,,
103685,0,5.4107,,
103686,0,5.5119,,
103687,0,4.9464,,
103688,0,5.4762,,
103689,0,5.6131,,
103690,0,5.6607,,
103691,0,5.5952,,
103692,0,5.5298,,
103693,0,5.4405,,
103694,0,5.5595,,
103695,0,5.2381,,
103696,0,5.1429,,
103697,0,5.1429,,
103698,0,5.2976,,
103699,0,5.3988,,
103700,0,5.2917,,
103701,0,5.5357,,
103702,0,5.6667,,
103703,0,5.4107,,
103704,0,5.6607,,
103705,0,5.5417,,
103706,0,5.4702,,
103707,0,5.7083,,
103708,0,5.5893,,
103709,0,5.5357,,
103710,0,5.4702,,
103711,0,5.5952,,
103712,0,5.3095,,
103713,0,5.4405,,
103714,0,6.0357,,
103715,0,5.4345,,
103716,0,5.3810,,
103717,0,5.6667,,
103718,0,5.3750,,
103719,0,5.5893,,
103720,0,5.2976,,
103721,0,5.3155,,
103722,0,5.4762,,
103723,0,5.4762,,
103724,0,5.9048,,
103725,0,5.5238,,
103726,0,5.2381,,
103727,0,5.5774,,
103728,0,5.5357,,
103729,0,5.2560,,
103730,0,5.1964,,
103731,0,5.2917,,
103732,0,5.5952,,
103733,0,5.5952,,
103734,0,5.5060,,
103735,0,5.3690,,
103736,0,5.4167,,
103737,0,5.3036,,
103738,0,5.8393,,
103739,0,5.4821,,
103740,0,5.6607,,
103741,0,5.5119,,
103742,0,5.3095,,
103743,0,5.4702,,
103744,0,5.5952,,
103745,0,5.4286,,
103746,0,5.6964,,
103747,0,5.8333,,
103748,0,5.2738,,
103749,0,5.3393,,
103750,0,5.4583,,
103751,0,5.5774,,
103752,0,5.6250,,
103753,0,5.4048,,
103754,0,5.8452,,
103755,0,5.4702,,
103756,0,5.3869,,
103757,0,5.6250,,
103758,0,5.6548,,
103759,0,5.2619,,
103760,0,5.5655,,
103761,0,5.4643,,
103762,0,5.3988,,
103763,0,5.3810,,
103764,0,5.5595,,
103765,0,5.5060,,
103766,0,5.3631,,
103767,0,5.5000,,
103768,0,5.5060,,
103769,0,5.6190,,
103770,0,5.7143,,
103771,0,5.3512,,
103772,0,5.4583,,
103773,0,5.5952,,
103774,0,5.4881,,
103775,0,5.6548,,
103776,0,5.5000,,
103777,0,5.8631,,
103778,0,5.6131,,
103779,0,5.5536,,
103780,0,5.4821,,
103781,0,5.4107,,
103782,0,5.5476,,
103783,0,5.3690,,
103784,0,5.3631,,
103785,0,5.4107,,
103786,0,5.6607,,
103787,0,5.3274,,
103788,0,5.6369,,
103789,0,5.4405,,
103790,0,5.5357,,
103791,0,5.3155,,
103792,0,5.4464,,
103793,0,5.5238,,
103794,0,5.6131,,
103795,0,5.7560,,
103796,0,5.3393,,
103797,0,5.3512,,
103798,0,5.1667,,
103799,0,5.3750,,
103800,0,5.4940,,
103801,0,5.5595,,
103802,0,5.4643,,
103803,0,5.4226,,
103804,0,5.4702,,
103805,0,5.3512,,
103806,0,5.6190,,
103807,0,5.4524,,
103808,0,5.6131,,
103809,0,5.8095,,
103810,0,5.2560,,
103811,0,5.1726,,
103812,0,5.4881,,
103813,0,5.3095,,
103814,0,5.4940,,
103815,0,5.5417,,
103816,0,5.6548,,
103817,0,5.6012,,
103818,0,5.4286,,
103819,0,5.6310,,
103820,0,5.2798,,
103821,0,5.6905,,
103822,0,5.7679,,
103823,0,5.5893,,
103824,0,5.3333,,
103825,0,5.5179,,
103826,0,5.2262,,
103827,0,5.9345,,
103828,0,5.6548,,
103829,0,5.4048,,
103830,0,5.5952,,
103831,0,5.6131,,
103832,0,5.4524,,
103833,0,5.4702,,
103834,0,5.2143,,
103835,0,5.4226,,
103836,0,5.2738,,
103837,0,5.4821,,
103838,0,5.5476,,
103839,0,5.3631,,
103840,0,5.6310,,
103841,0,5.3274,,
103842,0,5.4405,,
103843,0,5.1845,,
103844,0,5.2321,,
103845,0,5.3095,,
103846,0,5.2321,,
103847,0,5.2798,,
103848,0,5.2440,,
103849,0,5.6607,,
103850,0,5.4286,,
103851,0,5.3869,,
103852,0,5.5060,,
103853,0,5.5238,,
103854,0,5.1369,,
103855,0,5.5060,,
103856,0,5.4881,,
103857,0,5.1845,,
103858,0,5.5357,,
103859,0,5.6131,,
103860,0,5.4405,,
103861,0,5.7024,,
103862,0,5.6845,,
103863,0,5.6667,,
103864,0,5.3929,,
103865,0,5.3929,,
103866,0,5.8690,,
103867,0,5.4286,,
103868,0,5.4286,,
103869,0,5.4286,,
103870,0,5.4643,,
103871,0,5.5536,,
103872,0,5.4762,,
103873,0,5.4286,,
103874,0,5.3452,,
103875,0,5.8393,,
103876,0,5.3571,,
103877,0,5.6369,,
103878,0,5.3869,,
103879,0,5.4583,,
103880,0,5.6131,,
103881,0,5.4345,,
103882,0,5.6667,,
103883,0,5.5298,,
103884,0,5.5595,,
103885,0,5.2619,,
103886,0,5.6667,,
103887,0,5.3750,,
103888,0,5.6667,,
103889,0,5.3690,,
103890,0,5.6667,,
103891,0,5.6964,,
103892,0,5.4881,,
103893,0,5.5714,,
103894,0,5.4702,,
103895,0,5.5714,,
103896,0,5.4762,,
103897,0,5.3214,,
103898,0,5.4524,,
103899,0,5.5179,,
103900,0,5.6071,,
103901,0,5.5060,,
103902,0,5.7500,,
103903,0,5.5179,,
103904,0,5.4226,,
103905,0,5.3452,,
103906,0,5.4821,,
103907,0,5.6488,,
103908,0,5.6429,,
103909,0,5.2679,,
103910,0,6.0000,,
103911,0,5.4345,,
103912,0,5.3690,,
103913,0,5.3036,,
103914,0,5.4226,,
103915,0,5.4702,,
103916,0,5.3095,,
103917,0,5.4583,,
103918,0,5.8512,,
103919,0,5.2976,,
103920,0,5.5655,,
103921,0,5.5119,,
103922,0,5.5476,,
103923,0,5.4464,,
103924,0,5.6667,,
103925,0,5.2857,,
103926,0,5.2976,,
103927,0,5.5476,,
103928,0,5.5417,,
103929,0,5.5655,,
103930,0,5.6845,,
103931,0,5.1786,,
103932,0,5.1488,,
103933,0,5.3274,,
103934,0,5.5417,,
103935,0,5.3869,,
103936,0,5.6071,,
103937,0,5.6726,,
103938,0,5.3750,,
103939,0,5.5655,,
103940,0,5.4821,,
103941,0,5.3571,,
103942,0,5.4286,,
103943,0,5.5179,,
103944,0,5.3690,,
103945,0,5.8155,,
103946,0,5.6905,,
103947,0,5.4405,,
103948,0,5.3631,,
103949,0,5.6310,,
103950,0,5.7917,,
103951,0,5.2440,,
103952,0,5.5714,,
103953,0,5.7738,,
103954,0,5.2500,,
103955,0,5.6548,,
103956,0,5.4107,,
103957,0,5.8274,,
103958,0,5.5298,,
103959,0,5.5060,,
103960,0,5.3333,,
103961,0,5.2024,,
103962,0,5.6667,,
103963,0,5.5536,,
103964,0,5.2798,,
103965,0,5.6964,,
103966,0,5.4940,,
103967,0,5.7143,,
103968,0,5.1786,,
103969,0,5.5119,,
103970,0,5.5714,,
103971,0,5.5417,,
103972,0,5.3095,,
103973,0,5.5774,,
103974,0,5.6548,,
103975,0,5.4940,,
103976,0,5.2798,,
103977,0,5.6429,,
103978,0,5.7143,,
103979,0,5.4167,,
103980,0,5.3333,,
103981,0,5.3750,,
103982,0,5.4405,,
103983,0,5.6905,,
103984,0,5.6131,,
103985,0,5.3810,,
103986,0,5.6548,,
103987,0,5.2560,,
103988,0,5.6786,,
103989,0,5.1012,,
103990,0,5.7500,,
103991,0,5.2679,,
103992,0,5.3988,,
103993,0,5.6786,,
103994,0,5.4524,,
103995,0,5.4286,,
103996,0,5.2500,,
103997,0,5.3214,,
103998,0,5.4167,,
103999,0,5.5179,,
104000,0,5.6190,,
104001,0,5.3393,,
104002,0,5.2976,,
104003,0,5.5714,,
104004,0,5.8929,,
104005,0,5.3155,,
104006,0,5.6012,,
104007,0,5.7381,,
104008,0,5.5833,,
104009,0,5.7024,,
104010,0,5.2619,,
104011,0,5.5238,,
104012,0,5.5417,,
104013,0,5.4583,,
104014,0,5.7024,,
104015,0,5.6548,,
104016,0,5.8929,,
104017,0,5.4464,,
104018,0,5.3869,,
104019,0,5.6250,,
104020,0,5.3095,,
104021,0,5.3095,,
104022,0,5.5893,,
104023,0,5.5357,,
104024,0,5.2857,,
104025,0,5.6786,,
104026,0,5.1845,,
104027,0,5.5893,,
104028,0,5.6964,,
104029,0,5.5655,,
104030,0,5.2262,,
104031,0,5.5714,,
104032,0,5.7262,,
104033,0,5.1250,,
104034,0,5.2202,,
104035,0,5.6667,,
104036,0,5.5833,,
104037,0,5.4405,,
104038,0,5.2679,,
104039,0,5.5238,,
104040,0,5.4107,,
104041,0,5.3274,,
104042,0,5.3036,,
104043,0,5.2619,,
104044,0,5.5476,,
104045,0,5.6429,,
104046,0,5.8333,,
104047,0,5.4821,,
104048,0,5.6726,,
104049,0,5.5119,,
104050,0,5.2619,,
104051,0,5.6250,,
104052,0,5.2679,,
104053,0,5.4881,,
104054,0,5.3155,,
104055,0,5.5833,,
104056,0,5.3690,,
104057,0,5.6429,,
104058,0,5.3036,,
104059,0,5.5179,,
104060,0,5.6250,,
104061,0,5.5238,,
104062,0,5.0655,,
104063,0,5.6250,,
104064,0,5.7560,,
104065,0,5.4583,,
104066,0,5.1607,,
104067,0,5.4226,,
104068,0,5.3512,,
104069,0,5.4226,,
104070,0,5.7321,,
104071,0,5.4762,,
104072,0,5.5298,,
104073,0,5.6667,,
104074,0,5.4643,,
104075,0,5.2560,,
104076,0,5.4464,,
104077,0,5.4762,,
104078,0,5.7262,,
104079,0,5.6071,,
104080,0,5.4821,,
104081,0,5.6310,,
104082,0,5.6250,,
104083,0,5.2798,,
104084,0,5.2024,,
104085,0,5.6429,,
104086,0,5.3869,,
104087,0,5.4345,,
104088,0,5.2738,,
104089,0,5.5714,,
104090,0,5.1667,,
104091,0,5.5655,,
104092,0,5.6310,,
104093,0,5.6607,,
104094,0,5.1845,,
104095,0,5.2083,,
104096,0,5.3333,,
104097,0,5.5119,,
104098,0,5.6071,,
104099,0,5.4167,,
104100,0,5.5417,,
104101,0,5.6190,,
104102,0,5.7679,,
104103,0,5.3095,,
104104,0,5.5655,,
104105,0,5.5893,,
104106,0,5.4702,,
104107,0,5.6310,,
104108,0,5.3631,,
104109,0,5.7738,,
104110,0,5.7083,,
104111,0,5.7798,,
104112,0,5.5119,,
104113,0,5.6429,,
104114,0,5.5179,,
104115,0,5.4702,,
104116,0,5.4940,,
104117,0,5.5417,,
104118,0,5.5060,,
104119,0,5.0238,,
104120,0,5.3333,,
104121,0,5.7440,,
104122,0,5.9821,,
104123,0,5.3095,,
104124,0,5.5119,,
104125,0,5.6845,,
104126,0,5.7083,,
104127,0,5.3988,,
104128,0,5.2679,,
104129,0,5.2083,,
104130,0,5.9643,,
104131,0,5.7976,,
104132,0,5.4048,,
104133,0,5.3631,,
104134,0,5.4226,,
104135,0,5.0893,,
104136,0,5.4464,,
104137,0,5.5000,,
104138,0,5.3333,,
104139,0,5.1726,,
104140,0,5.5833,,
104141,0,5.1369,,
104142,0,5.2024,,
104143,0,5.3690,,
104144,0,5.6607,,
104145,0,5.2976,,
104146,0,5.1845,,
104147,0,5.4405,,
104148,0,5.6786,,
104149,0,5.5655,,
104150,0,5.4940,,
104151,0,5.6488,,
104152,0,5.3512,,
104153,0,5.1250,,
104154,0,5.5952,,
104155,0,5.2560,,
104156,0,5.6548,,
104157,0,5.5536,,
104158,0,5.5952,,
104159,0,5.4107,,
104160,0,5.4940,,
104161,0,5.5000,,
104162,0,5.2679,,
104163,0,5.7262,,
104164,0,5.6250,,
104165,0,5.1429,,
104166,0,5.4524,,
104167,0,5.6131,,
104168,0,5.3750,,
104169,0,5.7262,,
104170,0,5.6071,,
104171,0,5.6607,,
104172,0,5.4286,,
104173,0,5.4643,,
104174,0,5.6250,,
104175,0,5.8095,,
104176,0,5.7381,,
104177,0,5.0833,,
104178,0,5.5655,,
104179,0,5.6964,,
104180,0,5.3095,,
104181,0,5.3810,,
104182,0,5.5833,,
104183,0,5.4940,,
104184,0,5.4226,,
104185,0,5.5060,,
104186,0,5.5298,,
104187,0,5.7738,,
104188,0,5.4048,,
104189,0,5.6488,,
104190,0,5.0893,,
104191,0,5.4464,,
104192,0,5.5476,,
104193,0,5.4821,,
104194,0,5.4107,,
104195,0,5.4881,,
104196,0,5.5060,,
104197,0,5.5119,,
104198,0,5.3988,,
104199,0,5.8571,,
104200,0,5.3690,,
104201,0,5.5298,,
104202,0,5.4226,,
104203,0,5.5833,,
104204,0,5.3512,,
104205,0,5.5536,,
104206,0,5.3810,,
104207,0,5.7560,,
104208,0,5.6607,,
104209,0,5.0893,,
104210,0,5.2500,,
104211,0,5.4881,,
104212,0,5.5952,,
104213,0,5.3690,,
104214,0,5.3750,,
104215,0,5.3631,,
104216,0,5.5476,,
104217,0,5.6786,,
104218,0,5.5893,,
104219,0,5.5476,,
104220,0,5.6667,,
104221,0,5.1667,,
104222,0,5.4583,,
104223,0,5.1905,,
104224,0,5.3750,,
104225,0,5.1607,,
104226,0,5.1905,,
104227,0,5.4821,,
104228,0,5.8571,,
104229,0,5.6310,,
104230,0,5.5476,,
104231,0,5.6607,,
104232,0,5.5060,,
104233,0,5.5476,,
104234,0,5.4107,,
104235,0,5.5060,,
104236,0,5.9881,,
104237,0,5.2917,,
104238,0,5.1726,,
104239,0,5.2857,,
104240,0,5.7560,,
104241,0,5.7798,,
104242,0,5.3690,,
104243,0,5.4821,,
104244,0,5.7024,,
104245,0,5.3690,,
104246,0,5.3333,,
104247,0,5.2560,,
104248,0,5.5536,,
104249,0,5.5893,,
104250,0,5.4464,,
104251,0,5.2321,,
104252,0,5.6905,,
104253,0,5.5179,,
104254,0,5.3333,,
104255,0,5.4940,,
104256,0,5.4226,,
104257,0,5.5595,,
104258,0,5.6488,,
104259,0,5.4643,,
104260,0,5.3869,,
104261,0,5.0774,,
104262,0,5.4940,,
104263,0,5.3512,,
104264,0,5.1369,,
104265,0,5.5893,,
104266,0,5.6131,,
104267,0,5.5060,,
104268,0,5.2381,,
104269,0,5.2321,,
104270,0,5.2679,,
104271,0,5.3929,,
104272,0,5.6607,,
104273,0,5.3690,,
104274,0,5.3036,,
104275,0,5.2917,,
104276,0,5.5298,,
104277,0,5.3690,,
104278,0,5.5655,,
104279,0,5.6310,,
104280,0,5.4167,,
104281,0,5.4345,,
104282,0,5.2440,,
104283,0,5.5833,,
104284,0,5.0536,,
104285,0,5.8214,,
104286,0,5.5774,,
104287,0,5.2381,,
104288,0,5.4107,,
104289,0,5.7619,,
104290,0,5.5060,,
104291,0,5.3929,,
104292,0,5.5655,,
104293,0,5.3333,,
104294,0,5.2083,,
104295,0,5.6250,,
104296,0,5.4345,,
104297,0,5.6071,,
104298,0,5.6250,,
104299,0,5.3750,,
104300,0,5.2381,,
104301,0,5.2798,,
104302,0,5.7024,,
104303,0,5.2976,,
104304,0,5.6310,,
104305,0,5.5952,,
104306,0,5.7262,,
104307,0,5.4643,,
104308,0,5.2798,,
104309,0,5.3690,,
104310,0,5.7321,,
104311,0,5.5893,,
104312,0,5.4821,,
104313,0,5.6786,,
104314,0,5.3155,,
104315,0,5.4702,,
104316,0,5.5952,,
104317,0,5.4464,,
104318,0,5.3512,,
104319,0,5.6310,,
104320,0,5.6726,,
104321,0,5.2798,,
104322,0,5.2321,,
104323,0,5.4881,,
104324,0,5.7083,,
104325,0,5.5476,,
104326,0,5.8810,,
104327,0,5.3452,,
104328,0,5.5714,,
104329,0,5.4940,,
104330,0,5.6607,,
104331,0,5.6071,,
104332,0,5.3333,,
104333,0,5.3452,,
104334,0,5.6429,,
104335,0,5.4048,,
104336,0,5.3036,,
104337,0,5.7560,,
104338,0,5.3214,,
104339,0,5.4226,,
104340,0,5.3810,,
104341,0,5.1964,,
104342,0,5.6012,,
104343,0,5.6310,,
104344,0,5.5357,,
104345,0,5.5536,,
104346,0,5.4107,,
104347,0,5.4940,,
104348,0,5.4821,,
104349,0,5.3988,,
104350,0,5.5119,,
104351,0,5.3750,,
104352,0,5.6190,,
104353,0,5.3988,,
104354,0,5.5952,,
104355,0,5.3869,,
104356,0,5.2083,,
104357,0,5.7679,,
104358,0,5.6786,,
104359,0,5.7143,,
104360,0,5.4821,,
104361,0,5.3929,,
104362,0,5.6369,,
104363,0,5.1786,,
104364,0,5.3095,,
104365,0,5.5357,,
104366,0,5.5417,,
104367,0,5.3571,,
104368,0,5.5357,,
104369,0,5.5536,,
104370,0,5.6012,,
104371,0,5.5179,,
104372,0,5.3750,,
104373,0,5.4881,,
104374,0,5.4881,,
104375,0,5.1667,,
104376,0,5.5119,,
104377,0,5.6190,,
104378,0,5.3036,,
104379,0,5.9167,,
104380,0,5.4167,,
104381,0,5.4762,,
104382,0,5.7917,,
104383,0,5.7440,,
104384,0,5.4345,,
104385,0,5.4762,,
104386,0,5.7321,,
104387,0,5.4762,,
104388,0,5.6071,,
104389,0,5.4345,,
104390,0,5.6488,,
104391,0,5.6667,,
104392,0,5.7738,,
104393,0,5.2500,,
104394,0,5.5179,,
104395,0,5.5238,,
104396,0,5.8690,,
104397,0,5.2381,,
104398,0,5.5655,,
104399,0,5.4226,,
104400,0,5.8274,,
104401,0,5.5298,,
104402,0,5.3810,,
104403,0,5.2679,,
104404,0,5.3512,,
104405,0,5.6071,,
104406,0,5.4524,,
104407,0,5.2560,,
104408,0,5.5774,,
104409,0,5.4643,,
104410,0,5.8810,,
104411,0,5.4881,,
104412,0,5.3333,,
104413,0,5.6488,,
104414,0,5.8512,,
104415,0,5.3869,,
104416,0,5.1905,,
104417,0,5.4345,,
104418,0,5.6726,,
104419,0,5.5774,,
104420,0,5.3036,,
104421,0,5.5893,,
104422,0,5.3690,,
104423,0,5.5357,,
104424,0,5.9226,,
104425,0,5.5417,,
104426,0,5.3929,,
104427,0,5.3393,,
104428,0,5.5833,,
104429,0,5.6310,,
104430,0,5.1726,,
104431,0,5.5357,,
104432,0,5.4524,,
104433,0,5.2619,,
104434,0,5.6726,,
104435,0,5.3690,,
104436,0,5.5238,,
104437,0,5.3452,,
104438,0,5.4583,,
104439,0,5.4048,,
104440,0,5.3571,,
104441,0,5.0060,,
104442,0,5.6607,,
104443,0,5.5655,,
104444,0,5.1905,,
104445,0,5.2262,,
104446,0,5.6845,,
104447,0,5.4702,,
104448,0,5.5833,,
104449,0,5.5536,,
104450,0,5.6786,,
104451,0,5.4643,,
104452,0,5.2440,,
104453,0,5.4702,,
104454,0,5.2976,,
104455,0,5.4881,,
104456,0,5.5060,,
104457,0,5.6726,,
104458,0,5.5952,,
104459,0,5.2024,,
104460,0,5.5595,,
104461,0,5.6726,,
104462,0,5.1369,,
104463,0,5.4583,,
104464,0,5.5417,,
104465,0,5.4345,,
104466,0,5.6310,,
104467,0,5.0833,,
104468,0,5.9464,,
104469,0,5.5417,,
104470,0,5.3869,,
104471,0,5.7619,,
104472,0,5.4643,,
104473,0,5.5060,,
104474,0,5.5298,,
104475,0,5.8571,,
104476,0,5.5476,,
104477,0,5.4881,,
104478,0,5.5595,,
104479,0,5.2857,,
104480,0,5.6607,,
104481,0,5.5774,,
104482,0,5.5595,,
104483,0,5.6607,,
104484,0,5.0298,,
104485,0,5.7500,,
104486,0,5.5179,,
104487,0,5.3631,,
104488,0,5.5060,,
104489,0,5.4464,,
104490,0,5.3393,,
104491,0,5.4464,,
104492,0,5.4821,,
104493,0,5.8393,,
104494,0,5.4107,,
104495,0,5.5893,,
104496,0,5.4821,,
104497,0,5.4226,,
104498,0,5.3333,,
104499,0,5.7619,,
104500,0,5.5179,,
104501,0,5.1548,,
104502,0,5.3988,,
104503,0,5.4464,,
104504,0,5.4405,,
104505,0,5.6310,,
104506,0,5.6667,,
104507,0,5.2798,,
104508,0,5.5000,,
104509,0,5.5179,,
104510,0,5.5238,,
104511,0,5.5476,,
104512,0,5.3631,,
104513,0,5.6548,,
104514,0,5.4643,,
104515,0,5.6429,,
104516,0,5.7381,,
104517,0,5.3750,,
104518,0,5.8393,,
104519,0,5.4643,,
104520,0,5.1190,,
104521,0,5.2679,,
104522,0,5.5476,,
104523,0,5.1964,,
104524,0,5.4107,,
104525,0,5.8155,,
104526,0,5.5833,,
104527,0,5.5417,,
104528,0,5.2917,,
104529,0,5.3571,,
104530,0,5.5298,,
104531,0,5.4643,,
104532,0,5.6131,,
104533,0,5.6250,,
104534,0,5.1964,,
104535,0,5.3512,,
104536,0,5.6488,,
104537,0,5.7024,,
104538,0,5.8810,,
104539,0,5.2083,,
104540,0,5.4524,,
104541,0,5.5119,,
104542,0,5.3929,,
104543,0,5.6131,,
104544,0,5.7619,,
104545,0,5.6964,,
104546,0,5.2976,,
104547,0,5.4464,,
104548,0,5.7321,,
104549,0,5.4643,,
104550,0,5.3571,,
104551,0,5.3333,,
104552,0,5.4167,,
104553,0,5.6786,,
104554,0,5.4226,,
104555,0,5.6071,,
104556,0,5.3690,,
104557,0,5.4286,,
104558,0,5.6190,,
104559,0,5.6131,,
104560,0,5.6845,,
104561,0,5.9345,,
104562,0,5.6012,,
104563,0,5.4345,,
104564,0,5.7202,,
104565,0,5.3155,,
104566,0,5.4405,,
104567,0,5.4048,,
104568,0,5.4464,,
104569,0,5.5298,,
104570,0,5.6250,,
104571,0,5.8988,,
104572,0,5.7798,,
104573,0,5.5595,,
104574,0,5.4762,,
104575,0,5.7083,,
104576,0,5.6369,,
104577,0,5.6310,,
104578,0,5.6786,,
104579,0,5.5536,,
104580,0,5.5536,,
104581,0,5.3988,,
104582,0,5.5833,,
104583,0,5.7440,,
104584,0,5.4286,,
104585,0,5.4226,,
104586,0,5.0417,,
104587,0,5.6310,,
104588,0,5.4464,,
104589,0,5.6964,,
104590,0,5.6548,,
104591,0,5.2738,,
104592,0,5.0179,,
104593,0,5.3631,,
104594,0,5.1131,,
104595,0,5.5774,,
104596,0,5.6786,,
104597,0,5.4762,,
104598,0,5.1726,,
104599,0,5.6071,,
104600,0,5.5417,,
104601,0,5.7321,,
104602,0,5.5655,,
104603,0,5.1548,,
104604,0,5.3929,,
104605,0,5.5060,,
104606,0,5.5357,,
104607,0,5.7202,,
104608,0,5.5119,,
104609,0,5.3452,,
104610,0,5.4167,,
104611,0,5.4464,,
104612,0,5.2679,,
104613,0,5.6012,,
104614,0,5.4762,,
104615,0,5.6905,,
104616,0,5.4821,,
104617,0,5.4881,,
104618,0,5.3631,,
104619,0,5.4762,,
104620,0,5.3929,,
104621,0,5.5536,,
104622,0,5.5000,,
104623,0,5.5298,,
104624,0,5.2560,,
104625,0,5.7560,,
104626,0,5.5952,,
104627,0,5.4583,,
104628,0,5.6905,,
104629,0,5.4345,,
104630,0,5.8393,,
104631,0,5.4940,,
104632,0,5.6964,,
104633,0,5.7083,,
104634,0,5.4940,,
104635,0,5.4286,,
104636,0,5.5298,,
104637,0,5.6726,,
104638,0,5.7738,,
104639,0,5.3988,,
104640,0,5.3869,,
104641,0,5.5833,,
104642,0,5.6369,,
104643,0,5.4940,,
104644,0,5.5417,,
104645,0,5.4107,,
104646,0,5.1310,,
104647,0,5.6607,,
104648,0,5.9226,,
104649,0,5.1667,,
104650,0,5.2679,,
104651,0,5.5357,,
104652,0,5.4940,,
104653,0,5.5000,,
104654,0,5.4940,,
104655,0,5.6845,,
104656,0,5.4107,,
104657,0,5.5774,,
104658,0,5.1905,,
104659,0,5.3631,,
104660,0,5.6667,,
104661,0,5.2440,,
104662,0,5.5893,,
104663,0,5.5179,,
104664,0,5.5238,,
104665,0,5.7857,,
104666,0,5.5060,,
104667,0,5.4226,,
104668,0,5.2857,,
104669,0,5.5357,,
104670,0,5.4286,,
104671,0,5.5655,,
104672,0,5.3810,,
104673,0,5.5655,,
104674,0,5.8333,,
104675,0,5.5357,,
104676,0,6.0417,,
104677,0,5.7440,,
104678,0,5.3631,,
104679,0,5.5060,,
104680,0,5.7024,,
104681,0,5.5357,,
104682,0,5.5060,,
104683,0,5.4583,,
104684,0,5.4107,,
104685,0,5.1786,,
104686,0,5.3988,,
104687,0,5.4345,,
104688,0,5.6667,,
104689,0,5.7083,,
104690,0,5.4286,,
104691,0,5.3750,,
104692,0,5.4762,,
104693,0,5.3988,,
104694,0,5.5119,,
104695,0,5.7083,,
104696,0,5.7619,,
104697,0,5.3333,,
104698,0,5.5060,,
104699,0,5.9345,,
104700,0,5.4107,,
104701,0,5.7381,,
104702,0,5.5119,,
104703,0,5.7143,,
104704,0,5.5595,,
104705,0,5.5298,,
104706,0,5.4762,,
104707,0,5.3929,,
104708,0,5.1845,,
104709,0,5.5417,,
104710,0,5.3452,,
104711,0,5.5774,,
104712,0,5.7619,,
104713,0,5.8690,,
104714,0,5.4286,,
104715,0,5.3274,,
104716,0,5.5179,,
104717,0,5.6905,,
104718,0,5.4881,,
104719,0,5.6012,,
104720,0,5.3333,,
104721,0,5.6369,,
104722,0,5.6369,,
104723,0,5.6250,,
104724,0,5.4940,,
104725,0,5.3631,,
104726,0,5.4286,,
104727,0,5.5714,,
104728,0,5.6310,,
104729,0,5.5060,,
104730,0,5.4107,,
104731,0,5.5417,,
104732,0,5.4167,,
104733,0,5.3810,,
104734,0,5.5952,,
104735,0,5.2976,,
104736,0,5.6071,,
104737,0,5.3214,,
104738,0,5.3274,,
104739,0,5.3571,,
104740,0,5.2798,,
104741,0,5.1607,,
104742,0,5.5000,,
104743,0,5.8452,,
104744,0,5.4881,,
104745,0,5.4643,,
104746,0,5.5238,,
104747,0,5.5595,,
104748,0,5.7857,,
104749,0,5.3869,,
104750,0,5.7917,,
104751,0,5.4464,,
104752,0,5.8393,,
104753,0,5.6190,,
104754,0,5.7202,,
104755,0,5.3512,,
104756,0,5.5952,,
104757,0,5.2440,,
104758,0,5.9405,,
104759,0,5.5655,,
104760,0,5.4762,,
104761,0,5.6071,,
104762,0,5.6607,,
104763,0,5.4286,,
104764,0,5.3274,,
104765,0,5.3750,,
104766,0,5.6131,,
104767,0,5.2738,,
104768,0,5.5119,,
104769,0,5.4048,,
104770,0,5.3036,,
104771,0,5.6845,,
104772,0,5.2738,,
104773,0,5.5893,,
104774,0,5.5655,,
104775,0,5.3929,,
104776,0,5.5357,,
104777,0,5.1845,,
104778,0,5.5060,,
104779,0,5.1310,,
104780,0,5.5238,,
104781,0,5.4405,,
104782,0,5.4643,,
104783,0,5.7381,,
104784,0,5.2857,,
104785,0,5.3155,,
104786,0,5.5179,,
104787,0,5.5119,,
104788,0,5.5714,,
104789,0,5.5833,,
104790,0,5.4405,,
104791,0,5.4048,,
104792,0,5.2738,,
104793,0,5.5000,,
104794,0,5.6845,,
104795,0,5.3810,,
104796,0,5.5655,,
104797,0,5.3929,,
104798,0,5.4167,,
104799,0,5.5060,,
104800,0,5.6607,,
104801,0,5.8869,,
104802,0,5.3631,,
104803,0,5.5655,,
104804,0,5.4940,,
104805,0,5.7262,,
104806,0,5.3095,,
104807,0,5.5774,,
104808,0,5.7440,,
104809,0,5.3214,,
104810,0,5.7143,,
104811,0,5.7440,,
104812,0,5.4524,,
104813,0,5.4583,,
104814,0,5.4286,,
104815,0,5.6845,,
104816,0,5.4524,,
104817,0,5.5179,,
104818,0,5.5476,,
104819,0,5.5774,,
104820,0,5.3810,,
104821,0,5.5655,,
104822,0,5.2619,,
104823,0,5.8393,,
104824,0,5.5655,,
104825,0,5.4107,,
