seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103662,0,5.7917,,
103663,0,6.1310,,
103664,0,5.7143,,
103665,0,5.7679,,
103666,0,6.1607,,
103667,0,5.8631,,
103668,0,6.0357,,
103669,0,6.1548,,
103670,0,5.8869,,
103671,0,5.8036,,
103672,0,6.1310,,
103673,0,5.8988,,
103674,0,6.1131,,
103675,0,5.6845,,
103676,0,5.9881,,
103677,0,5.9940,,
103678,0,6.1012,,
103679,0,5.7500,,
103680,0,6.1310,,
103681,0,5.9762,,
103682,0,6.0952,,
103683,0,5.9405,,
103684,0,6.0119,,
103685,0,5.8988,,
103686,0,5.9940,,
103687,0,5.3988,,
103688,0,5.9881,,
103689,0,6.1071,,
103690,0,6.1250,,
103691,0,6.0595,,
103692,0,6.0655,,
103693,0,5.8750,,
103694,0,6.0714,,
103695,0,5.7560,,
103696,0,5.6250,,
103697,0,5.6131,,
103698,0,5.8095,,
103699,0,5.9048,,
103700,0,5.7321,,
103701,0,6.0714,,
103702,0,6.0833,,
103703,0,5.8333,,
103704,0,6.0833,,
103705,0,6.0179,,
103706,0,5.9881,,
103707,0,6.1667,,
103708,0,6.0655,,
103709,0,6.0417,,
103710,0,5.9643,,
103711,0,6.1131,,
103712,0,5.8095,,
103713,0,5.9345,,
103714,0,6.0833,,
103715,0,5.9167,,
103716,0,5.8929,,
103717,0,6.1190,,
103718,0,5.8512,,
103719,0,6.1012,,
103720,0,5.7738,,
103721,0,5.8274,,
103722,0,5.9464,,
103723,0,5.9524,,
103724,0,6.1190,,
103725,0,5.9583,,
103726,0,5.7321,,
103727,0,6.1250,,
103728,0,6.0238,,
103729,0,5.7738,,
103730,0,5.6310,,
103731,0,5.8095,,
103732,0,5.9881,,
103733,0,6.0893,,
103734,0,5.8631,,
103735,0,5.8690,,
103736,0,5.9226,,
103737,0,5.7917,,
103738,0,6.2202,,
103739,0,5.9643,,
103740,0,6.1250,,
103741,0,5.9167,,
103742,0,5.8036,,
103743,0,5.9762,,
103744,0,5.9643,,
103745,0,5.8988,,
103746,0,6.0952,,
103747,0,6.1190,,
103748,0,5.7560,,
103749,0,5.8452,,
103750,0,5.8988,,
103751,0,6.0298,,
103752,0,6.0417,,
103753,0,5.9286,,
103754,0,6.0952,,
103755,0,5.9405,,
103756,0,5.8274,,
103757,0,5.8929,,
103758,0,6.0952,,
103759,0,5.7143,,
103760,0,5.9226,,
103761,0,5.9345,,
103762,0,5.9286,,
103763,0,5.8036,,
103764,0,6.0000,,
103765,0,5.9940,,
103766,0,5.8095,,
103767,0,5.9762,,
103768,0,5.9405,,
103769,0,6.1310,,
103770,0,6.0714,,
103771,0,5.8631,,
103772,0,5.9702,,
103773,0,6.0833,,
103774,0,5.9881,,
103775,0,6.1190,,
103776,0,5.9345,,
103777,0,6.2024,,
103778,0,6.0000,,
103779,0,6.0595,,
103780,0,5.9940,,
103781,0,5.9167,,
103782,0,6.0476,,
103783,0,5.8988,,
103784,0,5.8512,,
103785,0,5.8452,,
103786,0,6.0298,,
103787,0,5.8274,,
103788,0,6.1071,,
103789,0,5.9762,,
103790,0,5.7619,,
103791,0,5.8571,,
103792,0,5.8452,,
103793,0,6.0298,,
103794,0,6.1310,,
103795,0,6.0833,,
103796,0,5.8155,,
103797,0,5.8333,,
103798,0,5.6726,,
103799,0,5.9107,,
103800,0,5.9583,,
103801,0,5.9643,,
103802,0,5.9107,,
103803,0,5.8631,,
103804,0,6.0179,,
103805,0,5.8571,,
103806,0,6.0833,,
103807,0,6.0060,,
103808,0,6.1310,,
103809,0,6.1845,,
103810,0,5.7560,,
103811,0,5.6488,,
103812,0,6.0298,,
103813,0,5.8095,,
103814,0,6.0357,,
103815,0,6.0119,,
103816,0,6.0060,,
103817,0,6.0417,,
103818,0,5.9107,,
103819,0,6.0060,,
103820,0,5.7798,,
103821,0,6.1488,,
103822,0,6.1190,,
103823,0,5.9702,,
103824,0,5.8036,,
103825,0,5.9821,,
103826,0,5.7143,,
103827,0,6.0893,,
103828,0,6.1012,,
103829,0,5.8095,,
103830,0,6.0357,,
103831,0,6.0536,,
103832,0,5.9702,,
103833,0,5.9643,,
103834,0,5.7143,,
103835,0,5.9226,,
103836,0,5.7321,,
103837,0,5.9583,,
103838,0,5.9524,,
103839,0,5.7976,,
103840,0,6.0417,,
103841,0,5.8512,,
103842,0,5.9167,,
103843,0,5.7083,,
103844,0,5.8095,,
103845,0,5.7619,,
103846,0,5.7560,,
103847,0,5.7440,,
103848,0,5.6905,,
103849,0,6.0893,,
103850,0,5.9524,,
103851,0,5.9286,,
103852,0,6.0060,,
103853,0,5.9405,,
103854,0,5.6667,,
103855,0,6.0119,,
103856,0,5.9583,,
103857,0,5.7262,,
103858,0,6.0357,,
103859,0,6.0179,,
103860,0,5.9524,,
103861,0,6.1131,,
103862,0,6.1548,,
103863,0,6.0238,,
103864,0,5.8869,,
103865,0,5.8214,,
103866,0,6.1905,,
103867,0,5.9167,,
103868,0,5.9464,,
103869,0,5.9107,,
103870,0,6.0179,,
103871,0,5.9762,,
103872,0,5.9464,,
103873,0,5.9405,,
103874,0,5.7917,,
103875,0,6.0774,,
103876,0,5.8750,,
103877,0,6.1012,,
103878,0,5.8214,,
103879,0,5.9226,,
103880,0,5.9881,,
103881,0,5.9464,,
103882,0,6.0655,,
103883,0,6.0655,,
103884,0,6.0774,,
103885,0,5.6905,,
103886,0,6.1131,,
103887,0,5.8810,,
103888,0,6.0119,,
103889,0,5.8214,,
103890,0,6.1310,,
103891,0,6.0774,,
103892,0,5.8929,,
103893,0,6.0357,,
103894,0,6.0238,,
103895,0,6.0417,,
103896,0,5.9821,,
103897,0,5.8333,,
103898,0,5.9583,,
103899,0,6.0060,,
103900,0,6.1250,,
103901,0,5.9286,,
103902,0,6.0714,,
103903,0,6.0714,,
103904,0,5.9226,,
103905,0,5.8929,,
103906,0,5.9702,,
103907,0,6.1369,,
103908,0,6.1369,,
103909,0,5.7619,,
103910,0,6.2500,,
103911,0,5.9345,,
103912,0,5.8274,,
103913,0,5.7500,,
103914,0,5.8333,,
103915,0,5.9226,,
103916,0,5.8274,,
103917,0,5.9345,,
103918,0,6.1488,,
103919,0,5.7500,,
103920,0,6.1131,,
103921,0,6.0060,,
103922,0,6.0179,,
103923,0,5.9583,,
103924,0,6.1845,,
103925,0,5.7738,,
103926,0,5.7321,,
103927,0,6.0357,,
103928,0,5.9583,,
103929,0,6.0298,,
103930,0,6.1310,,
103931,0,5.6488,,
103932,0,5.6726,,
103933,0,5.8333,,
103934,0,6.0595,,
103935,0,5.8571,,
103936,0,6.0476,,
103937,0,6.0714,,
103938,0,5.8810,,
103939,0,6.1012,,
103940,0,6.0000,,
103941,0,5.8750,,
103942,0,5.9524,,
103943,0,5.9881,,
103944,0,5.8869,,
103945,0,6.0714,,
103946,0,6.0952,,
103947,0,5.9464,,
103948,0,5.8810,,
103949,0,6.0119,,
103950,0,6.2024,,
103951,0,5.7321,,
103952,0,6.0714,,
103953,0,6.0893,,
103954,0,5.6548,,
103955,0,6.0060,,
103956,0,5.9048,,
103957,0,6.0893,,
103958,0,6.1131,,
103959,0,6.0238,,
103960,0,5.8155,,
103961,0,5.7321,,
103962,0,5.9286,,
103963,0,5.9643,,
103964,0,5.7917,,
103965,0,6.1310,,
103966,0,5.9583,,
103967,0,6.1607,,
103968,0,5.6845,,
103969,0,5.9702,,
103970,0,6.1190,,
103971,0,6.0357,,
103972,0,5.8095,,
103973,0,6.0357,,
103974,0,6.0357,,
103975,0,5.9583,,
103976,0,5.7500,,
103977,0,6.1488,,
103978,0,6.1607,,
103979,0,5.9226,,
103980,0,5.8036,,
103981,0,5.8333,,
103982,0,5.9345,,
103983,0,6.1964,,
103984,0,6.0179,,
103985,0,5.8810,,
103986,0,6.1429,,
103987,0,5.7679,,
103988,0,6.0238,,
103989,0,5.6012,,
103990,0,6.1786,,
103991,0,5.7798,,
103992,0,5.8988,,
103993,0,6.1429,,
103994,0,5.9405,,
103995,0,5.9583,,
103996,0,5.7440,,
103997,0,5.7738,,
103998,0,5.9583,,
103999,0,6.0238,,
104000,0,6.0417,,
104001,0,5.8393,,
104002,0,5.8036,,
104003,0,6.0357,,
104004,0,6.2500,,
104005,0,5.8214,,
104006,0,5.9940,,
104007,0,6.2143,,
104008,0,6.0357,,
104009,0,6.1190,,
104010,0,5.7440,,
104011,0,6.0357,,
104012,0,5.8869,,
104013,0,5.9643,,
104014,0,6.0952,,
104015,0,6.0714,,
104016,0,6.2500,,
104017,0,5.9345,,
104018,0,5.9167,,
104019,0,6.0714,,
104020,0,5.8214,,
104021,0,5.8036,,
104022,0,6.0536,,
104023,0,6.0476,,
104024,0,5.8036,,
104025,0,6.0893,,
104026,0,5.5952,,
104027,0,6.0595,,
104028,0,6.0774,,
104029,0,6.0417,,
104030,0,5.6786,,
104031,0,6.0595,,
104032,0,6.1250,,
104033,0,5.5952,,
104034,0,5.7440,,
104035,0,6.0595,,
104036,0,6.0833,,
104037,0,5.9464,,
104038,0,5.7917,,
104039,0,6.0179,,
104040,0,5.9226,,
104041,0,5.7560,,
104042,0,5.7679,,
104043,0,5.7738,,
104044,0,6.0119,,
104045,0,6.1488,,
104046,0,6.1310,,
104047,0,5.8988,,
104048,0,6.1131,,
104049,0,5.9464,,
104050,0,5.7500,,
104051,0,6.0893,,
104052,0,5.7024,,
104053,0,5.9821,,
104054,0,5.8036,,
104055,0,6.0298,,
104056,0,5.9226,,
104057,0,6.1607,,
104058,0,5.8155,,
104059,0,5.9524,,
104060,0,6.0655,,
104061,0,6.0655,,
104062,0,5.5536,,
104063,0,6.0417,,
104064,0,6.1488,,
104065,0,5.9286,,
104066,0,5.5655,,
104067,0,5.8988,,
104068,0,5.8929,,
104069,0,5.9107,,
104070,0,6.1369,,
104071,0,5.8512,,
104072,0,5.9821,,
104073,0,6.0714,,
104074,0,5.8750,,
104075,0,5.7798,,
104076,0,5.9107,,
104077,0,6.0000,,
104078,0,6.0774,,
104079,0,6.0536,,
104080,0,6.0119,,
104081,0,6.0595,,
104082,0,6.0952,,
104083,0,5.7679,,
104084,0,5.6964,,
104085,0,6.1071,,
104086,0,5.8571,,
104087,0,5.9762,,
104088,0,5.7024,,
104089,0,6.0893,,
104090,0,5.7024,,
104091,0,6.0595,,
104092,0,6.1726,,
104093,0,6.1250,,
104094,0,5.7143,,
104095,0,5.7024,,
104096,0,5.8393,,
104097,0,5.9524,,
104098,0,6.0833,,
104099,0,5.9048,,
104100,0,6.0179,,
104101,0,6.1250,,
104102,0,6.1250,,
104103,0,5.7857,,
104104,0,6.0952,,
104105,0,6.0833,,
104106,0,5.9464,,
104107,0,6.0952,,
104108,0,5.8571,,
104109,0,6.1667,,
104110,0,6.1607,,
104111,0,6.2321,,
104112,0,6.0476,,
104113,0,6.1071,,
104114,0,6.0298,,
104115,0,5.8155,,
104116,0,5.9881,,
104117,0,5.9702,,
104118,0,6.0357,,
104119,0,5.4821,,
104120,0,5.8274,,
104121,0,6.0952,,
104122,0,6.2024,,
104123,0,5.8452,,
104124,0,6.0060,,
104125,0,6.1190,,
104126,0,6.1131,,
104127,0,5.9048,,
104128,0,5.7619,,
104129,0,5.6667,,
104130,0,6.2500,,
104131,0,6.0000,,
104132,0,5.8929,,
104133,0,5.8333,,
104134,0,5.8929,,
104135,0,5.5774,,
104136,0,5.7619,,
104137,0,5.8333,,
104138,0,5.7917,,
104139,0,5.6548,,
104140,0,6.0833,,
104141,0,5.6250,,
104142,0,5.6667,,
104143,0,5.8929,,
104144,0,6.0357,,
104145,0,5.7440,,
104146,0,5.6786,,
104147,0,6.0060,,
104148,0,6.0714,,
104149,0,6.0179,,
104150,0,5.9821,,
104151,0,6.1548,,
104152,0,5.8810,,
104153,0,5.6845,,
104154,0,6.1012,,
104155,0,5.7738,,
104156,0,6.0238,,
104157,0,5.9524,,
104158,0,6.0536,,
104159,0,5.8810,,
104160,0,5.8810,,
104161,0,5.9226,,
104162,0,5.6786,,
104163,0,6.1429,,
104164,0,6.1369,,
104165,0,5.6250,,
104166,0,5.9583,,
104167,0,6.0774,,
104168,0,5.8988,,
104169,0,6.1071,,
104170,0,6.0357,,
104171,0,5.9583,,
104172,0,5.8452,,
104173,0,5.9405,,
104174,0,6.0833,,
104175,0,6.0833,,
104176,0,6.1131,,
104177,0,5.5179,,
104178,0,6.0000,,
104179,0,6.1488,,
104180,0,5.7798,,
104181,0,5.8929,,
104182,0,6.0238,,
104183,0,5.9405,,
104184,0,5.9345,,
104185,0,6.0238,,
104186,0,5.8274,,
104187,0,6.1726,,
104188,0,5.8333,,
104189,0,5.9345,,
104190,0,5.5655,,
104191,0,5.9524,,
104192,0,5.9583,,
104193,0,5.9226,,
104194,0,5.8631,,
104195,0,5.9881,,
104196,0,5.9643,,
104197,0,5.9881,,
104198,0,5.9524,,
104199,0,6.1786,,
104200,0,5.8512,,
104201,0,6.0357,,
104202,0,5.9345,,
104203,0,6.0238,,
104204,0,5.8810,,
104205,0,6.0179,,
104206,0,5.9345,,
104207,0,6.1190,,
104208,0,6.1012,,
104209,0,5.5774,,
104210,0,5.7679,,
104211,0,6.0060,,
104212,0,5.8571,,
104213,0,5.8810,,
104214,0,5.8571,,
104215,0,5.8274,,
104216,0,6.0179,,
104217,0,6.1369,,
104218,0,6.1190,,
104219,0,5.9821,,
104220,0,6.0893,,
104221,0,5.6369,,
104222,0,5.9524,,
104223,0,5.7083,,
104224,0,5.7917,,
104225,0,5.6071,,
104226,0,5.7083,,
104227,0,5.8988,,
104228,0,6.1667,,
104229,0,6.0893,,
104230,0,6.0357,,
104231,0,6.0774,,
104232,0,6.0298,,
104233,0,6.0119,,
104234,0,5.8750,,
104235,0,5.9762,,
104236,0,6.2500,,
104237,0,5.7202,,
104238,0,5.6250,,
104239,0,5.8155,,
104240,0,6.1429,,
104241,0,6.1667,,
104242,0,5.8512,,
104243,0,5.9702,,
104244,0,6.1071,,
104245,0,5.8274,,
104246,0,5.7857,,
104247,0,5.7679,,
104248,0,6.0179,,
104249,0,6.1071,,
104250,0,5.9702,,
104251,0,5.7262,,
104252,0,6.0655,,
104253,0,6.0298,,
104254,0,5.7857,,
104255,0,5.9762,,
104256,0,5.9762,,
104257,0,6.0595,,
104258,0,6.1012,,
104259,0,5.9167,,
104260,0,5.9226,,
104261,0,5.5298,,
104262,0,5.9940,,
104263,0,5.8155,,
104264,0,5.6667,,
104265,0,6.1012,,
104266,0,6.0536,,
104267,0,5.9702,,
104268,0,5.7500,,
104269,0,5.7440,,
104270,0,5.7202,,
104271,0,5.8869,,
104272,0,6.1131,,
104273,0,5.8929,,
104274,0,5.8571,,
104275,0,5.7738,,
104276,0,5.9940,,
104277,0,5.8690,,
104278,0,5.9702,,
104279,0,6.1310,,
104280,0,5.8274,,
104281,0,5.9167,,
104282,0,5.7619,,
104283,0,6.0536,,
104284,0,5.4881,,
104285,0,6.0774,,
104286,0,6.0119,,
104287,0,5.7381,,
104288,0,5.9405,,
104289,0,6.1845,,
104290,0,6.0298,,
104291,0,5.8274,,
104292,0,6.0060,,
104293,0,5.7917,,
104294,0,5.6488,,
104295,0,6.1071,,
104296,0,5.8690,,
104297,0,6.0119,,
104298,0,6.1250,,
104299,0,5.9107,,
104300,0,5.8095,,
104301,0,5.7679,,
104302,0,6.1964,,
104303,0,5.7976,,
104304,0,5.9643,,
104305,0,6.0893,,
104306,0,6.0714,,
104307,0,5.9048,,
104308,0,5.7381,,
104309,0,5.8810,,
104310,0,6.1548,,
104311,0,6.1012,,
104312,0,6.0000,,
104313,0,6.1131,,
104314,0,5.7976,,
104315,0,5.9583,,
104316,0,6.0714,,
104317,0,5.9464,,
104318,0,5.7976,,
104319,0,6.1548,,
104320,0,6.1131,,
104321,0,5.7738,,
104322,0,5.7679,,
104323,0,5.9167,,
104324,0,6.1726,,
104325,0,6.0595,,
104326,0,6.2560,,
104327,0,5.8393,,
104328,0,6.0357,,
104329,0,6.0595,,
104330,0,6.1012,,
104331,0,6.0774,,
104332,0,5.8333,,
104333,0,5.8214,,
104334,0,6.0833,,
104335,0,5.8750,,
104336,0,5.7798,,
104337,0,6.2143,,
104338,0,5.8274,,
104339,0,5.9167,,
104340,0,5.9226,,
104341,0,5.6548,,
104342,0,6.1071,,
104343,0,6.0833,,
104344,0,6.0238,,
104345,0,6.0119,,
104346,0,5.9464,,
104347,0,5.9762,,
104348,0,5.9940,,
104349,0,5.8929,,
104350,0,5.9881,,
104351,0,5.8690,,
104352,0,6.1250,,
104353,0,5.8690,,
104354,0,6.0833,,
104355,0,5.8690,,
104356,0,5.6845,,
104357,0,6.1071,,
104358,0,6.1726,,
104359,0,6.2143,,
104360,0,5.9524,,
104361,0,5.8214,,
104362,0,6.1012,,
104363,0,5.6845,,
104364,0,5.8214,,
104365,0,6.0060,,
104366,0,5.9702,,
104367,0,5.8274,,
104368,0,6.0060,,
104369,0,6.0179,,
104370,0,6.0952,,
104371,0,5.9821,,
104372,0,5.8869,,
104373,0,5.9345,,
104374,0,5.8988,,
104375,0,5.6488,,
104376,0,5.9881,,
104377,0,6.1250,,
104378,0,5.7738,,
104379,0,6.1012,,
104380,0,5.9286,,
104381,0,5.9762,,
104382,0,6.0893,,
104383,0,6.1310,,
104384,0,5.8631,,
104385,0,6.0000,,
104386,0,6.1190,,
104387,0,5.9524,,
104388,0,6.1369,,
104389,0,5.9167,,
104390,0,6.0774,,
104391,0,6.0893,,
104392,0,6.1250,,
104393,0,5.7619,,
104394,0,6.0119,,
104395,0,6.0655,,
104396,0,6.1369,,
104397,0,5.7024,,
104398,0,6.0714,,
104399,0,5.8690,,
104400,0,6.2321,,
104401,0,6.0179,,
104402,0,5.8690,,
104403,0,5.6845,,
104404,0,5.8036,,
104405,0,6.0774,,
104406,0,5.9464,,
104407,0,5.6845,,
104408,0,6.0893,,
104409,0,5.9643,,
104410,0,6.1488,,
104411,0,5.9643,,
104412,0,5.8214,,
104413,0,6.1310,,
104414,0,6.0655,,
104415,0,5.8036,,
104416,0,5.6310,,
104417,0,5.8988,,
104418,0,6.1250,,
104419,0,6.0774,,
104420,0,5.7917,,
104421,0,6.0774,,
104422,0,5.9107,,
104423,0,5.9702,,
104424,0,6.2500,,
104425,0,5.9821,,
104426,0,5.8988,,
104427,0,5.8274,,
104428,0,6.0238,,
104429,0,6.0238,,
104430,0,5.6369,,
104431,0,5.9702,,
104432,0,5.9286,,
104433,0,5.7440,,
104434,0,6.1429,,
104435,0,5.8690,,
104436,0,6.0000,,
104437,0,5.9107,,
104438,0,5.9464,,
104439,0,5.8810,,
104440,0,5.8810,,
104441,0,5.5417,,
104442,0,6.1310,,
104443,0,6.0119,,
104444,0,5.6905,,
104445,0,5.6786,,
104446,0,6.1607,,
104447,0,5.9464,,
104448,0,6.0476,,
104449,0,6.0833,,
104450,0,6.1071,,
104451,0,5.9226,,
104452,0,5.7381,,
104453,0,5.9524,,
104454,0,5.7738,,
104455,0,5.9881,,
104456,0,6.0357,,
104457,0,6.1250,,
104458,0,6.1071,,
104459,0,5.7143,,
104460,0,5.9762,,
104461,0,6.0476,,
104462,0,5.6667,,
104463,0,5.9107,,
104464,0,6.0179,,
104465,0,5.9226,,
104466,0,6.1190,,
104467,0,5.5774,,
104468,0,6.1667,,
104469,0,5.9583,,
104470,0,5.8393,,
104471,0,6.0893,,
104472,0,5.9226,,
104473,0,6.0238,,
104474,0,5.9643,,
104475,0,6.2381,,
104476,0,6.0119,,
104477,0,5.9048,,
104478,0,6.0476,,
104479,0,5.8155,,
104480,0,6.1905,,
104481,0,6.0357,,
104482,0,6.0238,,
104483,0,6.0714,,
104484,0,5.5179,,
104485,0,6.1667,,
104486,0,5.9464,,
104487,0,5.9286,,
104488,0,5.9167,,
104489,0,5.9226,,
104490,0,5.8274,,
104491,0,5.8571,,
104492,0,5.9762,,
104493,0,6.1190,,
104494,0,5.9464,,
104495,0,6.0655,,
104496,0,5.9286,,
104497,0,5.8571,,
104498,0,5.8512,,
104499,0,6.1250,,
104500,0,6.0119,,
104501,0,5.6429,,
104502,0,5.9048,,
104503,0,5.9821,,
104504,0,5.9405,,
104505,0,6.0952,,
104506,0,6.0238,,
104507,0,5.7202,,
104508,0,5.9583,,
104509,0,5.9702,,
104510,0,6.0536,,
104511,0,6.0417,,
104512,0,5.8631,,
104513,0,6.1012,,
104514,0,5.9643,,
104515,0,6.1310,,
104516,0,6.1250,,
104517,0,5.8036,,
104518,0,6.2262,,
104519,0,6.0060,,
104520,0,5.6250,,
104521,0,5.7321,,
104522,0,6.0298,,
104523,0,5.6786,,
104524,0,5.9048,,
104525,0,6.2262,,
104526,0,6.0000,,
104527,0,6.0357,,
104528,0,5.8095,,
104529,0,5.8393,,
104530,0,5.9821,,
104531,0,5.8333,,
104532,0,6.0952,,
104533,0,6.1190,,
104534,0,5.6905,,
104535,0,5.7857,,
104536,0,6.1131,,
104537,0,6.1429,,
104538,0,6.1905,,
104539,0,5.7262,,
104540,0,5.9286,,
104541,0,6.0179,,
104542,0,5.8690,,
104543,0,6.1012,,
104544,0,6.0952,,
104545,0,6.1131,,
104546,0,5.8393,,
104547,0,5.9464,,
104548,0,6.1429,,
104549,0,5.9762,,
104550,0,5.8393,,
104551,0,5.7857,,
104552,0,5.9107,,
104553,0,6.1071,,
104554,0,5.8214,,
104555,0,6.0893,,
104556,0,5.8690,,
104557,0,5.8929,,
104558,0,6.0655,,
104559,0,6.0833,,
104560,0,6.1845,,
104561,0,6.0774,,
104562,0,6.1131,,
104563,0,5.8571,,
104564,0,6.1607,,
104565,0,5.8393,,
104566,0,5.9167,,
104567,0,5.9464,,
104568,0,5.8810,,
104569,0,6.0298,,
104570,0,6.0893,,
104571,0,6.0476,,
104572,0,6.1905,,
104573,0,6.0536,,
104574,0,5.9762,,
104575,0,6.1548,,
104576,0,6.1310,,
104577,0,6.0595,,
104578,0,6.0060,,
104579,0,5.9702,,
104580,0,6.0000,,
104581,0,5.9583,,
104582,0,6.0476,,
104583,0,6.1429,,
104584,0,5.9107,,
104585,0,5.8929,,
104586,0,5.5179,,
104587,0,6.0595,,
104588,0,5.8869,,
104589,0,6.1667,,
104590,0,6.0179,,
104591,0,5.7798,,
104592,0,5.5417,,
104593,0,5.8631,,
104594,0,5.6310,,
104595,0,6.0714,,
104596,0,6.0774,,
104597,0,5.9702,,
104598,0,5.7024,,
104599,0,6.0952,,
104600,0,6.0298,,
104601,0,6.1071,,
104602,0,6.0595,,
104603,0,5.6607,,
104604,0,5.8810,,
104605,0,6.0357,,
104606,0,6.0476,,
104607,0,6.0238,,
104608,0,6.0060,,
104609,0,5.8512,,
104610,0,5.8750,,
104611,0,5.9405,,
104612,0,5.7262,,
104613,0,6.0238,,
104614,0,5.9464,,
104615,0,6.0536,,
104616,0,5.9524,,
104617,0,6.0060,,
104618,0,5.8810,,
104619,0,5.9583,,
104620,0,5.8631,,
104621,0,5.9524,,
104622,0,6.0179,,
104623,0,6.0060,,
104624,0,5.7679,,
104625,0,6.0536,,
104626,0,6.0536,,
104627,0,5.7976,,
104628,0,6.0417,,
104629,0,5.9464,,
104630,0,6.2024,,
104631,0,5.9345,,
104632,0,6.0774,,
104633,0,6.0417,,
104634,0,6.0119,,
104635,0,5.8393,,
104636,0,6.1012,,
104637,0,6.0714,,
104638,0,6.1369,,
104639,0,5.8929,,
104640,0,5.8452,,
104641,0,6.0476,,
104642,0,6.1190,,
104643,0,5.9762,,
104644,0,6.0000,,
104645,0,5.8750,,
104646,0,5.6369,,
104647,0,6.1667,,
104648,0,6.0298,,
104649,0,5.6726,,
104650,0,5.6667,,
104651,0,6.0774,,
104652,0,6.0000,,
104653,0,5.9048,,
104654,0,6.0000,,
104655,0,6.1845,,
104656,0,5.8274,,
104657,0,6.0000,,
104658,0,5.6607,,
104659,0,5.8929,,
104660,0,6.1250,,
104661,0,5.7619,,
104662,0,5.9464,,
104663,0,5.9881,,
104664,0,5.9881,,
104665,0,6.1905,,
104666,0,5.9226,,
104667,0,5.9167,,
104668,0,5.7738,,
104669,0,6.0179,,
104670,0,5.9048,,
104671,0,6.0655,,
104672,0,5.8869,,
104673,0,6.1012,,
104674,0,6.1667,,
104675,0,6.0179,,
104676,0,6.0595,,
104677,0,6.1250,,
104678,0,5.8452,,
104679,0,5.9524,,
104680,0,5.9583,,
104681,0,6.0238,,
104682,0,5.9940,,
104683,0,5.9524,,
104684,0,5.9048,,
104685,0,5.6548,,
104686,0,5.8869,,
104687,0,5.9345,,
104688,0,6.0833,,
104689,0,6.1012,,
104690,0,5.8512,,
104691,0,5.9405,,
104692,0,5.9524,,
104693,0,5.8988,,
104694,0,5.9405,,
104695,0,6.2083,,
104696,0,6.1726,,
104697,0,5.8155,,
104698,0,5.9464,,
104699,0,6.1964,,
104700,0,5.8690,,
104701,0,6.0000,,
104702,0,5.9821,,
104703,0,6.0595,,
104704,0,6.0238,,
104705,0,6.0536,,
104706,0,5.9405,,
104707,0,5.8988,,
104708,0,5.6310,,
104709,0,5.9464,,
104710,0,5.7738,,
104711,0,6.0833,,
104712,0,6.0238,,
104713,0,6.2024,,
104714,0,5.9345,,
104715,0,5.8155,,
104716,0,5.9583,,
104717,0,6.1310,,
104718,0,5.9881,,
104719,0,6.0714,,
104720,0,5.7798,,
104721,0,6.0893,,
104722,0,6.1190,,
104723,0,6.0655,,
104724,0,5.9405,,
104725,0,5.8690,,
104726,0,5.9107,,
104727,0,6.0536,,
104728,0,6.1548,,
104729,0,5.9702,,
104730,0,5.8452,,
104731,0,6.0179,,
104732,0,5.8631,,
104733,0,5.8512,,
104734,0,6.0536,,
104735,0,5.7976,,
104736,0,6.1667,,
104737,0,5.7619,,
104738,0,5.8274,,
104739,0,5.8333,,
104740,0,5.7619,,
104741,0,5.6726,,
104742,0,6.0357,,
104743,0,6.0238,,
104744,0,5.9762,,
104745,0,5.8512,,
104746,0,6.0595,,
104747,0,6.0357,,
104748,0,6.1964,,
104749,0,5.8750,,
104750,0,6.1131,,
104751,0,5.8571,,
104752,0,6.1131,,
104753,0,6.0952,,
104754,0,6.1131,,
104755,0,5.8571,,
104756,0,6.0655,,
104757,0,5.7560,,
104758,0,6.2381,,
104759,0,6.0655,,
104760,0,5.8988,,
104761,0,6.1190,,
104762,0,6.1071,,
104763,0,5.9226,,
104764,0,5.8095,,
104765,0,5.8690,,
104766,0,6.1071,,
104767,0,5.7321,,
104768,0,5.9345,,
104769,0,5.8988,,
104770,0,5.7619,,
104771,0,6.0595,,
104772,0,5.7500,,
104773,0,6.0595,,
104774,0,6.0298,,
104775,0,5.8869,,
104776,0,6.0595,,
104777,0,5.6488,,
104778,0,5.9702,,
104779,0,5.6310,,
104780,0,5.9821,,
104781,0,5.9286,,
104782,0,5.9821,,
104783,0,6.1250,,
104784,0,5.8393,,
104785,0,5.8571,,
104786,0,6.0417,,
104787,0,6.0179,,
104788,0,6.0000,,
104789,0,6.0833,,
104790,0,5.8750,,
104791,0,5.9524,,
104792,0,5.7619,,
104793,0,5.9940,,
104794,0,6.1488,,
104795,0,5.9226,,
104796,0,6.0238,,
104797,0,5.8690,,
104798,0,5.9345,,
104799,0,6.0060,,
104800,0,6.1369,,
104801,0,6.2262,,
104802,0,5.8810,,
104803,0,6.0774,,
104804,0,6.0238,,
104805,0,5.9643,,
104806,0,5.7738,,
104807,0,6.0774,,
104808,0,6.1190,,
104809,0,5.8095,,
104810,0,6.1667,,
104811,0,6.2143,,
104812,0,6.0000,,
104813,0,5.9881,,
104814,0,5.9167,,
104815,0,5.9940,,
104816,0,5.9583,,
104817,0,5.9821,,
104818,0,6.0357,,
104819,0,5.9583,,
104820,0,5.8631,,
104821,0,6.1369,,
104822,0,5.7560,,
104823,0,6.1012,,
104824,0,6.0476,,
104825,0,5.9286,,
