seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103468,0,3.8155,0,3.8155
103469,0,4.1905,1,4.0354
103470,0,4.0417,1,4.0000
103471,0,4.0060,1,3.7059
103472,0,4.0298,1,0.0000
103473,0,3.9048,1,3.8485
103474,0,3.9524,1,3.6087
103475,0,3.8750,0,3.8690
103476,0,3.7619,0,3.7619
103477,0,3.9762,1,3.9274
103478,0,3.9107,0,3.9107
103479,1,3.7059,1,3.7183
103480,0,3.9464,1,4.0000
103481,0,3.8333,1,3.5238
103482,0,4.0238,1,3.9182
103483,0,3.8929,1,3.6705
103484,0,3.8512,1,0.0000
103485,0,4.0536,1,3.2353
103486,0,3.9643,1,3.9000
103487,0,3.9226,1,3.0357
103488,0,4.3750,1,4.3784
103489,0,4.1131,1,4.1000
103490,0,3.9464,0,3.9464
103491,0,4.2738,1,4.3469
103492,0,4.1548,1,0.0000
103493,0,3.9167,0,3.9167
103494,0,3.8512,0,3.8512
103495,0,3.9643,1,3.6111
103496,0,4.0774,1,3.9620
103497,0,4.0000,1,3.9000
103498,0,3.8929,1,3.9388
103499,0,4.1607,1,0.0000
103500,0,4.0000,1,0.0000
103501,0,3.6786,1,3.7429
103502,0,4.0060,0,4.0060
103503,0,4.1190,1,4.1978
103504,0,3.8155,1,0.0000
103505,0,3.9107,1,3.9720
103506,0,4.0179,1,3.8421
103507,0,4.0893,1,3.2000
103508,0,3.9286,0,3.9286
103509,0,3.7976,0,3.7976
103510,0,3.9702,0,3.9702
103511,0,3.8571,0,3.8571
103512,0,4.2679,1,2.1818
103513,0,3.9821,1,0.0000
103514,0,4.0476,1,0.0000
103515,0,4.1190,0,4.1190
103516,0,3.8452,1,0.0000
103517,0,3.8631,1,0.0000
103518,0,3.7917,1,3.6623
103519,0,3.8155,1,3.9577
103520,0,4.0536,1,3.8571
103521,0,4.2440,1,4.0000
103522,0,3.9821,1,3.9846
103523,0,3.7143,1,3.6241
103524,0,4.1131,0,4.1131
103525,0,4.0833,1,3.5556
103526,0,4.1310,1,4.0764
103527,0,3.7202,1,3.3548
103528,0,3.8988,0,3.8988
103529,0,4.1845,1,4.0309
103530,0,3.9821,1,3.9259
103531,0,4.2917,1,4.1579
103532,0,4.3095,1,4.3049
103533,0,4.0774,1,2.7143
103534,0,3.9524,1,3.4000
103535,0,4.0714,1,0.0000
103536,0,4.0595,1,3.2500
103537,0,3.8929,1,3.7941
103538,0,3.9821,1,3.3571
103539,0,3.9345,1,3.6000
103540,0,4.1548,1,4.1338
103541,0,4.1310,0,4.1310
103542,0,3.9762,1,0.0000
103543,0,4.0417,1,3.9504
103544,0,4.0298,1,3.8298
103545,0,4.0893,1,3.8621
103546,0,3.8750,1,3.3333
103547,0,3.7024,1,0.0000
103548,0,3.9583,0,3.9583
103549,0,4.0595,1,0.0000
103550,0,4.1250,1,0.0000
103551,0,3.8095,1,0.0000
103552,0,4.0655,1,3.9787
103553,0,4.0952,1,3.9333
103554,0,3.9048,1,4.0000
103555,0,4.0000,1,3.9405
103556,0,3.8810,1,3.9203
103557,0,3.9464,1,3.7143
103558,0,4.1310,1,4.4792
103559,0,3.7500,1,0.0000
103560,0,4.0774,1,4.2093
103561,0,3.8571,1,3.6000
103562,0,3.8690,1,4.0000
103563,0,3.9048,0,3.9048
103564,0,4.0595,0,4.0595
103565,0,4.1964,1,4.2683
103566,0,3.9821,1,3.9932
103567,0,3.7976,1,0.0000
103568,0,4.1548,1,4.0274
103569,0,4.0238,1,0.0000
103570,0,4.1667,1,4.5091
103571,0,3.8393,1,3.6750
103572,0,4.1786,1,4.2468
103573,0,3.8333,0,3.8333
103574,0,3.9821,0,3.9821
103575,0,3.7917,1,3.5966
103576,0,3.9702,0,3.9702
103577,0,3.8571,1,3.0000
103578,0,3.7381,1,3.5357
103579,0,3.8393,0,3.8393
103580,0,3.8333,1,3.6327
103581,0,3.9464,1,0.0000
103582,0,4.1429,1,3.5750
103583,0,3.8393,0,3.8393
103584,0,4.1012,1,4.0652
103585,0,4.0833,1,4.0700
103586,0,3.7321,0,3.7321
103587,0,4.3274,1,0.0000
103588,0,4.0595,1,3.7647
103589,0,3.7619,1,1.3333
103590,1,3.7500,1,3.5000
103591,0,4.0774,1,4.1842
103592,0,3.9464,1,3.6944
103593,0,3.8571,1,3.9365
103594,0,4.1548,1,4.1379
103595,0,4.2024,0,4.2024
103596,0,4.1369,1,4.2188
103597,1,4.0000,1,3.9633
103598,0,4.0119,1,0.0000
103599,0,3.8095,1,0.0000
103600,0,3.9881,1,4.2500
103601,0,3.8810,1,3.8824
103602,0,3.8810,1,3.5161
103603,0,3.9940,0,3.9940
103604,0,4.0238,1,3.9500
103605,0,3.8274,1,3.6154
103606,0,4.0476,1,4.0500
103607,0,3.9821,1,0.0000
103608,0,4.2917,1,4.2016
103609,0,3.9167,1,0.0000
103610,0,4.0417,1,3.9589
103611,0,3.8155,1,3.7604
103612,0,3.9107,1,3.9767
103613,0,4.0417,1,0.0000
103614,0,4.0000,1,3.8519
103615,0,3.9048,1,0.0000
103616,0,3.8274,1,2.8333
103617,0,4.3512,1,0.0000
103618,0,3.9524,1,3.8828
103619,0,4.2560,1,4.3548
103620,0,4.0595,1,3.9000
103621,0,3.9881,0,3.9881
103622,0,4.3155,1,3.9362
103623,0,4.1190,0,4.1190
103624,0,4.0119,1,0.0000
103625,0,3.9821,1,3.9714
103626,0,4.1369,1,3.8077
103627,0,3.9167,1,3.7603
103628,0,3.8571,1,0.0000
103629,0,4.2857,1,1.0000
103630,0,3.9524,1,4.1698
103631,0,4.2024,1,3.8182
103632,0,3.9940,1,3.9247
103633,0,4.0774,1,0.0000
103634,0,4.1190,1,0.0000
103635,0,3.8333,0,3.8333
103636,0,3.9286,1,3.6250
103637,0,4.1786,1,3.1250
103638,0,3.7619,1,2.8750
103639,0,4.0893,1,3.8333
103640,0,3.8452,1,0.0000
103641,0,3.8571,1,3.7350
103642,0,3.9583,1,3.7067
103643,0,3.8155,1,3.2273
103644,0,3.8036,1,4.1111
103645,0,4.0774,1,3.8264
103646,0,4.0714,1,0.0000
103647,0,3.9345,1,3.4737
103648,0,4.0298,0,4.0298
103649,0,4.1250,1,4.7143
103650,0,3.8690,0,3.8690
103651,0,4.0536,1,0.0000
103652,0,4.1429,1,0.0000
103653,0,3.8988,1,4.0455
103654,1,4.1702,1,4.1786
103655,0,3.7143,1,3.5625
103656,0,3.8750,1,0.0000
103657,0,4.1369,1,3.9434
103658,0,4.1012,1,0.0000
103659,0,4.3274,1,4.4091
103660,0,3.9583,0,3.9583
103661,0,4.3452,1,0.0000
103662,0,3.9405,1,3.8231
103663,0,4.1548,0,4.1548
103664,0,3.7440,1,3.2500
103665,0,3.7679,1,0.0000
103666,0,4.2321,1,4.0000
103667,0,3.8333,1,3.7500
103668,0,4.1429,1,0.0000
103669,0,4.0476,1,3.9500
103670,0,4.0774,1,3.9592
103671,0,3.9107,1,0.0000
103672,0,4.0714,1,4.0000
103673,0,3.8750,1,0.0000
103674,0,4.2083,1,4.1705
103675,0,3.6964,0,3.6964
103676,0,4.0952,1,4.1319
103677,0,4.0238,1,3.6027
103678,0,4.1310,1,4.6111
103679,0,3.8214,1,3.6667
103680,0,4.3988,1,4.1321
103681,0,4.1131,1,0.0000
103682,0,4.0417,1,3.9065
103683,0,3.9821,1,3.3922
103684,0,3.9583,1,3.6585
103685,0,4.0298,1,3.9778
103686,0,4.0595,1,0.0000
103687,0,3.6786,0,3.6786
103688,0,3.9881,1,4.0000
103689,0,4.2262,1,3.4643
103690,0,4.1964,1,4.4048
103691,0,4.1667,1,3.0000
103692,0,4.0536,1,3.9753
103693,0,3.9048,1,2.6667
103694,0,4.0893,1,3.9732
103695,0,3.8214,1,3.5455
103696,0,3.8155,0,3.8155
103697,0,3.6310,0,3.6310
103698,0,3.8452,1,3.9007
103699,0,3.9405,1,3.0000
103700,0,3.7976,1,2.0000
103701,0,4.1310,1,3.5000
103702,0,4.0476,0,4.0476
103703,0,3.9167,1,3.7183
103704,0,4.1726,1,0.0000
103705,0,4.0179,1,3.5000
103706,0,3.9345,1,0.0000
103707,0,4.2143,1,0.0000
103708,0,4.0774,1,3.7561
103709,0,4.1131,1,3.8352
103710,0,3.9762,1,3.9211
103711,0,4.2083,1,4.1875
103712,0,3.8214,0,3.8036
103713,0,3.9702,1,0.0000
103714,0,4.4643,1,3.9286
103715,0,4.0298,0,4.0298
103716,0,4.0060,0,4.0060
103717,1,4.2632,1,2.2500
103718,0,3.8393,1,0.0000
103719,0,4.0536,1,0.0000
103720,0,3.7560,1,3.7818
103721,0,3.8274,1,3.8571
103722,0,3.8750,0,3.8750
103723,0,3.9226,1,3.6842
103724,0,4.3393,1,2.2500
103725,0,4.1607,1,3.2353
103726,0,3.8929,0,3.8929
103727,1,3.9451,1,2.6667
103728,0,3.9762,1,3.9000
103729,0,3.8214,0,3.8214
103730,0,3.8512,0,3.8512
103731,0,3.7798,1,3.5595
103732,0,4.2143,1,2.6667
103733,0,4.0238,1,2.5000
103734,0,3.9226,1,0.0000
103735,0,3.9762,1,3.6146
103736,1,3.9487,1,3.9231
103737,0,3.8512,0,3.8512
103738,0,4.2440,0,4.2440
103739,0,4.1429,1,3.7333
103740,0,4.1190,1,4.0400
103741,0,4.0060,1,3.7089
103742,0,3.9226,1,0.0000
103743,0,3.9524,0,3.9524
103744,0,4.0357,1,3.7143
103745,0,3.8690,0,3.8690
103746,0,4.1071,1,4.0800
103747,0,4.1905,1,4.0897
103748,0,3.8214,1,3.5616
103749,0,3.8929,1,3.5464
103750,0,3.9226,0,3.9226
103751,0,3.9405,0,3.9405
103752,0,4.0714,1,3.9327
103753,0,3.9405,1,4.0189
103754,0,4.1726,1,0.0000
103755,0,4.0833,1,3.9889
103756,0,3.8869,0,3.8869
103757,0,4.1369,1,0.0000
103758,0,4.1429,1,3.6471
103759,0,4.0536,1,4.1667
103760,0,3.9821,1,3.9073
103761,0,3.7976,1,3.4324
103762,0,3.9048,1,3.2000
103763,0,3.8214,0,3.8214
103764,0,4.0179,1,3.7381
103765,0,3.9643,1,3.7290
103766,0,3.8095,1,3.7517
103767,0,4.0119,1,3.9430
103768,0,4.1429,1,4.4000
103769,0,4.1250,1,0.0000
103770,0,4.0714,1,3.8293
103771,0,3.7500,1,2.0000
103772,0,4.0298,1,3.9211
103773,0,4.0833,1,3.8600
103774,0,3.9524,1,3.8941
103775,0,4.0595,1,4.0000
103776,0,3.8452,0,3.8452
103777,0,4.3512,1,3.8500
103778,0,4.0774,1,3.7742
103779,0,4.0357,1,0.0000
103780,0,4.0179,1,3.8559
103781,0,3.9583,0,3.9583
103782,0,4.0357,1,3.8667
103783,0,3.9107,1,3.8333
103784,0,3.9762,1,3.8806
103785,0,3.8274,1,3.9412
103786,0,4.0774,1,3.6522
103787,0,4.0000,1,3.6481
103788,0,4.2560,0,4.2560
103789,0,3.9702,1,3.5758
103790,0,3.8155,1,0.0000
103791,0,3.8571,0,3.8571
103792,0,3.9048,1,3.4706
103793,0,4.1131,1,3.6071
103794,0,4.1012,0,4.1012
103795,0,4.1667,1,4.0600
103796,0,3.8988,1,3.7586
103797,0,3.8750,1,0.0000
103798,0,3.7321,1,3.9444
103799,0,3.8512,1,3.9322
103800,0,3.9583,0,3.9583
103801,0,3.8155,1,3.8421
103802,0,4.0060,1,3.8000
103803,0,3.9643,1,3.8462
103804,0,4.0536,1,4.0328
103805,0,3.8571,1,2.3750
103806,0,4.1190,1,3.8140
103807,0,3.9405,1,0.0000
103808,0,4.0833,1,4.0952
103809,0,4.3095,1,0.0000
103810,0,3.8036,1,3.8300
103811,0,3.7679,1,3.5660
103812,0,4.0179,1,0.0000
103813,0,3.9464,1,4.0879
103814,0,4.0595,1,3.6250
103815,0,4.0119,0,4.0119
103816,0,4.1310,1,3.7209
103817,0,4.0476,1,3.6724
103818,0,3.8810,1,0.0000
103819,0,4.0179,1,3.7000
103820,0,3.8155,1,3.8030
103821,0,4.0833,1,4.0698
103822,0,4.1310,1,3.4706
103823,0,4.0060,1,0.0000
103824,0,3.8393,1,0.0000
103825,0,4.0774,0,4.0774
103826,0,3.7857,1,3.9286
103827,0,4.2798,1,0.0000
103828,0,4.1964,1,3.6000
103829,0,3.8750,1,3.7444
103830,0,4.0357,1,4.0319
103831,0,4.1131,1,4.0000
103832,0,4.1310,1,4.4444
103833,0,4.0774,1,0.0000
103834,0,3.8512,1,3.6667
103835,0,4.0238,1,4.0673
103836,0,3.7976,0,3.7976
103837,0,3.9345,1,4.0000
103838,0,4.0238,1,4.1220
103839,0,3.9583,1,0.0000
103840,0,4.1071,0,4.1071
103841,0,3.9345,1,0.0000
103842,0,3.9226,1,3.9392
103843,0,3.8214,1,3.7961
103844,0,3.7202,1,3.8696
103845,0,3.7500,0,3.7500
103846,0,3.7381,0,3.7381
103847,0,3.8155,1,3.5116
103848,0,4.0417,0,4.0417
103849,0,4.1369,1,0.0000
103850,0,4.0119,1,4.0000
103851,0,3.9702,1,3.8810
103852,0,4.0714,1,3.7097
103853,0,3.9226,1,3.8516
103854,0,3.7381,1,3.5217
103855,0,4.0179,1,0.0000
103856,0,3.9762,1,3.9127
103857,0,3.7619,1,3.7754
103858,0,3.9405,1,3.6000
103859,0,4.1964,1,3.9560
103860,0,3.9821,0,3.9821
103861,0,4.0595,1,3.7231
103862,0,4.1012,1,3.8727
103863,0,4.1667,1,4.0566
103864,0,4.0595,1,4.1928
103865,0,3.8810,1,3.8182
103866,0,4.2619,1,4.1389
103867,0,4.1429,1,3.3953
103868,0,4.0655,0,4.0655
103869,0,3.9167,0,3.9167
103870,0,4.0476,1,3.8772
103871,0,3.9464,1,3.3158
103872,0,4.0119,1,3.8000
103873,0,3.9345,1,0.0000
103874,0,3.8988,0,3.8988
103875,0,4.2619,1,3.6410
103876,0,4.0238,1,0.0000
103877,0,3.9821,1,3.7732
103878,0,3.8393,0,3.8393
103879,0,4.1012,1,4.0629
103880,0,4.0714,1,0.0000
103881,0,3.8512,1,3.2759
103882,0,4.1429,0,4.1429
103883,0,4.0238,1,0.0000
103884,0,4.0655,1,3.6383
103885,0,3.8393,1,3.7115
103886,0,4.0476,1,4.0149
103887,0,3.8690,1,3.8645
103888,0,3.9226,1,0.0000
103889,0,4.0298,1,3.7746
103890,0,4.1488,1,3.8132
103891,0,4.2440,0,4.2440
103892,0,3.8512,1,3.1000
103893,0,4.1310,1,3.0000
103894,0,4.0476,1,0.0000
103895,0,4.0238,1,3.9091
103896,0,4.0179,1,4.2188
103897,0,3.8274,1,3.8696
103898,0,3.9643,1,4.0465
103899,0,4.1071,1,3.9722
103900,0,4.3214,1,4.1149
103901,0,3.8690,1,0.0000
103902,0,4.1607,1,3.5500
103903,0,4.1310,1,4.0000
103904,0,3.9583,1,3.9440
103905,0,4.0179,1,3.6957
103906,0,4.1786,1,3.7500
103907,0,4.0655,1,0.0000
103908,0,4.2500,1,4.2553
103909,0,3.7738,1,3.5152
103910,0,4.2798,1,4.0000
103911,0,3.9702,1,3.8061
103912,0,4.0060,1,0.0000
103913,0,3.9167,1,3.9000
103914,0,3.8988,1,3.7000
103915,0,3.8512,1,3.8704
103916,0,3.8988,1,3.7447
103917,0,3.9286,1,3.6974
103918,0,4.2619,1,4.1677
103919,0,4.0119,1,3.6000
103920,0,4.0833,1,0.0000
103921,0,3.8869,1,3.7619
103922,0,3.9881,1,0.0000
103923,0,4.0417,1,3.8000
103924,0,4.1845,1,4.1111
103925,0,3.9048,1,3.1667
103926,0,3.7738,1,3.5132
103927,0,4.0179,1,4.0147
103928,0,4.0417,1,3.9924
103929,0,4.1488,1,4.2386
103930,0,4.1607,1,3.8182
103931,0,3.8095,1,0.0000
103932,0,3.6607,1,3.7500
103933,0,3.9226,1,3.9167
103934,0,4.1250,1,4.1349
103935,0,3.7857,1,2.9286
103936,0,4.0000,1,3.6250
103937,0,4.0238,1,0.0000
103938,0,3.9167,1,3.8000
103939,0,4.0714,1,0.0000
103940,0,3.8452,1,0.0000
103941,0,3.9524,1,0.0000
103942,0,3.9583,1,1.0000
103943,0,4.0060,1,3.8600
103944,0,3.8988,1,3.8767
103945,0,4.2381,1,3.9902
103946,0,3.9940,1,4.1111
103947,0,3.9345,1,3.9143
103948,0,3.8274,1,0.0000
103949,0,3.9702,1,0.0000
103950,1,4.0119,1,3.8696
103951,0,3.7976,1,3.3333
103952,0,4.2143,1,4.2836
103953,0,4.2560,1,3.9412
103954,0,3.7679,1,3.7600
103955,0,4.0357,0,4.0357
103956,0,3.8452,0,3.8452
103957,0,4.1548,1,4.2824
103958,0,4.0536,1,4.0000
103959,0,4.0476,1,0.0000
103960,0,3.8155,0,3.8155
103961,0,3.7321,1,0.0000
103962,0,3.9702,0,3.9702
103963,0,3.9643,1,3.7143
103964,0,3.9286,1,3.8862
103965,0,4.0476,1,4.1316
103966,0,4.0238,1,3.7895
103967,0,4.1607,1,3.3333
103968,0,3.6250,1,3.5714
103969,0,4.0952,1,4.0340
103970,0,4.0714,1,0.0000
103971,0,4.1667,1,4.0000
103972,0,3.7619,0,3.7619
103973,0,4.1429,1,4.3500
103974,0,4.1429,1,0.0000
103975,0,4.0893,1,4.0083
103976,0,3.7798,1,3.9561
103977,0,4.0000,1,3.9862
103978,0,4.1845,1,3.5417
103979,0,4.0000,1,3.9681
103980,0,3.9167,0,3.9167
103981,0,3.9345,1,0.0000
103982,0,4.0060,1,3.8712
103983,0,4.2381,1,4.0845
103984,0,3.8690,1,0.0000
103985,0,4.0417,1,3.7778
103986,0,4.0238,1,3.5000
103987,0,3.8512,0,3.8512
103988,0,4.0714,1,3.5556
103989,0,3.8571,1,3.6078
103990,0,4.1429,1,3.8594
103991,0,3.7738,1,3.8571
103992,0,4.0714,1,3.9906
103993,0,4.2024,1,4.0508
103994,0,3.8512,1,3.7361
103995,0,3.9524,0,3.9524
103996,0,3.7024,0,3.7024
103997,0,3.7857,0,3.7857
103998,0,3.8631,1,3.8372
103999,0,4.0298,1,4.3333
104000,0,4.1548,1,4.0323
104001,0,3.8512,1,3.8138
104002,0,3.8988,0,3.8988
104003,0,4.0060,1,3.4118
104004,0,4.2143,1,4.0833
104005,0,3.7917,1,3.9333
104006,0,4.1012,1,3.3125
104007,0,4.2738,1,4.1818
104008,0,3.9524,1,3.9341
104009,0,4.2262,1,4.3000
104010,0,3.7143,1,0.0000
104011,0,3.9881,1,3.6250
104012,0,3.9226,0,3.9226
104013,0,4.0476,1,4.1038
104014,0,4.0179,1,0.0000
104015,0,4.0536,1,0.0000
104016,0,4.4702,1,4.5510
104017,0,3.8869,1,3.7455
104018,0,3.8095,1,3.7708
104019,0,4.2143,1,3.9688
104020,0,3.7619,1,3.5905
104021,0,3.9286,1,4.0417
104022,0,4.0238,1,3.7451
104023,0,4.1310,0,4.1310
104024,0,3.7440,1,3.6024
104025,0,4.1071,1,0.0000
104026,0,3.7798,1,3.6271
104027,0,4.1190,1,1.0000
104028,0,4.1250,1,3.6857
104029,0,4.0595,0,4.0536
104030,0,3.8214,0,3.8214
104031,0,3.9762,1,3.7719
104032,0,4.2679,1,4.1343
104033,0,3.7381,1,4.2174
104034,0,3.7917,1,0.0000
104035,0,4.0000,1,4.2222
104036,0,4.1131,1,4.1111
104037,0,3.9226,1,0.0000
104038,0,3.9226,1,3.8726
104039,0,4.0833,0,4.0833
104040,0,4.0774,1,4.0857
104041,0,3.9940,0,3.9940
104042,0,3.8214,1,3.7230
104043,0,3.7798,1,3.6133
104044,0,3.9762,1,3.7895
104045,1,3.9143,1,3.0000
104046,0,4.2321,1,3.8077
104047,0,3.8750,0,3.8750
104048,0,4.0179,0,4.0179
104049,0,3.9167,1,3.8276
104050,0,3.8571,1,3.9672
104051,0,4.0655,1,3.8904
104052,0,3.8036,0,3.8036
104053,0,3.9226,1,3.7581
104054,1,0.0000,1,0.0000
104055,0,3.9524,1,3.9432
104056,0,3.9702,1,0.0000
104057,0,4.2083,0,4.2083
104058,0,3.8988,0,3.8988
104059,0,3.8452,1,3.7458
104060,0,4.0655,0,4.0655
104061,0,4.0000,1,3.5714
104062,0,3.7262,1,0.0000
104063,0,4.0536,1,4.0000
104064,0,4.2560,1,3.9016
104065,0,4.0298,1,3.9789
104066,0,3.8393,1,3.6804
104067,0,4.1012,1,0.0000
104068,0,3.8750,1,3.7294
104069,0,3.8393,1,3.5000
104070,0,4.0714,1,4.0292
104071,0,3.7381,1,3.6014
104072,0,4.0179,1,3.9818
104073,0,4.0655,0,4.0655
104074,0,3.9583,1,3.7131
104075,0,3.8155,1,3.6961
104076,1,3.9669,1,3.9667
104077,0,4.0060,1,0.0000
104078,0,4.1250,1,3.2105
104079,0,4.0476,1,3.1111
104080,0,3.9524,1,3.6486
104081,0,4.0774,1,3.9444
104082,0,4.2202,1,4.1250
104083,0,3.9048,1,3.8562
104084,0,3.9048,0,3.9048
104085,0,4.2917,1,0.0000
104086,0,4.0238,1,3.9603
104087,0,3.9940,1,3.5526
104088,0,3.9286,0,3.9286
104089,0,4.1964,1,3.8409
104090,0,3.6845,1,0.0000
104091,0,4.2143,1,0.0000
104092,0,4.0893,1,3.7778
104093,0,4.1012,0,4.1012
104094,0,3.7440,1,3.6129
104095,0,3.8333,1,3.7885
104096,0,3.9286,1,3.4000
104097,0,3.8750,1,3.9062
104098,0,4.1012,1,3.9710
104099,0,3.9702,0,3.9702
104100,1,4.0458,1,3.4857
104101,0,4.1548,1,3.2000
104102,0,4.1726,1,3.8462
104103,0,4.0000,0,4.0000
104104,0,4.0536,1,4.0122
104105,0,4.0952,1,4.0556
104106,0,3.9821,1,3.8929
104107,0,4.0000,1,4.0000
104108,0,3.9762,1,3.2000
104109,0,4.2262,1,0.0000
104110,0,4.1369,1,4.0693
104111,0,4.2321,1,0.0000
104112,0,3.9940,1,3.9000
104113,0,4.1250,1,4.0952
104114,0,4.0595,1,4.0843
104115,0,3.7976,1,0.0000
104116,0,4.0655,1,4.0588
104117,0,3.9048,1,3.8889
104118,0,4.1250,1,4.6500
104119,0,3.6012,1,3.5224
104120,0,3.8571,1,3.8000
104121,1,4.2639,1,4.0741
104122,0,4.2619,0,4.2619
104123,0,3.8929,1,0.0000
104124,0,4.1071,1,3.9333
104125,0,4.1488,1,4.0476
104126,0,4.0714,1,3.8519
104127,0,3.9643,1,0.0000
104128,0,3.8929,0,3.8929
104129,0,3.8095,0,3.8095
104130,0,4.3988,1,4.0462
104131,0,4.1667,1,0.0000
104132,0,3.9107,1,0.0000
104133,0,3.8869,1,3.7500
104134,0,3.9583,1,0.0000
104135,0,3.6369,1,3.5225
104136,0,3.7440,1,0.0000
104137,0,3.7976,1,3.5798
104138,0,3.9226,1,3.7193
104139,0,3.8393,0,3.8393
104140,0,4.1667,1,4.2372
104141,0,3.8333,1,3.6667
104142,0,3.6488,0,3.6488
104143,0,3.8750,1,3.6034
104144,0,3.9643,1,3.8611
104145,0,3.7381,1,3.4091
104146,0,4.0417,1,3.9273
104147,0,4.0536,0,4.0536
104148,0,3.9881,1,0.0000
104149,0,4.0179,1,0.0000
104150,0,4.1726,1,0.0000
104151,0,4.0714,1,3.8462
104152,0,3.8095,1,0.0000
104153,0,3.5952,0,3.5952
104154,0,4.1190,1,3.8400
104155,0,3.7440,1,3.5659
104156,0,4.1429,1,4.1319
104157,0,3.9643,1,1.3333
104158,0,4.1250,1,3.8333
104159,0,3.8452,1,0.0000
104160,0,3.8333,1,3.6308
104161,0,3.8690,1,3.9655
104162,0,3.9583,1,3.5769
104163,0,4.2024,0,4.2024
104164,0,4.0595,1,4.1039
104165,0,3.6786,0,3.6786
104166,0,4.0595,0,4.0595
104167,0,4.0893,1,0.0000
104168,0,4.0357,1,4.3467
104169,0,4.0952,1,0.0000
104170,0,3.9524,0,3.9524
104171,0,4.1369,1,3.7692
104172,0,3.8810,1,3.2432
104173,0,3.9405,1,3.7778
104174,0,3.9881,1,3.9057
104175,0,4.2321,1,3.7500
104176,0,4.1190,1,3.9308
104177,0,3.7202,0,3.7202
104178,0,4.0298,1,3.6966
104179,0,4.0595,1,4.0789
104180,1,3.7234,1,3.3000
104181,0,4.0357,1,3.8000
104182,1,3.9560,1,0.0000
104183,0,4.0714,1,4.2353
104184,0,3.9345,1,4.5000
104185,0,4.0893,0,4.0893
104186,0,4.0179,1,3.6587
104187,0,4.3155,1,3.8333
104188,0,3.9048,1,0.0000
104189,0,3.9821,1,3.2250
104190,0,3.6488,0,3.6488
104191,0,3.8690,1,3.8190
104192,0,3.9048,1,0.0000
104193,0,3.9524,1,3.8704
104194,0,3.8393,1,3.4000
104195,0,3.9345,1,3.7852
104196,0,4.1369,1,4.1646
104197,0,3.9405,0,3.9286
104198,0,3.8929,1,2.3333
104199,0,4.1667,1,4.0769
104200,0,3.9345,1,0.0000
104201,0,4.0714,0,4.0714
104202,0,4.0595,1,2.0000
104203,0,4.0417,1,3.8846
104204,0,3.9583,1,3.6809
104205,0,4.0417,1,4.1026
104206,0,3.9881,1,3.8649
104207,0,4.1071,1,3.2500
104208,0,4.0833,1,3.9871
104209,0,3.7738,1,3.4167
104210,0,3.9226,1,0.0000
104211,0,3.9940,1,3.3600
104212,0,4.0476,1,3.4507
104213,0,3.9524,1,0.0000
104214,0,3.8869,1,3.5769
104215,0,3.8810,1,3.8966
104216,0,4.0298,0,4.0298
104217,0,4.1131,1,0.0000
104218,0,4.1548,1,0.0000
104219,0,4.0417,1,3.5000
104220,0,4.1250,1,4.3684
104221,0,3.6429,0,3.6429
104222,0,3.9167,1,3.9140
104223,0,3.7143,0,3.7143
104224,0,3.7619,1,0.0000
104225,0,3.7500,1,0.0000
104226,0,3.7440,1,3.9024
104227,0,3.9702,1,3.7838
104228,0,4.2619,1,4.4655
104229,0,4.0952,1,4.0523
104230,0,4.0417,1,4.0000
104231,0,3.9821,1,0.0000
104232,0,4.0655,1,3.8843
104233,0,4.0000,1,3.8739
104234,0,3.8155,1,0.0000
104235,0,3.9286,1,3.7705
104236,0,4.6369,1,0.0000
104237,0,3.8869,1,3.8383
104238,0,3.7500,1,3.7097
104239,0,3.9583,0,3.9583
104240,0,4.1548,1,4.2353
104241,0,4.2083,1,3.9615
104242,0,3.7798,1,3.7174
104243,0,4.1250,1,4.1034
104244,0,4.0774,0,4.0774
104245,0,4.0179,1,4.0488
104246,0,3.6607,1,1.7500
104247,0,3.9048,1,0.0000
104248,0,3.9702,1,3.8148
104249,0,4.1012,1,0.0000
104250,0,4.1250,1,3.4444
104251,0,3.9048,1,3.1875
104252,0,4.1250,1,3.7073
104253,0,4.1429,1,3.1429
104254,0,3.8750,1,3.6167
104255,0,3.9881,0,3.9881
104256,0,3.9702,0,3.9702
104257,0,4.0298,1,0.0000
104258,0,4.1429,1,4.1569
104259,0,3.9643,1,3.3659
104260,1,3.5814,1,3.5714
104261,0,3.6429,1,0.0000
104262,0,4.0238,1,4.0000
104263,0,3.8274,1,3.6861
104264,0,3.7798,1,3.6200
104265,0,4.1250,0,4.1250
104266,0,4.1548,1,4.1282
104267,0,4.0417,1,3.4762
104268,0,3.8690,1,3.9167
104269,0,3.8214,1,3.7686
104270,0,3.7798,1,3.7361
104271,0,3.9464,1,0.0000
104272,0,4.1012,1,3.0667
104273,0,3.9345,1,3.6842
104274,0,3.8274,1,0.0000
104275,0,3.8452,1,2.6875
104276,0,4.0298,1,4.0216
104277,0,3.9762,1,0.0000
104278,0,3.9821,1,3.9560
104279,0,4.2262,1,4.0803
104280,0,3.8571,0,3.8571
104281,0,3.8452,1,3.7627
104282,0,3.7321,1,1.0000
104283,0,3.9643,1,3.6625
104284,0,3.6369,1,0.0000
104285,1,4.5625,1,2.5000
104286,1,3.9787,1,3.7727
104287,0,3.7619,1,3.6875
104288,0,3.8810,0,3.8810
