seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103146,0,3.9583,1,0.0000
103147,0,4.2202,1,3.6333
103148,0,3.8750,1,2.8750
103149,0,3.8452,1,3.3962
103150,0,4.0238,1,0.0000
103151,0,3.9940,1,4.5000
103152,0,4.0655,1,3.9600
103153,0,4.0893,1,4.0606
103154,0,3.8631,1,3.7568
103155,0,4.0536,1,3.9906
103156,0,3.7143,1,3.4909
103157,0,4.1964,1,0.0000
103158,0,3.9048,1,0.0000
103159,0,3.9226,1,3.8824
103160,0,4.0476,1,4.0500
103161,0,4.1607,1,4.1807
103162,0,3.8750,1,3.7830
103163,0,3.9464,1,2.7500
103164,0,4.1369,1,3.1538
103165,0,4.1905,1,0.0000
103166,0,4.2381,1,4.6190
103167,0,4.1310,1,0.0000
103168,0,4.0417,1,2.9500
103169,0,3.9167,1,0.0000
103170,0,4.0952,1,0.0000
103171,0,4.2202,1,3.3000
103172,0,4.0238,1,0.0000
103173,0,4.0536,1,3.8649
103174,0,3.8036,0,3.8036
103175,0,3.8869,1,3.7973
103176,0,3.8631,1,3.5283
103177,0,4.0357,1,0.0000
103178,0,4.0179,1,3.8621
103179,0,3.9762,1,3.7727
103180,0,3.8690,1,3.8116
103181,0,4.1905,1,4.2564
103182,0,4.0238,1,3.8387
103183,0,3.7619,1,3.8696
103184,0,4.0655,1,4.6000
103185,0,4.2679,1,3.9024
103186,0,4.1548,1,0.0000
103187,0,4.0476,1,3.7619
103188,0,4.2500,1,3.9062
103189,0,4.0119,1,4.0811
103190,0,4.1190,1,3.0000
103191,0,3.8810,1,3.5057
103192,0,3.8988,1,3.8265
103193,0,4.0000,1,3.8333
103194,0,3.7202,1,0.0000
103195,0,4.2619,1,4.4186
103196,0,3.9940,1,3.8741
103197,0,3.9107,1,3.8596
103198,0,4.0536,1,4.1379
103199,0,3.8452,1,3.8309
103200,0,4.2500,1,4.5294
103201,0,4.0179,1,3.9146
103202,0,3.6131,1,3.5577
103203,0,4.0952,1,2.0000
103204,0,3.6726,1,0.0000
103205,0,3.9405,1,0.0000
103206,0,3.9405,1,3.3478
103207,0,4.2083,1,4.2449
103208,0,3.9286,1,4.0253
103209,0,3.8333,1,3.7167
103210,0,3.9167,1,3.3380
103211,0,3.9702,1,3.9296
103212,0,4.3512,1,4.2500
103213,0,4.0774,1,3.4167
103214,0,3.9464,1,2.6000
103215,0,4.0417,1,3.8938
103216,0,4.1250,1,3.4545
103217,0,4.0000,0,4.0000
103218,0,3.7619,1,3.9310
103219,0,3.9405,1,3.8235
103220,0,3.9524,1,3.8720
103221,0,4.1786,1,4.1333
103222,0,3.8810,1,3.6400
103223,0,3.9048,1,3.8861
103224,0,3.9821,1,0.0000
103225,0,4.1071,1,4.1124
103226,0,3.9167,1,4.0952
103227,0,3.9524,1,3.9619
103228,0,4.2619,1,3.1765
103229,0,3.9524,1,3.9273
103230,0,3.8988,0,3.8988
103231,0,4.1250,1,3.9474
103232,0,3.8155,1,3.8919
103233,0,4.0238,1,0.0000
103234,0,3.9464,1,0.0000
103235,0,4.0893,1,0.0000
103236,0,4.1429,1,3.5758
103237,0,4.0714,1,0.0000
103238,0,3.8690,1,3.4286
103239,0,3.9464,1,4.0541
103240,0,4.4048,1,0.0000
103241,1,4.0414,1,4.0714
103242,0,3.8988,1,3.4000
103243,0,4.1488,1,0.0000
103244,0,4.0000,1,0.0000
103245,0,3.8631,1,3.9500
103246,0,3.7857,1,0.0000
103247,0,3.9762,1,4.0800
103248,0,3.8631,1,3.5000
103249,1,4.3134,1,4.5185
103250,0,3.9881,0,3.9881
103251,0,4.0595,1,4.1286
103252,0,3.9345,1,0.0000
103253,0,4.1012,1,3.8000
103254,0,4.0595,1,4.0128
103255,0,3.7738,1,4.5000
103256,0,3.8750,1,3.9079
103257,0,3.9167,1,4.1053
103258,1,4.1948,1,4.1948
103259,0,4.0298,1,3.7500
103260,0,3.7262,1,3.5376
103261,0,4.0119,1,0.0000
103262,0,4.0893,1,3.8393
103263,0,3.9464,1,3.7333
103264,0,4.0179,1,3.9919
103265,0,4.0179,1,4.0127
103266,1,3.4615,1,3.0909
103267,0,4.0952,1,4.0959
103268,0,3.8274,1,3.6338
103269,0,3.9881,1,0.0000
103270,0,4.0060,1,4.0600
103271,0,4.1905,1,0.0000
103272,0,4.1369,1,3.5000
103273,0,4.0714,1,3.9706
103274,0,3.8631,1,3.8146
103275,0,4.1786,1,3.1111
103276,0,3.8929,0,3.8929
103277,0,3.6726,1,3.2909
103278,0,4.0060,1,0.0000
103279,0,3.8750,0,3.8750
103280,0,3.9405,1,3.8333
103281,0,3.9167,1,3.1852
103282,0,4.1964,1,0.0000
103283,0,3.9405,1,3.5417
103284,0,3.7440,1,0.0000
103285,0,3.7619,1,3.5769
103286,0,3.8095,1,3.2174
103287,1,3.5446,1,0.0000
103288,0,3.7917,1,2.0000
103289,0,3.7976,1,3.7414
103290,0,4.0417,1,2.6667
103291,0,4.0833,1,0.0000
103292,0,4.0536,1,3.6667
103293,0,3.6905,1,3.1000
103294,0,4.1786,1,3.9500
103295,0,4.1250,1,3.9520
103296,0,4.0774,1,3.9787
103297,0,4.0595,1,3.7333
103298,0,3.4583,1,0.0000
103299,0,4.1726,1,0.0000
103300,0,4.0238,1,3.9464
103301,0,3.9702,1,0.0000
103302,0,3.9643,1,0.0000
103303,0,4.0476,1,4.0962
103304,0,3.9345,1,2.2222
103305,0,3.9464,1,3.5676
103306,0,4.0655,1,4.0714
103307,0,3.9345,1,2.4000
103308,0,3.9702,1,3.6154
103309,0,3.7857,0,3.7857
103310,0,4.0893,1,4.0000
103311,0,4.0833,1,3.8378
103312,0,4.1667,1,4.0210
103313,0,4.1667,1,4.3299
103314,0,4.0357,1,3.7429
103315,0,3.9048,1,3.4348
103316,0,4.0655,1,0.0000
103317,0,3.9226,1,0.0000
103318,0,3.7440,1,3.3800
103319,0,3.8036,1,3.7474
103320,0,4.0417,1,3.5306
103321,0,3.9464,1,4.0854
103322,0,3.8869,1,3.7711
103323,0,4.2798,1,4.2963
103324,0,3.8393,1,3.6875
103325,0,3.9583,1,4.0000
103326,0,3.9226,1,2.5714
103327,0,3.9881,1,0.0000
103328,0,3.7976,1,4.0541
103329,0,4.1190,1,0.0000
103330,0,4.0298,1,0.0000
103331,0,3.8512,1,3.6406
103332,0,3.8869,1,3.8077
103333,0,4.0298,1,3.6333
103334,0,4.0238,1,0.0000
103335,0,4.1488,1,1.0000
103336,0,4.0000,1,3.5833
103337,0,4.1250,1,3.3750
103338,0,3.9345,0,3.9345
103339,0,3.9345,1,3.8438
103340,0,3.9167,1,3.5227
103341,0,3.9345,1,3.6000
103342,0,3.9881,1,3.9000
103343,0,4.1607,1,0.0000
103344,0,4.0357,1,3.7640
103345,0,3.6429,1,3.5294
103346,0,4.2500,1,3.4444
103347,0,3.8750,1,4.0909
103348,0,3.9702,0,3.9702
103349,0,3.9583,1,3.8163
103350,0,4.0179,1,0.0000
103351,0,3.9524,1,2.3333
103352,0,4.0179,1,3.9500
103353,0,3.9524,1,4.2632
103354,0,4.1012,1,2.0000
103355,0,3.9286,1,3.9219
103356,0,4.0774,1,3.8030
103357,0,3.8929,1,3.8689
103358,0,3.9821,1,0.0000
103359,0,4.0119,1,0.0000
103360,0,4.1071,1,4.1786
103361,0,3.8929,0,3.8929
103362,0,4.1548,1,0.0000
103363,0,4.0060,1,4.2143
103364,0,3.8333,1,0.0000
103365,0,3.8750,1,3.3750
103366,0,4.0476,0,4.0476
103367,0,3.9583,1,3.0000
103368,0,3.8631,0,3.8631
103369,0,4.1548,1,3.8182
103370,0,4.0298,1,3.7000
103371,0,4.2679,1,0.0000
103372,0,4.1012,1,3.7800
103373,0,4.0119,1,3.5091
103374,0,3.7976,1,0.0000
103375,0,4.0536,1,0.0000
103376,0,3.8512,1,3.5789
103377,1,3.6375,1,0.0000
103378,0,3.6726,1,3.5227
103379,0,3.7619,1,0.0000
103380,0,4.0119,1,0.0000
103381,0,4.0595,1,2.5000
103382,0,3.8274,1,3.5000
103383,0,3.9881,1,0.0000
103384,0,3.8155,1,3.6500
103385,0,3.8214,1,0.0000
103386,0,3.8690,1,3.7840
103387,0,3.9345,1,3.0000
103388,0,3.7619,1,3.2500
103389,0,3.9583,1,3.5938
103390,0,3.8869,1,3.7831
103391,0,3.8274,1,3.6667
103392,0,3.9881,1,3.8085
103393,0,3.6667,1,0.0000
103394,0,4.1964,1,0.0000
103395,0,4.0417,1,0.0000
103396,0,3.9702,0,3.9702
103397,0,4.1726,1,3.7000
103398,0,4.0655,1,0.0000
103399,0,3.9881,1,0.0000
103400,0,4.0476,1,3.9930
103401,0,4.0298,1,4.0394
103402,0,4.1786,1,0.0000
103403,0,3.9762,1,2.6000
103404,0,3.9881,1,0.0000
103405,0,4.0119,1,3.8250
103406,0,3.9226,1,2.0000
103407,0,4.1429,1,4.3077
103408,0,3.9940,1,3.6923
103409,1,4.2286,1,4.2286
103410,0,3.8036,1,3.7000
103411,0,4.1607,1,4.0458
103412,0,3.9405,1,3.2500
103413,0,3.9762,1,3.4167
103414,0,4.0179,1,0.0000
103415,0,4.0238,1,3.9683
103416,0,3.9524,1,4.0000
103417,1,3.8864,1,3.9302
103418,0,3.9405,1,3.6190
103419,0,4.0714,1,4.0000
103420,0,4.0179,1,3.8133
103421,0,4.0357,1,3.5000
103422,0,3.8869,1,0.0000
103423,0,4.4167,1,4.1515
103424,0,3.9345,1,3.5128
103425,0,4.1607,1,3.9024
103426,0,3.9940,1,0.0000
103427,0,3.9345,1,0.0000
103428,0,3.9702,1,4.0000
103429,0,4.1012,1,0.0000
103430,0,4.1786,1,4.1707
103431,0,3.7083,1,3.6216
103432,0,4.0000,1,3.9286
103433,0,3.8810,1,0.0000
103434,0,3.8274,1,3.6522
103435,0,3.7083,1,3.5833
103436,0,3.6786,1,3.4583
103437,0,4.0893,1,3.8889
103438,0,4.0298,1,0.0000
103439,1,4.0244,1,4.0000
103440,0,4.1131,1,3.8936
103441,0,4.1607,1,4.0260
103442,0,3.9167,1,3.8261
103443,0,4.0298,1,4.3889
103444,0,4.1250,1,3.9375
103445,0,4.2798,1,0.0000
103446,0,4.0952,1,4.0354
103447,0,3.9464,1,3.8951
103448,0,4.0357,0,4.0357
103449,0,4.0000,1,3.8700
103450,0,4.1190,1,3.8519
103451,0,3.7738,1,3.6296
103452,0,3.8929,1,0.0000
103453,0,4.2560,1,0.0000
103454,0,3.8155,1,0.0000
103455,0,4.0655,1,0.0000
103456,0,4.1845,1,4.1786
103457,0,4.0298,1,3.7727
103458,0,4.1548,1,4.1606
103459,0,3.9048,1,0.0000
103460,0,4.0655,1,0.0000
103461,0,3.9226,1,3.8333
103462,0,4.0714,1,3.8077
103463,0,3.7262,1,0.0000
103464,0,3.8571,1,2.9474
103465,0,4.2321,1,3.6667
103466,0,4.0179,1,3.8462
103467,0,3.8333,1,3.8539
103468,0,3.8214,1,3.5714
103469,0,4.2143,1,4.0581
103470,0,4.0536,1,4.0217
103471,0,4.0060,0,4.0060
103472,0,4.0298,1,3.8113
103473,0,3.8929,1,3.5354
103474,0,3.9524,1,3.8023
103475,0,3.8631,0,3.8631
103476,0,3.7738,1,3.5963
103477,0,3.9821,1,4.0069
103478,0,3.9107,1,0.0000
103479,0,3.7976,1,3.6271
103480,0,3.9524,1,5.0000
103481,0,3.8333,1,2.5000
103482,0,4.0179,1,3.8878
103483,0,3.8988,1,3.6395
103484,0,3.8452,1,3.7500
103485,0,4.0476,1,1.5000
103486,0,3.9702,1,3.9391
103487,0,3.9345,1,0.0000
103488,0,4.3750,1,4.2571
103489,0,4.1012,1,3.5000
103490,0,3.9464,1,3.9291
103491,0,4.2560,1,0.0000
103492,0,4.1607,1,0.0000
103493,0,3.9167,1,3.6111
103494,0,3.8571,1,3.6133
103495,0,3.9643,1,3.8421
103496,0,4.0774,1,3.9367
103497,0,3.9940,1,3.5000
103498,0,3.9048,1,3.6154
103499,1,4.4844,1,0.0000
103500,0,4.0179,1,0.0000
103501,0,3.6786,1,3.7778
103502,0,3.9881,1,3.7647
103503,0,4.1250,1,4.2887
103504,0,3.8036,1,3.9242
103505,0,3.9107,1,3.7027
103506,0,4.0476,1,0.0000
103507,0,4.0833,1,0.0000
103508,0,3.9345,1,3.8182
103509,0,3.7976,1,3.7286
103510,0,3.9643,1,4.2500
103511,0,3.8571,1,3.7042
103512,0,4.2619,1,0.0000
103513,0,3.9881,1,0.0000
103514,0,4.0476,1,0.0000
103515,0,4.1190,1,0.0000
103516,0,3.8333,1,3.6906
103517,0,3.8631,1,0.0000
103518,0,3.7917,1,3.6022
103519,0,3.8214,1,3.8228
103520,0,4.0536,1,4.0448
103521,0,4.2500,1,4.1910
103522,0,3.9702,1,3.9538
103523,0,3.7202,1,0.0000
103524,0,4.0833,1,0.0000
103525,0,4.0893,1,4.1000
103526,0,4.1190,1,3.8095
103527,0,3.7143,1,3.3226
103528,0,3.8929,1,3.6111
103529,0,4.1905,1,3.8333
103530,0,3.9762,0,3.9762
103531,0,4.2798,0,4.2798
103532,0,4.2976,1,0.0000
103533,0,4.0952,1,0.0000
103534,0,3.9643,1,3.9103
103535,0,4.0536,1,3.7937
103536,0,4.0476,0,4.0476
103537,0,3.9048,1,0.0000
103538,1,4.0233,1,0.0000
103539,0,3.9226,1,3.5644
103540,0,4.1607,1,3.3636
103541,0,4.1250,1,4.1636
103542,0,3.9821,1,3.5484
103543,0,4.0357,1,3.2400
103544,0,4.0298,1,3.3077
103545,0,4.0774,1,3.4634
103546,0,3.8690,1,3.6316
103547,0,3.7083,1,3.6842
103548,0,3.9583,1,3.6250
103549,0,4.0476,1,4.2027
103550,0,4.1369,1,3.9524
103551,0,3.7976,1,3.6182
103552,0,4.0595,1,0.0000
103553,0,4.1012,1,0.0000
103554,0,3.9167,0,3.9167
103555,0,3.9940,1,3.9490
103556,1,3.8889,1,3.8611
103557,0,3.9464,1,3.8750
103558,0,4.1250,1,3.3750
103559,0,3.7500,1,0.0000
103560,0,4.0833,1,4.0893
103561,0,3.8571,1,2.7500
103562,0,3.8631,1,3.7500
103563,0,3.9048,1,3.0000
103564,0,4.0595,1,0.0000
103565,0,4.1905,1,3.5556
103566,0,3.9881,0,3.9881
103567,0,3.7857,1,0.0000
103568,0,4.1488,0,4.1488
103569,0,4.0357,1,0.0000
103570,0,4.1488,1,4.5000
103571,0,3.8333,0,3.8333
103572,0,4.1607,1,0.0000
103573,0,3.8571,1,3.6900
103574,0,3.9881,1,3.2500
103575,0,3.8036,1,3.1562
103576,0,3.9643,1,3.7619
103577,0,3.8512,1,3.8000
103578,0,3.7560,1,0.0000
103579,0,3.8452,1,3.7000
103580,0,3.8333,1,3.9167
103581,0,3.9583,1,3.7000
103582,0,4.1429,1,3.6744
103583,0,3.8393,1,0.0000
103584,0,4.1012,1,0.0000
103585,0,4.0774,1,2.0000
103586,0,3.7202,1,3.0000
103587,0,4.3274,1,0.0000
103588,0,4.0714,1,0.0000
103589,0,3.7500,1,3.5970
103590,0,4.1429,1,3.1667
103591,0,4.0714,1,4.1983
103592,0,3.9286,1,3.9275
103593,0,3.8690,1,0.0000
103594,0,4.1488,1,3.7500
103595,1,4.0769,1,3.8364
103596,0,4.1369,1,4.0403
103597,0,4.0893,1,3.7143
103598,0,3.9821,1,3.8769
103599,0,3.8095,1,3.8919
103600,0,4.0000,1,0.0000
103601,0,3.8810,1,3.2353
103602,0,3.8869,0,3.8869
103603,0,4.0060,1,0.0000
103604,0,4.0179,1,3.9844
103605,0,3.8452,1,3.8421
103606,0,4.0536,0,4.0536
103607,0,4.0060,1,4.7273
103608,0,4.2798,0,4.2798
103609,0,3.9345,1,0.0000
103610,0,4.0476,1,0.0000
103611,0,3.8095,1,0.0000
103612,0,3.8988,1,0.0000
103613,0,4.0417,1,2.8000
103614,0,4.0000,1,3.9449
103615,0,3.8869,1,4.0682
103616,0,3.8155,1,3.2000
103617,0,4.3512,1,0.0000
103618,0,3.9405,1,3.4426
103619,0,4.2440,1,4.1026
103620,0,4.0595,1,3.7419
103621,0,3.9821,1,3.8333
103622,0,4.3155,1,0.0000
103623,0,4.1190,1,4.0609
103624,0,4.0238,1,3.2500
103625,0,3.9940,1,3.9341
103626,1,3.7237,1,3.6842
103627,0,3.9167,1,3.7467
103628,0,3.8571,1,3.6818
103629,0,4.2976,1,4.2533
103630,0,3.9524,1,3.7000
103631,0,4.2143,1,0.0000
103632,0,3.9940,0,3.9940
103633,0,4.0833,1,4.1875
103634,0,4.1310,1,3.3214
103635,0,3.8452,1,3.5690
103636,0,3.9226,1,3.6579
103637,0,4.1786,1,3.8571
103638,0,3.7440,1,2.8571
103639,0,4.0714,1,3.8537
103640,0,3.8274,1,0.0000
103641,0,3.8631,1,0.0000
103642,0,3.9524,1,3.6892
103643,0,3.8274,1,3.6774
103644,0,3.7917,1,2.0000
103645,0,4.0595,1,3.1875
103646,0,4.0536,1,0.0000
103647,0,3.9345,1,3.6279
103648,0,4.0357,1,0.0000
103649,0,4.1071,1,4.4348
103650,0,3.8750,1,0.0000
103651,0,4.0595,1,0.0000
103652,1,4.1690,1,3.8833
103653,0,3.8988,1,4.1013
103654,0,4.2024,1,3.4000
103655,0,3.7024,0,3.7024
103656,0,3.8750,1,3.0000
103657,0,4.1429,1,3.7619
103658,0,4.0952,1,0.0000
103659,0,4.3214,1,4.4706
103660,0,3.9524,1,2.0000
103661,0,4.3393,1,0.0000
103662,0,3.9405,1,3.3636
103663,0,4.1488,1,0.0000
103664,0,3.7321,1,3.6600
103665,0,3.7738,1,3.6433
103666,0,4.2321,1,0.0000
103667,0,3.8274,1,3.7278
103668,0,4.1548,1,4.0571
103669,0,4.0476,1,3.5000
103670,0,4.0893,1,4.0360
103671,0,3.8929,1,0.0000
103672,0,4.0774,1,3.8333
103673,0,3.8750,1,0.0000
103674,0,4.2143,1,4.1829
103675,0,3.6964,1,3.5667
103676,0,4.0774,1,3.9748
103677,0,4.0119,1,3.5965
103678,0,4.1190,1,0.0000
103679,0,3.8274,1,0.0000
103680,0,4.3929,1,0.0000
103681,0,4.1131,1,3.7727
103682,0,4.0655,1,0.0000
103683,0,4.0000,1,3.5714
103684,0,3.9702,1,3.7073
103685,0,4.0357,1,3.5789
103686,0,4.0595,1,3.9536
103687,0,3.6786,1,3.6242
103688,0,3.9762,1,2.5714
103689,0,4.2202,1,4.0476
103690,0,4.1905,1,4.6667
103691,0,4.1667,0,4.1667
103692,0,4.0536,1,1.5000
103693,0,3.9048,1,3.7681
103694,0,4.0952,1,4.0270
103695,0,3.8214,1,3.8136
103696,0,3.8214,1,3.5676
103697,0,3.6429,1,3.5808
103698,0,3.8393,1,3.6346
103699,0,3.9464,1,0.0000
103700,0,3.7857,1,3.7692
103701,0,4.1131,1,3.4667
103702,0,4.0595,1,3.3750
103703,0,3.9048,1,3.6875
103704,0,4.1786,1,0.0000
103705,0,4.0238,1,4.1633
103706,0,3.9345,1,0.0000
103707,0,4.2083,1,4.1452
103708,0,4.0774,1,3.9219
103709,0,4.1250,1,3.7778
103710,1,3.9869,1,0.0000
103711,0,4.2083,1,4.0909
103712,0,3.8095,1,0.0000
103713,1,3.7674,1,0.0000
103714,0,4.4643,1,0.0000
103715,1,3.8827,1,3.4375
103716,0,3.9940,1,3.8551
103717,1,4.1017,1,2.6667
103718,0,3.8393,1,3.6316
103719,0,4.0476,1,0.0000
103720,0,3.7560,1,4.0429
103721,0,3.8452,1,0.0000
103722,0,3.8988,0,3.8988
103723,0,3.9405,1,3.4667
103724,0,4.3393,1,4.2143
103725,0,4.1488,1,3.5909
103726,0,3.8810,1,3.7404
103727,0,4.1071,1,0.0000
103728,0,3.9762,1,3.5385
103729,0,3.8333,1,0.0000
103730,0,3.8452,1,3.3462
103731,0,3.7857,1,3.6250
103732,0,4.2083,1,0.0000
103733,0,4.0298,1,2.0000
103734,0,3.9226,1,0.0000
103735,0,3.9762,1,1.5000
103736,0,4.0655,1,3.9756
103737,0,3.8631,1,3.5192
103738,0,4.2262,1,3.0000
103739,0,4.1429,1,3.5000
103740,0,4.1310,1,0.0000
103741,0,3.9881,1,3.7609
103742,0,3.9167,1,0.0000
103743,0,3.9524,1,3.5435
103744,0,4.0238,1,3.8409
103745,0,3.8750,1,3.9570
103746,0,4.1071,1,0.0000
103747,0,4.1845,1,0.0000
103748,0,3.8274,1,3.5139
103749,0,3.8929,1,3.4730
103750,0,3.9167,1,3.8993
103751,0,3.9226,1,0.0000
103752,0,4.0774,1,0.0000
103753,0,3.9405,1,3.9139
103754,0,4.1726,1,4.1066
103755,0,4.0714,1,3.7333
103756,0,3.8929,1,3.8850
103757,0,4.1250,1,0.0000
103758,0,4.1488,1,3.9187
103759,0,4.0536,1,4.5000
103760,0,3.9821,1,2.5000
103761,0,3.8095,1,0.0000
103762,0,3.9107,1,4.3043
103763,0,3.8274,1,3.1667
103764,0,4.0179,1,3.5200
103765,0,3.9762,1,3.6733
103766,0,3.8214,1,0.0000
103767,0,4.0179,1,3.8291
103768,0,4.1548,1,3.5000
103769,0,4.1190,1,0.0000
103770,0,4.0655,1,4.0301
103771,0,3.7619,1,3.8116
103772,0,4.0238,1,3.9500
103773,0,4.0774,1,3.7011
103774,0,3.9464,1,3.4444
103775,0,4.0655,1,4.0957
103776,0,3.8452,1,3.6978
103777,0,4.3512,1,4.2812
103778,0,4.0714,1,3.9538
103779,0,4.0238,1,0.0000
103780,0,4.0119,1,3.1905
103781,0,3.9702,1,3.8558
103782,0,4.0298,1,3.7612
103783,0,3.9048,1,3.7097
103784,0,3.9821,1,3.9157
103785,0,3.8274,1,3.9206
103786,0,4.0595,0,4.0595
103787,0,3.9940,1,4.0000
103788,0,4.2381,1,3.3750
103789,0,3.9643,1,3.4478
103790,0,3.8155,1,3.7260
103791,0,3.8631,1,3.6942
103792,0,3.8810,1,0.0000
103793,0,4.1190,1,3.7000
103794,0,4.1012,1,3.8140
103795,0,4.1726,1,3.8919
103796,0,3.8929,1,4.2143
103797,0,3.8750,1,0.0000
103798,0,3.7321,1,3.9444
103799,0,3.8690,1,3.9483
103800,0,3.9583,1,4.0357
103801,0,3.8214,1,3.8750
103802,0,3.9940,1,3.8000
103803,0,3.9643,1,4.0435
103804,0,4.0536,1,0.0000
103805,0,3.8512,1,4.4348
103806,0,4.0952,1,3.3043
103807,1,0.0000,1,0.0000
103808,0,4.0952,1,3.5556
103809,0,4.3155,1,4.5122
103810,0,3.8036,1,3.8261
103811,0,3.7738,1,0.0000
103812,0,4.0357,1,0.0000
103813,0,3.9702,1,3.9041
103814,0,4.0595,0,4.0595
103815,0,4.0060,1,3.8182
103816,0,4.1250,1,0.0000
103817,0,4.0357,1,3.6897
103818,0,3.9048,1,3.8947
103819,0,4.0060,1,3.4348
103820,0,3.8095,1,3.6348
103821,0,4.0893,1,0.0000
103822,0,4.1190,1,0.0000
103823,0,3.9940,1,3.0000
103824,0,3.8333,1,0.0000
103825,0,4.0833,1,3.9219
103826,0,3.7738,1,3.6136
103827,1,3.0833,1,3.0833
103828,0,4.2024,1,3.9787
103829,0,3.8750,0,3.8750
103830,0,4.0238,1,3.9487
103831,0,4.1131,1,4.2143
103832,0,4.1369,0,4.1369
103833,0,4.1071,1,3.0000
103834,0,3.8452,1,3.5769
103835,0,4.0238,1,2.0000
103836,1,3.5385,1,3.4615
103837,0,3.9226,1,4.0000
103838,0,4.0357,1,4.2048
103839,0,3.9464,1,0.0000
103840,0,4.0893,1,3.2000
103841,0,3.9405,1,4.0417
103842,0,3.9226,1,4.0938
103843,0,3.8214,1,3.2093
103844,0,3.7143,1,0.0000
103845,0,3.7500,1,3.6815
103846,0,3.7440,0,3.7440
103847,0,3.8095,1,0.0000
103848,0,4.0476,0,4.0476
103849,0,4.1369,1,0.0000
103850,0,4.0238,1,3.5000
103851,0,3.9702,1,3.8602
103852,0,4.0714,1,0.0000
103853,0,3.9167,1,3.5625
103854,0,3.7321,1,3.6296
103855,0,4.0298,1,4.0194
103856,0,3.9762,1,3.9000
103857,0,3.7738,1,3.7021
103858,0,3.9286,1,2.7778
103859,0,4.1845,1,4.0500
103860,0,3.9881,1,3.5000
103861,0,4.0655,1,3.7195
103862,0,4.0952,1,0.0000
103863,0,4.1607,1,4.0327
103864,0,4.0714,1,4.0513
103865,0,3.8810,1,2.5000
103866,0,4.2619,1,4.1860
103867,0,4.1429,1,3.3000
103868,0,4.0714,1,3.8448
103869,0,3.9226,1,3.7188
103870,0,4.0417,1,3.5909
103871,0,3.9405,1,3.8522
103872,0,3.9940,1,3.9000
103873,1,0.0000,1,0.0000
103874,0,3.9107,1,3.8871
103875,0,4.2440,1,2.9167
103876,0,4.0179,1,3.9091
103877,0,3.9821,1,0.0000
103878,0,3.8452,1,0.0000
103879,0,4.1071,1,0.0000
103880,0,4.0595,1,3.5946
103881,0,3.8631,1,3.3448
103882,0,4.1488,1,0.0000
103883,0,4.0357,1,0.0000
103884,1,3.8163,1,0.0000
103885,0,3.8393,0,3.8393
103886,0,4.0476,1,4.1266
103887,0,3.8750,1,3.4189
103888,0,3.9345,1,4.0000
103889,0,4.0357,1,3.7183
103890,0,4.1429,1,3.7073
103891,0,4.2619,1,4.3196
103892,0,3.8512,1,3.8516
103893,1,4.0217,1,3.8636
103894,0,4.0476,1,0.0000
103895,0,4.0119,1,0.0000
103896,0,4.0179,1,0.0000
103897,0,3.8452,1,3.9825
103898,0,3.9583,1,3.0000
103899,0,4.0952,1,3.9605
103900,0,4.3274,1,4.1404
103901,0,3.8690,1,3.6889
103902,0,4.1607,1,3.9077
103903,0,4.1488,1,3.7778
103904,0,3.9583,1,4.1636
103905,0,4.0357,1,0.0000
103906,0,4.1845,1,3.5238
103907,0,4.0536,1,3.9149
103908,0,4.2738,1,4.2222
103909,0,3.7738,1,3.2143
103910,0,4.2798,1,4.3046
103911,0,3.9524,1,3.6774
103912,0,4.0060,1,0.0000
103913,0,3.9226,1,0.0000
103914,0,3.8988,1,3.2222
103915,0,3.8571,1,3.6500
103916,0,3.9107,1,3.8125
103917,0,3.9345,1,3.7000
103918,0,4.2619,1,4.0141
103919,0,4.0179,1,3.9742
103920,0,4.0952,1,3.9200
103921,0,3.8690,1,3.3333
103922,0,4.0298,1,4.1905
103923,0,4.0536,1,3.6250
103924,0,4.1964,1,4.1087
103925,0,3.8988,0,3.8988
103926,0,3.7857,1,3.7143
103927,0,4.0298,1,3.3333
103928,0,4.0476,1,3.6667
103929,0,4.1429,1,4.2451
103930,0,4.1726,1,4.0000
103931,0,3.8155,1,3.6119
103932,0,3.6548,0,3.6548
103933,0,3.9167,1,3.9167
103934,0,4.1190,1,4.0828
103935,0,3.7738,1,3.8058
103936,0,4.0060,1,3.4286
103937,0,4.0119,1,0.0000
103938,0,3.9107,1,0.0000
103939,0,4.0536,0,4.0536
103940,0,3.8512,1,0.0000
103941,0,3.9524,1,4.3333
103942,0,3.9762,1,4.4348
103943,0,4.0060,1,3.7237
103944,0,3.9048,0,3.9048
103945,0,4.2202,1,4.1081
103946,0,4.0179,1,0.0000
103947,0,3.9405,1,0.0000
103948,0,3.8214,1,3.4000
103949,0,3.9643,1,3.7857
103950,0,4.2381,1,3.9880
103951,0,3.8095,1,3.7838
103952,1,4.2809,1,0.0000
103953,0,4.2560,1,3.8571
103954,0,3.7679,1,0.0000
103955,0,4.0357,1,4.2500
103956,0,3.8571,1,0.0000
103957,0,4.1488,1,4.3095
103958,0,4.0476,0,4.0476
103959,0,4.0417,1,0.0000
103960,0,3.8155,1,0.0000
103961,0,3.7321,1,4.0444
103962,0,3.9702,1,3.9325
103963,0,3.9583,1,3.9789
103964,0,3.9167,1,0.0000
103965,0,4.0655,1,2.0000
103966,0,4.0119,1,3.9125
