seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105817,0,2.0476,,
105818,0,1.9940,,
105819,0,1.9583,,
105820,0,1.9762,,
105821,0,2.0476,,
105822,0,2.2381,,
105823,0,1.9524,,
105824,0,2.0357,,
105825,0,1.9464,,
105826,0,2.0595,,
105827,0,2.1607,,
105828,0,1.9286,,
105829,0,1.9107,,
105830,0,1.9405,,
105831,0,1.8929,,
105832,0,2.0000,,
105833,0,2.1190,,
105834,0,1.9940,,
105835,0,1.7262,,
105836,0,1.9583,,
105837,0,2.3393,,
105838,0,2.0000,,
105839,0,2.0417,,
105840,0,2.1488,,
105841,0,2.0476,,
105842,0,1.9107,,
105843,0,1.9940,,
105844,0,1.8810,,
105845,0,2.1012,,
105846,0,1.8631,,
105847,0,2.0119,,
105848,0,2.0595,,
105849,0,2.2381,,
105850,0,1.9226,,
105851,0,1.9762,,
105852,0,2.0417,,
105853,0,1.9702,,
105854,0,2.0000,,
105855,0,2.0952,,
105856,0,2.1071,,
105857,0,2.0714,,
105858,0,1.8929,,
105859,0,1.8810,,
105860,0,2.0357,,
105861,0,2.0714,,
105862,0,1.9286,,
105863,0,1.9048,,
105864,0,2.0119,,
105865,0,2.0655,,
105866,0,2.0119,,
105867,0,2.0357,,
105868,0,2.0595,,
105869,0,2.0298,,
105870,0,1.8750,,
105871,0,2.0417,,
105872,0,1.9821,,
105873,0,1.9345,,
105874,0,2.0476,,
105875,0,1.8988,,
105876,0,1.7381,,
105877,0,1.9226,,
105878,0,1.9464,,
105879,0,1.8512,,
105880,0,1.8512,,
105881,0,1.8988,,
105882,0,2.1012,,
105883,0,1.9524,,
105884,0,2.0298,,
105885,0,2.1131,,
105886,0,2.0476,,
105887,0,1.9107,,
105888,0,1.8988,,
105889,0,1.8631,,
105890,0,1.7798,,
105891,0,2.0833,,
105892,0,1.8690,,
105893,0,2.1667,,
105894,0,1.9345,,
105895,0,2.0179,,
105896,0,1.8988,,
105897,0,2.0595,,
105898,0,1.8750,,
105899,0,2.2083,,
105900,0,2.0655,,
105901,0,1.9226,,
105902,0,2.0893,,
105903,0,2.0179,,
105904,0,1.9345,,
105905,0,1.9881,,
105906,0,1.9524,,
105907,0,2.0476,,
105908,0,1.8393,,
105909,0,2.1310,,
105910,0,1.9226,,
105911,0,2.0774,,
105912,0,2.0833,,
105913,0,2.0714,,
105914,0,2.0298,,
105915,0,2.0060,,
105916,0,1.9643,,
105917,0,1.9167,,
105918,0,1.9940,,
105919,0,1.9702,,
105920,0,1.9048,,
105921,0,2.0298,,
105922,0,2.0655,,
105923,0,1.8095,,
105924,0,2.0417,,
105925,0,1.9702,,
105926,0,1.9464,,
105927,0,2.1964,,
105928,0,1.8810,,
105929,0,2.2202,,
105930,0,2.1131,,
105931,0,1.8988,,
105932,0,1.9167,,
105933,0,2.1726,,
105934,0,2.0119,,
105935,0,1.9048,,
105936,0,2.2440,,
105937,0,1.9464,,
105938,0,2.0238,,
105939,0,2.0714,,
105940,0,1.9286,,
105941,0,1.8810,,
105942,0,1.9286,,
105943,0,1.8750,,
105944,0,1.9821,,
105945,0,2.1131,,
105946,0,2.0357,,
105947,0,1.9881,,
105948,0,1.9524,,
105949,0,1.8690,,
105950,0,2.1250,,
105951,0,2.1548,,
105952,0,2.0357,,
105953,0,1.9643,,
105954,0,2.1190,,
105955,0,2.0952,,
105956,0,2.2619,,
105957,0,1.7619,,
105958,0,2.0655,,
105959,0,2.0298,,
105960,0,1.9762,,
105961,0,2.1250,,
105962,0,1.8750,,
105963,0,1.8155,,
105964,0,2.0536,,
105965,0,1.8690,,
105966,0,2.1250,,
105967,0,1.8274,,
105968,0,2.0000,,
105969,0,2.0298,,
105970,0,2.1369,,
105971,0,2.0476,,
105972,0,1.8929,,
105973,0,2.0655,,
105974,0,1.8095,,
105975,0,1.9405,,
105976,0,2.0536,,
105977,0,1.9524,,
105978,0,1.9821,,
105979,0,1.9107,,
105980,0,1.7917,,
105981,0,2.1369,,
105982,0,1.9643,,
105983,0,2.0060,,
105984,0,2.0536,,
105985,0,2.0595,,
105986,0,2.0774,,
105987,0,2.0417,,
105988,0,1.7976,,
105989,0,1.7917,,
105990,0,2.0714,,
105991,0,2.1071,,
105992,0,1.8512,,
105993,0,2.1845,,
105994,0,1.9940,,
105995,0,2.1726,,
105996,0,2.0595,,
105997,0,1.9762,,
105998,0,1.9286,,
105999,0,2.0655,,
106000,0,1.9881,,
106001,0,1.8810,,
106002,0,2.0298,,
106003,0,1.8929,,
106004,0,2.1429,,
106005,0,2.1726,,
106006,0,1.8571,,
106007,0,1.8393,,
106008,0,1.9583,,
106009,0,2.1369,,
106010,0,1.8631,,
106011,0,2.1131,,
106012,0,1.9464,,
106013,0,1.9940,,
106014,0,1.9286,,
106015,0,2.0595,,
106016,0,1.8869,,
106017,0,1.8155,,
106018,0,2.1012,,
106019,0,1.8095,,
106020,0,2.0119,,
106021,0,2.0000,,
106022,0,2.1071,,
106023,0,1.9167,,
106024,0,2.0774,,
106025,0,1.8393,,
106026,0,2.0774,,
106027,0,1.8869,,
106028,0,1.9643,,
106029,0,2.0238,,
106030,0,2.2024,,
106031,0,2.2679,,
106032,0,2.0952,,
106033,0,1.8571,,
106034,0,1.8750,,
106035,0,1.9643,,
106036,0,2.0774,,
106037,0,2.1250,,
106038,0,1.8393,,
106039,0,1.7738,,
106040,0,1.9762,,
106041,0,2.0893,,
106042,0,2.0060,,
106043,0,1.8631,,
106044,0,1.9226,,
106045,0,1.9107,,
106046,0,2.1250,,
106047,0,2.0060,,
106048,0,2.0893,,
106049,0,2.1012,,
106050,0,1.9881,,
106051,0,2.0833,,
106052,0,2.0060,,
106053,0,1.9940,,
106054,0,1.8750,,
106055,0,2.0595,,
106056,0,2.2679,,
106057,0,1.7857,,
106058,0,1.8274,,
106059,0,1.8214,,
106060,0,2.1905,,
106061,0,1.9583,,
106062,0,2.0714,,
106063,0,2.2381,,
106064,0,2.1369,,
106065,0,2.1667,,
106066,0,2.1726,,
106067,0,1.8036,,
106068,0,1.9226,,
106069,0,1.8571,,
106070,0,1.9583,,
106071,0,1.9583,,
106072,0,1.8988,,
106073,0,1.9940,,
106074,0,2.1429,,
106075,0,2.0000,,
106076,0,2.0774,,
106077,0,2.1012,,
106078,0,2.0179,,
106079,0,1.8750,,
106080,0,2.0952,,
106081,0,2.0833,,
106082,0,2.1845,,
106083,0,1.8690,,
106084,0,2.0060,,
106085,0,2.2381,,
106086,0,1.9048,,
106087,0,1.9345,,
106088,0,2.0417,,
106089,0,1.9702,,
106090,0,2.1369,,
106091,0,1.9940,,
106092,0,1.8333,,
106093,0,1.8929,,
106094,0,2.1786,,
106095,0,1.9345,,
106096,0,1.8869,,
106097,0,2.1310,,
106098,0,2.2024,,
106099,0,2.1071,,
106100,0,1.9643,,
106101,0,1.7679,,
106102,0,1.8095,,
106103,0,1.9286,,
106104,0,2.0357,,
106105,0,1.9107,,
106106,0,1.9881,,
106107,0,1.9405,,
106108,0,2.0714,,
106109,0,2.0774,,
106110,0,2.0952,,
106111,0,2.0655,,
106112,0,2.0833,,
106113,0,2.0476,,
106114,0,1.9583,,
106115,0,2.0298,,
106116,0,1.8988,,
106117,0,2.1548,,
106118,0,2.1726,,
106119,0,1.9762,,
106120,0,1.8690,,
106121,0,2.0476,,
106122,0,1.9345,,
106123,0,2.0298,,
106124,0,1.9643,,
106125,0,2.0357,,
106126,0,1.9107,,
106127,0,1.9226,,
106128,0,2.0000,,
106129,0,1.9405,,
106130,0,2.0893,,
106131,0,1.9345,,
106132,0,2.0893,,
106133,0,1.9524,,
106134,0,1.9881,,
106135,0,1.9345,,
106136,0,2.0357,,
106137,0,1.8988,,
106138,0,2.0952,,
106139,0,1.8750,,
106140,0,1.8690,,
106141,0,2.0000,,
106142,0,2.1012,,
106143,0,2.0357,,
106144,0,1.9821,,
106145,0,1.8988,,
106146,0,1.9583,,
106147,0,2.1607,,
106148,0,2.1548,,
106149,0,1.8631,,
106150,0,2.0000,,
106151,0,1.9524,,
106152,0,2.1726,,
106153,0,2.1250,,
106154,0,2.0060,,
106155,0,2.0536,,
106156,0,2.1429,,
106157,0,1.8452,,
106158,0,2.0417,,
106159,0,2.1429,,
106160,0,2.0536,,
106161,0,1.8988,,
106162,0,1.9762,,
106163,0,1.8095,,
106164,0,2.0774,,
106165,0,1.7917,,
106166,0,1.8869,,
106167,0,1.9881,,
106168,0,2.1548,,
106169,0,1.9464,,
106170,0,1.9286,,
106171,0,1.8155,,
106172,0,2.0119,,
106173,0,2.1488,,
106174,0,1.8690,,
106175,0,2.1607,,
106176,0,1.9881,,
106177,0,2.0179,,
106178,0,2.1071,,
106179,0,1.7857,,
106180,0,2.0119,,
106181,0,2.0417,,
106182,0,2.0595,,
106183,0,2.0000,,
106184,0,2.0774,,
106185,0,1.8810,,
106186,0,1.9940,,
106187,0,2.1071,,
106188,0,2.0714,,
106189,0,2.0952,,
106190,0,1.8690,,
106191,0,1.9702,,
106192,0,2.0060,,
106193,0,1.7440,,
106194,0,1.8214,,
106195,0,1.8571,,
106196,0,1.9881,,
106197,0,1.8810,,
106198,0,2.0536,,
106199,0,2.0298,,
106200,0,1.9524,,
106201,0,1.9226,,
106202,0,1.9048,,
106203,0,1.9583,,
106204,0,1.9286,,
106205,0,1.9107,,
106206,0,2.0774,,
106207,0,2.0774,,
106208,0,1.8869,,
106209,0,1.8452,,
106210,0,2.2202,,
106211,0,1.9464,,
106212,0,1.9405,,
106213,0,2.1190,,
106214,0,2.2024,,
106215,0,2.0298,,
106216,0,1.8988,,
106217,0,1.9762,,
106218,0,1.9048,,
106219,0,2.1012,,
106220,0,1.9405,,
106221,0,2.0655,,
106222,0,1.8869,,
106223,0,2.0060,,
106224,0,1.8512,,
106225,0,1.8214,,
106226,0,1.8333,,
106227,0,1.9821,,
106228,0,2.1131,,
106229,0,1.9940,,
106230,0,2.1667,,
106231,0,1.9524,,
106232,0,2.0238,,
106233,0,2.0595,,
106234,0,1.8274,,
106235,0,2.0476,,
106236,0,2.1667,,
106237,0,2.0357,,
106238,0,2.0893,,
106239,0,2.0774,,
106240,0,2.1369,,
106241,0,1.9643,,
106242,0,1.9464,,
106243,0,1.8214,,
106244,0,1.9524,,
106245,0,2.0893,,
106246,0,1.7857,,
106247,0,1.9226,,
106248,0,2.0536,,
106249,0,1.8512,,
106250,0,1.9643,,
106251,0,2.0119,,
106252,0,1.9524,,
106253,0,1.9048,,
106254,0,1.9345,,
106255,0,2.0238,,
106256,0,2.0119,,
106257,0,1.8214,,
106258,0,1.8869,,
106259,0,1.9524,,
106260,0,1.9286,,
106261,0,2.1012,,
106262,0,2.0536,,
106263,0,2.0536,,
106264,0,1.7202,,
106265,0,1.8988,,
106266,0,1.9762,,
106267,0,1.9464,,
106268,0,2.0536,,
106269,0,2.0476,,
106270,0,1.8750,,
106271,0,2.1250,,
106272,0,2.0714,,
106273,0,1.8810,,
106274,0,1.8393,,
106275,0,2.0476,,
106276,0,2.0536,,
106277,0,2.0298,,
106278,0,2.0655,,
106279,0,2.2143,,
106280,0,1.9286,,
106281,0,1.9583,,
106282,0,1.9464,,
106283,0,1.7440,,
106284,0,2.0893,,
106285,0,1.8631,,
106286,0,1.9583,,
106287,0,2.0774,,
106288,0,1.9524,,
106289,0,1.9583,,
106290,0,1.8393,,
106291,0,1.9107,,
106292,0,1.9107,,
106293,0,2.1131,,
106294,0,1.8333,,
106295,0,1.9167,,
106296,0,2.0298,,
106297,0,2.0298,,
106298,0,2.0833,,
106299,0,1.8274,,
106300,0,2.1429,,
106301,0,2.2202,,
106302,0,1.9881,,
106303,0,1.9583,,
106304,0,2.1369,,
106305,0,2.0476,,
106306,0,1.9107,,
106307,0,1.9702,,
106308,0,2.0357,,
106309,0,2.2440,,
106310,0,2.0476,,
106311,0,1.8988,,
106312,0,2.1012,,
106313,0,1.8810,,
106314,0,1.9405,,
106315,0,2.1310,,
106316,0,1.9107,,
106317,0,2.0000,,
106318,0,1.8512,,
106319,0,2.0833,,
106320,0,2.0357,,
106321,0,2.0714,,
106322,0,2.0595,,
106323,0,1.9762,,
106324,0,2.0655,,
106325,0,1.9405,,
106326,0,1.9345,,
106327,0,1.8750,,
106328,0,2.1488,,
106329,0,2.1786,,
106330,0,2.0952,,
106331,0,2.0357,,
106332,0,1.9583,,
106333,0,1.9464,,
106334,0,2.1845,,
106335,0,2.1369,,
106336,0,2.1548,,
106337,0,2.1964,,
106338,0,2.0774,,
106339,0,2.0357,,
106340,0,2.0238,,
106341,0,1.9524,,
106342,0,2.0000,,
106343,0,1.9048,,
106344,0,1.9107,,
106345,0,1.9048,,
106346,0,2.1548,,
106347,0,1.9345,,
106348,0,1.9107,,
106349,0,2.1548,,
106350,0,2.0833,,
106351,0,1.8571,,
106352,0,1.8988,,
106353,0,1.9762,,
106354,0,2.0417,,
106355,0,1.7619,,
106356,0,1.9405,,
106357,0,1.8929,,
106358,0,2.0417,,
106359,0,2.1369,,
106360,0,1.9583,,
106361,0,1.9583,,
106362,0,1.9821,,
106363,0,2.0714,,
106364,0,2.1310,,
106365,0,2.2083,,
106366,0,1.9821,,
106367,0,1.9464,,
106368,0,2.0000,,
106369,0,2.0893,,
106370,0,1.9821,,
106371,0,1.9524,,
106372,0,2.0417,,
106373,0,1.9940,,
106374,0,2.0774,,
106375,0,2.1012,,
106376,0,1.9524,,
106377,0,2.0595,,
106378,0,1.9583,,
106379,0,1.9107,,
106380,0,2.0893,,
106381,0,2.0357,,
106382,0,1.8869,,
106383,0,2.1369,,
106384,0,1.9881,,
106385,0,2.0714,,
106386,0,1.9940,,
106387,0,1.9524,,
106388,0,2.0060,,
106389,0,1.9226,,
106390,0,2.0536,,
106391,0,1.8929,,
106392,0,1.9345,,
106393,0,1.9286,,
106394,0,1.9643,,
106395,0,1.9167,,
106396,0,1.9226,,
106397,0,1.8750,,
106398,0,1.8631,,
106399,0,1.9821,,
106400,0,1.9107,,
106401,0,1.9881,,
106402,0,2.0417,,
106403,0,1.9702,,
106404,0,2.1667,,
106405,0,2.0536,,
106406,0,2.0476,,
106407,0,1.9940,,
106408,0,2.0833,,
106409,0,1.9940,,
106410,0,1.9286,,
106411,0,2.0298,,
106412,0,2.0714,,
106413,0,1.9524,,
106414,0,2.0298,,
106415,0,2.1786,,
106416,0,1.9524,,
106417,0,2.0238,,
106418,0,2.0060,,
106419,0,1.9643,,
106420,0,1.9524,,
106421,0,2.0298,,
106422,0,1.9345,,
106423,0,2.1250,,
106424,0,2.0238,,
106425,0,2.1012,,
106426,0,2.1607,,
106427,0,1.9226,,
106428,0,1.8690,,
106429,0,1.9286,,
106430,0,1.9524,,
106431,0,1.9345,,
106432,0,1.9702,,
106433,0,2.0774,,
106434,0,2.1310,,
106435,0,2.0476,,
106436,0,1.9702,,
106437,0,2.1845,,
106438,0,1.8631,,
106439,0,2.1726,,
106440,0,2.0417,,
106441,0,1.8512,,
106442,0,2.1071,,
106443,0,2.1488,,
106444,0,1.8571,,
106445,0,1.8393,,
106446,0,1.8988,,
106447,0,2.1964,,
106448,0,2.0595,,
106449,0,2.1488,,
106450,0,1.9881,,
106451,0,2.1310,,
106452,0,1.8988,,
106453,0,2.0893,,
106454,0,2.1845,,
106455,0,1.8452,,
106456,0,1.9643,,
106457,0,2.1905,,
106458,0,2.0536,,
106459,0,1.8571,,
106460,0,2.2440,,
106461,0,2.1190,,
106462,0,2.0179,,
106463,0,2.0536,,
106464,0,2.1012,,
106465,0,1.7917,,
106466,0,1.9226,,
106467,0,1.9643,,
106468,0,1.9226,,
106469,0,2.1071,,
106470,0,1.9821,,
106471,0,2.0298,,
106472,0,1.9643,,
106473,0,1.9345,,
106474,0,2.0774,,
106475,0,2.0774,,
106476,0,1.9524,,
106477,0,2.0238,,
106478,0,2.0357,,
106479,0,2.0417,,
106480,0,2.0238,,
106481,0,2.0655,,
106482,0,2.1190,,
106483,0,2.0238,,
106484,0,1.9405,,
106485,0,2.1250,,
106486,0,1.8214,,
106487,0,1.8512,,
106488,0,2.1071,,
106489,0,2.0952,,
106490,0,1.9464,,
106491,0,1.9405,,
106492,0,2.0655,,
106493,0,2.0952,,
106494,0,1.9524,,
106495,0,1.9286,,
106496,0,1.9048,,
106497,0,2.0119,,
106498,0,1.9762,,
106499,0,1.8333,,
106500,0,2.0417,,
106501,0,2.0952,,
106502,0,2.0060,,
106503,0,2.0952,,
106504,0,1.9524,,
106505,0,2.0000,,
106506,0,2.1250,,
106507,0,1.7857,,
106508,0,2.0357,,
106509,0,2.0000,,
106510,0,1.8988,,
106511,0,2.0893,,
106512,0,1.7798,,
106513,0,1.8929,,
106514,0,1.8869,,
106515,0,2.0238,,
106516,0,2.0357,,
106517,0,1.9107,,
106518,0,1.9048,,
106519,0,2.1190,,
106520,0,2.0536,,
106521,0,2.0357,,
106522,0,1.8988,,
106523,0,2.0774,,
106524,0,1.8095,,
106525,0,1.6964,,
106526,0,2.0714,,
106527,0,2.0179,,
106528,0,2.1250,,
106529,0,2.0060,,
106530,0,1.9643,,
106531,0,2.0893,,
106532,0,1.9107,,
106533,0,2.1607,,
106534,0,1.9583,,
106535,0,1.8214,,
106536,0,2.0060,,
106537,0,1.8869,,
106538,0,1.9286,,
106539,0,2.0476,,
106540,0,2.0536,,
106541,0,1.9167,,
106542,0,1.9405,,
106543,0,1.9702,,
106544,0,1.9107,,
106545,0,2.0655,,
106546,0,2.0357,,
106547,0,1.9405,,
106548,0,1.8095,,
106549,0,2.0536,,
106550,0,1.9821,,
106551,0,2.1607,,
106552,0,1.9821,,
106553,0,2.0417,,
106554,0,2.1667,,
106555,0,1.9643,,
106556,0,1.9345,,
106557,0,2.0536,,
106558,0,1.9167,,
106559,0,1.7798,,
106560,0,2.0595,,
106561,0,1.9881,,
106562,0,2.3036,,
106563,0,2.1607,,
106564,0,1.8988,,
106565,0,2.0417,,
106566,0,1.8988,,
106567,0,2.1190,,
106568,0,1.9821,,
106569,0,2.1071,,
106570,0,2.0476,,
106571,0,2.0060,,
106572,0,1.9405,,
106573,0,1.9643,,
106574,0,1.9167,,
106575,0,1.9405,,
106576,0,2.1250,,
106577,0,2.1548,,
106578,0,1.8810,,
106579,0,2.0476,,
106580,0,2.0595,,
106581,0,2.1250,,
106582,0,2.0476,,
106583,0,2.1190,,
106584,0,1.9226,,
106585,0,2.0298,,
106586,0,2.2143,,
106587,0,1.9345,,
106588,0,1.8512,,
106589,0,1.9762,,
106590,0,2.1964,,
106591,0,1.9583,,
106592,0,1.9702,,
106593,0,1.9464,,
106594,0,2.1190,,
106595,0,2.1369,,
106596,0,1.7917,,
106597,0,2.0238,,
106598,0,2.1786,,
106599,0,2.0476,,
106600,0,2.1250,,
106601,0,1.9702,,
106602,0,2.0952,,
106603,0,2.0893,,
106604,0,1.8988,,
106605,0,2.0774,,
106606,0,2.1190,,
106607,0,2.1429,,
106608,0,2.0536,,
106609,0,2.0833,,
106610,0,1.8036,,
106611,0,2.0298,,
106612,0,1.8393,,
106613,0,2.1964,,
106614,0,2.1071,,
106615,0,2.0952,,
106616,0,2.0179,,
106617,0,1.7024,,
106618,0,2.0238,,
106619,0,1.9702,,
106620,0,1.9643,,
106621,0,1.9048,,
106622,0,2.1190,,
106623,0,1.9583,,
106624,0,1.9226,,
106625,0,1.8810,,
106626,0,2.0298,,
106627,0,1.8452,,
106628,0,1.9583,,
106629,0,2.1607,,
106630,0,1.9643,,
106631,0,2.1369,,
106632,0,2.0000,,
106633,0,2.0179,,
106634,0,1.9643,,
106635,0,2.0238,,
106636,0,1.9702,,
106637,0,1.9286,,
106638,0,1.9345,,
106639,0,2.2857,,
106640,0,1.9821,,
106641,0,2.1607,,
106642,0,1.9286,,
106643,0,1.9762,,
106644,0,1.9762,,
106645,0,2.0536,,
106646,0,1.9048,,
106647,0,1.8690,,
106648,0,1.9524,,
106649,0,2.0714,,
106650,0,2.0833,,
106651,0,1.9345,,
106652,0,1.8690,,
106653,0,2.0774,,
106654,0,2.0595,,
106655,0,1.9821,,
106656,0,1.8810,,
106657,0,2.0893,,
106658,0,1.8750,,
106659,0,1.8452,,
106660,0,1.9762,,
106661,0,1.8869,,
106662,0,1.9405,,
106663,0,1.8929,,
106664,0,1.8988,,
106665,0,2.2321,,
106666,0,2.0714,,
106667,0,1.7976,,
106668,0,2.0476,,
106669,0,1.8155,,
106670,0,1.9940,,
106671,0,2.0357,,
106672,0,2.0298,,
106673,0,2.0833,,
106674,0,1.9762,,
106675,0,2.0655,,
106676,0,1.8393,,
106677,0,2.2262,,
106678,0,2.1488,,
106679,0,1.9048,,
106680,0,2.0238,,
106681,0,2.0119,,
106682,0,1.9107,,
106683,0,1.9286,,
106684,0,2.1012,,
106685,0,1.9107,,
106686,0,1.9524,,
106687,0,1.7619,,
106688,0,2.0595,,
106689,0,2.0119,,
106690,0,2.1786,,
106691,0,2.0774,,
106692,0,2.1667,,
106693,0,2.1429,,
106694,0,1.9226,,
106695,0,2.1548,,
106696,0,2.2321,,
106697,0,1.9405,,
106698,0,1.8631,,
106699,0,1.8750,,
106700,0,2.0476,,
106701,0,2.0238,,
106702,0,2.1131,,
106703,0,2.1845,,
106704,0,1.9464,,
106705,0,1.9464,,
106706,0,1.9226,,
106707,0,2.0119,,
106708,0,1.9643,,
106709,0,2.0595,,
106710,0,1.8512,,
106711,0,1.7857,,
106712,0,1.8750,,
106713,0,2.0298,,
106714,0,2.0595,,
106715,0,1.8869,,
106716,0,1.8869,,
106717,0,1.9464,,
106718,0,2.0238,,
106719,0,1.9881,,
106720,0,1.9643,,
106721,0,1.9821,,
106722,0,1.9286,,
106723,0,2.0952,,
106724,0,2.0238,,
106725,0,2.0536,,
106726,0,2.0655,,
106727,0,2.0357,,
106728,0,2.1012,,
106729,0,2.0417,,
106730,0,2.0000,,
106731,0,1.9583,,
106732,0,2.0357,,
106733,0,2.0000,,
106734,0,2.0536,,
106735,0,1.9702,,
106736,0,1.9464,,
106737,0,1.8929,,
106738,0,2.1190,,
106739,0,1.8690,,
106740,0,1.9345,,
106741,0,2.1369,,
106742,0,2.1190,,
106743,0,2.1667,,
106744,0,1.8810,,
106745,0,2.0595,,
106746,0,2.0119,,
106747,0,2.1429,,
106748,0,2.1310,,
106749,0,2.1131,,
106750,0,1.9762,,
106751,0,1.7917,,
106752,0,2.0476,,
106753,0,1.8512,,
106754,0,2.1071,,
106755,0,2.0298,,
106756,0,1.8452,,
106757,0,2.0595,,
106758,0,1.9107,,
106759,0,1.9643,,
106760,0,2.2202,,
106761,0,2.1250,,
106762,0,1.9167,,
106763,0,1.9643,,
106764,0,2.1905,,
106765,0,2.1607,,
106766,0,2.1310,,
106767,0,1.7857,,
106768,0,1.9524,,
106769,0,2.0774,,
106770,0,1.9821,,
106771,0,2.0060,,
106772,0,1.9762,,
106773,0,1.7976,,
106774,0,2.0536,,
106775,0,2.0952,,
106776,0,1.9226,,
106777,0,1.8452,,
106778,0,1.9821,,
106779,0,2.0298,,
106780,0,2.0774,,
106781,0,2.0952,,
106782,0,2.0952,,
106783,0,2.1012,,
106784,0,1.9405,,
106785,0,1.9702,,
106786,0,2.0952,,
106787,0,2.0238,,
106788,0,2.0357,,
106789,0,2.0179,,
106790,0,2.0119,,
106791,0,2.0952,,
106792,0,1.9048,,
106793,0,2.1667,,
106794,0,1.8690,,
106795,0,2.1726,,
106796,0,1.9583,,
106797,0,1.8452,,
106798,0,2.1667,,
106799,0,2.3452,,
106800,0,1.9345,,
106801,0,2.1190,,
106802,0,1.9107,,
106803,0,1.8452,,
106804,0,1.7679,,
106805,0,1.9643,,
106806,0,1.9881,,
106807,0,2.0238,,
106808,0,1.9286,,
106809,0,1.9762,,
106810,0,1.6964,,
106811,0,1.9464,,
106812,0,1.8988,,
106813,0,2.0357,,
106814,0,2.2143,,
106815,0,1.8155,,
106816,0,2.1607,,
106817,0,1.9762,,
106818,0,2.0476,,
106819,0,2.1607,,
106820,0,2.0000,,
106821,0,2.0476,,
106822,0,2.1607,,
106823,0,1.9524,,
106824,0,1.9524,,
106825,0,1.8631,,
106826,0,1.8452,,
106827,0,2.1369,,
106828,0,2.0000,,
106829,0,2.0357,,
106830,0,1.9762,,
106831,0,1.8393,,
106832,0,1.8333,,
106833,0,1.9881,,
106834,0,1.9226,,
106835,0,1.9881,,
106836,0,1.9821,,
106837,0,2.2143,,
106838,0,1.9226,,
106839,0,1.8988,,
106840,0,2.1548,,
106841,0,1.9226,,
106842,0,1.8452,,
106843,0,1.8750,,
106844,0,2.1548,,
106845,0,2.0714,,
106846,0,1.8571,,
106847,0,2.0893,,
106848,0,1.8988,,
106849,0,1.7262,,
106850,0,2.0298,,
106851,0,2.0595,,
106852,0,2.1310,,
106853,0,1.9940,,
106854,0,2.0119,,
106855,0,2.1190,,
106856,0,2.0179,,
106857,0,1.9762,,
106858,0,1.9821,,
106859,0,2.2500,,
106860,0,2.1429,,
106861,0,1.9643,,
106862,0,1.9524,,
106863,0,2.0000,,
106864,0,2.0595,,
106865,0,1.9286,,
106866,0,1.9345,,
106867,0,2.1548,,
106868,0,2.1190,,
106869,0,2.0060,,
106870,0,2.1845,,
106871,0,2.1131,,
106872,0,1.9940,,
106873,0,1.9702,,
106874,0,1.9940,,
106875,0,1.9464,,
106876,0,2.0119,,
106877,0,2.0833,,
106878,0,2.1488,,
106879,0,1.9702,,
106880,0,2.0357,,
106881,0,2.1012,,
106882,0,2.0298,,
106883,0,2.0655,,
106884,0,1.8929,,
106885,0,2.0833,,
106886,0,2.1071,,
106887,0,2.0774,,
106888,0,2.0833,,
106889,0,2.0833,,
106890,0,1.9702,,
106891,0,2.0595,,
106892,0,2.1310,,
106893,0,2.0714,,
106894,0,2.0357,,
106895,0,2.1131,,
106896,0,1.9345,,
106897,0,1.8810,,
106898,0,2.0536,,
106899,0,1.9048,,
106900,0,2.1190,,
106901,0,1.9345,,
106902,0,1.9286,,
106903,0,2.0476,,
106904,0,1.9107,,
106905,0,2.0298,,
106906,0,2.1250,,
106907,0,2.0833,,
106908,0,1.9940,,
106909,0,2.1369,,
106910,0,2.0655,,
106911,0,1.9048,,
106912,0,2.0298,,
106913,0,2.0119,,
106914,0,2.0179,,
106915,0,1.9286,,
106916,0,1.8810,,
106917,0,2.2381,,
106918,0,1.9405,,
106919,0,1.9345,,
106920,0,2.0476,,
106921,0,1.9821,,
106922,0,2.0179,,
106923,0,1.9821,,
106924,0,2.1071,,
106925,0,2.1071,,
106926,0,1.9524,,
106927,0,2.1607,,
106928,0,2.2738,,
106929,0,2.0179,,
106930,0,1.8750,,
106931,0,1.9524,,
106932,0,2.0119,,
106933,0,1.9345,,
106934,0,2.0893,,
106935,0,1.7798,,
106936,0,2.0238,,
106937,0,1.8810,,
106938,0,1.9226,,
106939,0,2.0060,,
106940,0,2.0357,,
106941,0,2.0238,,
106942,0,1.9583,,
106943,0,1.8333,,
106944,0,2.0417,,
106945,0,1.8810,,
106946,0,2.2024,,
106947,0,1.7857,,
106948,0,1.9821,,
106949,0,2.0119,,
106950,0,1.9226,,
106951,0,1.8869,,
106952,0,2.0417,,
106953,0,1.9405,,
106954,0,1.9940,,
106955,0,1.9821,,
106956,0,2.2619,,
106957,0,2.0357,,
106958,0,2.0595,,
106959,0,1.9702,,
106960,0,1.9821,,
106961,0,1.9881,,
106962,0,2.1667,,
106963,0,1.9107,,
106964,0,1.9702,,
106965,0,2.0476,,
106966,0,1.8810,,
106967,0,2.0952,,
106968,0,1.8333,,
106969,0,2.2202,,
106970,0,1.8869,,
106971,0,1.9583,,
106972,0,1.9167,,
106973,0,1.9524,,
106974,0,2.0774,,
106975,0,2.0893,,
106976,0,2.0119,,
106977,0,2.0774,,
106978,0,2.1071,,
106979,0,2.1012,,
106980,0,2.1667,,
