seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105817,0,4.8750,,
105818,0,4.9464,,
105819,0,5.1607,,
105820,0,4.9762,,
105821,0,5.1310,,
105822,0,5.0714,,
105823,0,4.5298,,
105824,0,5.1250,,
105825,0,5.0238,,
105826,0,5.0060,,
105827,0,5.2917,,
105828,0,5.1786,,
105829,0,5.3214,,
105830,0,4.9107,,
105831,0,4.9881,,
105832,0,4.9405,,
105833,0,4.9345,,
105834,0,4.9167,,
105835,0,4.9107,,
105836,0,5.0000,,
105837,0,5.3333,,
105838,0,5.1429,,
105839,0,4.7083,,
105840,0,5.0060,,
105841,0,4.9345,,
105842,0,4.9167,,
105843,0,5.0655,,
105844,0,4.8750,,
105845,0,5.0238,,
105846,0,5.0476,,
105847,0,4.9702,,
105848,0,5.1488,,
105849,0,5.4762,,
105850,0,4.9048,,
105851,0,4.9583,,
105852,0,5.1369,,
105853,0,5.0952,,
105854,0,5.1071,,
105855,0,5.0357,,
105856,0,4.8214,,
105857,0,5.0833,,
105858,0,4.7679,,
105859,0,5.0417,,
105860,0,4.9464,,
105861,0,5.1071,,
105862,0,4.6786,,
105863,0,4.8333,,
105864,0,4.9583,,
105865,0,4.9940,,
105866,0,5.0774,,
105867,0,4.9821,,
105868,0,5.2321,,
105869,0,5.1369,,
105870,0,4.9226,,
105871,0,4.9702,,
105872,0,5.1071,,
105873,0,4.7262,,
105874,0,5.2440,,
105875,0,4.8393,,
105876,0,4.8452,,
105877,0,4.9583,,
105878,0,4.8631,,
105879,0,4.9702,,
105880,0,4.7619,,
105881,0,4.7798,,
105882,0,5.0476,,
105883,0,4.7560,,
105884,0,5.0238,,
105885,0,4.8988,,
105886,0,5.0060,,
105887,0,4.5833,,
105888,0,4.9286,,
105889,0,4.8571,,
105890,0,4.8036,,
105891,0,5.0536,,
105892,0,4.8631,,
105893,0,4.9405,,
105894,0,4.9286,,
105895,0,5.1845,,
105896,0,4.8274,,
105897,0,5.0595,,
105898,0,4.9464,,
105899,0,5.2321,,
105900,0,5.0536,,
105901,0,5.0119,,
105902,0,5.0714,,
105903,0,5.0000,,
105904,0,4.7024,,
105905,0,4.8810,,
105906,0,5.0714,,
105907,0,4.9524,,
105908,0,4.7798,,
105909,0,5.1964,,
105910,0,5.0952,,
105911,0,5.0476,,
105912,0,5.0417,,
105913,0,4.9940,,
105914,0,4.8810,,
105915,0,4.7857,,
105916,0,5.0536,,
105917,0,5.0060,,
105918,0,4.9464,,
105919,0,4.6786,,
105920,0,4.6905,,
105921,0,5.1012,,
105922,0,5.1071,,
105923,0,4.6726,,
105924,0,5.4940,,
105925,0,4.7857,,
105926,0,4.7500,,
105927,0,5.3036,,
105928,0,4.7381,,
105929,0,5.2619,,
105930,0,5.3869,,
105931,0,4.8274,,
105932,0,4.9881,,
105933,0,4.9107,,
105934,0,5.1071,,
105935,0,5.0774,,
105936,1,5.1736,,
105937,0,5.0833,,
105938,0,4.9464,,
105939,0,5.1071,,
105940,0,5.0000,,
105941,0,4.9107,,
105942,0,4.5714,,
105943,0,4.7321,,
105944,0,4.9643,,
105945,0,5.5119,,
105946,0,4.8155,,
105947,0,4.8333,,
105948,0,4.8988,,
105949,0,4.9821,,
105950,0,4.9464,,
105951,0,5.2202,,
105952,0,4.8155,,
105953,0,5.1012,,
105954,0,4.9167,,
105955,0,5.4643,,
105956,0,5.0476,,
105957,0,4.7143,,
105958,0,5.3095,,
105959,0,4.8214,,
105960,0,4.9702,,
105961,0,4.9881,,
105962,0,4.8333,,
105963,0,4.7440,,
105964,0,5.2679,,
105965,0,4.9821,,
105966,0,5.3393,,
105967,0,5.0000,,
105968,0,4.6548,,
105969,0,4.7917,,
105970,0,5.0833,,
105971,0,5.3452,,
105972,0,5.0417,,
105973,0,5.1905,,
105974,0,4.6548,,
105975,0,4.6131,,
105976,0,5.1667,,
105977,0,4.9762,,
105978,0,5.0417,,
105979,0,5.1190,,
105980,0,4.7798,,
105981,0,4.9226,,
105982,0,5.1071,,
105983,0,5.2440,,
105984,0,4.9107,,
105985,0,4.9940,,
105986,0,5.2262,,
105987,0,5.1607,,
105988,0,5.0893,,
105989,0,4.6310,,
105990,0,5.1071,,
105991,0,5.0119,,
105992,0,4.8571,,
105993,0,5.3155,,
105994,0,4.8452,,
105995,0,5.1964,,
105996,0,5.2500,,
105997,0,5.0595,,
105998,0,4.9226,,
105999,0,4.9881,,
106000,0,4.9702,,
106001,0,4.5833,,
106002,0,5.0000,,
106003,0,4.8155,,
106004,0,4.9524,,
106005,0,5.1607,,
106006,0,5.2083,,
106007,0,4.6369,,
106008,0,5.1607,,
106009,0,4.8929,,
106010,0,4.7976,,
106011,0,5.3512,,
106012,0,5.1488,,
106013,0,5.0655,,
106014,0,5.0119,,
106015,0,4.8690,,
106016,0,5.0357,,
106017,0,4.8571,,
106018,0,4.9702,,
106019,0,4.9583,,
106020,0,5.0536,,
106021,0,4.7679,,
106022,0,5.0357,,
106023,0,4.8988,,
106024,0,5.2381,,
106025,0,4.7440,,
106026,0,5.0952,,
106027,0,4.6190,,
106028,0,5.1131,,
106029,0,5.0417,,
106030,0,5.0536,,
106031,0,5.2619,,
106032,0,5.2381,,
106033,0,5.1012,,
106034,0,4.9464,,
106035,0,5.0000,,
106036,0,5.1905,,
106037,0,4.9940,,
106038,0,5.0179,,
106039,0,4.7679,,
106040,0,4.8988,,
106041,0,5.0060,,
106042,0,4.9524,,
106043,0,4.8512,,
106044,0,4.7083,,
106045,0,4.9286,,
106046,0,4.9226,,
106047,0,5.0714,,
106048,0,5.1488,,
106049,0,4.9881,,
106050,0,4.9405,,
106051,0,5.0000,,
106052,0,4.9167,,
106053,0,5.1250,,
106054,0,5.0000,,
106055,0,5.0119,,
106056,0,5.4226,,
106057,0,4.8452,,
106058,0,4.8750,,
106059,0,5.1012,,
106060,0,5.1131,,
106061,0,4.9940,,
106062,0,5.0179,,
106063,0,5.5595,,
106064,0,5.1429,,
106065,0,5.1190,,
106066,0,4.9583,,
106067,0,4.8452,,
106068,0,5.1488,,
106069,0,4.8929,,
106070,0,5.1369,,
106071,0,4.9940,,
106072,0,5.0298,,
106073,0,5.0476,,
106074,0,5.1250,,
106075,0,4.7143,,
106076,0,5.1071,,
106077,0,5.1548,,
106078,0,5.0119,,
106079,0,4.8095,,
106080,0,4.9286,,
106081,0,4.8929,,
106082,0,4.7798,,
106083,0,4.9940,,
106084,0,5.0357,,
106085,0,4.9940,,
106086,0,4.7619,,
106087,0,4.8036,,
106088,0,5.0952,,
106089,0,5.1548,,
106090,0,5.0179,,
106091,0,5.1190,,
106092,0,4.6310,,
106093,0,4.8810,,
106094,0,5.1310,,
106095,0,4.9583,,
106096,0,4.5536,,
106097,0,5.0952,,
106098,0,5.0655,,
106099,0,4.9821,,
106100,0,4.8333,,
106101,0,4.8274,,
106102,0,4.8631,,
106103,0,4.8512,,
106104,0,5.0595,,
106105,0,4.9702,,
106106,0,4.9107,,
106107,0,5.0060,,
106108,0,5.0893,,
106109,0,4.9524,,
106110,0,4.8869,,
106111,0,5.0119,,
106112,0,5.0060,,
106113,0,5.0357,,
106114,0,4.8988,,
106115,0,5.2202,,
106116,0,4.9821,,
106117,0,5.1012,,
106118,0,5.1548,,
106119,0,5.0893,,
106120,0,4.9345,,
106121,0,5.1429,,
106122,0,5.2679,,
106123,0,5.0417,,
106124,0,4.8988,,
106125,0,4.9583,,
106126,0,4.9524,,
106127,0,5.1667,,
106128,0,5.0238,,
106129,0,4.9643,,
106130,0,4.9821,,
106131,0,4.9226,,
106132,0,5.1012,,
106133,0,4.9702,,
106134,0,5.0595,,
106135,0,4.8393,,
106136,0,5.0238,,
106137,0,4.8512,,
106138,0,4.8869,,
106139,0,5.0060,,
106140,0,4.6845,,
106141,0,4.6607,,
106142,0,5.0119,,
106143,0,5.1607,,
106144,0,4.9940,,
106145,0,5.0774,,
106146,0,5.0893,,
106147,0,4.9048,,
106148,0,5.2440,,
106149,0,5.1488,,
106150,0,5.1845,,
106151,0,4.7679,,
106152,0,5.0179,,
106153,0,5.1310,,
106154,0,5.1071,,
106155,0,5.0476,,
106156,0,5.0774,,
106157,0,4.9048,,
106158,0,4.8690,,
106159,0,4.9821,,
106160,0,4.9940,,
106161,0,4.9286,,
106162,0,4.8750,,
106163,0,4.7083,,
106164,0,5.2738,,
106165,0,4.8810,,
106166,0,4.9167,,
106167,0,5.0119,,
106168,0,5.1488,,
106169,0,4.9464,,
106170,0,4.8810,,
106171,0,4.9048,,
106172,0,5.1488,,
106173,0,4.9583,,
106174,0,4.9881,,
106175,0,5.1726,,
106176,0,4.8452,,
106177,0,5.1488,,
106178,0,5.0774,,
106179,0,4.9405,,
106180,0,4.9524,,
106181,0,4.9524,,
106182,0,5.3155,,
106183,0,5.2619,,
106184,0,5.1250,,
106185,0,5.1190,,
106186,0,4.9226,,
106187,0,5.0655,,
106188,0,5.0833,,
106189,0,5.0595,,
106190,0,4.8512,,
106191,0,5.0476,,
106192,0,4.9464,,
106193,0,4.7381,,
106194,0,4.8869,,
106195,0,4.6429,,
106196,0,5.1786,,
106197,0,4.8393,,
106198,0,5.1131,,
106199,0,5.1012,,
106200,0,4.8988,,
106201,0,5.0000,,
106202,0,4.9405,,
106203,0,5.1786,,
106204,0,4.6726,,
106205,0,5.1488,,
106206,0,5.0357,,
106207,0,5.0774,,
106208,0,4.9048,,
106209,0,4.9940,,
106210,0,5.3095,,
106211,0,5.0238,,
106212,0,5.1905,,
106213,0,5.0714,,
106214,0,5.1429,,
106215,0,4.9405,,
106216,0,5.0833,,
106217,0,4.9762,,
106218,0,4.8631,,
106219,0,5.0833,,
106220,0,4.7202,,
106221,0,5.0595,,
106222,0,4.9821,,
106223,0,5.1012,,
106224,0,4.9107,,
106225,0,4.6310,,
106226,0,4.7500,,
106227,0,4.9286,,
106228,0,5.1190,,
106229,0,4.9702,,
106230,0,5.1369,,
106231,0,4.9405,,
106232,0,5.3571,,
106233,0,5.0833,,
106234,0,4.6369,,
106235,0,5.0119,,
106236,0,5.4286,,
106237,0,5.0298,,
106238,0,5.1190,,
106239,0,4.8452,,
106240,0,5.2560,,
106241,0,4.9702,,
106242,0,5.1726,,
106243,0,4.7440,,
106244,0,5.1369,,
106245,0,5.0060,,
106246,0,4.9048,,
106247,0,4.8452,,
106248,0,5.1905,,
106249,0,4.9821,,
106250,0,4.8571,,
106251,0,5.2619,,
106252,0,4.8631,,
106253,0,5.0417,,
106254,0,5.1190,,
106255,0,5.0893,,
106256,0,5.0833,,
106257,0,4.7083,,
106258,0,5.0179,,
106259,0,5.0536,,
106260,0,4.6667,,
106261,0,5.3869,,
106262,0,5.2500,,
106263,0,5.1905,,
106264,0,4.4405,,
106265,0,4.9940,,
106266,0,4.9048,,
106267,0,4.7262,,
106268,0,4.9702,,
106269,0,4.9405,,
106270,0,4.9226,,
106271,0,4.8155,,
106272,0,5.1726,,
106273,0,4.8869,,
106274,0,5.1369,,
106275,0,4.8512,,
106276,0,5.1429,,
106277,0,4.9643,,
106278,0,5.1131,,
106279,0,5.2560,,
106280,0,4.7798,,
106281,0,4.8929,,
106282,0,5.0714,,
106283,0,4.7619,,
106284,0,5.1429,,
106285,0,4.6488,,
106286,0,4.9405,,
106287,0,4.9762,,
106288,0,5.2798,,
106289,0,4.9702,,
106290,0,4.8095,,
106291,0,4.9464,,
106292,0,5.0952,,
106293,0,4.9762,,
106294,0,4.7083,,
106295,0,4.9702,,
106296,0,5.2143,,
106297,0,5.3036,,
106298,0,5.1429,,
106299,0,5.0476,,
106300,0,5.0833,,
106301,0,4.9762,,
106302,0,5.0774,,
106303,0,4.9464,,
106304,0,5.1071,,
106305,0,5.0595,,
106306,0,5.0179,,
106307,0,4.8631,,
106308,0,5.1607,,
106309,1,6.1333,,
106310,0,5.0238,,
106311,0,4.7798,,
106312,0,5.0238,,
106313,0,5.0595,,
106314,0,4.8452,,
106315,0,5.1012,,
106316,0,5.1369,,
106317,0,4.9107,,
106318,0,4.7500,,
106319,0,5.2321,,
106320,0,4.9643,,
106321,0,5.0774,,
106322,0,5.1012,,
106323,0,4.9286,,
106324,0,5.1071,,
106325,0,4.7560,,
106326,0,4.8690,,
106327,0,4.6667,,
106328,0,5.2321,,
106329,0,5.2083,,
106330,0,5.0655,,
106331,0,5.0952,,
106332,0,5.1012,,
106333,0,5.1726,,
106334,0,5.2798,,
106335,0,5.0298,,
106336,0,4.9345,,
106337,0,5.3810,,
106338,0,5.0714,,
106339,0,5.2024,,
106340,0,4.8988,,
106341,0,4.9524,,
106342,0,5.2917,,
106343,0,4.8393,,
106344,0,4.8274,,
106345,0,4.9524,,
106346,0,5.1310,,
106347,0,4.8690,,
106348,0,5.2024,,
106349,0,5.2381,,
106350,0,5.0119,,
106351,0,4.9583,,
106352,0,4.6845,,
106353,0,4.9524,,
106354,0,5.0655,,
106355,0,4.7619,,
106356,0,5.0952,,
106357,0,4.7917,,
106358,0,5.0119,,
106359,0,5.0833,,
106360,0,5.2083,,
106361,0,4.9762,,
106362,0,5.0357,,
106363,0,5.0774,,
106364,0,5.0774,,
106365,0,5.2798,,
106366,0,5.0833,,
106367,0,5.1310,,
106368,0,4.8571,,
106369,0,5.3155,,
106370,0,4.9345,,
106371,0,5.0298,,
106372,0,4.7738,,
106373,0,5.0536,,
106374,0,4.8988,,
106375,0,5.0417,,
106376,0,4.7321,,
106377,0,5.0119,,
106378,0,4.8333,,
106379,0,4.8750,,
106380,0,4.9226,,
106381,0,4.9940,,
106382,0,5.1012,,
106383,0,5.3095,,
106384,0,4.8095,,
106385,0,5.1250,,
106386,0,5.0476,,
106387,0,4.7202,,
106388,0,4.8095,,
106389,0,4.8512,,
106390,0,4.7857,,
106391,0,4.6786,,
106392,0,4.8512,,
106393,0,4.8869,,
106394,0,5.2381,,
106395,0,5.1071,,
106396,0,4.8452,,
106397,0,4.8155,,
106398,0,4.4524,,
106399,0,4.9167,,
106400,0,4.7738,,
106401,0,5.0952,,
106402,0,5.0417,,
106403,0,4.7440,,
106404,0,5.2500,,
106405,0,5.1012,,
106406,0,5.0357,,
106407,0,4.9048,,
106408,0,5.0417,,
106409,0,5.0893,,
106410,0,4.8512,,
106411,0,5.0060,,
106412,0,5.0595,,
106413,0,4.9762,,
106414,0,5.2440,,
106415,0,4.9405,,
106416,0,5.1250,,
106417,0,4.9702,,
106418,0,4.7619,,
106419,0,4.9940,,
106420,0,5.2024,,
106421,0,5.1667,,
106422,0,4.9405,,
106423,0,5.1905,,
106424,0,5.0417,,
106425,0,5.2381,,
106426,0,5.0952,,
106427,0,4.9583,,
106428,0,4.8690,,
106429,0,4.9345,,
106430,0,4.8393,,
106431,0,5.1071,,
106432,0,4.7321,,
106433,0,5.2143,,
106434,0,5.0060,,
106435,0,5.1905,,
106436,0,4.7917,,
106437,0,5.2083,,
106438,0,4.7440,,
106439,0,4.9643,,
106440,0,5.0536,,
106441,0,4.6131,,
106442,0,5.3750,,
106443,0,5.0714,,
106444,0,4.7202,,
106445,0,4.9107,,
106446,0,4.6786,,
106447,0,5.1131,,
106448,0,4.8690,,
106449,0,5.1488,,
106450,0,4.9167,,
106451,0,5.0417,,
106452,0,4.8274,,
106453,0,5.0476,,
106454,0,4.9702,,
106455,0,5.0476,,
106456,0,4.7976,,
106457,0,5.2619,,
106458,0,5.2202,,
106459,0,4.9762,,
106460,0,5.1964,,
106461,0,4.9940,,
106462,0,4.9405,,
106463,0,5.1607,,
106464,0,4.9881,,
106465,0,5.1786,,
106466,0,4.8274,,
106467,0,4.7798,,
106468,0,4.9345,,
106469,0,4.6488,,
106470,0,4.9702,,
106471,0,5.1131,,
106472,0,4.9643,,
106473,0,4.9048,,
106474,0,5.0952,,
106475,0,5.0179,,
106476,0,4.9881,,
106477,0,4.9881,,
106478,0,4.9167,,
106479,0,4.8393,,
106480,0,4.8452,,
106481,0,4.9762,,
106482,0,5.0119,,
106483,0,5.0000,,
106484,0,4.8988,,
106485,0,5.0179,,
106486,0,4.7679,,
106487,0,4.9583,,
106488,0,5.0476,,
106489,0,5.1726,,
106490,0,4.9881,,
106491,0,4.9226,,
106492,0,4.9107,,
106493,0,5.1250,,
106494,0,4.8452,,
106495,0,5.0595,,
106496,0,5.0119,,
106497,0,5.0000,,
106498,0,5.0238,,
106499,0,4.9226,,
106500,0,5.2560,,
106501,0,5.2321,,
106502,0,4.9702,,
106503,0,4.8333,,
106504,0,4.7857,,
106505,0,4.8750,,
106506,0,5.3036,,
106507,0,4.5357,,
106508,0,5.2500,,
106509,0,4.8512,,
106510,0,4.9762,,
106511,0,5.1726,,
106512,0,4.5833,,
106513,0,4.9345,,
106514,0,5.1607,,
106515,0,5.0476,,
106516,0,4.9940,,
106517,0,4.9345,,
106518,0,5.1905,,
106519,0,5.2321,,
106520,0,5.1190,,
106521,0,5.2738,,
106522,0,4.9226,,
106523,0,4.9345,,
106524,0,4.6905,,
106525,0,4.6607,,
106526,0,4.9762,,
106527,0,4.9940,,
106528,0,5.3750,,
106529,0,5.2321,,
106530,0,4.9524,,
106531,0,5.0893,,
106532,0,4.8333,,
106533,0,5.2262,,
106534,0,5.0655,,
106535,0,4.6131,,
106536,0,4.9464,,
106537,0,5.2381,,
106538,0,4.7679,,
106539,0,5.1429,,
106540,0,4.7619,,
106541,0,5.1310,,
106542,0,4.8214,,
106543,0,5.0179,,
106544,0,4.9702,,
106545,0,5.3333,,
106546,0,5.0655,,
106547,0,4.7976,,
106548,0,4.9762,,
106549,0,4.8095,,
106550,0,5.1905,,
106551,0,5.1131,,
106552,0,4.7679,,
106553,1,4.7971,,
106554,0,5.1369,,
106555,0,4.8214,,
106556,0,4.7500,,
106557,0,5.0595,,
106558,0,4.5238,,
106559,0,4.7857,,
106560,0,5.0833,,
106561,0,5.0000,,
106562,0,5.4821,,
106563,0,5.2976,,
106564,0,5.0238,,
106565,0,5.1012,,
106566,0,4.9167,,
106567,0,4.9464,,
106568,0,5.1607,,
106569,0,4.9345,,
106570,0,5.4464,,
106571,0,5.0060,,
106572,0,4.8333,,
106573,0,4.9881,,
106574,0,4.9167,,
106575,0,5.0774,,
106576,0,5.4286,,
106577,0,5.3155,,
106578,0,4.6548,,
106579,0,4.8393,,
106580,0,4.7976,,
106581,0,5.2798,,
106582,0,5.1369,,
106583,0,5.0357,,
106584,0,5.0119,,
106585,0,4.9762,,
106586,0,5.1250,,
106587,0,5.0952,,
106588,0,4.9048,,
106589,0,4.9940,,
106590,0,5.0179,,
106591,0,5.0893,,
106592,0,4.9524,,
106593,0,4.8988,,
106594,0,5.1131,,
106595,0,5.0476,,
106596,0,4.8214,,
106597,0,5.0774,,
106598,0,5.2202,,
106599,0,5.0357,,
106600,0,5.0179,,
106601,0,5.0952,,
106602,0,5.2083,,
106603,0,5.1071,,
106604,0,4.5833,,
106605,0,5.0000,,
106606,0,5.0476,,
106607,0,5.1190,,
106608,0,4.8214,,
106609,0,4.9821,,
106610,0,4.8810,,
106611,0,4.8810,,
106612,0,4.9167,,
106613,0,5.0655,,
106614,0,5.2024,,
106615,0,5.0893,,
106616,0,5.0833,,
106617,0,5.0893,,
106618,0,4.9821,,
106619,0,4.8750,,
106620,0,4.8393,,
106621,0,5.0238,,
106622,0,4.9048,,
106623,0,4.7619,,
106624,0,4.9167,,
106625,0,4.6131,,
106626,0,4.8155,,
106627,0,5.1131,,
106628,0,4.8274,,
106629,0,5.2024,,
106630,0,5.1012,,
106631,0,5.1905,,
106632,0,5.1667,,
106633,0,5.1131,,
106634,0,4.5655,,
106635,0,4.7917,,
106636,0,5.0714,,
106637,0,5.0714,,
106638,0,4.8452,,
106639,0,5.4167,,
106640,0,4.8571,,
106641,0,5.3274,,
106642,0,5.0357,,
106643,0,4.9762,,
106644,0,4.9345,,
106645,0,4.9464,,
106646,0,5.1131,,
106647,0,4.8810,,
106648,0,5.0238,,
106649,0,4.8810,,
106650,0,5.1548,,
106651,0,4.9107,,
106652,0,4.9226,,
106653,0,5.1190,,
106654,0,5.1667,,
106655,0,4.9464,,
106656,0,4.8452,,
106657,0,5.0655,,
106658,0,4.7321,,
106659,0,4.8095,,
106660,0,4.8155,,
106661,0,5.0000,,
106662,0,5.0774,,
106663,0,5.0119,,
106664,0,5.0119,,
106665,0,5.2560,,
106666,0,5.1012,,
106667,0,4.6310,,
106668,0,5.0119,,
106669,0,4.9524,,
106670,0,5.0119,,
106671,0,4.9940,,
106672,0,5.2321,,
106673,0,5.0060,,
106674,0,5.1964,,
106675,0,4.9643,,
106676,0,4.7440,,
106677,0,5.2083,,
106678,0,5.1369,,
106679,0,4.9464,,
106680,0,4.8333,,
106681,0,4.9881,,
106682,0,4.8988,,
106683,0,4.8036,,
106684,0,5.0595,,
106685,0,4.9405,,
106686,0,4.8810,,
106687,0,4.6845,,
106688,0,5.0060,,
106689,0,5.0476,,
106690,0,5.1310,,
106691,0,5.2143,,
106692,0,4.9821,,
106693,0,5.1548,,
106694,0,4.9107,,
106695,0,5.2857,,
106696,0,5.3095,,
106697,0,5.4405,,
106698,0,4.9881,,
106699,0,4.8690,,
106700,0,4.8690,,
106701,0,5.0060,,
106702,0,5.0774,,
106703,0,4.9881,,
106704,0,5.0536,,
106705,0,4.7798,,
106706,0,5.0417,,
106707,0,5.2262,,
106708,0,4.7917,,
106709,0,5.0595,,
106710,0,4.7738,,
106711,0,4.6726,,
106712,0,4.8274,,
106713,0,5.0238,,
106714,0,5.1548,,
106715,0,4.8631,,
106716,0,4.6667,,
106717,0,5.0595,,
106718,0,5.0060,,
106719,0,5.0655,,
106720,0,5.1607,,
106721,0,4.7798,,
106722,0,4.8631,,
106723,0,4.8631,,
106724,0,4.8393,,
106725,0,4.7440,,
106726,0,4.8690,,
106727,0,5.3452,,
106728,0,5.1786,,
106729,0,5.2679,,
106730,0,5.0774,,
106731,0,4.9167,,
106732,0,5.0238,,
106733,0,5.0357,,
106734,0,4.7857,,
106735,0,5.0714,,
106736,0,4.8750,,
106737,0,5.0119,,
106738,0,5.1667,,
106739,0,4.8929,,
106740,0,4.9583,,
106741,0,5.0714,,
106742,0,5.1548,,
106743,0,5.2738,,
106744,0,4.8036,,
106745,0,5.0952,,
106746,0,4.9583,,
106747,0,4.9881,,
106748,0,4.9345,,
106749,0,5.1488,,
106750,0,5.0476,,
106751,0,4.6786,,
106752,0,4.9643,,
106753,0,4.6310,,
106754,0,5.1429,,
106755,0,4.7024,,
106756,0,4.8929,,
106757,0,5.0179,,
106758,0,4.9464,,
106759,0,4.9405,,
106760,0,5.1131,,
106761,0,5.1667,,
106762,0,4.7202,,
106763,0,5.1071,,
106764,0,4.9107,,
106765,0,5.1786,,
106766,0,4.9643,,
106767,0,4.9643,,
106768,0,4.8155,,
106769,0,5.1131,,
106770,0,5.1845,,
106771,0,4.7917,,
106772,0,5.1607,,
106773,0,4.9464,,
106774,0,4.9762,,
106775,0,5.2024,,
106776,0,4.7917,,
106777,0,5.0952,,
106778,0,4.9286,,
106779,0,4.9702,,
106780,0,4.9286,,
106781,0,5.0595,,
106782,0,5.1607,,
106783,0,4.7857,,
106784,0,4.9821,,
106785,0,4.9048,,
106786,0,5.0119,,
106787,0,5.1369,,
106788,0,5.2798,,
106789,0,5.1250,,
106790,0,5.1012,,
106791,0,4.8333,,
106792,0,4.7202,,
106793,0,5.0238,,
106794,0,4.8810,,
106795,0,4.9464,,
106796,0,5.0060,,
106797,0,4.8750,,
106798,0,5.1667,,
106799,0,5.1190,,
106800,0,5.0893,,
106801,0,5.2262,,
106802,0,4.9702,,
106803,0,4.8274,,
106804,0,4.8393,,
106805,0,4.8929,,
106806,0,4.9405,,
106807,0,5.0595,,
106808,0,4.9643,,
106809,0,5.1845,,
106810,0,4.8333,,
106811,0,4.9881,,
106812,0,5.0119,,
106813,0,5.0119,,
106814,0,5.2202,,
106815,0,4.6667,,
106816,0,5.2143,,
106817,0,5.0893,,
106818,0,5.1429,,
106819,0,5.2321,,
106820,0,4.9524,,
106821,0,5.0238,,
106822,0,5.0238,,
106823,0,5.0417,,
106824,0,4.8750,,
106825,0,4.7202,,
106826,0,4.9643,,
106827,0,5.2619,,
106828,0,4.9345,,
106829,0,5.0536,,
106830,0,4.6310,,
106831,0,5.0833,,
106832,0,4.8095,,
106833,0,5.0595,,
106834,0,4.8810,,
106835,0,5.2440,,
106836,0,5.1071,,
106837,0,5.2619,,
106838,0,4.9702,,
106839,0,5.1548,,
106840,0,5.1786,,
106841,0,4.8155,,
106842,0,4.7500,,
106843,0,4.8393,,
106844,0,5.2381,,
106845,0,5.2083,,
106846,0,4.9167,,
106847,0,4.8155,,
106848,0,5.0298,,
106849,0,4.4702,,
106850,0,5.0952,,
106851,0,5.2083,,
106852,0,5.1131,,
106853,0,5.1012,,
106854,0,5.1786,,
106855,0,5.2679,,
106856,0,5.0655,,
106857,0,5.1964,,
106858,0,5.2143,,
106859,0,5.2738,,
106860,0,5.2917,,
106861,0,4.9167,,
106862,0,4.9583,,
106863,0,4.8750,,
106864,0,5.1667,,
106865,0,4.8155,,
106866,0,5.0536,,
106867,0,4.9345,,
106868,0,5.0238,,
106869,0,4.9167,,
106870,0,5.0952,,
106871,0,5.1548,,
106872,0,5.0060,,
106873,0,4.8750,,
106874,0,4.9821,,
106875,0,4.8810,,
106876,0,4.8690,,
106877,0,5.1071,,
106878,0,5.3274,,
106879,0,5.0298,,
106880,0,4.8810,,
106881,0,5.2083,,
106882,0,5.0893,,
106883,0,5.0357,,
106884,0,4.7560,,
106885,0,5.2738,,
106886,0,5.0893,,
106887,0,5.1250,,
106888,0,5.2202,,
106889,0,5.0714,,
106890,0,4.9226,,
106891,0,5.1012,,
106892,0,5.5357,,
106893,0,4.9286,,
106894,0,5.0595,,
106895,0,5.1845,,
106896,0,5.1548,,
106897,0,4.8155,,
106898,0,4.9643,,
106899,0,4.9405,,
106900,0,5.1012,,
106901,0,4.6369,,
106902,0,5.0000,,
106903,0,4.9464,,
106904,0,5.0179,,
106905,0,4.8750,,
106906,0,4.8690,,
106907,0,5.1131,,
106908,0,5.0417,,
106909,0,4.9643,,
106910,0,5.0774,,
106911,0,4.8512,,
106912,0,5.1131,,
106913,0,4.9167,,
106914,0,4.9345,,
106915,0,4.8988,,
106916,0,4.7798,,
106917,0,5.3274,,
106918,0,4.8988,,
106919,0,5.0179,,
106920,0,4.9881,,
106921,0,5.0238,,
106922,0,4.8750,,
106923,0,4.8155,,
106924,0,5.1250,,
106925,0,5.1250,,
106926,0,4.8036,,
106927,0,5.2500,,
106928,0,4.9940,,
106929,0,4.7738,,
106930,0,5.0536,,
106931,0,5.0179,,
106932,0,5.0417,,
106933,0,4.9524,,
106934,0,5.1369,,
106935,0,4.7738,,
106936,0,5.0714,,
106937,0,4.9524,,
106938,0,4.9762,,
106939,0,5.1071,,
106940,0,4.8631,,
106941,0,4.8452,,
106942,0,4.7262,,
106943,0,4.9345,,
106944,0,4.7381,,
106945,0,4.8869,,
106946,0,5.4167,,
106947,0,4.7738,,
106948,0,4.8095,,
106949,0,4.9643,,
106950,0,4.8929,,
106951,0,4.8036,,
106952,0,5.1786,,
106953,0,4.9643,,
106954,0,4.8393,,
106955,0,5.1845,,
106956,0,5.1964,,
106957,0,5.1548,,
106958,0,4.9286,,
106959,0,4.8036,,
106960,0,4.7440,,
106961,0,5.1548,,
106962,0,5.0833,,
106963,0,4.7500,,
106964,0,4.9345,,
106965,0,5.2500,,
106966,0,4.9167,,
106967,0,5.2440,,
106968,0,4.7976,,
106969,0,5.3810,,
106970,0,4.9286,,
106971,0,4.9940,,
106972,0,4.8333,,
106973,0,4.9524,,
106974,0,5.1310,,
106975,0,4.5952,,
106976,0,5.1607,,
106977,0,5.1012,,
106978,0,5.1071,,
106979,0,5.1131,,
106980,0,5.1548,,
