seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105817,0,3.9107,,
105818,0,3.9167,,
105819,0,4.0952,,
105820,0,3.7917,,
105821,0,4.2083,,
105822,0,4.2857,,
105823,0,3.5893,,
105824,0,4.0298,,
105825,0,3.9226,,
105826,0,3.9167,,
105827,0,4.2083,,
105828,0,4.1310,,
105829,0,4.2083,,
105830,0,4.0298,,
105831,0,3.9524,,
105832,0,4.0060,,
105833,0,4.1369,,
105834,0,3.9405,,
105835,0,3.7679,,
105836,0,3.9107,,
105837,0,4.2798,,
105838,0,4.1131,,
105839,0,3.8452,,
105840,0,4.0298,,
105841,0,4.0238,,
105842,0,4.0536,,
105843,0,3.9524,,
105844,0,3.8810,,
105845,0,4.1131,,
105846,0,4.0238,,
105847,0,4.0833,,
105848,0,4.1131,,
105849,0,4.4226,,
105850,0,4.0357,,
105851,0,3.9107,,
105852,0,4.1488,,
105853,0,4.0536,,
105854,0,4.1012,,
105855,0,4.0298,,
105856,0,4.0238,,
105857,0,4.0595,,
105858,0,3.7679,,
105859,0,3.9940,,
105860,0,3.9762,,
105861,0,4.0060,,
105862,0,3.7798,,
105863,0,3.7738,,
105864,0,3.9345,,
105865,0,3.9583,,
105866,0,4.0357,,
105867,0,4.0000,,
105868,0,4.2679,,
105869,0,4.1607,,
105870,0,3.8631,,
105871,0,3.9881,,
105872,0,4.1488,,
105873,0,3.7440,,
105874,0,4.1786,,
105875,0,3.8750,,
105876,0,3.7560,,
105877,0,3.9048,,
105878,0,3.9286,,
105879,0,3.9524,,
105880,0,3.8690,,
105881,0,3.8036,,
105882,0,3.9881,,
105883,0,3.8690,,
105884,0,4.0238,,
105885,0,3.7679,,
105886,0,3.8631,,
105887,0,3.6310,,
105888,0,3.9464,,
105889,0,3.9821,,
105890,0,3.8095,,
105891,0,3.9940,,
105892,0,3.7202,,
105893,0,4.0595,,
105894,0,3.8988,,
105895,0,4.0774,,
105896,0,3.8452,,
105897,0,4.1071,,
105898,0,3.8274,,
105899,0,4.2321,,
105900,0,3.9881,,
105901,0,4.0119,,
105902,0,4.0893,,
105903,0,4.0357,,
105904,0,3.7381,,
105905,0,4.0060,,
105906,0,3.9226,,
105907,0,3.9762,,
105908,0,3.8869,,
105909,0,4.1190,,
105910,0,4.0655,,
105911,0,4.1012,,
105912,0,4.0893,,
105913,0,3.9821,,
105914,0,3.9643,,
105915,0,3.9345,,
105916,0,4.0417,,
105917,0,3.9286,,
105918,0,3.8869,,
105919,0,3.7500,,
105920,0,3.6964,,
105921,0,4.0655,,
105922,0,4.0357,,
105923,0,3.6905,,
105924,0,4.3571,,
105925,0,3.7917,,
105926,0,3.8631,,
105927,0,4.3274,,
105928,0,3.8393,,
105929,0,4.2560,,
105930,0,4.2917,,
105931,0,3.7262,,
105932,0,3.9345,,
105933,0,3.9702,,
105934,0,4.0476,,
105935,0,3.9940,,
105936,0,4.2917,,
105937,0,4.0119,,
105938,0,4.0417,,
105939,0,4.1786,,
105940,0,4.0536,,
105941,0,3.9107,,
105942,0,3.6964,,
105943,0,3.7024,,
105944,0,3.9167,,
105945,0,4.5000,,
105946,0,3.9702,,
105947,0,3.8512,,
105948,0,3.8393,,
105949,0,3.9345,,
105950,0,4.1667,,
105951,0,4.1131,,
105952,0,3.8155,,
105953,0,4.1012,,
105954,0,4.0476,,
105955,0,4.2500,,
105956,0,3.9940,,
105957,0,3.7857,,
105958,0,4.3750,,
105959,0,3.8214,,
105960,0,3.9464,,
105961,0,4.0417,,
105962,0,3.8393,,
105963,0,3.7500,,
105964,0,4.1964,,
105965,0,3.9405,,
105966,0,4.2857,,
105967,0,4.0179,,
105968,0,3.7679,,
105969,0,3.9940,,
105970,0,4.0476,,
105971,0,4.2560,,
105972,0,3.9762,,
105973,0,4.0000,,
105974,0,3.6964,,
105975,0,3.7202,,
105976,0,4.1548,,
105977,0,4.0417,,
105978,0,4.0119,,
105979,0,4.0298,,
105980,0,3.8214,,
105981,0,4.1488,,
105982,0,4.1488,,
105983,0,4.1012,,
105984,0,3.9345,,
105985,0,3.9821,,
105986,0,4.0952,,
105987,0,4.1786,,
105988,0,3.8750,,
105989,0,3.7440,,
105990,0,4.1964,,
105991,0,3.9881,,
105992,0,3.8929,,
105993,0,4.2440,,
105994,0,3.8393,,
105995,0,4.2440,,
105996,0,4.1964,,
105997,0,3.9167,,
105998,0,3.9524,,
105999,0,4.1726,,
106000,0,3.8393,,
106001,0,3.6607,,
106002,0,3.9702,,
106003,0,3.8214,,
106004,0,3.9821,,
106005,0,4.1131,,
106006,0,4.0952,,
106007,0,3.7143,,
106008,0,4.0714,,
106009,0,3.8929,,
106010,0,3.8214,,
106011,0,4.3393,,
106012,0,4.0893,,
106013,0,3.9286,,
106014,0,3.9940,,
106015,0,3.8750,,
106016,0,3.9881,,
106017,0,3.8333,,
106018,0,4.0357,,
106019,0,3.7857,,
106020,0,3.8929,,
106021,0,3.8036,,
106022,0,4.1190,,
106023,0,3.9583,,
106024,0,4.2857,,
106025,0,3.7917,,
106026,0,4.1607,,
106027,0,3.6845,,
106028,0,4.0714,,
106029,0,4.0476,,
106030,0,4.0298,,
106031,0,4.1310,,
106032,0,4.2024,,
106033,0,4.0060,,
106034,0,3.8155,,
106035,0,4.0119,,
106036,0,4.0655,,
106037,0,3.9643,,
106038,0,4.0893,,
106039,0,3.7976,,
106040,0,3.9881,,
106041,0,4.1012,,
106042,0,4.0000,,
106043,0,3.8333,,
106044,0,3.8571,,
106045,0,4.0000,,
106046,0,3.9762,,
106047,0,4.0952,,
106048,0,4.1667,,
106049,0,3.9583,,
106050,0,3.9286,,
106051,0,4.0655,,
106052,0,3.9345,,
106053,0,4.0536,,
106054,0,4.0179,,
106055,0,3.9345,,
106056,0,4.4167,,
106057,0,3.8333,,
106058,0,3.8274,,
106059,0,4.0060,,
106060,0,4.2679,,
106061,0,3.9524,,
106062,0,4.0060,,
106063,0,4.4464,,
106064,0,4.2083,,
106065,0,4.0714,,
106066,0,3.9464,,
106067,0,3.8214,,
106068,0,4.0774,,
106069,0,3.8869,,
106070,0,4.1429,,
106071,0,3.9940,,
106072,0,3.9702,,
106073,0,4.0119,,
106074,0,4.0893,,
106075,0,3.8274,,
106076,0,4.0774,,
106077,0,4.3512,,
106078,0,4.1071,,
106079,0,3.8869,,
106080,0,3.9583,,
106081,0,3.9405,,
106082,0,4.0714,,
106083,0,3.9167,,
106084,0,4.0357,,
106085,0,4.0357,,
106086,0,3.7560,,
106087,0,3.9286,,
106088,0,4.1488,,
106089,0,4.1905,,
106090,0,4.1071,,
106091,0,4.0357,,
106092,0,3.7083,,
106093,0,3.8631,,
106094,0,4.1488,,
106095,0,3.8690,,
106096,0,3.6667,,
106097,0,4.1607,,
106098,0,4.0238,,
106099,0,4.0000,,
106100,0,4.0060,,
106101,0,3.7679,,
106102,0,3.8274,,
106103,0,3.9167,,
106104,0,3.9643,,
106105,0,3.8512,,
106106,0,3.8631,,
106107,0,3.9524,,
106108,0,4.0536,,
106109,0,3.9821,,
106110,0,4.0298,,
106111,0,4.1845,,
106112,0,4.0714,,
106113,0,3.9405,,
106114,0,3.9583,,
106115,0,4.3452,,
106116,0,3.9464,,
106117,0,4.1250,,
106118,0,4.1667,,
106119,0,4.0238,,
106120,0,3.8571,,
106121,0,4.1012,,
106122,0,4.2143,,
106123,0,3.9048,,
106124,0,3.8750,,
106125,0,4.0476,,
106126,0,3.8869,,
106127,0,4.1905,,
106128,0,3.9643,,
106129,0,4.0179,,
106130,0,3.9762,,
106131,0,3.9762,,
106132,0,4.3155,,
106133,0,3.9226,,
106134,0,3.9940,,
106135,0,3.9464,,
106136,0,3.9286,,
106137,0,3.8393,,
106138,0,3.8810,,
106139,0,3.8929,,
106140,0,3.8155,,
106141,0,3.8036,,
106142,0,3.9762,,
106143,0,4.0179,,
106144,0,4.0714,,
106145,0,4.0655,,
106146,0,4.1131,,
106147,0,3.9405,,
106148,0,4.3036,,
106149,0,4.1726,,
106150,0,4.1548,,
106151,0,3.9583,,
106152,0,4.0833,,
106153,0,4.0536,,
106154,0,4.1310,,
106155,0,4.0655,,
106156,0,3.9940,,
106157,0,3.8512,,
106158,0,3.9464,,
106159,0,3.9881,,
106160,0,3.9821,,
106161,0,3.9405,,
106162,0,3.9167,,
106163,0,3.7798,,
106164,0,4.2738,,
106165,0,3.7440,,
106166,0,3.9702,,
106167,0,3.9345,,
106168,0,4.1726,,
106169,0,3.9583,,
106170,0,3.8274,,
106171,0,3.9345,,
106172,0,4.1250,,
106173,0,4.0714,,
106174,0,3.9583,,
106175,0,4.2679,,
106176,0,3.9821,,
106177,0,4.1310,,
106178,0,4.0119,,
106179,0,4.0714,,
106180,0,3.9821,,
106181,0,3.8571,,
106182,0,4.2738,,
106183,0,4.2262,,
106184,0,4.2500,,
106185,0,4.1310,,
106186,0,3.9107,,
106187,0,4.1071,,
106188,0,4.1250,,
106189,0,4.0595,,
106190,0,3.8155,,
106191,0,4.0119,,
106192,0,3.7738,,
106193,0,3.7500,,
106194,0,3.8631,,
106195,0,3.7262,,
106196,0,4.1548,,
106197,0,3.9107,,
106198,0,4.0714,,
106199,0,4.0238,,
106200,0,4.0655,,
106201,0,3.9286,,
106202,0,3.8750,,
106203,0,4.1012,,
106204,0,3.7976,,
106205,0,4.1964,,
106206,0,3.9464,,
106207,0,4.1607,,
106208,0,3.7976,,
106209,0,4.0179,,
106210,0,4.3274,,
106211,0,4.1071,,
106212,0,4.1429,,
106213,0,4.1369,,
106214,0,4.1845,,
106215,0,3.9881,,
106216,0,4.0595,,
106217,0,4.0179,,
106218,0,3.9702,,
106219,0,4.0595,,
106220,0,3.8452,,
106221,0,3.9107,,
106222,0,3.9345,,
106223,0,4.1310,,
106224,0,3.8512,,
106225,0,3.7083,,
106226,0,3.8393,,
106227,0,3.9643,,
106228,0,4.0893,,
106229,0,4.0119,,
106230,0,4.0179,,
106231,0,3.8631,,
106232,0,4.2202,,
106233,0,4.1250,,
106234,0,3.7262,,
106235,0,4.0000,,
106236,0,4.3333,,
106237,0,3.9881,,
106238,0,4.1190,,
106239,0,4.0119,,
106240,0,4.1845,,
106241,0,3.9702,,
106242,0,4.1726,,
106243,0,3.8512,,
106244,0,4.1071,,
106245,0,4.0833,,
106246,0,3.8333,,
106247,0,3.9405,,
106248,0,4.2321,,
106249,0,3.9821,,
106250,0,3.8393,,
106251,0,4.1429,,
106252,0,3.9643,,
106253,0,4.0119,,
106254,0,4.0000,,
106255,0,3.9821,,
106256,0,4.0476,,
106257,0,3.7262,,
106258,0,3.8988,,
106259,0,3.9940,,
106260,0,3.8274,,
106261,0,4.3512,,
106262,0,4.1667,,
106263,0,4.1964,,
106264,0,3.5119,,
106265,0,3.9643,,
106266,0,3.9643,,
106267,0,3.8095,,
106268,0,3.9643,,
106269,0,4.0179,,
106270,0,3.8512,,
106271,0,3.9524,,
106272,0,4.1131,,
106273,0,3.9643,,
106274,0,4.0298,,
106275,0,3.8869,,
106276,0,4.1905,,
106277,0,4.0476,,
106278,0,4.1250,,
106279,0,4.2083,,
106280,0,3.9048,,
106281,0,3.8155,,
106282,0,3.8929,,
106283,0,3.7262,,
106284,0,4.0774,,
106285,0,3.7976,,
106286,0,3.9583,,
106287,0,4.0833,,
106288,0,4.2381,,
106289,0,3.8929,,
106290,0,3.8988,,
106291,0,3.8750,,
106292,0,4.0238,,
106293,0,3.9881,,
106294,0,3.7440,,
106295,0,3.9583,,
106296,0,4.1310,,
106297,0,4.2679,,
106298,0,4.1786,,
106299,0,3.8631,,
106300,0,4.0179,,
106301,0,4.1548,,
106302,0,4.1131,,
106303,0,3.9345,,
106304,0,4.2024,,
106305,0,4.0417,,
106306,0,4.1071,,
106307,0,3.7976,,
106308,0,4.2143,,
106309,0,4.3810,,
106310,0,4.1190,,
106311,0,3.9226,,
106312,0,4.1190,,
106313,0,3.9940,,
106314,0,3.9643,,
106315,0,4.0714,,
106316,0,4.1012,,
106317,0,3.9821,,
106318,0,3.7619,,
106319,0,4.0833,,
106320,0,3.9345,,
106321,0,4.0952,,
106322,0,4.0536,,
106323,0,3.9167,,
106324,0,4.2024,,
106325,0,3.9286,,
106326,0,3.8452,,
106327,0,3.6726,,
106328,0,4.2798,,
106329,0,4.1667,,
106330,0,4.0595,,
106331,0,4.0893,,
106332,0,4.0357,,
106333,0,4.1786,,
106334,0,4.3274,,
106335,0,4.1488,,
106336,0,4.0357,,
106337,0,4.2857,,
106338,0,4.1667,,
106339,0,4.1786,,
106340,0,3.9464,,
106341,0,3.8929,,
106342,0,4.2619,,
106343,0,4.1012,,
106344,0,3.7917,,
106345,0,3.9940,,
106346,0,4.2143,,
106347,0,3.8690,,
106348,0,4.1964,,
106349,0,4.2143,,
106350,0,4.0119,,
106351,0,3.9464,,
106352,0,3.7500,,
106353,0,3.9881,,
106354,0,4.0714,,
106355,0,3.8155,,
106356,0,4.0714,,
106357,0,3.8214,,
106358,0,3.9405,,
106359,0,4.2738,,
106360,0,4.1905,,
106361,0,3.9464,,
106362,0,4.0417,,
106363,0,4.0893,,
106364,0,4.0952,,
106365,0,4.3393,,
106366,0,4.1190,,
106367,0,4.1131,,
106368,0,3.7976,,
106369,0,4.3512,,
106370,0,3.9583,,
106371,0,4.0060,,
106372,0,3.9405,,
106373,0,3.9524,,
106374,0,3.8155,,
106375,0,4.0476,,
106376,0,3.7976,,
106377,0,4.0179,,
106378,0,3.8512,,
106379,0,3.8690,,
106380,0,3.9464,,
106381,0,4.0893,,
106382,0,4.0119,,
106383,0,4.3869,,
106384,0,3.7679,,
106385,0,4.2143,,
106386,0,4.1012,,
106387,0,3.8333,,
106388,0,3.8869,,
106389,0,3.7083,,
106390,0,3.9464,,
106391,0,3.7262,,
106392,0,3.7440,,
106393,0,3.9286,,
106394,0,4.2024,,
106395,0,4.1845,,
106396,0,3.8690,,
106397,0,3.8631,,
106398,0,3.6488,,
106399,0,4.0417,,
106400,0,3.8452,,
106401,0,4.0714,,
106402,0,4.0060,,
106403,0,3.7440,,
106404,0,4.2440,,
106405,0,4.0952,,
106406,0,3.9821,,
106407,0,3.9048,,
106408,0,4.1488,,
106409,0,3.9643,,
106410,0,3.9881,,
106411,0,4.0238,,
106412,0,4.0952,,
106413,0,4.0595,,
106414,0,4.2321,,
106415,0,3.9048,,
106416,0,4.0952,,
106417,0,4.0357,,
106418,0,3.8750,,
106419,0,3.9524,,
106420,0,4.1369,,
106421,0,4.0476,,
106422,0,3.8750,,
106423,0,4.1667,,
106424,0,3.9881,,
106425,0,4.2143,,
106426,0,4.1131,,
106427,0,3.9226,,
106428,0,3.9405,,
106429,0,4.0595,,
106430,0,3.7976,,
106431,0,4.1310,,
106432,0,3.7619,,
106433,0,4.1369,,
106434,0,4.0952,,
106435,0,4.0893,,
106436,0,3.8810,,
106437,0,4.2798,,
106438,0,3.7619,,
106439,0,3.9286,,
106440,0,4.0833,,
106441,0,3.6964,,
106442,0,4.2560,,
106443,0,4.2143,,
106444,0,3.7798,,
106445,0,3.9048,,
106446,0,3.7500,,
106447,0,4.1905,,
106448,0,3.8393,,
106449,0,4.2024,,
106450,0,3.8869,,
106451,0,4.0952,,
106452,0,3.7440,,
106453,0,4.1012,,
106454,0,4.0714,,
106455,0,4.0357,,
106456,0,3.8036,,
106457,0,4.2917,,
106458,0,4.1429,,
106459,0,3.8869,,
106460,0,4.1964,,
106461,0,4.0893,,
106462,0,3.9762,,
106463,0,4.0417,,
106464,0,3.9583,,
106465,0,4.1488,,
106466,0,4.0238,,
106467,0,3.9286,,
106468,0,3.9940,,
106469,0,3.7798,,
106470,0,3.9107,,
106471,0,4.0595,,
106472,0,4.0238,,
106473,0,3.9226,,
106474,0,4.0952,,
106475,0,3.9940,,
106476,0,4.0238,,
106477,0,4.0238,,
106478,0,3.9464,,
106479,0,3.9524,,
106480,0,3.9226,,
106481,0,4.0060,,
106482,0,4.0714,,
106483,0,4.1369,,
106484,0,3.9881,,
106485,0,4.1012,,
106486,0,3.7619,,
106487,0,3.9167,,
106488,0,4.0714,,
106489,0,4.2262,,
106490,0,4.0536,,
106491,0,4.0417,,
106492,1,3.8316,,
106493,0,4.0595,,
106494,0,3.8631,,
106495,0,4.1250,,
106496,0,3.8810,,
106497,0,4.1429,,
106498,0,4.0833,,
106499,0,3.8869,,
106500,0,4.2917,,
106501,0,4.2679,,
106502,0,3.9167,,
106503,0,3.7917,,
106504,0,3.7202,,
106505,0,3.9464,,
106506,0,4.1726,,
106507,0,3.5774,,
106508,0,4.0119,,
106509,0,3.9286,,
106510,0,3.9107,,
106511,0,4.2917,,
106512,0,3.7024,,
106513,0,4.0060,,
106514,0,4.1071,,
106515,0,3.9940,,
106516,0,4.1071,,
106517,0,3.8333,,
106518,0,4.1667,,
106519,0,4.1607,,
106520,0,4.2143,,
106521,0,4.2619,,
106522,0,3.8988,,
106523,0,3.9583,,
106524,0,3.8393,,
106525,0,3.7024,,
106526,0,3.9583,,
106527,0,3.9167,,
106528,0,4.3393,,
106529,0,4.2024,,
106530,0,3.8988,,
106531,0,4.0714,,
106532,0,3.8452,,
106533,0,4.1667,,
106534,0,4.0833,,
106535,0,3.7679,,
106536,0,4.0655,,
106537,0,4.0833,,
106538,0,3.8155,,
106539,0,4.1310,,
106540,0,3.9048,,
106541,0,4.0833,,
106542,0,3.7202,,
106543,0,3.9643,,
106544,0,3.9107,,
106545,0,4.4464,,
106546,0,4.0298,,
106547,0,3.8988,,
106548,0,3.8036,,
106549,0,3.7738,,
106550,0,4.1548,,
106551,0,4.1607,,
106552,0,3.9226,,
106553,0,4.0119,,
106554,0,4.1190,,
106555,0,3.8512,,
106556,0,3.8274,,
106557,0,3.9345,,
106558,0,3.5179,,
106559,0,3.7024,,
106560,0,4.0357,,
106561,0,4.0060,,
106562,0,4.4345,,
106563,0,4.2679,,
106564,0,3.9107,,
106565,0,4.0476,,
106566,0,3.8393,,
106567,0,3.8571,,
106568,0,4.1190,,
106569,0,4.0952,,
106570,0,4.2917,,
106571,0,4.0714,,
106572,0,3.8333,,
106573,0,3.8690,,
106574,0,3.9405,,
106575,0,4.0893,,
106576,0,4.3690,,
106577,0,4.2738,,
106578,0,3.8571,,
106579,0,3.8512,,
106580,0,3.9881,,
106581,0,4.1786,,
106582,0,4.1786,,
106583,0,4.0595,,
106584,0,4.1071,,
106585,0,3.9702,,
106586,0,4.2857,,
106587,0,4.0000,,
106588,0,3.8869,,
106589,0,4.0536,,
106590,0,3.9940,,
106591,0,4.0714,,
106592,0,3.9345,,
106593,0,3.8988,,
106594,0,4.1190,,
106595,0,3.9762,,
106596,0,3.8571,,
106597,0,4.0357,,
106598,0,4.2262,,
106599,0,4.1190,,
106600,0,4.0119,,
106601,0,4.1310,,
106602,0,4.1131,,
106603,0,4.0893,,
106604,0,3.5476,,
106605,0,4.0417,,
106606,0,4.1190,,
106607,0,4.1548,,
106608,0,3.8869,,
106609,0,3.9881,,
106610,0,3.8214,,
106611,0,3.9405,,
106612,0,3.9226,,
106613,0,4.0476,,
106614,0,4.1845,,
106615,0,4.0595,,
106616,0,4.1071,,
106617,0,3.9881,,
106618,0,4.0179,,
106619,0,3.7440,,
106620,0,3.9107,,
106621,0,3.9583,,
106622,0,3.8690,,
106623,0,3.8036,,
106624,0,3.8869,,
106625,0,3.7560,,
106626,0,3.9286,,
106627,0,4.0060,,
106628,0,3.8393,,
106629,0,4.1845,,
106630,0,3.9702,,
106631,0,4.2976,,
106632,0,4.0952,,
106633,0,4.1488,,
106634,0,3.7738,,
106635,0,3.8571,,
106636,0,3.9762,,
106637,0,4.0893,,
106638,0,3.9167,,
106639,0,4.3988,,
106640,0,3.9881,,
106641,0,4.2262,,
106642,0,3.8690,,
106643,0,4.0119,,
106644,0,3.8393,,
106645,0,3.9345,,
106646,0,4.0714,,
106647,0,4.0655,,
106648,0,4.0595,,
106649,0,3.8393,,
106650,0,4.0417,,
106651,0,3.9048,,
106652,0,3.9167,,
106653,0,4.0536,,
106654,0,4.1607,,
106655,0,4.0476,,
106656,0,3.7619,,
106657,0,4.0298,,
106658,0,3.8393,,
106659,0,3.7917,,
106660,0,3.8512,,
106661,0,4.0000,,
106662,0,4.0000,,
106663,0,4.0179,,
106664,0,3.9226,,
106665,0,4.1607,,
106666,0,4.1607,,
106667,0,3.7857,,
106668,0,4.0179,,
106669,0,3.7798,,
106670,0,3.9464,,
106671,0,3.9226,,
106672,0,4.2440,,
106673,0,4.1131,,
106674,0,4.0476,,
106675,0,3.9762,,
106676,0,3.7143,,
106677,0,4.0714,,
106678,0,4.1071,,
106679,0,3.9940,,
106680,0,3.9286,,
106681,0,3.9762,,
106682,0,3.7440,,
106683,0,3.8869,,
106684,0,4.1964,,
106685,0,3.9643,,
106686,0,3.9345,,
106687,0,3.7857,,
106688,0,3.9286,,
106689,0,4.1310,,
106690,0,4.2440,,
106691,0,4.1429,,
106692,0,3.9583,,
106693,0,4.1786,,
106694,0,3.9345,,
106695,0,4.3869,,
106696,0,4.2619,,
106697,0,4.2619,,
106698,0,3.9345,,
106699,0,3.8214,,
106700,0,3.8988,,
106701,0,3.9702,,
106702,0,4.0655,,
106703,0,4.0119,,
106704,0,4.1429,,
106705,0,3.9107,,
106706,0,4.0060,,
106707,0,4.2262,,
106708,0,3.9286,,
106709,0,4.0714,,
106710,0,3.8988,,
106711,0,3.6964,,
106712,0,3.8929,,
106713,0,3.8750,,
106714,0,4.2083,,
106715,0,3.8214,,
106716,0,3.6548,,
106717,0,3.9524,,
106718,0,4.0714,,
106719,0,3.9940,,
106720,0,4.1964,,
106721,0,3.9286,,
106722,0,3.9167,,
106723,0,4.0000,,
106724,0,3.9226,,
106725,0,3.8690,,
106726,0,3.9583,,
106727,0,4.2917,,
106728,0,4.0833,,
106729,0,4.2202,,
106730,0,4.1667,,
106731,0,3.9702,,
106732,0,3.9107,,
106733,0,3.9107,,
106734,0,3.9226,,
106735,0,4.0417,,
106736,0,3.8988,,
106737,0,3.9345,,
106738,0,4.2202,,
106739,0,3.8869,,
106740,0,3.9345,,
106741,0,4.1726,,
106742,0,4.0357,,
106743,0,4.2500,,
106744,0,3.7917,,
106745,0,4.0714,,
106746,0,4.0119,,
106747,0,3.9881,,
106748,0,3.8155,,
106749,0,4.0833,,
106750,0,3.9226,,
106751,0,3.6488,,
106752,0,3.9464,,
106753,0,3.7143,,
106754,0,4.0595,,
106755,0,3.7976,,
106756,0,3.8929,,
106757,0,4.0238,,
106758,0,3.8631,,
106759,0,3.9226,,
106760,0,4.0238,,
106761,0,4.1012,,
106762,0,3.6310,,
106763,0,4.0952,,
106764,0,4.1012,,
106765,0,4.0357,,
106766,0,3.9940,,
106767,0,4.0119,,
106768,0,3.9464,,
106769,0,4.1250,,
106770,0,4.1667,,
106771,0,3.9405,,
106772,0,4.1190,,
106773,0,3.9524,,
106774,0,3.8869,,
106775,0,4.0774,,
106776,0,3.8810,,
106777,0,3.9583,,
106778,0,4.0060,,
106779,0,3.9048,,
106780,0,3.9940,,
106781,0,4.0893,,
106782,0,4.0476,,
106783,0,3.8929,,
106784,0,3.8869,,
106785,0,3.9048,,
106786,0,3.9821,,
106787,0,4.0536,,
106788,0,4.2857,,
106789,0,3.9881,,
106790,0,3.8452,,
106791,0,3.9405,,
106792,0,3.7381,,
106793,0,4.0893,,
106794,0,4.0417,,
106795,0,4.1369,,
106796,0,4.0238,,
106797,0,3.8571,,
106798,0,4.1786,,
106799,0,4.2321,,
106800,0,4.0417,,
106801,0,4.4107,,
106802,0,4.0417,,
106803,0,3.9107,,
106804,0,3.7798,,
106805,0,3.9286,,
106806,0,4.0357,,
106807,0,4.1905,,
106808,0,3.9524,,
106809,0,4.0833,,
106810,0,3.7679,,
106811,0,3.9583,,
106812,0,3.9226,,
106813,0,4.0357,,
106814,0,4.3571,,
106815,0,3.7679,,
106816,0,4.2083,,
106817,0,4.0952,,
106818,0,4.1131,,
106819,0,4.1548,,
106820,0,4.0298,,
106821,0,3.9702,,
106822,0,4.0179,,
106823,0,4.1071,,
106824,0,3.9107,,
106825,0,3.7262,,
106826,0,3.9643,,
106827,0,4.2500,,
106828,0,4.0238,,
106829,0,4.0536,,
106830,0,3.7500,,
106831,0,3.9405,,
106832,0,3.7976,,
106833,0,4.1310,,
106834,0,3.9881,,
106835,0,4.1964,,
106836,0,4.1369,,
106837,0,4.1548,,
106838,0,4.0417,,
106839,0,3.9940,,
106840,0,4.1667,,
106841,0,3.8036,,
106842,0,3.7321,,
106843,0,3.8452,,
106844,0,4.2381,,
106845,0,4.0833,,
106846,0,3.8333,,
106847,0,3.9107,,
106848,0,3.9167,,
106849,0,3.5119,,
106850,0,4.1726,,
106851,0,4.2262,,
106852,0,4.1310,,
106853,0,4.0417,,
106854,0,4.2024,,
106855,0,4.2619,,
106856,0,4.0655,,
106857,0,4.2202,,
106858,0,4.1310,,
106859,0,4.3393,,
106860,0,4.1131,,
106861,0,3.9405,,
106862,0,3.9345,,
106863,0,3.9702,,
106864,0,4.1905,,
106865,0,3.9107,,
106866,0,4.0298,,
106867,0,4.0298,,
106868,0,4.1131,,
106869,0,4.0000,,
106870,0,3.9762,,
106871,0,4.1369,,
106872,0,3.9821,,
106873,0,3.8810,,
106874,0,4.0357,,
106875,0,3.8631,,
106876,0,3.9107,,
106877,0,3.9464,,
106878,0,4.2560,,
106879,0,4.0714,,
106880,0,3.9524,,
106881,0,4.1429,,
106882,0,4.0536,,
106883,0,4.0417,,
106884,0,3.8810,,
106885,0,4.3512,,
106886,0,4.2024,,
106887,0,4.0952,,
106888,0,4.1905,,
106889,0,3.9821,,
106890,0,3.8988,,
106891,0,4.0357,,
106892,0,4.4048,,
106893,0,3.9048,,
106894,0,4.1548,,
106895,0,4.1429,,
106896,0,4.0119,,
106897,0,3.8036,,
106898,0,3.8988,,
106899,0,3.9940,,
106900,0,4.1488,,
106901,0,3.7679,,
106902,0,4.0238,,
106903,0,3.9464,,
106904,0,3.9226,,
106905,0,3.9286,,
106906,0,4.0000,,
106907,0,4.1012,,
106908,0,3.9643,,
106909,0,4.0357,,
106910,0,4.1131,,
106911,0,3.9345,,
106912,0,4.0655,,
106913,0,3.8512,,
106914,0,3.9881,,
106915,0,3.9226,,
106916,0,3.8810,,
106917,0,4.2560,,
106918,0,3.9643,,
106919,0,3.8810,,
106920,0,4.0536,,
106921,0,4.0238,,
106922,0,3.9226,,
106923,0,3.8333,,
106924,0,4.0595,,
106925,0,4.1310,,
106926,0,3.8869,,
106927,0,4.2262,,
106928,0,4.1012,,
106929,0,3.9583,,
106930,0,3.9524,,
106931,0,4.0774,,
106932,0,4.0893,,
106933,0,3.9762,,
106934,0,4.2143,,
106935,0,3.7024,,
106936,0,4.1071,,
106937,0,3.9940,,
106938,0,3.9286,,
106939,0,4.1012,,
106940,0,3.9524,,
106941,0,3.8155,,
106942,0,3.9524,,
106943,0,3.9464,,
106944,0,3.8036,,
106945,0,3.9107,,
106946,0,4.3929,,
106947,0,3.5952,,
106948,0,3.8274,,
106949,0,3.9702,,
106950,0,3.9167,,
106951,0,3.8810,,
106952,0,4.1964,,
106953,0,4.0119,,
106954,0,3.7679,,
106955,0,3.9583,,
106956,0,4.2738,,
106957,0,4.1071,,
106958,0,3.9881,,
106959,0,3.8750,,
106960,0,3.7560,,
106961,0,4.0952,,
106962,0,4.0476,,
106963,0,3.7202,,
106964,0,4.0595,,
106965,0,4.1726,,
106966,0,3.8750,,
106967,0,4.2440,,
106968,0,3.7024,,
106969,0,4.2143,,
106970,0,3.9167,,
106971,0,3.9762,,
106972,0,3.9464,,
106973,0,3.9940,,
106974,0,4.0893,,
106975,0,3.6964,,
106976,0,4.0714,,
106977,0,4.1012,,
106978,0,4.1071,,
106979,0,4.1012,,
106980,0,4.0655,,
