seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102826,0,2.1071,0,2.1071
102827,0,1.9464,0,1.9464
102828,0,1.9464,0,1.9464
102829,0,1.9226,0,1.9226
102830,0,2.0655,0,2.0655
102831,0,1.9167,0,1.9167
102832,0,2.0714,0,2.0714
102833,0,2.0357,0,2.0357
102834,0,2.0119,0,2.0119
102835,0,1.9464,0,1.9464
102836,0,2.1190,0,2.1190
102837,0,2.1607,0,2.1607
102838,0,1.9881,0,1.9881
102839,0,1.9405,0,1.9405
102840,0,1.7381,0,1.7381
102841,0,2.1131,0,2.1131
102842,0,2.1250,0,2.1250
102843,0,1.7083,0,1.7083
102844,0,1.7679,0,1.7679
102845,0,1.9583,0,1.9583
102846,0,2.0357,0,2.0357
102847,0,1.9048,0,1.9048
102848,0,1.9762,0,1.9762
102849,0,2.0952,0,2.0952
102850,0,2.0655,0,2.0655
102851,0,2.0357,0,2.0357
102852,0,2.0476,0,2.0476
102853,0,2.0476,0,2.0476
102854,0,2.1429,1,2.2500
102855,0,2.1012,0,2.1012
102856,0,1.8631,0,1.8631
102857,0,1.8929,0,1.8929
102858,0,2.0417,0,2.0417
102859,0,1.9643,0,1.9643
102860,0,2.0357,0,2.0357
102861,0,1.9226,0,1.9226
102862,0,2.0298,0,2.0298
102863,0,1.8869,0,1.8869
102864,0,2.0536,0,2.0536
102865,0,1.9345,0,1.9345
102866,0,2.0357,0,2.0357
102867,0,2.0357,0,2.0357
102868,0,1.7024,0,1.7024
102869,0,1.9940,0,1.9940
102870,0,1.9821,0,1.9821
102871,0,2.0476,1,1.9375
102872,0,2.0952,0,2.0952
102873,0,1.9107,0,1.9107
102874,0,1.9345,0,1.9345
102875,0,2.0536,0,2.0536
102876,0,1.8333,0,1.8333
102877,0,1.7798,0,1.7798
102878,0,2.0595,0,2.0595
102879,0,1.8988,0,1.8988
102880,0,1.8452,0,1.8452
102881,0,1.9881,0,1.9881
102882,0,2.0179,0,2.0179
102883,0,1.9643,0,1.9643
102884,0,2.0714,0,2.0714
102885,0,2.0833,0,2.0833
102886,0,1.8333,0,1.8333
102887,0,1.9345,0,1.9345
102888,0,2.1845,0,2.1845
102889,0,2.0952,0,2.0952
102890,0,2.1726,0,2.1726
102891,0,1.9583,0,1.9583
102892,0,1.9345,0,1.9345
102893,0,2.0298,0,2.0298
102894,0,2.0179,0,2.0179
102895,0,2.0476,0,2.0476
102896,0,1.8571,0,1.8571
102897,0,2.0060,0,2.0060
102898,0,2.0417,0,2.0417
102899,0,2.0357,0,2.0357
102900,0,1.8571,0,1.8571
102901,0,2.0417,0,2.0417
102902,0,2.0952,0,2.0952
102903,0,1.9524,0,1.9524
102904,0,1.8631,0,1.8631
102905,0,1.9048,0,1.9048
102906,0,2.0655,0,2.0655
102907,1,1.9597,1,1.9597
102908,0,2.0833,0,2.0833
102909,0,1.9762,0,1.9762
102910,0,2.1905,0,2.1905
102911,0,1.9464,0,1.9464
102912,0,1.9881,0,1.9881
102913,0,2.0298,0,2.0298
102914,0,2.1071,0,2.1071
102915,0,1.7381,0,1.7381
102916,0,1.9762,0,1.9762
102917,0,2.0536,0,2.0536
102918,0,2.1250,0,2.1250
102919,0,1.9286,0,1.9286
102920,0,1.8869,0,1.8869
102921,0,1.8810,1,0.0000
102922,0,2.0952,1,2.0968
102923,0,2.0595,0,2.0595
102924,0,1.8810,0,1.8810
102925,0,1.9405,0,1.9405
102926,0,2.0000,0,2.0000
102927,0,2.0417,0,2.0417
102928,0,1.9881,0,1.9881
102929,0,1.8036,0,1.8036
102930,0,2.0893,0,2.0893
102931,0,2.0357,0,2.0357
102932,0,2.1071,1,1.5000
102933,0,1.8571,1,1.9730
102934,0,1.8988,0,1.8988
102935,0,2.1071,0,2.1071
102936,0,2.1429,0,2.1429
102937,0,2.0595,0,2.0595
102938,0,1.9107,0,1.9107
102939,1,1.9706,1,1.9706
102940,0,2.0774,0,2.0774
102941,0,2.0536,0,2.0536
102942,0,1.8452,0,1.8452
102943,1,2.1809,1,2.1809
102944,0,1.9345,0,1.9345
102945,0,2.0833,0,2.0833
102946,0,1.8750,0,1.8750
102947,0,2.1131,0,2.1131
102948,0,2.1310,0,2.1310
102949,0,2.1369,0,2.1369
102950,0,1.8036,0,1.8036
102951,0,1.8929,0,1.8929
102952,0,2.0357,0,2.0357
102953,0,1.9226,0,1.9226
102954,0,1.8631,0,1.8631
102955,0,1.9762,0,1.9762
102956,0,1.9821,0,1.9821
102957,0,1.9464,0,1.9464
102958,0,1.9762,0,1.9762
102959,0,2.0476,0,2.0476
102960,0,2.2202,0,2.2202
102961,0,2.2679,0,2.2679
102962,0,1.7857,0,1.7857
102963,0,2.1012,0,2.1012
102964,0,2.1429,0,2.1429
102965,0,1.8929,0,1.8929
102966,0,2.0179,0,2.0179
102967,0,2.2024,0,2.2024
102968,0,1.9405,0,1.9405
102969,0,2.0476,0,2.0476
102970,0,1.8810,0,1.8810
102971,0,2.2321,0,2.2321
102972,0,1.9583,0,1.9583
102973,0,2.1845,0,2.1845
102974,0,1.9107,0,1.9107
102975,0,2.0655,0,2.0655
102976,0,1.9583,0,1.9583
102977,0,1.9702,0,1.9702
102978,0,2.0952,0,2.0952
102979,0,1.9702,0,1.9702
102980,0,1.9821,0,1.9821
102981,0,2.1369,0,2.1369
102982,0,2.0714,0,2.0714
102983,0,1.9821,0,1.9821
102984,0,1.8036,0,1.8036
102985,0,1.9821,0,1.9821
102986,0,2.0119,0,2.0119
102987,0,2.0000,0,2.0000
102988,0,2.1071,0,2.1071
102989,0,2.0179,0,2.0179
102990,0,1.8690,0,1.8690
102991,0,2.0238,0,2.0238
102992,0,2.0655,0,2.0655
102993,0,2.0238,0,2.0238
102994,0,2.0357,0,2.0357
102995,0,2.0476,0,2.0476
102996,0,2.0357,0,2.0357
102997,0,1.9524,0,1.9524
102998,0,1.8988,0,1.8988
102999,0,2.0000,0,2.0000
103000,1,2.0545,1,2.0545
103001,0,1.8750,0,1.8750
103002,0,1.8155,1,1.8739
103003,0,1.9702,0,1.9702
103004,0,1.9940,0,1.9940
103005,0,2.2619,0,2.2619
103006,0,1.8571,0,1.8571
103007,0,2.0536,0,2.0536
103008,0,1.9702,0,1.9702
103009,0,1.9464,0,1.9464
103010,0,1.8393,0,1.8393
103011,0,2.0893,0,2.0893
103012,0,1.9226,0,1.9226
103013,0,1.9405,0,1.9405
103014,0,2.0595,0,2.0595
103015,0,2.0119,0,2.0119
103016,0,2.0238,0,2.0238
103017,0,1.9583,0,1.9583
103018,0,1.8333,0,1.8333
103019,1,1.9191,1,1.9191
103020,0,1.9583,0,1.9583
103021,0,1.8810,0,1.8810
103022,0,2.0952,0,2.0952
103023,0,2.1964,0,2.1964
103024,0,1.8393,0,1.8393
103025,0,1.9345,0,1.9345
103026,0,1.8750,0,1.8750
103027,0,1.9583,0,1.9583
103028,0,2.1429,0,2.1429
103029,0,1.7560,0,1.7560
103030,0,1.9583,0,1.9583
103031,0,2.0952,0,2.0952
103032,0,2.0119,0,2.0119
103033,0,1.9167,0,1.9167
103034,0,2.0060,0,2.0060
103035,0,2.0357,0,2.0357
103036,0,1.9048,0,1.9048
103037,0,2.0179,0,2.0179
103038,0,1.8452,0,1.8452
103039,0,2.0357,0,2.0357
103040,0,2.1071,0,2.1071
103041,0,2.0833,0,2.0833
103042,0,2.0476,0,2.0476
103043,0,1.9762,0,1.9762
103044,0,1.9345,1,0.0000
103045,0,2.1131,0,2.1131
103046,0,2.0238,0,2.0238
103047,0,1.9643,0,1.9643
103048,0,1.9286,0,1.9286
103049,0,2.0417,0,2.0417
103050,0,2.0000,0,2.0000
103051,0,1.9702,0,1.9702
103052,0,2.0119,1,1.8065
103053,0,1.9821,0,1.9821
103054,0,1.8690,0,1.8690
103055,0,2.0298,0,2.0298
103056,0,1.9821,0,1.9821
103057,0,1.8988,0,1.8988
103058,0,2.0774,0,2.0774
103059,0,2.1726,0,2.1726
103060,0,2.0357,0,2.0357
103061,0,1.9464,0,1.9464
103062,0,2.1667,0,2.1667
103063,0,2.0119,0,2.0119
103064,0,1.9821,0,1.9821
103065,0,2.0238,0,2.0238
103066,0,1.9643,0,1.9643
103067,0,1.9405,0,1.9405
103068,0,1.9464,0,1.9464
103069,0,1.7500,0,1.7500
103070,0,2.0476,0,2.0476
103071,0,1.8274,0,1.8274
103072,0,2.2619,0,2.2619
103073,0,1.8631,0,1.8631
103074,0,1.9702,0,1.9702
103075,0,2.1369,0,2.1369
103076,0,2.1131,0,2.1131
103077,0,1.9583,0,1.9583
103078,0,2.0952,0,2.0952
103079,0,1.8452,0,1.8452
103080,0,2.0119,0,2.0119
103081,0,1.9405,0,1.9405
103082,0,2.0952,0,2.0952
103083,0,1.8512,0,1.8512
103084,0,1.8274,0,1.8274
103085,0,1.9524,0,1.9524
103086,0,1.9762,0,1.9762
103087,0,2.1131,0,2.1131
103088,0,1.9464,0,1.9464
103089,0,2.1310,0,2.1310
103090,0,2.0833,0,2.0833
103091,0,1.8155,0,1.8155
103092,0,1.9464,0,1.9464
103093,0,1.9048,1,1.8521
103094,0,2.0238,0,2.0238
103095,0,1.9286,0,1.9286
103096,0,1.9286,0,1.9286
103097,0,2.1131,0,2.1131
103098,0,1.9583,0,1.9583
103099,0,1.9286,0,1.9286
103100,0,2.0357,0,2.0357
103101,0,1.9821,0,1.9821
103102,0,2.0417,0,2.0417
103103,0,1.9524,0,1.9524
103104,0,1.8274,0,1.8274
103105,0,1.7143,0,1.7143
103106,0,2.0119,0,2.0119
103107,0,2.0000,0,2.0000
103108,0,2.0952,0,2.0952
103109,0,1.8988,0,1.8988
103110,0,1.9405,0,1.9405
103111,0,2.0298,0,2.0298
103112,1,2.1818,1,2.1818
103113,0,1.8869,0,1.8869
103114,0,1.9762,0,1.9762
103115,0,1.9345,0,1.9345
103116,0,2.0417,0,2.0417
103117,0,2.0238,0,2.0238
103118,0,1.9167,0,1.9167
103119,0,1.8333,0,1.8333
103120,1,2.0811,1,2.0811
103121,0,2.3155,0,2.3155
103122,0,1.9048,0,1.9048
103123,0,2.0655,0,2.0655
103124,0,2.0714,0,2.0714
103125,0,1.8929,0,1.8929
103126,0,2.0179,0,2.0179
103127,0,1.9226,0,1.9226
103128,0,2.0000,0,2.0000
103129,0,1.9940,0,1.9940
103130,0,2.0476,0,2.0476
103131,0,1.9167,0,1.9167
103132,0,1.9524,0,1.9524
103133,0,1.8988,0,1.8988
103134,0,1.9940,0,1.9940
103135,0,1.8810,0,1.8810
103136,0,1.8988,0,1.8988
103137,0,2.1726,1,2.2903
103138,0,1.9762,0,1.9762
103139,0,2.0298,0,2.0298
103140,0,2.0893,0,2.0893
103141,0,2.0179,0,2.0179
103142,0,2.0536,0,2.0536
103143,0,2.1905,0,2.1905
103144,0,2.0000,0,2.0000
103145,0,1.8929,0,1.8929
103146,0,2.0060,0,2.0060
103147,0,2.1012,0,2.1012
103148,0,1.8810,0,1.8810
103149,0,1.8452,0,1.8452
103150,0,1.9107,0,1.9107
103151,0,2.0774,0,2.0774
103152,0,1.9821,0,1.9821
103153,0,2.2083,0,2.2083
103154,0,1.8393,0,1.8393
103155,0,1.9881,0,1.9881
103156,0,1.8810,0,1.8810
103157,0,2.2024,0,2.2024
103158,0,1.9226,0,1.9226
103159,0,2.1726,0,2.1726
103160,0,2.1071,0,2.1071
103161,0,2.1310,0,2.1310
103162,0,1.9583,0,1.9583
103163,0,1.8750,0,1.8750
103164,0,1.9821,0,1.9821
103165,0,2.1250,0,2.1250
103166,0,2.2857,0,2.2857
103167,0,2.0238,0,2.0238
103168,0,1.8036,0,1.8036
103169,0,2.0179,0,2.0179
103170,0,1.9940,0,1.9940
103171,0,2.1488,0,2.1488
103172,0,2.1012,0,2.1012
103173,0,1.9762,0,1.9762
103174,0,1.8155,0,1.8155
103175,0,1.9762,0,1.9762
103176,0,1.8452,1,1.9821
103177,0,2.2083,0,2.2083
103178,0,2.0417,0,2.0417
103179,0,2.0238,0,2.0238
103180,0,1.9881,0,1.9881
103181,0,2.3571,0,2.3571
103182,0,1.9286,0,1.9286
103183,0,1.9405,0,1.9405
103184,0,2.1131,0,2.1131
103185,0,2.0417,0,2.0417
103186,0,1.9464,0,1.9464
103187,0,1.9405,0,1.9405
103188,0,2.1488,0,2.1488
103189,0,2.0952,0,2.0952
103190,0,1.9405,0,1.9405
103191,0,1.8810,0,1.8810
103192,0,1.9643,0,1.9643
103193,0,1.9524,0,1.9524
103194,0,1.8869,0,1.8869
103195,0,2.1667,0,2.1667
103196,0,1.9107,0,1.9107
103197,0,1.9821,0,1.9821
103198,0,2.1607,0,2.1607
103199,0,2.0298,0,2.0298
103200,0,2.1131,0,2.1131
103201,0,1.9345,0,1.9345
103202,0,1.9345,0,1.9345
103203,1,2.0189,1,2.0189
103204,0,1.7679,0,1.7679
103205,0,2.0000,0,2.0000
103206,0,1.9583,0,1.9583
103207,0,2.1548,0,2.1548
103208,0,1.9583,0,1.9583
103209,0,1.8393,0,1.8393
103210,0,1.8929,0,1.8929
103211,0,2.0595,0,2.0595
103212,0,2.1845,0,2.1845
103213,0,1.9940,0,1.9940
103214,0,1.9524,0,1.9524
103215,0,1.9702,0,1.9702
103216,0,2.1667,0,2.1667
103217,0,1.8690,0,1.8690
103218,0,2.0298,0,2.0298
103219,0,1.9464,0,1.9464
103220,0,2.0060,0,2.0060
103221,0,2.1726,0,2.1726
103222,0,1.7976,0,1.7976
103223,0,1.9643,0,1.9643
103224,0,1.9583,0,1.9583
103225,0,2.0655,0,2.0655
103226,0,2.1250,0,2.1250
103227,0,1.9643,0,1.9643
103228,0,2.0476,0,2.0476
103229,0,2.0298,0,2.0298
103230,0,1.8452,0,1.8452
103231,1,2.0147,1,2.0147
103232,0,1.9821,0,1.9821
103233,0,2.0238,0,2.0238
103234,0,1.9821,0,1.9821
103235,0,2.2202,0,2.2202
103236,0,1.9881,0,1.9881
103237,0,1.9762,0,1.9762
103238,0,1.9345,0,1.9345
103239,0,2.1429,0,2.1429
103240,0,2.1369,0,2.1369
103241,0,2.1667,0,2.1667
103242,0,1.7917,0,1.7917
103243,0,1.9940,0,1.9940
103244,0,2.0536,0,2.0536
103245,0,1.9940,0,1.9940
103246,0,1.7619,0,1.7619
103247,0,2.0714,0,2.0714
103248,0,1.8631,0,1.8631
103249,0,2.2143,1,2.4189
103250,0,1.9524,0,1.9524
103251,0,2.1250,1,1.7931
103252,0,1.9762,0,1.9762
103253,0,1.9583,0,1.9583
103254,0,2.0357,0,2.0357
103255,0,1.9524,0,1.9524
103256,0,1.9643,0,1.9643
103257,0,2.0298,0,2.0298
103258,0,2.1071,0,2.1071
103259,0,1.8750,0,1.8750
103260,0,1.8036,0,1.8036
103261,0,1.8690,0,1.8690
103262,0,1.9940,0,1.9940
103263,0,1.7976,0,1.7976
103264,0,2.0000,0,2.0000
103265,0,2.1310,0,2.1310
103266,0,1.8750,0,1.8750
103267,0,2.1190,0,2.1190
103268,0,1.7500,0,1.7500
103269,0,1.9167,0,1.9167
103270,0,2.1250,0,2.1250
103271,0,2.0833,0,2.0833
103272,0,2.1071,0,2.1071
103273,0,2.0536,0,2.0536
103274,0,1.8810,0,1.8810
103275,0,2.0298,0,2.0298
103276,0,2.0119,0,2.0119
103277,0,1.7500,0,1.7500
103278,0,1.9286,0,1.9286
103279,0,1.9167,0,1.9167
103280,0,2.0238,0,2.0238
103281,0,1.8869,0,1.8869
103282,0,2.1131,0,2.1131
103283,0,1.9405,0,1.9405
103284,0,1.8393,0,1.8393
103285,0,1.8869,0,1.8869
103286,0,1.8393,0,1.8393
103287,0,1.7560,0,1.7560
103288,0,1.8690,0,1.8690
103289,0,1.9107,0,1.9107
103290,0,1.9405,0,1.9405
103291,0,2.1071,0,2.1071
103292,0,2.0774,0,2.0774
103293,0,1.8036,0,1.8036
103294,0,2.1667,0,2.1667
103295,0,1.9286,0,1.9286
103296,1,1.9286,1,1.9286
103297,0,2.0476,0,2.0476
103298,0,1.7143,0,1.7143
103299,0,2.1310,0,2.1310
103300,0,2.0119,0,2.0119
103301,0,1.9821,0,1.9821
103302,0,1.8512,1,0.0000
103303,0,2.0476,0,2.0476
103304,0,1.9940,0,1.9940
103305,0,1.9821,0,1.9821
103306,0,2.0655,0,2.0655
103307,0,1.9821,0,1.9821
103308,1,1.9270,1,1.9203
103309,0,1.7560,0,1.7560
103310,0,2.0179,0,2.0179
103311,0,1.9762,0,1.9762
103312,0,2.0000,0,2.0000
103313,0,2.1131,0,2.1131
103314,0,2.0476,0,2.0476
103315,0,2.0833,0,2.0833
103316,0,2.0298,0,2.0298
103317,0,2.1190,0,2.1190
103318,0,1.8571,0,1.8571
103319,0,1.8750,0,1.8750
103320,0,1.8690,0,1.8690
103321,0,2.0595,0,2.0595
103322,0,2.0238,0,2.0238
103323,0,2.1488,0,2.1488
103324,0,2.0179,0,2.0179
103325,0,2.0893,0,2.0893
103326,0,1.9702,0,1.9702
103327,0,1.8869,0,1.8869
103328,0,1.9405,0,1.9405
103329,0,2.0655,0,2.0655
103330,0,2.0655,0,2.0655
103331,0,1.9048,0,1.9048
103332,1,0.0000,1,0.0000
103333,0,1.9881,0,1.9881
103334,0,1.9643,0,1.9643
103335,0,2.1310,0,2.1310
103336,0,1.9821,0,1.9821
103337,0,2.0060,0,2.0060
103338,0,2.0179,0,2.0179
103339,0,1.9762,0,1.9762
103340,0,1.9345,0,1.9345
103341,0,2.1012,1,2.1027
103342,0,1.9643,0,1.9643
103343,0,2.0893,0,2.0893
103344,0,1.9405,0,1.9405
103345,0,1.8750,0,1.8750
103346,0,2.1012,1,2.1207
103347,0,2.0476,0,2.0476
103348,0,1.9524,0,1.9524
103349,0,1.9643,0,1.9643
103350,0,2.0893,0,2.0893
103351,0,2.0417,0,2.0417
103352,0,1.9583,0,1.9583
103353,0,1.9821,0,1.9821
103354,0,1.9286,0,1.9286
103355,0,2.0833,0,2.0833
103356,0,2.0000,0,2.0000
103357,0,1.9762,0,1.9762
103358,0,1.9940,0,1.9881
103359,0,1.9167,0,1.9167
103360,0,2.0595,0,2.0595
103361,0,1.9167,0,1.9167
103362,0,2.0833,0,2.0833
103363,0,1.9881,0,1.9881
103364,0,2.0714,0,2.0714
103365,0,1.9345,0,1.9345
103366,0,1.9167,0,1.9167
103367,0,1.9464,0,1.9464
103368,0,2.0060,0,2.0060
103369,0,2.0179,0,2.0179
103370,0,2.1250,0,2.1250
103371,0,2.2262,0,2.2262
103372,0,1.9583,0,1.9583
103373,0,2.0595,0,2.0595
103374,0,2.0298,0,2.0298
103375,0,1.9881,0,1.9881
103376,0,1.8929,0,1.8929
103377,0,1.8750,0,1.8750
103378,0,1.8452,0,1.8452
103379,0,1.7917,0,1.7917
103380,0,1.9524,0,1.9524
103381,0,2.0595,0,2.0595
103382,0,2.0000,0,2.0000
103383,0,1.9464,0,1.9464
103384,0,1.8810,0,1.8810
103385,0,1.8690,0,1.8690
103386,0,1.9464,0,1.9464
103387,0,2.0774,0,2.0774
103388,0,2.0357,0,2.0357
103389,0,2.0774,0,2.0774
103390,0,2.0179,0,2.0179
103391,0,1.9702,0,1.9702
103392,0,1.8452,0,1.8452
103393,0,1.8631,0,1.8631
103394,0,2.0060,0,2.0060
103395,0,1.9940,0,1.9940
103396,0,2.1250,0,2.1250
103397,0,2.0298,0,2.0298
103398,0,2.0417,0,2.0417
103399,0,1.9226,0,1.9226
103400,0,1.9762,0,1.9762
103401,0,2.1071,0,2.1071
103402,0,2.0655,0,2.0655
103403,0,2.0476,0,2.0476
103404,0,1.8452,0,1.8452
103405,0,1.8810,0,1.8810
103406,0,2.1845,0,2.1845
103407,0,2.0714,0,2.0714
103408,0,1.8452,0,1.8452
103409,0,2.1786,0,2.1786
103410,0,1.7976,0,1.7976
103411,0,2.0238,0,2.0238
103412,0,1.8869,0,1.8869
103413,0,1.9583,0,1.9583
103414,0,2.1369,0,2.1369
103415,0,2.0536,0,2.0536
103416,0,2.1190,0,2.1190
103417,0,2.0536,0,2.0536
103418,0,2.0179,0,2.0179
103419,0,2.0476,0,2.0476
103420,0,1.9702,0,1.9702
103421,0,2.1607,0,2.1607
103422,0,1.8750,0,1.8750
103423,0,2.2083,1,2.2143
103424,0,2.0417,0,2.0417
103425,0,2.0893,0,2.0893
103426,0,1.9345,0,1.9345
103427,0,1.9107,0,1.9107
103428,0,1.9107,0,1.9107
103429,0,2.1429,0,2.1429
103430,0,2.1071,0,2.1071
103431,0,1.9405,0,1.9405
103432,0,2.0476,0,2.0476
103433,0,2.0774,0,2.0774
103434,0,1.8333,0,1.8333
103435,0,1.8214,0,1.8214
103436,0,1.9643,0,1.9643
103437,0,2.0893,0,2.0893
103438,0,2.0774,0,2.0774
103439,0,2.0774,0,2.0774
103440,0,2.0774,0,2.0774
103441,0,2.0179,0,2.0179
103442,0,2.1071,1,1.9633
103443,0,2.2321,0,2.2321
103444,0,1.9107,0,1.9107
103445,0,2.1071,0,2.1071
103446,0,1.9524,0,1.9524
103447,0,2.0298,0,2.0298
103448,0,1.9524,0,1.9524
103449,0,1.9762,0,1.9762
103450,0,2.0476,0,2.0476
103451,0,1.8869,0,1.8869
103452,0,1.9702,0,1.9702
103453,0,2.1667,0,2.1667
103454,0,1.9702,0,1.9702
103455,0,1.9821,0,1.9821
103456,0,2.1488,0,2.1488
103457,0,1.9405,0,1.9405
103458,0,2.0476,0,2.0476
103459,0,1.8155,0,1.8155
103460,0,2.0417,0,2.0417
103461,0,1.8929,0,1.8929
103462,0,2.0357,0,2.0357
103463,0,1.8750,0,1.8750
103464,0,1.9821,0,1.9821
103465,0,2.1607,0,2.1607
103466,0,1.9048,0,1.9048
103467,0,2.0179,0,2.0179
103468,0,1.8214,0,1.8214
103469,0,2.1250,0,2.1250
103470,0,2.1429,0,2.1429
103471,0,1.9464,1,1.7500
103472,0,1.9821,0,1.9821
103473,0,1.8333,0,1.8333
103474,0,1.8512,0,1.8512
103475,0,1.9167,0,1.9167
103476,0,1.8274,0,1.8274
103477,0,2.0357,0,2.0357
103478,0,1.7976,0,1.7976
103479,0,1.8333,0,1.8333
103480,0,1.9643,0,1.9643
103481,0,1.8690,0,1.8690
103482,0,2.0000,0,2.0000
103483,0,1.9048,0,1.9048
103484,0,1.8571,0,1.8571
103485,0,1.9702,0,1.9702
103486,0,2.0357,0,2.0357
103487,0,2.0357,0,2.0357
103488,0,2.1369,1,2.1648
103489,0,2.0655,0,2.0655
103490,0,2.0357,0,2.0357
103491,0,2.1548,0,2.1548
103492,0,2.0774,0,2.0774
103493,0,1.9881,0,1.9881
103494,0,1.9286,0,1.9286
103495,0,2.0000,0,2.0000
103496,0,1.9881,0,1.9881
103497,0,2.0357,0,2.0357
103498,0,2.0060,0,2.0060
103499,0,2.3095,0,2.3095
103500,0,2.0774,0,2.0774
103501,0,1.8929,0,1.8929
103502,0,2.0357,0,2.0357
103503,0,2.1905,0,2.1905
103504,0,2.1310,0,2.1310
103505,0,2.0357,0,2.0357
103506,0,1.9643,0,1.9643
103507,0,2.0536,0,2.0536
103508,0,1.8929,0,1.8929
103509,0,1.9643,0,1.9643
103510,0,1.9286,0,1.9286
103511,0,1.8988,0,1.8988
103512,0,2.1310,0,2.1310
103513,0,2.0714,0,2.0714
103514,0,2.0060,0,2.0060
103515,0,1.9881,0,1.9881
103516,0,1.8333,0,1.8333
103517,0,1.7798,0,1.7798
103518,0,1.9405,0,1.9405
103519,0,1.9464,0,1.9464
103520,0,2.0714,0,2.0714
103521,0,2.0714,0,2.0714
103522,0,2.0893,0,2.0893
103523,0,1.8155,0,1.8155
103524,0,2.0833,0,2.0833
103525,0,2.1012,0,2.1012
103526,0,2.0833,0,2.0833
103527,0,1.6667,0,1.6667
103528,0,1.8036,0,1.8036
103529,0,2.0893,0,2.0893
103530,0,2.0774,0,2.0774
103531,0,2.1905,0,2.1905
103532,0,2.0238,0,2.0238
103533,0,2.0655,0,2.0655
103534,0,2.0119,0,2.0119
103535,0,2.0417,0,2.0417
103536,0,2.1190,0,2.1190
103537,0,1.9643,0,1.9643
103538,0,2.0000,0,2.0000
103539,0,1.8155,0,1.8155
103540,0,2.0536,0,2.0536
103541,0,2.1905,0,2.1905
103542,0,1.9643,0,1.9643
103543,0,1.9167,0,1.9167
103544,0,1.9405,0,1.9405
103545,0,1.9464,0,1.9464
103546,0,1.9345,0,1.9345
103547,0,2.0238,0,2.0238
103548,0,2.0119,0,2.0119
103549,1,0.0000,1,0.0000
103550,0,1.9940,1,2.1333
103551,0,1.7917,0,1.7917
103552,0,1.9107,0,1.9107
103553,0,1.8333,0,1.8333
103554,0,1.9821,0,1.9821
103555,0,1.9524,0,1.9524
103556,0,1.9643,0,1.9643
103557,0,1.8929,0,1.8929
103558,0,2.1190,0,2.1190
103559,0,1.8750,0,1.8750
103560,0,2.1071,0,2.1071
103561,0,1.8988,0,1.8988
103562,0,1.8988,0,1.8988
103563,0,1.9286,0,1.9286
103564,0,2.0655,0,2.0655
103565,0,2.0417,1,2.0101
103566,0,1.9464,0,1.9464
103567,0,2.0060,0,2.0060
103568,0,2.0476,0,2.0476
103569,0,1.9464,0,1.9464
103570,0,2.2083,0,2.2083
103571,1,2.0000,1,2.0000
103572,0,2.1845,0,2.1845
103573,0,1.9405,0,1.9405
103574,0,2.0417,0,2.0417
103575,0,1.7679,0,1.7679
103576,0,1.9464,0,1.9464
103577,0,1.9048,0,1.9048
103578,0,1.9048,0,1.9048
103579,0,1.9464,0,1.9464
103580,0,2.0655,0,2.0655
103581,0,1.9821,0,1.9821
103582,0,2.0655,0,2.0655
103583,0,1.9702,0,1.9702
103584,0,2.1845,0,2.1845
103585,0,2.0298,0,2.0298
103586,0,1.9167,0,1.9167
103587,0,2.0833,1,1.8108
103588,0,2.0952,0,2.0952
103589,0,1.8869,0,1.8869
103590,0,2.0774,0,2.0774
103591,0,2.0357,0,2.0357
103592,0,1.9762,0,1.9762
103593,0,2.0595,0,2.0595
103594,0,2.1131,0,2.1131
103595,0,2.1071,0,2.1071
103596,0,1.9643,0,1.9643
103597,0,1.9821,0,1.9821
103598,0,1.9762,0,1.9762
103599,0,1.8810,0,1.8810
103600,0,2.1548,0,2.1548
103601,0,2.0714,0,2.0714
103602,0,1.9167,0,1.9167
103603,0,2.0476,0,2.0476
103604,0,1.9583,0,1.9583
103605,0,1.9821,0,1.9821
103606,0,1.9464,0,1.9464
103607,0,2.1429,0,2.1429
103608,0,2.0357,0,2.0357
103609,0,1.9762,0,1.9762
103610,0,2.0000,0,2.0000
103611,0,1.9881,0,1.9881
103612,0,2.0595,1,2.0889
103613,1,2.0250,1,2.0250
103614,0,2.1131,0,2.1131
103615,0,2.0417,0,2.0417
103616,0,1.8690,0,1.8690
103617,0,2.2560,0,2.2560
103618,0,1.9167,0,1.9167
103619,1,2.1687,1,2.1687
103620,0,1.9524,0,1.9524
103621,0,2.0595,0,2.0595
103622,0,1.9881,0,1.9881
103623,0,2.0774,0,2.0774
103624,0,1.9524,1,1.8261
103625,0,1.9583,0,1.9583
103626,0,1.8929,0,1.8929
103627,0,1.9167,0,1.9167
103628,0,1.8988,0,1.8988
103629,0,1.9583,0,1.9583
103630,0,2.1131,0,2.1131
103631,0,2.1786,0,2.1786
103632,0,2.0298,0,2.0298
103633,0,2.1012,0,2.1012
103634,0,2.0655,0,2.0655
103635,0,1.8452,0,1.8452
103636,0,1.8571,0,1.8571
103637,0,1.9405,0,1.9405
103638,0,1.8036,0,1.8036
103639,0,2.0179,0,2.0179
103640,0,1.7262,0,1.7262
103641,0,1.8333,0,1.8333
103642,0,1.9048,0,1.9048
103643,0,1.7976,0,1.7976
103644,0,1.9762,0,1.9762
103645,0,1.8155,0,1.8155
103646,0,1.9286,0,1.9286
