seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102783,0,5.9702,1,0.0000
102784,0,5.9464,1,0.0000
102785,0,6.0417,1,0.0000
102786,0,6.0476,1,0.0000
102787,0,6.2560,1,0.0000
102788,0,5.6488,1,0.0000
102789,0,6.1310,1,5.3684
102790,0,6.1488,1,0.0000
102791,0,5.8810,1,0.0000
102792,0,6.1131,1,0.0000
102793,0,6.1250,1,4.9167
102794,0,5.7738,1,3.9333
102795,0,6.0774,1,0.0000
102796,0,6.2262,1,0.0000
102797,0,6.1190,1,0.0000
102798,0,6.1071,1,5.9500
102799,0,5.8988,1,0.0000
102800,0,5.8512,1,0.0000
102801,0,6.2738,1,2.8571
102802,0,5.7976,1,0.0000
102803,0,6.2202,1,0.0000
102804,0,5.9643,1,4.6000
102805,0,5.8333,1,0.0000
102806,0,6.4107,1,0.0000
102807,0,5.9286,1,0.0000
102808,0,5.7738,1,0.0000
102809,0,5.9583,1,0.0000
102810,0,5.8750,1,0.0000
102811,0,6.0179,1,0.0000
102812,0,5.8750,1,5.2143
102813,0,5.7381,1,4.1429
102814,0,6.2321,1,2.6000
102815,0,5.6012,1,0.0000
102816,0,5.8155,1,4.7500
102817,0,5.9464,1,0.0000
102818,0,6.1310,1,0.0000
102819,0,5.8333,1,0.0000
102820,0,6.0298,1,3.2500
102821,0,5.8571,1,0.0000
102822,0,6.0714,1,0.0000
102823,0,5.8452,1,0.0000
102824,0,6.1548,1,4.4118
102825,0,6.2500,1,0.0000
102826,0,6.0536,1,0.0000
102827,0,6.1607,1,0.0000
102828,0,6.0893,1,0.0000
102829,0,5.7262,1,0.0000
102830,0,6.0000,1,2.0000
102831,0,5.6845,1,0.0000
102832,0,5.9702,1,0.0000
102833,0,5.5476,1,3.8333
102834,0,5.9464,1,0.0000
102835,0,5.9940,1,0.0000
102836,0,6.0476,1,0.0000
102837,0,6.1488,1,0.0000
102838,0,5.8810,1,0.0000
102839,0,5.9821,1,0.0000
102840,0,5.8988,1,0.0000
102841,0,6.2202,1,0.0000
102842,0,6.2321,1,0.0000
102843,0,6.0179,1,3.1250
102844,0,5.8274,1,0.0000
102845,0,5.9940,1,0.0000
102846,0,6.1190,1,0.0000
102847,0,5.9702,1,0.0000
102848,0,6.0893,1,0.0000
102849,0,5.9226,1,0.0000
102850,0,5.9286,1,0.0000
102851,0,6.1369,1,0.0000
102852,0,6.1548,1,5.1667
102853,0,6.2976,1,0.0000
102854,0,6.1845,1,0.0000
102855,0,6.1250,1,2.3333
102856,0,6.1786,1,0.0000
102857,0,5.8929,1,0.0000
102858,0,5.9821,1,0.0000
102859,0,6.1131,1,0.0000
102860,0,5.7857,1,0.0000
102861,0,5.9167,1,0.0000
102862,0,6.0833,1,0.0000
102863,0,5.8631,1,1.3333
102864,1,6.0857,1,0.0000
102865,0,6.1250,1,0.0000
102866,0,6.2560,1,0.0000
102867,0,5.9940,1,0.0000
102868,0,5.7798,1,0.0000
102869,0,5.9524,1,0.0000
102870,0,5.9524,1,5.7619
102871,0,6.2143,1,0.0000
102872,0,6.2679,1,5.2353
102873,0,6.1726,1,5.6154
102874,0,6.1071,1,0.0000
102875,0,5.8810,1,0.0000
102876,0,5.9881,1,4.4706
102877,0,5.7560,1,0.0000
102878,0,6.0298,1,0.0000
102879,0,5.7917,1,0.0000
102880,0,5.9524,1,0.0000
102881,0,6.1012,1,0.0000
102882,0,6.1845,1,0.0000
102883,0,5.9464,1,0.0000
102884,0,6.2917,1,0.0000
102885,0,5.8333,1,0.0000
102886,0,6.0417,1,0.0000
102887,0,5.8274,1,5.4595
102888,0,6.2083,1,0.0000
102889,0,6.2560,1,0.0000
102890,0,6.3274,1,0.0000
102891,0,5.9286,1,0.0000
102892,0,5.9405,1,0.0000
102893,0,5.8036,1,0.0000
102894,0,6.1905,1,0.0000
102895,0,6.1786,1,0.0000
102896,0,5.8750,1,0.0000
102897,0,5.9345,1,0.0000
102898,0,6.3155,1,4.0000
102899,0,5.8393,1,0.0000
102900,0,5.8036,1,0.0000
102901,0,6.0774,1,0.0000
102902,0,6.2083,1,0.0000
102903,0,6.0238,1,0.0000
102904,0,6.0060,1,0.0000
102905,0,5.7500,1,0.0000
102906,0,6.2024,1,0.0000
102907,0,5.7321,1,0.0000
102908,0,5.8988,1,0.0000
102909,0,6.0119,1,0.0000
102910,0,6.0833,1,0.0000
102911,0,6.0714,1,0.0000
102912,0,5.9048,1,1.0000
102913,0,6.1369,1,0.0000
102914,0,6.0000,1,0.0000
102915,0,5.8036,1,0.0000
102916,0,6.1488,1,0.0000
102917,0,5.8690,1,0.0000
102918,0,6.1369,1,0.0000
102919,0,5.9226,1,0.0000
102920,0,5.8690,1,0.0000
102921,0,5.5833,1,0.0000
102922,0,5.8988,1,0.0000
102923,1,5.3333,1,0.0000
102924,0,5.7679,1,1.0000
102925,0,6.1190,1,0.0000
102926,0,5.9286,1,0.0000
102927,0,5.9226,1,4.9167
102928,0,5.8571,1,0.0000
102929,0,6.0238,1,4.7500
102930,0,6.0476,1,0.0000
102931,0,5.8929,1,0.0000
102932,0,6.1786,1,0.0000
102933,0,5.9048,1,0.0000
102934,0,5.8571,1,0.0000
102935,0,6.2679,1,0.0000
102936,0,6.2976,1,0.0000
102937,0,6.1190,1,2.0000
102938,0,6.1190,1,0.0000
102939,0,6.1667,1,0.0000
102940,0,6.2560,1,3.3333
102941,0,5.6905,1,0.0000
102942,0,6.0952,1,0.0000
102943,0,5.9821,1,0.0000
102944,0,6.2143,1,5.7368
102945,0,6.1488,1,0.0000
102946,0,5.8452,1,0.0000
102947,0,6.2381,1,0.0000
102948,0,5.9405,1,0.0000
102949,0,6.3036,1,0.0000
102950,0,6.0238,1,4.9394
102951,0,5.8869,1,0.0000
102952,0,6.0238,1,0.0000
102953,0,5.6488,1,4.2727
102954,0,6.1369,1,0.0000
102955,0,5.9643,1,0.0000
102956,0,6.0833,1,2.2500
102957,0,5.8929,1,0.0000
102958,0,5.7619,1,5.7333
102959,0,6.3036,1,0.0000
102960,1,6.0811,1,0.0000
102961,1,6.3548,1,5.6250
102962,0,5.7024,1,0.0000
102963,0,6.1488,1,0.0000
102964,0,6.1905,1,0.0000
102965,0,5.9940,1,0.0000
102966,0,6.0714,1,0.0000
102967,0,6.1667,1,0.0000
102968,0,5.9286,1,2.8000
102969,0,6.0476,1,0.0000
102970,0,5.8571,1,4.4444
102971,0,6.2381,1,0.0000
102972,0,5.9048,1,0.0000
102973,0,6.1071,1,0.0000
102974,0,5.8452,1,0.0000
102975,0,6.2262,1,0.0000
102976,0,6.2798,1,0.0000
102977,0,5.9405,1,0.0000
102978,0,6.1369,1,0.0000
102979,0,5.9881,1,0.0000
102980,0,6.2619,1,0.0000
102981,0,6.0298,1,0.0000
102982,0,6.3393,1,4.2857
102983,0,6.0298,1,0.0000
102984,0,5.8095,1,0.0000
102985,0,6.1250,1,0.0000
102986,0,5.9167,1,0.0000
102987,0,5.7917,1,5.1818
102988,1,5.5000,1,0.0000
102989,0,5.9167,1,0.0000
102990,0,5.8393,1,0.0000
102991,0,6.0357,1,0.0000
102992,0,6.1786,1,0.0000
102993,0,6.0536,1,0.0000
102994,0,5.9702,1,4.6667
102995,0,5.8571,1,0.0000
102996,0,6.2381,1,5.5714
102997,0,5.8571,1,0.0000
102998,0,6.0238,1,0.0000
102999,0,5.8155,1,5.3214
103000,0,5.7976,1,4.7143
103001,0,6.1905,1,0.0000
103002,0,5.8155,1,0.0000
103003,0,6.1190,1,0.0000
103004,0,5.9583,1,0.0000
103005,0,6.2976,1,0.0000
103006,0,5.8750,1,0.0000
103007,0,6.2857,1,0.0000
103008,0,5.8810,1,0.0000
103009,0,5.7143,1,0.0000
103010,0,5.7738,1,0.5000
103011,0,5.9464,1,0.0000
103012,1,5.9091,1,0.0000
103013,0,6.1131,1,0.0000
103014,0,5.9167,1,0.0000
103015,0,6.0536,1,0.0000
103016,0,5.6369,1,0.0000
103017,0,5.7500,1,0.0000
103018,0,5.8631,1,0.0000
103019,0,6.0298,1,0.0000
103020,0,6.1369,1,0.0000
103021,0,6.0060,1,0.0000
103022,0,5.6964,1,0.0000
103023,0,6.3274,1,0.0000
103024,0,6.1131,1,0.0000
103025,0,5.8393,1,0.0000
103026,0,6.0536,1,0.0000
103027,0,5.8810,1,0.0000
103028,1,6.1633,1,0.0000
103029,0,5.9881,1,4.4000
103030,0,5.8810,1,0.0000
103031,0,6.0833,1,1.6667
103032,0,5.8214,1,0.6667
103033,0,6.2202,1,0.0000
103034,0,5.7024,1,0.5000
103035,0,5.9762,1,0.0000
103036,0,5.9643,1,0.0000
103037,0,6.2500,1,0.0000
103038,0,5.8095,1,0.0000
103039,1,5.9407,1,2.0000
103040,0,6.3036,1,0.0000
103041,0,5.9464,1,0.0000
103042,0,5.8095,1,0.0000
103043,0,6.0238,1,0.0000
103044,0,5.8393,1,4.3333
103045,0,6.1250,1,0.0000
103046,0,6.1786,1,4.0000
103047,0,5.8988,1,0.0000
103048,0,6.1190,1,0.0000
103049,0,6.0238,1,0.0000
103050,0,5.9226,1,5.5000
103051,1,5.7727,1,0.0000
103052,0,6.1190,1,0.0000
103053,0,6.0714,1,0.0000
103054,0,5.9405,1,0.0000
103055,0,5.9762,1,5.9630
103056,0,5.8095,1,0.0000
103057,0,5.9940,1,0.0000
103058,0,6.1488,1,0.0000
103059,0,6.1905,1,0.0000
103060,0,5.8869,1,5.1111
103061,0,5.9048,1,0.0000
103062,0,6.1964,1,0.0000
103063,0,6.1369,1,5.8444
103064,1,6.0652,1,0.0000
103065,0,5.8988,1,5.6250
103066,0,5.7560,1,0.0000
103067,0,5.7321,1,0.0000
103068,0,6.0060,1,0.0000
103069,0,5.4583,1,0.0000
103070,0,6.0417,1,0.0000
103071,0,5.5952,1,0.0000
103072,0,6.2321,1,0.0000
103073,0,6.0536,1,5.2188
103074,0,5.9702,1,3.8000
103075,0,6.0595,1,5.8627
103076,0,5.8095,1,0.0000
103077,0,6.0119,1,5.4444
103078,0,6.0536,1,0.0000
103079,0,5.9167,1,0.0000
103080,0,6.1548,1,0.0000
103081,0,5.6964,1,5.3902
103082,0,6.0655,1,0.0000
103083,0,5.7976,1,0.0000
103084,0,6.2143,1,5.0667
103085,0,5.9286,1,0.0000
103086,0,6.0060,1,0.0000
103087,0,6.1905,1,0.0000
103088,0,6.0595,1,4.7000
103089,0,6.0119,1,0.0000
103090,0,6.1012,1,0.0000
103091,0,5.6607,1,0.0000
103092,0,6.1488,1,0.0000
103093,0,5.8571,1,0.0000
103094,0,5.9345,1,0.0000
103095,0,6.0179,1,0.0000
103096,0,5.7738,1,0.0000
103097,0,5.9583,1,0.0000
103098,0,5.5714,1,0.0000
103099,0,6.1905,1,0.0000
103100,0,6.1310,1,0.0000
103101,0,5.9583,1,0.0000
103102,0,6.1071,1,0.0000
103103,0,6.0179,1,0.0000
103104,0,5.7381,1,0.0000
103105,0,5.7738,1,4.0000
103106,0,6.0655,1,0.0000
103107,0,6.0179,1,0.0000
103108,0,6.0893,1,0.0000
103109,0,5.9226,1,0.0000
103110,0,5.7143,1,0.0000
103111,0,6.0536,1,0.0000
103112,0,6.0595,1,0.0000
103113,0,5.9881,1,0.0000
103114,0,5.9107,1,0.0000
103115,0,6.0298,1,0.0000
103116,0,6.0179,1,0.0000
103117,0,6.2619,1,0.0000
103118,0,6.0119,1,0.0000
103119,0,5.8929,1,0.0000
103120,0,6.0417,1,1.6667
103121,0,6.0536,1,6.2143
103122,0,6.0060,1,5.2941
103123,0,6.2143,1,0.0000
103124,0,6.1726,1,0.0000
103125,0,5.9583,1,0.0000
103126,0,6.0833,1,0.0000
103127,0,5.8393,1,5.2632
103128,0,5.9167,1,0.0000
103129,0,5.7738,1,4.6667
103130,0,6.0357,1,0.0000
103131,0,6.0238,1,5.2000
103132,0,6.0952,1,0.0000
103133,0,6.0000,1,0.0000
103134,0,6.1429,1,3.8571
103135,0,5.9107,1,0.0000
103136,0,5.5595,1,0.0000
103137,0,5.9821,1,0.0000
103138,0,5.8810,1,0.0000
103139,1,6.1196,1,0.0000
103140,0,6.2381,1,0.5000
103141,0,6.1310,1,0.0000
103142,0,6.0179,1,0.0000
103143,0,6.2679,1,6.1455
103144,0,5.7143,1,0.0000
103145,0,6.1310,1,0.5000
103146,0,5.9821,1,0.0000
103147,0,6.3452,1,5.4706
103148,0,5.6845,1,5.2105
103149,0,5.7857,1,0.0000
103150,0,5.9583,1,5.1875
103151,0,5.9345,1,0.0000
103152,0,6.1726,1,0.0000
103153,0,6.2024,1,0.0000
103154,0,5.8929,1,0.0000
103155,0,5.8690,1,5.0000
103156,0,5.7798,1,0.0000
103157,0,6.3214,1,0.0000
103158,0,5.9167,1,0.0000
103159,0,5.9643,1,0.0000
103160,0,5.9345,1,0.0000
103161,0,6.1488,1,0.0000
103162,0,5.8512,1,0.0000
103163,0,5.8036,1,0.0000
103164,0,6.1845,1,0.0000
103165,0,6.1964,1,1.5000
103166,0,6.0536,1,0.0000
103167,1,6.1458,1,4.7143
103168,0,6.1429,1,0.0000
103169,0,5.6905,1,0.5000
103170,0,6.0119,1,5.3000
103171,0,6.1607,1,0.0000
103172,0,5.8452,1,5.2632
103173,0,6.0536,1,0.0000
103174,0,5.9643,1,0.0000
103175,0,5.8869,1,0.0000
103176,0,5.8750,1,0.0000
103177,0,6.0536,1,0.0000
103178,0,6.0714,1,4.8333
103179,0,6.0357,1,5.6000
103180,0,5.8631,1,5.3846
103181,0,6.1429,1,5.3636
103182,0,6.1607,1,0.0000
103183,0,5.9643,1,0.0000
103184,0,6.1071,1,0.0000
103185,0,6.2500,1,0.0000
103186,0,6.0714,1,0.0000
103187,0,5.9702,1,5.4595
103188,0,6.3214,1,0.0000
103189,0,5.8214,1,5.5769
103190,0,6.0417,1,0.0000
103191,0,5.9762,1,1.5000
103192,0,5.9762,1,0.0000
103193,0,5.9226,1,0.0000
103194,0,5.9107,1,0.0000
103195,0,6.2202,1,0.0000
103196,0,5.9048,1,0.0000
103197,0,6.0119,1,0.0000
103198,0,5.9702,1,0.0000
103199,0,5.8750,1,0.0000
103200,0,6.1369,1,0.0000
103201,0,5.9762,1,5.3929
103202,0,5.6548,1,4.8000
103203,0,6.2083,1,0.0000
103204,0,5.6190,1,0.0000
103205,0,5.8571,1,0.0000
103206,0,5.9405,1,0.0000
103207,0,6.1250,1,3.8333
103208,0,5.9226,1,0.0000
103209,0,5.7202,1,5.0000
103210,0,5.9881,1,0.0000
103211,0,5.9881,1,5.5625
103212,0,6.2381,1,0.0000
103213,0,5.8452,1,0.0000
103214,0,5.9524,1,0.0000
103215,0,6.0060,1,0.0000
103216,0,6.1310,1,0.0000
103217,0,6.1250,1,0.0000
103218,0,5.8571,1,0.0000
103219,0,5.7917,1,5.5333
103220,0,5.9048,1,0.0000
103221,0,6.1488,1,0.0000
103222,0,5.8571,1,4.6250
103223,0,5.9048,1,0.0000
103224,0,5.8274,1,5.2105
103225,1,6.1127,1,0.0000
103226,0,5.8214,1,0.0000
103227,0,5.9107,1,0.0000
103228,0,6.3690,1,2.7500
103229,0,5.9821,1,0.0000
103230,0,5.8750,1,0.0000
103231,0,6.1071,1,0.0000
103232,0,5.8869,1,0.0000
103233,0,6.0417,1,0.0000
103234,0,6.0357,1,3.5000
103235,0,6.0595,1,0.0000
103236,0,5.9345,1,0.0000
103237,0,6.0119,1,0.0000
103238,0,5.7083,1,5.4400
103239,0,5.9226,1,4.3750
103240,0,6.2440,1,0.0000
103241,0,6.2917,1,0.0000
103242,0,6.0179,1,4.9000
103243,0,6.1607,1,0.0000
103244,0,6.0952,1,0.0000
103245,0,5.9821,1,0.0000
103246,0,5.7619,1,4.5000
103247,0,6.0595,1,0.0000
103248,0,5.9821,1,0.0000
103249,0,6.3810,1,0.0000
103250,0,6.0179,1,4.8333
103251,0,6.0476,1,0.0000
103252,0,5.8393,1,0.0000
103253,0,5.9643,1,0.0000
103254,0,5.9643,1,5.6842
103255,0,5.8214,1,0.0000
103256,0,5.8690,1,0.0000
103257,0,5.9702,1,5.3333
103258,0,5.9643,1,0.0000
103259,0,6.0357,1,0.0000
103260,0,5.9821,1,5.4194
103261,0,6.0238,1,4.6818
103262,0,6.1964,1,0.0000
103263,0,5.8452,1,2.2000
103264,0,5.8631,1,2.2500
103265,0,6.1190,1,0.0000
103266,0,5.9345,1,0.0000
103267,1,6.1348,1,0.0000
103268,0,5.6964,1,4.8333
103269,0,5.7976,1,0.0000
103270,0,5.8690,1,0.0000
103271,0,6.1369,1,0.0000
103272,0,6.0476,1,0.0000
103273,0,6.1250,1,0.0000
103274,1,0.5000,1,0.0000
103275,0,6.2262,1,0.0000
103276,0,5.7262,1,0.0000
103277,0,5.7976,1,0.0000
103278,0,5.8929,1,0.0000
103279,0,5.9702,1,0.0000
103280,0,6.0238,1,0.0000
103281,0,5.9940,1,0.0000
103282,0,6.2262,1,0.0000
103283,0,5.9583,1,0.0000
103284,0,5.8333,1,0.0000
103285,0,5.6488,1,0.0000
103286,0,5.7679,1,0.0000
103287,0,5.6845,1,5.0333
103288,0,5.6964,1,4.7778
103289,0,5.6726,1,5.4444
103290,0,5.9524,1,3.4000
103291,0,6.1964,1,0.0000
103292,1,6.0000,1,0.6667
103293,0,5.5417,1,2.3333
103294,0,6.0714,1,0.0000
103295,0,5.9940,1,4.6667
103296,0,6.0952,1,0.0000
103297,0,5.8571,1,0.0000
103298,0,5.5536,1,0.0000
103299,0,5.9286,1,2.7500
103300,0,6.1607,1,0.0000
103301,0,5.7321,1,0.0000
103302,0,5.8393,1,0.0000
103303,0,5.9048,1,0.0000
103304,0,6.0476,1,0.0000
103305,0,5.8929,1,0.0000
103306,0,5.9226,1,0.0000
103307,0,6.0179,1,5.2000
103308,0,5.8929,1,0.0000
103309,0,5.7976,1,0.0000
103310,0,6.0893,1,0.0000
103311,0,6.0714,1,5.2593
103312,0,6.1488,1,0.0000
103313,0,6.1607,1,0.0000
103314,0,6.0417,1,0.0000
103315,0,5.7738,1,0.0000
103316,0,6.1786,1,0.0000
103317,0,6.0000,1,0.0000
103318,0,5.6607,1,0.0000
103319,0,5.9643,1,3.0000
103320,0,6.1131,1,0.0000
103321,0,6.0833,1,0.0000
103322,0,5.8631,1,3.8750
103323,0,6.2619,1,0.0000
103324,0,5.8929,1,0.0000
103325,0,5.8214,1,4.8750
103326,0,5.8155,1,0.0000
103327,0,5.9702,1,4.7895
103328,0,5.6071,1,0.0000
103329,0,6.0833,1,0.0000
103330,0,5.7976,1,0.0000
103331,0,5.9167,1,0.0000
103332,0,5.7917,1,0.0000
103333,1,6.0328,1,0.0000
103334,0,5.9583,1,0.0000
103335,0,6.2917,1,0.0000
103336,0,6.0179,1,5.8929
103337,0,6.0476,1,0.0000
103338,0,5.9881,1,5.6923
103339,0,5.9464,1,0.0000
103340,0,5.7738,1,4.3333
103341,0,5.8690,1,0.0000
103342,0,6.1131,1,0.0000
103343,0,6.1012,1,0.0000
103344,0,6.0357,1,0.0000
103345,0,5.7321,1,0.0000
103346,0,6.3036,1,0.0000
103347,0,5.7619,1,0.0000
103348,0,5.9643,1,0.0000
103349,0,5.8452,1,0.0000
103350,0,5.9405,1,0.0000
103351,0,5.8690,1,0.0000
103352,0,6.0536,1,0.0000
103353,0,5.9702,1,6.0769
103354,0,6.0238,1,0.0000
103355,0,5.8393,1,0.0000
103356,1,5.8378,1,0.0000
103357,0,5.8690,1,0.0000
103358,0,5.9821,1,0.0000
103359,0,5.8631,1,0.0000
103360,0,6.0774,1,0.0000
103361,0,5.8333,1,0.0000
103362,0,6.0238,1,5.5000
103363,0,5.8988,1,5.7222
103364,0,5.8869,1,0.0000
103365,0,5.7619,1,0.0000
103366,0,6.0179,1,0.0000
103367,0,5.8274,1,0.0000
103368,0,5.8036,1,5.3750
103369,0,5.9464,1,0.5000
103370,0,5.8929,1,0.0000
103371,0,6.2202,1,0.0000
103372,0,6.1786,1,0.0000
103373,0,5.8393,1,0.0000
103374,0,5.8036,1,0.0000
103375,1,6.0185,1,0.0000
103376,0,5.8452,1,0.0000
103377,0,5.8452,1,0.0000
103378,0,5.6607,1,0.0000
103379,0,5.6131,1,0.0000
103380,0,5.9821,1,0.0000
103381,0,6.1310,1,0.0000
103382,0,5.7321,1,0.0000
103383,0,6.1429,1,0.0000
103384,0,5.7619,1,0.0000
103385,0,5.8393,1,0.0000
103386,0,5.9464,1,0.0000
103387,0,5.7560,1,0.0000
103388,0,5.6310,1,3.5000
103389,0,6.0655,1,3.8182
103390,0,6.0298,1,0.0000
103391,0,5.8869,1,0.0000
103392,0,5.8810,1,0.0000
103393,0,5.8095,1,0.0000
103394,0,6.0893,1,0.0000
103395,0,5.8810,1,0.0000
103396,0,5.7917,1,0.0000
103397,0,5.9167,1,0.0000
103398,0,5.9583,1,0.0000
103399,0,5.8869,1,0.0000
103400,0,6.0179,1,0.0000
103401,0,5.9881,1,0.0000
103402,0,6.1905,1,0.0000
103403,0,6.0476,1,0.0000
103404,0,6.0595,1,5.2000
103405,0,6.0417,1,0.0000
103406,0,5.9286,1,6.1724
103407,0,6.0119,1,0.0000
103408,0,5.9167,1,0.0000
103409,0,6.0774,1,5.2500
103410,0,5.8036,1,0.0000
103411,0,6.2440,1,0.0000
103412,0,5.6786,1,0.0000
103413,0,5.8869,1,0.0000
103414,0,6.0000,1,0.0000
103415,0,6.0417,1,0.0000
103416,0,6.1190,1,0.0000
103417,0,6.1131,1,0.0000
103418,0,6.0357,1,0.0000
103419,0,5.8988,1,0.0000
103420,0,6.0119,1,4.7333
103421,0,5.9524,1,5.2609
103422,0,5.8333,1,0.0000
103423,0,6.3929,1,4.5000
103424,0,6.0952,1,0.0000
103425,0,6.0417,1,0.0000
103426,0,5.9702,1,0.0000
103427,0,5.9702,1,0.0000
103428,0,5.9345,1,0.0000
103429,0,6.0893,1,0.0000
103430,0,6.1250,1,0.0000
103431,0,5.6607,1,0.0000
103432,0,5.9881,1,0.0000
103433,0,5.7143,1,5.4375
103434,0,5.8036,1,0.0000
103435,0,5.7024,1,0.0000
103436,0,5.7738,1,4.9286
103437,0,6.0893,1,0.0000
103438,0,6.1488,1,0.0000
103439,0,5.6964,1,0.0000
103440,0,6.1964,1,0.0000
103441,0,6.2083,1,0.0000
103442,0,5.9762,1,0.0000
103443,0,6.0060,1,0.0000
103444,0,5.9405,1,0.0000
103445,0,6.2083,1,0.0000
103446,0,6.0476,1,0.0000
103447,0,5.9583,1,0.0000
103448,0,6.1131,1,0.0000
103449,0,5.8512,1,0.0000
103450,0,6.2262,1,0.0000
103451,0,5.6071,1,0.0000
103452,0,5.7500,1,0.0000
103453,1,6.3125,1,0.0000
103454,0,5.8333,1,0.0000
103455,0,6.0357,1,0.0000
103456,0,6.1905,1,4.9091
103457,0,6.1190,1,0.0000
103458,0,6.0893,1,4.8333
103459,0,5.8988,1,0.0000
103460,0,6.0000,1,0.0000
103461,0,6.0119,1,5.5932
103462,0,6.1786,1,0.0000
103463,0,5.6667,1,0.0000
103464,0,5.9464,1,0.0000
103465,0,6.4286,1,6.1136
103466,0,5.8631,1,0.0000
103467,0,5.8214,1,0.0000
103468,0,5.9702,1,0.0000
103469,0,6.3155,1,0.0000
103470,0,6.0298,1,5.2632
103471,0,6.0714,1,4.5333
103472,0,5.9821,1,4.8889
103473,0,6.0476,1,0.0000
103474,0,5.9226,1,5.7333
103475,0,5.6667,1,5.0500
103476,0,5.9286,1,5.0526
103477,0,5.9345,1,0.0000
103478,0,6.0774,1,0.0000
103479,0,5.7857,1,0.0000
103480,0,5.8810,1,5.6154
103481,0,5.8631,1,0.0000
103482,0,6.0893,1,0.0000
103483,0,5.8512,1,0.0000
103484,0,5.8214,1,0.0000
103485,0,6.2083,1,0.0000
103486,1,5.9012,1,4.8500
103487,0,5.9821,1,0.0000
103488,0,6.3452,1,0.0000
103489,0,5.8869,1,5.7647
103490,0,5.8988,1,0.0000
103491,0,6.3155,1,4.8571
103492,0,6.0536,1,0.0000
103493,0,5.9940,1,4.4286
103494,0,5.8452,1,0.0000
103495,0,5.9167,1,0.0000
103496,0,6.1310,1,0.0000
103497,0,5.9881,1,0.0000
103498,0,5.8214,1,0.0000
103499,0,6.1310,1,0.0000
103500,0,6.0536,1,0.0000
103501,0,5.4762,1,0.0000
103502,0,5.9226,1,0.0000
103503,0,6.0179,1,0.0000
103504,0,5.9583,1,4.4286
103505,0,5.9226,1,3.4000
103506,0,5.9643,1,5.5455
103507,0,6.0893,1,0.0000
103508,0,5.8750,1,0.0000
103509,0,5.9167,1,0.0000
103510,0,6.0298,1,5.5294
103511,0,5.7738,1,4.5294
103512,0,6.3512,1,0.0000
103513,0,5.8929,1,0.0000
103514,0,5.8571,1,2.6000
103515,0,6.1488,1,0.0000
103516,0,5.7798,1,0.0000
103517,0,5.7738,1,0.0000
103518,0,5.9405,1,4.0000
103519,0,5.9405,1,0.0000
103520,0,6.1190,1,0.0000
103521,0,6.3631,1,0.0000
103522,0,5.9405,1,0.0000
103523,0,5.6667,1,0.0000
103524,0,5.9881,1,0.0000
103525,0,6.0536,1,0.0000
103526,0,6.2738,1,0.0000
103527,0,5.7500,1,4.7556
103528,0,6.0774,1,5.0526
103529,0,6.3512,1,0.0000
103530,0,6.0060,1,0.0000
103531,0,6.3214,1,0.0000
103532,0,6.2976,1,0.0000
103533,0,6.1012,1,4.2857
103534,0,5.9881,1,0.0000
103535,0,5.9762,1,0.0000
103536,0,6.1012,1,0.0000
103537,0,5.8869,1,4.4286
103538,0,5.9702,1,0.0000
103539,0,6.0655,1,0.0000
103540,0,6.0833,1,0.0000
103541,0,6.1786,1,0.0000
103542,0,5.9167,1,0.0000
103543,0,5.9464,1,0.0000
103544,0,5.8690,1,4.6250
103545,0,5.8750,1,0.0000
103546,0,5.9107,1,5.3684
103547,0,5.6488,1,0.0000
103548,0,5.9405,1,0.0000
103549,0,6.2202,1,5.5294
103550,0,5.9762,1,0.0000
103551,0,5.8393,1,3.6667
103552,0,5.9821,1,0.0000
103553,0,6.1190,1,0.0000
103554,0,5.9583,1,5.5000
103555,0,5.9524,1,5.1579
103556,0,6.0000,1,5.2800
103557,0,6.0119,1,0.0000
103558,0,6.1726,1,0.0000
103559,0,5.7500,1,5.3438
103560,0,6.0655,1,0.0000
103561,0,5.6190,1,0.0000
103562,0,5.9762,1,0.0000
103563,0,6.0238,1,0.0000
103564,0,6.1071,1,0.0000
103565,0,6.1369,1,5.4500
103566,0,5.7917,1,0.0000
103567,0,5.9524,1,0.0000
103568,0,6.1310,1,5.4545
103569,0,6.1607,1,0.0000
103570,1,6.1103,1,0.0000
103571,0,5.8631,1,0.0000
103572,0,6.0298,1,0.0000
103573,0,5.9702,1,0.0000
103574,0,6.0119,1,0.0000
103575,1,5.8750,1,5.0000
103576,0,6.1071,1,0.0000
103577,0,5.9821,1,0.0000
103578,0,5.7083,1,0.0000
103579,0,5.9226,1,5.0000
103580,0,5.9702,1,4.6190
103581,0,5.9345,1,0.0000
103582,0,6.2560,1,0.0000
103583,0,5.8869,1,0.0000
103584,0,5.8512,1,0.0000
103585,0,6.2143,1,0.0000
103586,0,5.6488,1,5.7500
103587,0,6.2738,1,5.6154
103588,0,6.1905,1,0.0000
103589,0,5.7440,1,0.0000
103590,0,6.1905,1,4.7143
103591,0,6.0357,1,0.0000
103592,0,6.0000,1,5.5000
103593,0,5.8333,1,0.0000
103594,0,5.9048,1,0.0000
103595,0,6.1786,1,0.0000
103596,0,5.9940,1,0.0000
103597,0,6.0357,1,0.0000
103598,0,6.0774,1,0.0000
103599,0,5.8810,1,4.8571
103600,0,6.0000,1,4.8889
103601,0,5.8750,1,0.0000
103602,1,5.9177,1,5.1111
103603,0,6.0893,1,0.0000
