seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103068,0,6.0119,1,4.5714
103069,0,5.4881,1,0.0000
103070,0,6.0298,1,0.0000
103071,0,5.5833,1,0.0000
103072,0,6.1667,1,0.0000
103073,0,5.9821,1,3.4000
103074,0,5.9405,1,0.0000
103075,0,6.0774,1,5.5714
103076,0,5.8274,1,0.0000
103077,0,6.0298,1,5.4643
103078,0,6.0476,1,0.0000
103079,0,5.9107,1,0.0000
103080,0,6.0774,1,0.0000
103081,0,5.6726,1,0.0000
103082,0,6.0952,1,6.0219
103083,0,5.7976,1,0.0000
103084,0,6.0774,1,0.0000
103085,0,5.9286,1,0.0000
103086,0,6.0060,1,0.0000
103087,0,6.0714,1,0.0000
103088,0,5.9048,1,0.0000
103089,0,6.0238,1,0.0000
103090,0,6.0298,1,0.0000
103091,0,5.6548,1,4.8889
103092,0,6.1250,1,2.8000
103093,0,5.8929,1,0.0000
103094,0,5.9107,1,0.0000
103095,0,6.0298,1,0.0000
103096,0,5.7440,1,0.0000
103097,0,5.9286,1,0.0000
103098,0,5.5774,1,0.0000
103099,0,6.0595,1,3.2000
103100,0,6.1131,1,0.0000
103101,0,5.9583,1,0.0000
103102,0,6.0536,1,0.0000
103103,0,6.0179,1,0.0000
103104,0,5.7381,1,0.0000
103105,0,5.7262,1,0.0000
103106,0,6.0833,1,0.0000
103107,0,6.0238,1,0.0000
103108,0,6.0952,1,0.0000
103109,0,5.9286,1,0.0000
103110,0,5.7143,1,0.0000
103111,0,6.0536,1,0.0000
103112,0,6.0417,1,5.5758
103113,0,5.9702,1,0.0000
103114,0,5.9226,1,3.0000
103115,0,5.9583,1,0.0000
103116,0,6.0000,1,0.0000
103117,0,6.1190,1,0.0000
103118,0,5.9940,1,3.9286
103119,0,5.8869,1,0.0000
103120,0,6.0595,1,5.7778
103121,0,6.0655,1,0.0000
103122,0,6.0179,1,1.3333
103123,0,6.1786,1,5.6562
103124,0,6.1131,1,0.0000
103125,0,5.9643,1,0.0000
103126,0,6.0833,1,0.0000
103127,0,5.8393,1,0.0000
103128,0,5.9286,1,0.0000
103129,0,5.7321,1,0.0000
103130,0,6.0060,1,0.0000
103131,0,6.0179,1,4.7692
103132,0,6.0536,1,0.0000
103133,0,5.9762,1,0.0000
103134,0,6.0417,1,0.0000
103135,0,5.9226,1,0.0000
103136,0,5.5655,1,2.5000
103137,0,5.9048,1,0.0000
103138,0,5.8690,1,0.0000
103139,0,6.1190,1,0.0000
103140,0,6.1429,1,0.0000
103141,0,6.1488,1,0.0000
103142,0,6.0179,1,0.0000
103143,0,6.2440,1,6.0732
103144,0,5.7024,1,0.0000
103145,0,6.0655,1,0.0000
103146,0,5.9821,1,0.0000
103147,0,6.2440,1,6.1185
103148,0,5.6905,1,0.0000
103149,0,5.7976,1,0.0000
103150,0,5.9643,1,0.0000
103151,0,5.9345,1,5.7895
103152,0,6.1071,1,0.0000
103153,0,6.1607,1,0.0000
103154,0,5.8810,1,0.0000
103155,0,5.8750,1,0.0000
103156,0,5.7857,1,1.7500
103157,0,6.2500,1,0.0000
103158,0,5.9167,1,0.0000
103159,0,5.9167,1,5.8615
103160,0,5.9286,1,4.7500
103161,0,6.1488,1,0.0000
103162,0,5.8869,1,5.5625
103163,0,5.8095,1,0.0000
103164,0,6.1786,1,3.6000
103165,0,6.1488,1,5.8596
103166,0,6.0595,1,0.0000
103167,0,6.0833,1,0.0000
103168,0,5.9762,1,0.0000
103169,0,5.7262,1,0.0000
103170,0,6.0179,1,0.0000
103171,0,6.0893,1,5.9079
103172,0,5.8571,1,0.0000
103173,0,6.0357,1,5.1538
103174,0,5.9048,1,3.7857
103175,0,5.8810,1,0.0000
103176,0,5.8571,1,0.0000
103177,0,6.0357,1,0.0000
103178,0,6.0714,1,0.0000
103179,0,5.9405,1,0.0000
103180,0,5.8631,1,0.0000
103181,0,6.1190,1,0.0000
103182,0,5.9821,1,0.0000
103183,0,5.8690,1,0.0000
103184,0,6.0833,1,0.0000
103185,0,6.0774,1,3.6667
103186,0,6.0298,1,0.0000
103187,0,5.9702,1,3.0000
103188,0,6.2440,1,0.0000
103189,0,5.8393,1,0.0000
103190,0,6.0417,1,0.0000
103191,0,5.8810,1,0.0000
103192,0,5.9405,1,0.0000
103193,0,5.9226,1,3.2500
103194,0,5.8631,1,5.0435
103195,0,6.1607,1,0.0000
103196,0,5.8869,1,0.0000
103197,0,5.9643,1,0.0000
103198,0,5.9583,1,0.0000
103199,0,5.8631,1,0.0000
103200,0,6.1429,1,5.9785
103201,0,5.9762,1,3.1818
103202,0,5.6667,1,0.0000
103203,0,6.1964,1,0.0000
103204,0,5.5952,1,0.0000
103205,0,5.8690,1,0.0000
103206,0,5.9286,1,0.0000
103207,0,6.1250,1,0.0000
103208,0,5.8988,1,0.0000
103209,0,5.7202,1,0.0000
103210,0,5.9405,1,4.3077
103211,0,5.9643,1,3.5000
103212,0,6.0952,1,0.0000
103213,0,5.8393,1,0.0000
103214,0,5.9524,1,0.0000
103215,0,5.9405,1,0.0000
103216,0,6.1250,1,0.0000
103217,0,6.0655,1,0.0000
103218,0,5.8393,1,0.0000
103219,0,5.7798,1,0.0000
103220,0,5.9286,1,0.0000
103221,0,6.1250,1,0.0000
103222,0,5.8690,1,0.0000
103223,0,5.8810,1,0.0000
103224,0,5.8393,1,0.0000
103225,0,6.0476,1,0.0000
103226,0,5.8036,1,0.0000
103227,0,5.9048,1,0.0000
103228,0,6.1726,1,0.0000
103229,0,5.9643,1,0.0000
103230,0,5.8750,1,0.0000
103231,0,6.0833,1,4.3750
103232,0,5.8571,1,0.0000
103233,0,6.0238,1,0.0000
103234,0,6.0119,1,0.0000
103235,0,6.0774,1,0.0000
103236,0,5.9524,1,0.0000
103237,0,6.0417,1,0.0000
103238,0,5.7024,1,0.0000
103239,0,5.8810,1,5.8041
103240,0,6.0893,1,0.0000
103241,0,6.1786,1,6.0000
103242,0,6.0238,1,0.0000
103243,0,6.0060,1,0.0000
103244,0,6.1071,1,5.5000
103245,0,5.9405,1,0.0000
103246,0,5.7679,1,0.0000
103247,0,6.0714,1,5.4667
103248,0,5.9226,1,0.0000
103249,0,6.0833,1,0.0000
103250,0,6.0119,1,0.0000
103251,0,6.0357,1,0.0000
103252,0,5.8214,1,0.0000
103253,0,5.9702,1,0.0000
103254,0,5.9762,1,0.0000
103255,0,5.8155,1,0.0000
103256,0,5.8750,1,0.0000
103257,0,5.9643,1,0.0000
103258,0,5.9524,1,0.0000
103259,0,6.0298,1,0.0000
103260,0,5.8631,1,0.0000
103261,0,5.9821,1,0.0000
103262,0,6.1131,1,0.0000
103263,0,5.8512,1,0.0000
103264,0,5.8452,1,0.0000
103265,0,6.0774,1,5.8442
103266,0,5.9405,1,3.8000
103267,0,6.1845,1,0.0000
103268,0,5.6964,1,0.0000
103269,0,5.7917,1,0.0000
103270,0,5.8690,1,0.0000
103271,0,6.0952,1,2.0000
103272,0,6.0655,1,0.0000
103273,0,6.1071,1,4.4444
103274,0,5.8155,1,0.0000
103275,0,6.1726,1,0.0000
103276,0,5.7440,1,2.0000
103277,0,5.6607,1,0.0000
103278,0,5.8810,1,0.0000
103279,0,5.9643,1,0.0000
103280,0,5.9881,1,0.0000
103281,0,5.9524,1,0.0000
103282,0,6.1786,1,0.0000
103283,0,5.9107,1,0.0000
103284,0,5.7976,1,0.0000
103285,0,5.6429,1,0.0000
103286,0,5.7798,1,0.0000
103287,0,5.6607,1,0.0000
103288,0,5.6845,1,0.0000
103289,0,5.6786,1,0.0000
103290,0,5.9702,1,0.0000
103291,0,6.1548,1,0.0000
103292,0,6.0000,1,3.8750
103293,0,5.5417,1,0.0000
103294,0,6.0714,1,0.0000
103295,0,5.9940,1,0.0000
103296,0,6.0893,1,0.0000
103297,0,5.8690,1,0.0000
103298,0,5.4762,1,0.0000
103299,0,5.9226,1,0.0000
103300,0,6.1012,1,0.0000
103301,0,5.7262,1,4.5294
103302,0,5.8333,1,0.0000
103303,0,5.8631,1,0.0000
103304,0,5.9583,1,2.7500
103305,0,5.8690,1,0.0000
103306,0,5.9345,1,0.0000
103307,0,5.9524,1,4.7778
103308,0,5.8869,1,0.0000
103309,0,5.8036,1,0.0000
103310,0,6.0595,1,0.0000
103311,0,6.0714,1,0.0000
103312,0,6.1250,1,5.9180
103313,0,6.1131,1,0.0000
103314,0,6.0536,1,0.0000
103315,0,5.8036,1,4.6000
103316,0,6.1250,1,0.0000
103317,0,5.9762,1,0.0000
103318,0,5.6667,1,0.0000
103319,0,5.8810,1,0.0000
103320,0,6.1012,1,4.1000
103321,0,5.9702,1,0.0000
103322,0,5.8810,1,0.0000
103323,0,6.1369,1,0.0000
103324,0,5.8929,1,0.0000
103325,0,5.8214,1,0.0000
103326,0,5.8155,1,0.0000
103327,0,5.9524,1,0.0000
103328,0,5.6012,1,0.0000
103329,0,6.0893,1,0.0000
103330,0,5.8333,1,4.5833
103331,0,5.8869,1,0.0000
103332,0,5.7917,1,0.0000
103333,0,6.0595,1,0.0000
103334,0,5.9643,1,0.0000
103335,0,6.1310,1,0.0000
103336,0,5.9940,1,0.0000
103337,0,6.0357,1,5.7037
103338,0,5.9583,1,0.0000
103339,0,5.9405,1,0.0000
103340,0,5.7619,1,0.0000
103341,0,5.8869,1,0.0000
103342,0,6.0238,1,0.0000
103343,0,6.0893,1,0.0000
103344,0,6.0000,1,0.0000
103345,0,5.7202,1,0.0000
103346,0,6.2024,1,0.0000
103347,0,5.7798,1,0.0000
103348,0,5.9048,1,0.0000
103349,0,5.8333,1,0.0000
103350,0,5.9405,1,0.0000
103351,0,5.8452,1,0.0000
103352,0,6.0536,1,0.0000
103353,0,5.9940,1,5.6364
103354,0,6.0536,1,5.1875
103355,0,5.8214,1,0.0000
103356,0,6.0357,1,0.0000
103357,0,5.8929,1,0.0000
103358,0,5.9881,1,0.0000
103359,0,5.8690,1,5.0000
103360,0,6.0476,1,0.0000
103361,0,5.8333,1,4.5833
103362,0,6.0238,1,0.0000
103363,0,5.9167,1,5.6970
103364,0,5.8929,1,0.0000
103365,0,5.7202,1,0.0000
103366,0,6.0357,1,0.0000
103367,0,5.8214,1,4.3750
103368,0,5.7917,1,0.0000
103369,0,5.9405,1,0.0000
103370,0,5.9048,1,0.0000
103371,0,6.0952,0,6.0952
103372,0,6.0952,1,0.0000
103373,0,5.8512,1,0.0000
103374,0,5.8155,1,0.0000
103375,0,6.0238,1,0.0000
103376,0,5.8631,1,0.0000
103377,0,5.8512,1,5.5000
103378,0,5.6548,1,0.0000
103379,0,5.6131,1,0.0000
103380,0,5.9762,1,1.3333
103381,0,6.1250,1,0.0000
103382,0,5.7083,1,0.0000
103383,0,6.0714,1,0.0000
103384,0,5.7440,1,0.0000
103385,0,5.8155,1,0.0000
103386,0,5.9048,1,0.0000
103387,0,5.7619,1,0.0000
103388,0,5.6190,1,0.0000
103389,0,6.0060,1,0.0000
103390,0,6.0179,1,0.0000
103391,0,5.8869,1,5.5476
103392,0,5.8214,1,0.0000
103393,0,5.7500,1,0.0000
103394,0,6.0774,1,5.6053
103395,0,5.8869,1,4.8000
103396,0,5.8095,1,0.0000
103397,0,5.9226,1,0.0000
103398,0,5.9583,1,0.0000
103399,0,5.9048,1,1.6667
103400,0,6.0179,1,0.0000
103401,0,5.9821,1,0.0000
103402,0,6.1429,1,0.0000
103403,0,6.0476,1,5.9318
103404,0,5.9048,1,0.0000
103405,0,6.0476,1,0.0000
103406,0,5.9405,1,0.0000
103407,0,6.0179,1,0.0000
103408,0,5.8095,1,4.5926
103409,0,6.0952,1,0.0000
103410,0,5.7976,1,0.0000
103411,0,6.1667,1,0.0000
103412,0,5.6786,1,0.0000
103413,0,5.8750,1,2.0000
103414,0,6.0119,1,5.7778
103415,0,6.0476,1,0.0000
103416,0,5.9524,1,5.3077
103417,0,6.0595,1,0.0000
103418,0,5.9762,1,2.0000
103419,0,5.8929,1,0.0000
103420,0,6.0179,1,0.0000
103421,0,5.9405,1,0.0000
103422,0,5.8214,1,0.0000
103423,0,6.2500,1,0.0000
103424,0,6.0357,1,0.0000
103425,0,6.0476,1,0.0000
103426,0,5.9702,1,5.0000
103427,0,5.9048,1,0.0000
103428,0,5.8690,1,0.0000
103429,0,6.0893,1,0.0000
103430,0,6.1369,1,0.0000
103431,0,5.6488,1,0.0000
103432,0,5.9940,1,0.0000
103433,0,5.7679,1,0.0000
103434,0,5.7798,1,0.0000
103435,0,5.6488,1,0.0000
103436,0,5.7440,1,0.0000
103437,0,6.1071,1,5.7857
103438,0,6.1071,1,0.0000
103439,0,5.6905,1,0.0000
103440,0,6.1786,1,0.0000
103441,0,6.1369,1,0.0000
103442,0,5.9821,1,0.0000
103443,0,6.0000,1,0.0000
103444,0,5.9762,1,0.0000
103445,0,6.1488,1,4.7273
103446,0,6.0417,1,0.0000
103447,0,5.9524,1,0.0000
103448,0,6.0893,1,4.2000
103449,0,5.8631,1,0.0000
103450,0,6.0476,1,0.0000
103451,0,5.6071,1,0.0000
103452,0,5.7560,1,0.0000
103453,0,6.1310,1,4.0000
103454,0,5.8452,1,0.0000
103455,0,6.0417,1,0.0000
103456,0,6.0952,1,0.0000
103457,0,6.0714,1,3.8333
103458,0,6.0774,1,0.0000
103459,0,5.8452,1,4.5000
103460,0,5.9881,1,0.0000
103461,0,5.9464,1,0.0000
103462,0,6.0774,1,4.0000
103463,0,5.6488,1,0.0000
103464,0,5.9226,1,2.2500
103465,0,6.0833,0,6.0833
103466,0,5.8750,1,0.0000
103467,0,5.8155,1,0.0000
103468,0,5.9048,1,5.0312
103469,0,6.1726,1,4.6667
103470,0,6.0595,1,0.0000
103471,0,6.0417,1,0.0000
103472,0,5.9762,1,0.0000
103473,0,6.0000,1,0.0000
103474,0,5.9048,1,0.0000
103475,0,5.6667,1,0.0000
103476,0,5.8512,1,0.0000
103477,0,5.9167,1,0.0000
103478,0,5.9226,1,0.0000
103479,0,5.7857,1,0.0000
103480,0,5.8810,1,0.0000
103481,0,5.8393,1,0.0000
103482,0,6.0833,1,0.0000
103483,0,5.8571,1,0.0000
103484,0,5.7857,1,0.0000
103485,0,6.1012,1,0.0000
103486,0,5.8750,1,5.8642
103487,0,5.9464,1,5.0370
103488,0,6.2262,1,5.6389
103489,0,5.9345,1,6.0081
103490,0,5.8631,1,0.0000
103491,0,6.2381,1,0.0000
103492,0,6.0476,1,0.0000
103493,0,5.9940,1,0.0000
103494,0,5.8631,1,4.6111
103495,0,5.9226,1,0.0000
103496,0,6.0476,1,0.0000
103497,0,5.9524,1,0.0000
103498,0,5.8571,1,4.8333
103499,0,6.0833,1,0.0000
103500,0,6.0536,1,4.6000
103501,0,5.4940,1,0.0000
103502,0,5.9286,1,0.0000
103503,0,6.0298,1,0.0000
103504,0,5.9226,1,0.0000
103505,0,5.8750,1,2.2500
103506,0,5.9583,1,5.1000
103507,0,6.0714,1,0.0000
103508,0,5.8631,1,0.0000
103509,0,5.8333,1,0.0000
103510,0,6.0119,1,0.0000
103511,0,5.7857,1,0.0000
103512,0,6.0714,1,0.0000
103513,0,5.8690,1,0.0000
103514,0,5.8631,1,5.6000
103515,0,6.1429,1,0.0000
103516,0,5.7619,1,0.0000
103517,0,5.7738,1,0.0000
103518,0,5.9226,1,0.0000
103519,0,5.9226,1,3.4000
103520,0,6.1190,1,0.0000
103521,0,6.2500,1,0.0000
103522,0,5.9405,1,4.6667
103523,0,5.6905,1,0.0000
103524,0,5.9881,1,5.9184
103525,0,6.0893,1,5.6667
103526,0,6.1607,1,0.0000
103527,0,5.7500,1,4.9245
103528,0,5.9643,1,0.0000
103529,0,6.1071,1,4.9167
103530,0,6.0060,1,0.0000
103531,0,6.1250,1,6.0201
103532,0,6.0595,1,5.5641
103533,0,6.0952,1,0.0000
103534,0,5.9940,1,0.0000
103535,0,5.9821,1,0.0000
103536,0,6.0952,1,0.0000
103537,0,5.8988,1,5.3600
103538,0,5.9821,1,4.7368
103539,0,5.9345,1,2.2500
103540,0,6.0774,1,0.0000
103541,0,6.0833,1,0.0000
103542,0,5.8869,1,0.0000
103543,0,5.9524,1,0.0000
103544,0,5.8810,1,0.0000
103545,0,5.8690,1,0.0000
103546,0,5.9226,1,0.0000
103547,0,5.6607,1,1.3333
103548,0,5.9464,1,0.0000
103549,0,6.0893,0,6.0893
103550,0,5.9702,1,0.0000
103551,0,5.8333,1,3.1667
103552,0,5.9821,1,0.0000
103553,0,5.9464,1,0.0000
103554,0,5.9583,1,0.0000
103555,0,5.9464,1,0.0000
103556,0,5.9643,1,5.4194
103557,0,5.9226,1,0.0000
103558,0,6.1250,1,0.0000
103559,0,5.6786,1,0.0000
103560,0,6.0714,1,0.0000
103561,0,5.6429,1,0.0000
103562,0,5.9286,1,0.0000
103563,0,5.9226,1,0.0000
103564,0,6.0774,1,0.0000
103565,0,6.1131,1,0.0000
103566,0,5.8155,1,0.0000
103567,0,5.9762,1,0.0000
103568,0,6.1012,1,0.0000
103569,0,6.1250,1,0.0000
103570,0,6.1310,1,0.0000
103571,0,5.8333,1,0.0000
103572,0,6.0417,1,0.0000
103573,0,5.9464,1,0.0000
103574,0,6.0179,1,0.0000
103575,0,5.8571,1,0.0000
103576,0,6.0595,1,0.3333
103577,0,5.8810,1,0.0000
103578,0,5.6964,1,0.0000
103579,0,5.8988,1,0.0000
103580,0,5.8929,1,0.0000
103581,0,5.9345,1,0.0000
103582,0,6.1905,1,0.0000
103583,0,5.8869,1,4.3333
103584,0,5.8631,1,5.8571
103585,0,6.1012,1,1.3333
103586,0,5.6548,1,5.6522
103587,0,6.2321,1,0.0000
103588,0,6.1250,1,0.0000
103589,0,5.7857,1,0.0000
103590,0,6.1548,1,0.0000
103591,0,6.0298,1,0.0000
103592,0,5.9762,1,3.5000
103593,0,5.7857,1,0.0000
103594,0,5.9286,1,0.0000
103595,0,6.0952,1,0.0000
103596,0,5.9762,1,0.0000
103597,0,6.0238,1,0.0000
103598,0,6.0595,1,0.0000
103599,0,5.8929,1,0.0000
103600,0,6.0060,1,0.0000
103601,0,5.8512,1,0.0000
103602,0,5.9524,1,5.5909
103603,0,6.0417,1,0.0000
103604,0,5.9107,1,0.0000
103605,0,5.7798,1,0.0000
103606,0,6.0238,1,5.5926
103607,0,6.0000,1,5.7500
103608,0,6.1548,1,0.0000
103609,0,6.0476,1,0.0000
103610,0,5.9167,1,0.0000
103611,0,5.8571,1,5.1250
103612,0,5.9405,1,0.0000
103613,0,6.0179,1,0.0000
103614,0,6.0060,1,0.0000
103615,0,5.9940,1,0.0000
103616,0,5.8393,1,0.0000
103617,0,6.2500,1,0.0000
103618,0,5.8274,1,0.0000
103619,0,6.1548,0,6.1548
103620,0,5.8929,1,4.4444
103621,0,5.9286,1,0.0000
103622,0,6.0298,1,0.0000
103623,0,6.0893,1,5.5862
103624,0,5.8155,1,0.0000
103625,0,5.8690,1,0.0000
103626,0,6.0655,1,0.0000
103627,0,5.9405,1,0.0000
103628,0,5.8333,1,0.0000
103629,0,6.1548,1,0.0000
103630,0,5.8571,1,0.0000
103631,0,6.1429,1,5.8590
103632,0,5.9762,1,0.0000
103633,0,6.0476,1,0.0000
103634,0,6.0595,1,0.0000
103635,0,5.8631,1,0.0000
103636,0,5.9167,1,2.2500
103637,0,6.0714,1,5.4737
103638,0,5.7857,1,0.0000
103639,0,6.1429,1,5.8182
103640,0,5.8095,1,4.7143
103641,0,5.7560,1,4.1667
103642,0,6.0595,1,0.0000
103643,0,5.8452,1,1.3333
103644,0,5.7857,1,4.5714
103645,0,5.9048,1,5.0667
103646,0,6.0357,1,0.0000
103647,0,5.8393,1,0.0000
103648,0,5.9881,1,0.0000
103649,0,5.9821,1,5.4000
103650,0,5.8571,1,0.0000
103651,0,5.8750,1,4.0000
103652,0,6.0714,1,0.0000
103653,0,5.7381,1,0.0000
103654,0,6.0833,1,0.0000
103655,0,5.7083,1,5.5122
103656,0,5.8452,1,0.0000
103657,0,6.1726,1,2.0000
103658,0,6.0179,1,0.0000
103659,0,6.2440,1,0.0000
103660,0,5.8690,1,0.0000
103661,0,6.2619,1,0.0000
103662,0,5.7917,1,0.0000
103663,0,6.1310,1,5.8387
103664,0,5.7143,1,0.0000
103665,0,5.7679,1,1.3333
103666,0,6.1607,0,6.1607
103667,0,5.8631,1,0.0000
103668,0,6.0357,1,0.0000
103669,0,6.1548,1,4.3333
103670,0,5.8869,1,0.0000
103671,0,5.8036,1,0.0000
103672,0,6.1310,1,6.0172
103673,0,5.8988,1,5.8413
103674,0,6.1131,1,0.0000
103675,0,5.6845,1,0.0000
103676,0,5.9881,1,0.0000
103677,0,5.9940,1,4.8710
103678,0,6.1012,1,0.0000
103679,0,5.7500,1,0.0000
103680,0,6.1310,1,0.0000
103681,0,5.9762,1,5.9765
103682,0,6.0952,1,0.0000
103683,0,5.9405,1,0.0000
103684,0,6.0119,1,4.0000
103685,0,5.8988,1,0.0000
103686,0,5.9940,1,0.0000
103687,0,5.3988,1,0.0000
103688,0,5.9881,1,0.0000
103689,0,6.1071,1,0.0000
103690,0,6.1250,1,6.0476
103691,0,6.0595,1,0.0000
103692,0,6.0655,1,0.0000
103693,0,5.8750,1,0.0000
103694,0,6.0714,1,0.0000
103695,0,5.7560,1,0.0000
103696,0,5.6250,1,0.0000
103697,0,5.6131,1,0.0000
103698,0,5.8095,1,0.0000
103699,0,5.9048,1,0.0000
103700,0,5.7321,1,0.0000
103701,0,6.0714,1,0.0000
103702,0,6.0833,1,0.0000
103703,0,5.8333,1,2.2000
103704,0,6.0833,1,0.0000
103705,0,6.0179,1,0.0000
103706,0,5.9881,1,5.5652
103707,0,6.1667,1,0.0000
103708,0,6.0655,1,0.0000
103709,0,6.0417,1,0.0000
103710,0,5.9643,1,0.0000
103711,0,6.1131,1,0.0000
103712,0,5.8095,1,0.0000
103713,0,5.9345,1,0.0000
103714,0,6.0833,1,0.0000
103715,0,5.9167,1,0.0000
103716,0,5.8929,1,0.0000
103717,0,6.1190,1,0.0000
103718,0,5.8512,1,0.0000
103719,0,6.1012,1,0.0000
103720,0,5.7738,1,0.0000
103721,0,5.8274,1,0.0000
103722,0,5.9464,1,0.0000
103723,0,5.9524,1,0.0000
103724,0,6.1190,1,3.9000
103725,0,5.9583,1,0.0000
103726,0,5.7321,1,0.0000
103727,0,6.1250,1,0.0000
103728,0,6.0238,1,0.0000
103729,0,5.7738,1,4.9444
103730,0,5.6310,1,1.3333
103731,0,5.8095,1,0.0000
103732,0,5.9881,1,0.0000
103733,0,6.0893,1,0.0000
103734,0,5.8631,1,0.0000
103735,0,5.8690,1,0.0000
103736,0,5.9226,1,0.0000
103737,0,5.7917,1,0.0000
103738,0,6.2202,1,0.0000
103739,0,5.9643,1,0.0000
103740,0,6.1250,1,0.0000
103741,0,5.9167,1,0.0000
103742,0,5.8036,1,0.0000
103743,0,5.9762,1,4.6111
103744,0,5.9643,1,0.0000
103745,0,5.8988,1,0.0000
103746,0,6.0952,1,5.5417
103747,0,6.1190,1,0.0000
103748,0,5.7560,1,5.5303
103749,0,5.8452,1,0.0000
103750,0,5.8988,1,0.0000
103751,0,6.0298,1,0.0000
103752,0,6.0417,1,0.0000
103753,0,5.9286,1,3.8333
103754,0,6.0952,1,0.0000
103755,0,5.9405,1,0.0000
103756,0,5.8274,1,0.0000
103757,0,5.8929,1,4.5625
103758,0,6.0952,1,5.4333
103759,0,5.7143,1,5.7179
103760,0,5.9226,1,0.0000
103761,0,5.9345,1,5.4138
103762,0,5.9286,1,0.0000
103763,0,5.8036,1,0.0000
103764,0,6.0000,1,3.8333
103765,0,5.9940,1,4.0000
103766,0,5.8095,1,0.0000
103767,0,5.9762,1,0.0000
103768,0,5.9405,1,0.0000
103769,0,6.1310,1,0.0000
103770,0,6.0714,1,3.5714
103771,0,5.8631,1,0.0000
103772,0,5.9702,1,0.0000
103773,0,6.0833,1,4.9545
103774,0,5.9881,1,0.0000
103775,0,6.1190,1,5.3333
103776,0,5.9345,1,5.0385
103777,0,6.2024,1,0.0000
103778,0,6.0000,1,0.0000
103779,0,6.0595,1,0.0000
103780,0,5.9940,1,0.0000
103781,0,5.9167,1,4.8667
103782,0,6.0476,1,0.0000
103783,0,5.8988,1,0.0000
103784,0,5.8512,1,0.0000
103785,0,5.8452,1,5.7111
103786,0,6.0298,1,0.0000
103787,0,5.8274,1,0.0000
103788,0,6.1071,1,5.2308
103789,0,5.9762,1,4.9375
103790,0,5.7619,1,0.0000
103791,0,5.8571,1,0.0000
103792,0,5.8452,1,4.7931
103793,0,6.0298,1,0.0000
103794,0,6.1310,1,0.0000
103795,0,6.0833,1,0.0000
103796,0,5.8155,1,5.6190
103797,0,5.8333,1,0.0000
103798,0,5.6726,1,0.0000
103799,0,5.9107,1,0.0000
103800,0,5.9583,1,0.0000
103801,0,5.9643,1,0.0000
103802,0,5.9107,1,0.0000
103803,0,5.8631,1,4.2500
103804,0,6.0179,1,0.0000
103805,0,5.8571,1,5.2500
103806,0,6.0833,1,0.0000
103807,0,6.0060,1,5.5000
103808,0,6.1310,1,0.0000
103809,0,6.1845,0,6.1845
103810,0,5.7560,1,0.0000
103811,0,5.6488,1,0.0000
103812,0,6.0298,1,4.7500
103813,0,5.8095,1,0.0000
103814,0,6.0357,1,0.0000
103815,0,6.0119,1,0.0000
103816,0,6.0060,1,5.4211
103817,0,6.0417,1,0.0000
103818,0,5.9107,1,0.0000
103819,0,6.0060,1,4.3889
103820,0,5.7798,1,0.0000
103821,0,6.1488,1,6.0278
103822,0,6.1190,1,5.3529
103823,0,5.9702,1,0.0000
103824,0,5.8036,1,0.0000
103825,0,5.9821,1,5.5000
103826,0,5.7143,1,0.0000
103827,0,6.0893,1,0.0000
103828,0,6.1012,1,0.0000
103829,0,5.8095,1,0.0000
103830,0,6.0357,1,0.0000
103831,0,6.0536,1,0.0000
103832,0,5.9702,1,0.0000
103833,0,5.9643,1,0.0000
103834,0,5.7143,1,0.0000
103835,0,5.9226,1,2.5000
103836,0,5.7321,1,0.0000
103837,0,5.9583,1,0.0000
103838,0,5.9524,1,0.0000
103839,0,5.7976,1,0.0000
103840,0,6.0417,1,0.0000
103841,0,5.8512,1,0.0000
103842,0,5.9167,1,0.0000
103843,0,5.7083,1,0.0000
103844,0,5.8095,1,5.5000
103845,0,5.7619,1,0.0000
103846,0,5.7560,1,0.0000
103847,0,5.7440,1,3.9000
103848,0,5.6905,1,0.0000
103849,0,6.0893,1,0.0000
103850,0,5.9524,1,5.0000
103851,0,5.9286,1,0.0000
103852,0,6.0060,1,0.0000
103853,0,5.9405,1,1.0000
103854,0,5.6667,1,0.0000
103855,0,6.0119,1,0.0000
103856,0,5.9583,1,0.0000
103857,0,5.7262,1,0.0000
103858,0,6.0357,1,0.0000
103859,0,6.0179,1,0.0000
103860,0,5.9524,1,0.0000
103861,0,6.1131,1,3.5714
103862,0,6.1548,1,0.0000
103863,0,6.0238,1,5.0833
103864,0,5.8869,1,4.6667
103865,0,5.8214,1,0.0000
103866,0,6.1905,1,0.0000
103867,0,5.9167,1,0.0000
103868,0,5.9464,1,0.0000
103869,0,5.9107,1,0.0000
103870,0,6.0179,1,0.0000
103871,0,5.9762,1,0.0000
103872,0,5.9464,1,0.0000
103873,0,5.9405,1,0.0000
103874,0,5.7917,1,0.0000
103875,0,6.0774,1,0.0000
103876,0,5.8750,1,0.0000
103877,0,6.1012,1,5.8095
103878,0,5.8214,1,0.0000
103879,0,5.9226,1,0.0000
103880,0,5.9881,1,0.0000
103881,0,5.9464,1,0.0000
103882,0,6.0655,1,0.0000
103883,0,6.0655,1,0.0000
103884,0,6.0774,1,3.6000
103885,0,5.6905,1,0.0000
103886,0,6.1131,1,0.0000
103887,0,5.8810,1,4.3333
103888,0,6.0119,1,0.0000
