seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102952,0,2.0595,0,2.0595
102953,0,1.9167,0,1.9167
102954,0,1.8393,0,1.8393
102955,0,1.9702,0,1.9702
102956,0,1.9702,0,1.9702
102957,0,1.9524,0,1.9524
102958,0,1.9881,0,1.9881
102959,0,2.0417,0,2.0417
102960,0,2.2202,0,2.2202
102961,0,2.2619,0,2.2619
102962,0,1.7738,0,1.7738
102963,0,2.0952,0,2.0952
102964,0,2.1429,1,2.2727
102965,0,1.8929,0,1.8929
102966,0,2.0119,0,2.0119
102967,0,2.1905,0,2.1905
102968,0,1.9464,0,1.9464
102969,0,2.0417,0,2.0417
102970,0,1.8869,0,1.8869
102971,0,2.2202,0,2.2202
102972,0,1.9583,0,1.9583
102973,0,2.1905,0,2.1905
102974,0,1.8929,0,1.8929
102975,0,2.0714,1,1.9449
102976,0,1.9583,0,1.9583
102977,0,1.9702,0,1.9702
102978,0,2.0833,0,2.0833
102979,0,1.9702,0,1.9702
102980,0,1.9821,0,1.9821
102981,0,2.1488,0,2.1488
102982,0,2.0774,0,2.0774
102983,0,1.9583,0,1.9583
102984,0,1.7917,0,1.7917
102985,0,1.9881,1,1.9107
102986,0,2.0238,0,2.0238
102987,0,2.0060,0,2.0060
102988,0,2.1012,0,2.1012
102989,0,2.0238,0,2.0238
102990,0,1.8690,0,1.8690
102991,0,2.0119,0,2.0119
102992,0,2.0714,0,2.0714
102993,0,2.0357,0,2.0357
102994,0,2.0298,1,2.0563
102995,0,2.0536,0,2.0536
102996,0,2.0476,0,2.0476
102997,0,1.9583,0,1.9583
102998,0,1.9107,0,1.9107
102999,0,1.9940,0,1.9940
103000,0,2.0476,1,2.0183
103001,0,1.8810,0,1.8810
103002,0,1.8095,1,1.8235
103003,0,1.9762,0,1.9762
103004,0,1.9821,0,1.9821
103005,0,2.2917,1,2.1912
103006,0,1.8571,0,1.8571
103007,0,2.0655,1,1.9496
103008,0,1.9702,0,1.9702
103009,0,1.9464,1,1.9351
103010,0,1.8333,0,1.8333
103011,0,2.1012,0,2.1012
103012,0,1.9048,0,1.9048
103013,0,1.9345,0,1.9345
103014,0,2.0595,0,2.0595
103015,0,2.0179,0,2.0179
103016,0,2.0298,0,2.0298
103017,0,1.9524,1,1.8586
103018,0,1.8333,0,1.8333
103019,0,1.8869,1,1.9124
103020,0,1.9643,0,1.9643
103021,0,1.8631,1,1.8095
103022,0,2.1012,0,2.1012
103023,0,2.1964,0,2.1964
103024,0,1.8512,1,1.9000
103025,0,1.9345,0,1.9345
103026,0,1.8810,0,1.8810
103027,0,1.9583,0,1.9583
103028,0,2.1607,0,2.1607
103029,0,1.7440,0,1.7440
103030,0,1.9643,0,1.9643
103031,0,2.1071,0,2.1071
103032,0,2.0060,0,2.0060
103033,0,1.9345,1,0.0000
103034,0,2.0060,1,2.2500
103035,0,2.0417,1,2.0333
103036,0,1.8988,0,1.8988
103037,0,2.0238,0,2.0238
103038,0,1.8333,1,1.7909
103039,0,2.0536,0,2.0536
103040,0,2.1190,0,2.1190
103041,0,2.0952,1,1.9355
103042,0,2.0536,0,2.0536
103043,0,1.9881,0,1.9881
103044,0,1.9345,1,1.9286
103045,0,2.1131,1,1.9417
103046,0,2.0179,0,2.0179
103047,0,1.9643,0,1.9643
103048,0,1.9226,0,1.9226
103049,0,2.0238,0,2.0238
103050,0,2.0000,0,2.0000
103051,0,1.9821,0,1.9821
103052,0,2.0000,0,2.0000
103053,0,1.9881,0,1.9881
103054,0,1.8631,0,1.8631
103055,0,2.0119,0,2.0119
103056,0,1.9940,0,1.9940
103057,0,1.9107,1,0.0000
103058,0,2.0714,0,2.0714
103059,0,2.1667,1,2.1651
103060,0,2.0357,0,2.0357
103061,0,1.9405,0,1.9405
103062,0,2.1667,0,2.1667
103063,0,2.0298,1,2.0222
103064,0,1.9821,0,1.9821
103065,0,2.0119,0,2.0119
103066,0,1.9821,0,1.9821
103067,0,1.9345,0,1.9345
103068,0,1.9464,0,1.9464
103069,0,1.7560,0,1.7560
103070,0,2.0357,0,2.0357
103071,0,1.8095,0,1.8095
103072,0,2.2560,0,2.2560
103073,0,1.8393,0,1.8393
103074,0,1.9762,0,1.9762
103075,0,2.1429,0,2.1429
103076,0,2.1190,0,2.1190
103077,0,1.9702,0,1.9702
103078,0,2.1190,0,2.1190
103079,0,1.8452,0,1.8452
103080,0,2.0060,1,2.0500
103081,0,1.9405,0,1.9405
103082,0,2.0952,0,2.0952
103083,0,1.8631,0,1.8631
103084,0,1.8333,0,1.8333
103085,0,1.9583,0,1.9583
103086,0,1.9762,0,1.9762
103087,0,2.0893,0,2.0893
103088,0,1.9524,0,1.9524
103089,0,2.1071,0,2.1071
103090,0,2.0714,0,2.0714
103091,0,1.8155,0,1.8155
103092,0,1.9524,0,1.9524
103093,0,1.9107,0,1.9107
103094,0,2.0238,0,2.0238
103095,0,1.9167,1,1.9444
103096,0,1.9226,0,1.9226
103097,0,2.1012,0,2.1012
103098,0,1.9643,0,1.9643
103099,0,1.9286,0,1.9286
103100,1,1.9000,1,1.8889
103101,0,1.9821,0,1.9821
103102,0,2.0179,0,2.0179
103103,0,1.9643,0,1.9643
103104,0,1.8333,0,1.8333
103105,0,1.7202,0,1.7202
103106,0,2.0119,1,2.0405
103107,0,2.0000,0,2.0000
103108,0,2.0952,0,2.0952
103109,0,1.8929,0,1.8929
103110,0,1.9464,0,1.9464
103111,0,2.0536,0,2.0536
103112,0,1.9821,0,1.9821
103113,0,1.9048,0,1.9048
103114,0,1.9702,1,1.9032
103115,0,1.9345,0,1.9345
103116,0,2.0298,0,2.0298
103117,0,2.0298,0,2.0298
103118,0,1.9226,0,1.9226
103119,0,1.8274,0,1.8274
103120,0,2.0714,0,2.0714
103121,0,2.3214,0,2.3214
103122,0,1.9048,0,1.9048
103123,0,2.0774,0,2.0774
103124,0,2.0655,0,2.0655
103125,0,1.9107,0,1.9107
103126,0,2.0238,0,2.0238
103127,0,1.9226,0,1.9226
103128,0,2.0060,0,2.0060
103129,0,2.0000,0,2.0000
103130,0,2.0536,0,2.0536
103131,0,1.9226,0,1.9226
103132,0,1.9524,0,1.9524
103133,0,1.8988,0,1.8988
103134,0,2.0119,0,2.0119
103135,0,1.8571,0,1.8571
103136,0,1.9048,0,1.9048
103137,0,2.1786,0,2.1786
103138,0,1.9702,0,1.9702
103139,0,2.0536,0,2.0536
103140,0,2.0774,1,0.0000
103141,0,2.0000,0,2.0000
103142,0,2.0536,1,1.8939
103143,0,2.1845,0,2.1845
103144,1,1.7273,1,1.7273
103145,0,1.8929,0,1.8929
103146,0,2.0000,0,2.0000
103147,0,2.1071,0,2.1071
103148,0,1.8869,0,1.8869
103149,0,1.8571,0,1.8571
103150,0,1.9107,0,1.9107
103151,0,2.0655,1,2.0183
103152,0,1.9762,0,1.9762
103153,0,2.2202,0,2.2202
103154,0,1.8214,0,1.8214
103155,0,1.9940,0,1.9940
103156,0,1.8810,0,1.8810
103157,0,2.2024,0,2.2024
103158,0,1.9286,0,1.9286
103159,0,2.1726,0,2.1726
103160,0,2.0893,1,0.0000
103161,0,2.1369,0,2.1369
103162,0,1.9643,0,1.9643
103163,0,1.8631,0,1.8631
103164,0,1.9762,0,1.9762
103165,0,2.1369,0,2.1369
103166,0,2.2738,0,2.2738
103167,0,2.0357,0,2.0357
103168,0,1.8036,1,1.5263
103169,0,2.0179,0,2.0179
103170,0,2.0000,0,2.0000
103171,0,2.1488,0,2.1488
103172,0,2.0833,0,2.0833
103173,0,1.9881,0,1.9881
103174,0,1.8155,0,1.8155
103175,0,1.9821,0,1.9821
103176,0,1.8274,1,2.0000
103177,0,2.2202,1,2.2061
103178,0,2.0476,0,2.0476
103179,0,2.0298,0,2.0298
103180,0,1.9881,0,1.9881
103181,0,2.3452,0,2.3452
103182,0,1.9107,0,1.9107
103183,0,1.9405,0,1.9405
103184,0,2.1071,0,2.1071
103185,0,2.0417,0,2.0417
103186,0,1.9464,0,1.9464
103187,0,1.9345,0,1.9345
103188,0,2.1429,1,1.9412
103189,0,2.0833,0,2.0833
103190,0,1.9345,1,1.7909
103191,0,1.8750,0,1.8750
103192,0,1.9524,0,1.9524
103193,0,1.9583,0,1.9583
103194,0,1.8810,1,0.0000
103195,0,2.1845,0,2.1845
103196,0,1.9167,0,1.9167
103197,0,1.9821,0,1.9821
103198,0,2.1607,0,2.1607
103199,0,2.0238,0,2.0238
103200,0,2.1131,0,2.1131
103201,0,1.9345,0,1.9345
103202,0,1.9226,0,1.9226
103203,0,2.1369,0,2.1369
103204,0,1.7738,1,1.5000
103205,0,2.0119,1,2.2154
103206,0,1.9464,0,1.9464
103207,0,2.1488,0,2.1488
103208,0,1.9762,0,1.9762
103209,0,1.8393,1,1.8047
103210,0,1.8869,0,1.8869
103211,0,2.0536,0,2.0536
103212,0,2.1726,0,2.1726
103213,0,1.9881,0,1.9881
103214,0,1.9464,0,1.9464
103215,0,1.9762,0,1.9762
103216,0,2.1786,0,2.1786
103217,0,1.8750,0,1.8750
103218,0,2.0238,0,2.0238
103219,0,1.9524,0,1.9524
103220,0,2.0000,0,2.0000
103221,0,2.1667,1,2.0404
103222,0,1.7917,0,1.7917
103223,0,1.9405,0,1.9405
103224,0,1.9524,0,1.9524
103225,0,2.0655,0,2.0655
103226,0,2.1190,0,2.1190
103227,0,1.9643,0,1.9643
103228,0,2.0536,0,2.0536
103229,0,2.0238,0,2.0238
103230,0,1.8512,0,1.8512
103231,0,2.1131,1,2.1197
103232,0,1.9881,0,1.9881
103233,0,2.0238,0,2.0238
103234,0,1.9881,0,1.9881
103235,0,2.2143,1,2.1855
103236,0,1.9762,1,1.9557
103237,0,1.9702,0,1.9702
103238,0,1.9405,0,1.9405
103239,0,2.1429,0,2.1429
103240,0,2.1369,0,2.1369
103241,0,2.1488,1,0.0000
103242,0,1.7917,0,1.7917
103243,0,1.9940,0,1.9940
103244,0,2.0357,0,2.0357
103245,0,1.9940,0,1.9940
103246,0,1.7679,0,1.7679
103247,0,2.0655,0,2.0655
103248,0,1.8690,0,1.8690
103249,0,2.1964,0,2.1964
103250,0,1.9583,0,1.9583
103251,0,2.1310,0,2.1310
103252,0,1.9762,0,1.9762
103253,0,1.9702,0,1.9702
103254,0,2.0179,0,2.0179
103255,0,1.9464,0,1.9464
103256,0,1.9762,0,1.9762
103257,0,2.0238,0,2.0238
103258,0,2.1131,1,1.9444
103259,0,1.8810,0,1.8810
103260,0,1.7976,0,1.7976
103261,0,1.8750,0,1.8750
103262,0,1.9940,0,1.9940
103263,0,1.8095,0,1.8095
103264,0,2.0179,1,0.0000
103265,0,2.1250,1,2.0424
103266,0,1.8869,0,1.8869
103267,0,2.1131,0,2.1131
103268,0,1.7560,0,1.7560
103269,0,1.9167,0,1.9167
103270,0,2.1310,0,2.1310
103271,0,2.0774,0,2.0774
103272,0,2.1071,0,2.1071
103273,0,2.0714,0,2.0714
103274,0,1.8869,0,1.8869
103275,0,2.0417,0,2.0417
103276,0,2.0119,0,2.0119
103277,0,1.7619,0,1.7619
103278,0,1.9286,0,1.9286
103279,0,1.9226,0,1.9226
103280,0,2.0238,0,2.0238
103281,0,1.8929,0,1.8929
103282,0,2.1250,0,2.1250
103283,0,1.9286,0,1.9286
103284,0,1.8512,0,1.8512
103285,0,1.8929,1,1.8151
103286,0,1.8333,0,1.8333
103287,0,1.7440,0,1.7440
103288,0,1.8571,0,1.8571
103289,0,1.9167,0,1.9167
103290,0,1.9286,0,1.9286
103291,0,2.1250,1,1.7778
103292,0,2.0655,0,2.0655
103293,0,1.8155,1,1.5000
103294,0,2.1607,0,2.1607
103295,0,1.9345,0,1.9345
103296,0,2.0952,0,2.0952
103297,0,2.0536,1,1.9219
103298,0,1.7143,0,1.7143
103299,0,2.1429,0,2.1429
103300,0,2.0060,0,2.0060
103301,0,1.9940,0,1.9940
103302,0,1.8452,0,1.8452
103303,0,2.0714,0,2.0714
103304,0,1.9762,0,1.9762
103305,0,1.9762,0,1.9762
103306,0,2.0893,0,2.0893
103307,0,1.9821,1,1.9217
103308,0,1.9583,0,1.9583
103309,0,1.7619,0,1.7619
103310,0,2.0060,1,2.0137
103311,0,1.9702,0,1.9702
103312,0,2.0000,0,2.0000
103313,0,2.1131,0,2.1131
103314,0,2.0357,0,2.0357
103315,0,2.0952,0,2.0952
103316,0,2.0238,0,2.0238
103317,0,2.1250,0,2.1250
103318,0,1.8631,0,1.8631
103319,0,1.8690,0,1.8690
103320,0,1.8571,0,1.8571
103321,0,2.0536,0,2.0536
103322,0,2.0238,0,2.0238
103323,0,2.1607,0,2.1607
103324,0,2.0238,0,2.0238
103325,0,2.0893,0,2.0893
103326,0,1.9702,1,1.8529
103327,0,1.8810,1,1.7368
103328,0,1.9524,0,1.9524
103329,0,2.0774,0,2.0774
103330,0,2.0655,0,2.0655
103331,0,1.8988,0,1.8988
103332,0,1.9107,0,1.9107
103333,0,1.9940,0,1.9940
103334,0,1.9762,0,1.9762
103335,0,2.1310,0,2.1310
103336,0,1.9821,0,1.9821
103337,0,2.0238,0,2.0238
103338,0,2.0357,0,2.0357
103339,0,1.9643,0,1.9643
103340,0,1.9405,0,1.9405
103341,0,2.1131,0,2.1131
103342,0,1.9643,0,1.9643
103343,0,2.0952,0,2.0952
103344,0,1.9286,0,1.9286
103345,0,1.8750,0,1.8750
103346,0,2.0774,0,2.0774
103347,0,2.0476,0,2.0476
103348,0,1.9583,0,1.9583
103349,0,1.9702,0,1.9702
103350,0,2.0893,0,2.0893
103351,0,2.0536,1,1.7647
103352,0,1.9583,0,1.9583
103353,0,1.9643,0,1.9643
103354,0,1.9345,1,0.0000
103355,0,2.0833,0,2.0833
103356,0,2.0119,0,2.0119
103357,0,1.9821,1,1.9861
103358,0,2.0119,0,2.0119
103359,0,1.9226,0,1.9226
103360,0,2.0595,0,2.0595
103361,0,1.9226,0,1.9226
103362,0,2.0893,0,2.0893
103363,0,2.0060,0,2.0060
103364,0,2.0655,1,0.0000
103365,0,1.9464,0,1.9464
103366,0,1.9226,0,1.9226
103367,0,1.9345,0,1.9345
103368,0,2.0060,0,2.0060
103369,0,2.0179,0,2.0179
103370,0,2.1369,0,2.1369
103371,0,2.2440,0,2.2440
103372,0,1.9583,0,1.9583
103373,0,2.0536,0,2.0536
103374,1,2.1667,1,2.0556
103375,0,1.9821,0,1.9821
103376,0,1.9048,0,1.9048
103377,0,1.8690,0,1.8690
103378,0,1.8333,1,2.1667
103379,0,1.7976,0,1.7976
103380,0,1.9524,0,1.9524
103381,0,2.0595,0,2.0595
103382,0,1.9821,0,1.9821
103383,0,1.9405,0,1.9405
103384,0,1.9048,0,1.9048
103385,0,1.8571,0,1.8571
103386,0,1.9464,0,1.9464
103387,0,2.0655,0,2.0655
103388,0,2.0476,0,2.0476
103389,0,2.0833,0,2.0833
103390,0,2.0000,1,2.0816
103391,0,1.9821,0,1.9821
103392,0,1.8452,0,1.8452
103393,0,1.8690,0,1.8690
103394,0,2.0119,0,2.0119
103395,0,1.9881,0,1.9881
103396,0,2.1310,1,0.0000
103397,0,2.0238,0,2.0238
103398,1,2.0000,1,2.0000
103399,0,1.9286,0,1.9286
103400,0,1.9702,0,1.9702
103401,0,2.1071,0,2.1071
103402,0,2.0714,0,2.0714
103403,0,2.0417,0,2.0417
103404,0,1.8393,1,0.0000
103405,0,1.8750,0,1.8750
103406,0,2.1726,0,2.1726
103407,0,2.0714,1,1.9231
103408,0,1.8393,0,1.8393
103409,0,2.1786,0,2.1786
103410,0,1.7917,0,1.7917
103411,0,2.0298,0,2.0298
103412,0,1.8988,0,1.8988
103413,0,1.9524,0,1.9524
103414,0,2.1488,0,2.1488
103415,0,2.0595,0,2.0595
103416,0,2.0952,0,2.0952
103417,0,2.0476,0,2.0476
103418,0,1.9940,0,1.9940
103419,0,2.0536,0,2.0536
103420,0,1.9524,0,1.9524
103421,0,2.1667,1,2.0360
103422,0,1.8750,0,1.8750
103423,0,2.2083,0,2.2083
103424,0,2.0298,0,2.0298
103425,0,2.0833,0,2.0833
103426,0,1.9464,0,1.9464
103427,0,1.9226,0,1.9226
103428,0,1.9107,0,1.9107
103429,0,2.1429,0,2.1429
103430,0,2.0952,0,2.0952
103431,0,1.9345,0,1.9345
103432,0,2.0298,0,2.0298
103433,0,2.0655,1,2.0435
103434,0,1.8333,0,1.8333
103435,0,1.8333,0,1.8333
103436,0,1.9464,0,1.9464
103437,0,2.0774,0,2.0774
103438,0,2.0893,0,2.0893
103439,0,2.0833,0,2.0833
103440,0,2.0714,0,2.0714
103441,0,2.0060,0,2.0060
103442,0,2.1250,0,2.1250
103443,0,2.2500,0,2.2500
103444,0,1.9048,0,1.9048
103445,0,2.0893,0,2.0893
103446,0,1.9524,0,1.9524
103447,0,2.0179,0,2.0179
103448,0,1.9405,0,1.9405
103449,0,1.9762,0,1.9762
103450,0,2.0298,1,1.9242
103451,0,1.8988,0,1.8988
103452,0,1.9702,0,1.9702
103453,0,2.1667,0,2.1667
103454,0,1.9643,0,1.9643
103455,0,1.9762,0,1.9762
103456,0,2.1488,0,2.1488
103457,0,1.9226,0,1.9226
103458,0,2.0476,0,2.0476
103459,0,1.8333,0,1.8333
103460,0,2.0417,0,2.0417
103461,0,1.8810,0,1.8810
103462,0,2.0476,0,2.0476
103463,0,1.8690,0,1.8690
103464,0,1.9881,0,1.9881
103465,0,2.1429,0,2.1429
103466,0,1.9107,0,1.9107
103467,0,2.0119,0,2.0119
103468,0,1.8155,0,1.8155
103469,0,2.1190,0,2.1190
103470,0,2.1488,1,2.1538
103471,0,1.9583,0,1.9583
103472,0,1.9762,0,1.9762
103473,0,1.8214,0,1.8214
103474,0,1.8571,1,0.0000
103475,0,1.9107,0,1.9107
103476,0,1.8333,0,1.8333
103477,0,2.0357,0,2.0357
103478,0,1.7738,0,1.7738
103479,0,1.8393,0,1.8393
103480,0,1.9821,0,1.9821
103481,0,1.8512,0,1.8512
103482,0,2.0060,0,2.0060
103483,0,1.8988,0,1.8988
103484,0,1.8393,0,1.8393
103485,0,1.9643,0,1.9643
103486,0,2.0357,0,2.0357
103487,0,2.0417,0,2.0417
103488,0,2.1250,0,2.1250
103489,0,2.0714,0,2.0714
103490,0,2.0476,0,2.0476
103491,0,2.1726,0,2.1726
103492,0,2.0774,0,2.0774
103493,0,1.9881,0,1.9881
103494,0,1.9345,0,1.9345
103495,0,1.9881,0,1.9881
103496,0,2.0000,0,2.0000
103497,0,2.0417,0,2.0417
103498,0,2.0179,0,2.0179
103499,0,2.3036,0,2.3036
103500,0,2.0714,0,2.0714
103501,0,1.8929,0,1.8929
103502,0,2.0357,0,2.0357
103503,0,2.1905,0,2.1905
103504,0,2.1250,0,2.1250
103505,0,2.0298,0,2.0298
103506,0,1.9643,0,1.9643
103507,0,2.0536,0,2.0536
103508,0,1.8929,0,1.8929
103509,0,1.9643,0,1.9643
103510,0,1.9345,0,1.9345
103511,0,1.9107,0,1.9107
103512,0,2.1369,0,2.1369
103513,0,2.0774,0,2.0774
103514,0,2.0000,0,2.0000
103515,0,1.9940,0,1.9940
103516,0,1.8393,0,1.8393
103517,0,1.7857,0,1.7857
103518,0,1.9226,0,1.9226
103519,0,1.9345,0,1.9345
103520,0,2.0774,0,2.0774
103521,0,2.0655,0,2.0655
103522,0,2.0893,0,2.0893
103523,0,1.8214,0,1.8214
103524,0,2.0774,1,2.0787
103525,0,2.0833,0,2.0833
103526,0,2.0774,0,2.0774
103527,0,1.6667,0,1.6667
103528,0,1.7857,0,1.7857
103529,0,2.0833,0,2.0833
103530,0,2.0833,0,2.0833
103531,0,2.1964,1,1.8571
103532,0,2.0238,0,2.0238
103533,0,2.0655,0,2.0655
103534,0,2.0119,1,2.0236
103535,0,2.0476,0,2.0476
103536,0,2.1131,0,2.1131
103537,0,1.9702,0,1.9702
103538,0,2.0119,0,2.0119
103539,0,1.7976,0,1.7976
103540,0,2.0357,0,2.0357
103541,0,2.2024,0,2.2024
103542,0,1.9583,0,1.9583
103543,0,1.9226,1,1.8795
103544,0,1.9286,0,1.9286
103545,0,1.9345,0,1.9345
103546,0,1.9286,0,1.9286
103547,0,2.0060,1,2.0345
103548,0,2.0060,1,1.7500
103549,1,2.0465,1,2.0465
103550,0,1.9702,0,1.9702
103551,0,1.7976,1,1.7143
103552,0,1.8929,0,1.8929
103553,0,1.8333,0,1.8333
103554,0,1.9762,0,1.9762
103555,0,1.9583,0,1.9583
103556,0,1.9643,0,1.9643
103557,0,1.8929,0,1.8929
103558,0,2.0952,0,2.0952
103559,0,1.8810,0,1.8810
103560,0,2.1071,0,2.1071
103561,0,1.8929,0,1.8929
103562,0,1.8988,0,1.8988
103563,0,1.9226,0,1.9226
103564,0,2.0655,0,2.0655
103565,1,2.0707,1,2.0707
103566,0,1.9464,0,1.9464
103567,0,2.0119,0,2.0119
103568,0,2.0536,0,2.0536
103569,0,1.9524,0,1.9524
103570,0,2.1964,0,2.1964
103571,0,1.8571,0,1.8571
103572,0,2.1786,0,2.1786
103573,0,1.9345,0,1.9345
103574,0,2.0417,0,2.0417
103575,0,1.7679,0,1.7679
103576,0,1.9643,0,1.9643
103577,0,1.8988,0,1.8988
103578,0,1.9226,0,1.9226
103579,0,1.9583,0,1.9583
103580,0,2.0714,0,2.0714
103581,0,1.9762,0,1.9762
103582,0,2.0655,0,2.0655
103583,0,1.9583,0,1.9583
103584,0,2.1845,0,2.1845
103585,0,2.0417,0,2.0417
103586,0,1.9107,0,1.9107
103587,0,2.0893,0,2.0893
103588,0,2.0893,0,2.0893
103589,0,1.8869,0,1.8869
103590,0,2.0714,0,2.0714
103591,0,2.0417,0,2.0417
103592,0,1.9643,0,1.9643
103593,0,2.0595,0,2.0595
103594,0,2.1131,1,2.0000
103595,0,2.1131,0,2.1131
103596,0,1.9643,0,1.9643
103597,0,1.9821,1,2.0000
103598,0,1.9643,0,1.9643
103599,0,1.8869,0,1.8869
103600,0,2.1429,0,2.1429
103601,0,2.0714,0,2.0714
103602,0,1.9345,0,1.9345
103603,0,2.0595,0,2.0595
103604,0,1.9405,0,1.9405
103605,0,1.9940,0,1.9940
103606,0,1.9702,0,1.9702
103607,0,2.1369,1,2.3333
103608,0,2.0357,0,2.0357
103609,0,1.9702,0,1.9702
103610,0,2.0060,0,2.0060
103611,0,2.0000,0,2.0000
103612,0,2.0595,0,2.0595
103613,0,2.0060,0,2.0060
103614,0,2.1071,0,2.1071
103615,0,2.0298,0,2.0298
103616,0,1.8571,0,1.8571
103617,0,2.2619,0,2.2619
103618,0,1.9226,0,1.9226
103619,0,2.0714,0,2.0714
103620,0,1.9643,0,1.9643
103621,0,2.0536,0,2.0536
103622,0,1.9940,0,1.9940
103623,0,2.0833,0,2.0833
103624,0,1.9524,0,1.9524
103625,0,1.9464,0,1.9464
103626,0,1.8810,0,1.8810
103627,0,1.9226,0,1.9226
103628,0,1.9048,1,1.7903
103629,0,1.9702,0,1.9702
103630,0,2.1131,0,2.1131
103631,0,2.1726,0,2.1726
103632,0,2.0119,0,2.0119
103633,0,2.0833,0,2.0833
103634,1,1.9804,1,1.9804
103635,0,1.8452,0,1.8452
103636,0,1.8512,0,1.8512
103637,0,1.9405,0,1.9405
103638,0,1.7976,0,1.7976
103639,0,2.0238,0,2.0238
103640,0,1.7321,0,1.7321
103641,0,1.8274,0,1.8274
103642,0,1.8988,0,1.8988
103643,0,1.7976,0,1.7976
103644,0,1.9881,0,1.9881
103645,0,1.8333,0,1.8333
103646,0,1.9345,0,1.9345
103647,0,1.9583,0,1.9583
103648,0,2.0833,0,2.0833
103649,0,2.0417,0,2.0417
103650,0,1.9405,0,1.9405
103651,0,2.1071,0,2.1071
103652,0,2.1131,0,2.1131
103653,0,2.1012,0,2.1012
103654,0,2.0476,0,2.0476
103655,0,1.8631,0,1.8631
103656,0,1.9286,0,1.9286
103657,0,2.0298,1,1.9714
103658,0,2.0298,0,2.0298
103659,0,2.2798,0,2.2798
103660,0,1.9226,1,1.8169
103661,0,2.2440,0,2.2440
103662,0,1.9940,1,0.0000
103663,0,2.1012,0,2.1012
103664,0,1.8690,0,1.8690
103665,0,1.8393,0,1.8393
103666,0,2.1429,0,2.1429
103667,0,1.9405,0,1.9405
103668,0,2.0536,0,2.0536
103669,0,2.0774,1,1.4000
103670,0,2.0357,0,2.0357
103671,0,2.0893,0,2.0893
103672,0,2.1369,0,2.1369
103673,0,2.1190,0,2.1190
103674,0,2.0714,1,1.9744
103675,0,1.9345,0,1.9345
103676,0,1.9464,0,1.9464
103677,0,1.8452,0,1.8452
103678,0,2.1429,0,2.1429
103679,0,1.8512,0,1.8512
103680,0,2.1071,0,2.1071
103681,0,2.1250,0,2.1250
103682,0,1.9881,0,1.9881
103683,0,1.9107,1,1.7459
103684,0,2.0060,0,2.0060
103685,0,1.9405,1,1.5769
103686,0,2.0060,0,2.0060
103687,0,1.9048,0,1.9048
103688,0,2.0179,0,2.0179
103689,0,2.2202,1,2.0396
103690,0,2.3274,0,2.3274
103691,0,2.0238,0,2.0238
103692,0,2.0060,0,2.0060
103693,0,1.9048,0,1.9048
103694,0,2.0179,0,2.0179
103695,0,1.9881,0,1.9881
103696,0,1.8690,0,1.8690
103697,0,1.9524,0,1.9524
103698,0,1.9643,0,1.9643
103699,0,2.0298,0,2.0298
103700,0,1.9286,0,1.9286
103701,0,2.1786,0,2.1786
103702,0,2.1012,0,2.1012
103703,0,1.9167,0,1.9167
103704,0,2.0714,0,2.0714
103705,0,2.1250,0,2.1250
103706,0,2.0595,1,2.0513
103707,0,2.0060,0,2.0060
103708,0,2.0536,0,2.0536
103709,0,1.9643,1,1.9545
103710,0,2.0417,0,2.0417
103711,0,2.0714,0,2.0714
103712,0,1.9226,0,1.9226
103713,0,1.9643,0,1.9643
103714,0,2.1190,0,2.1190
103715,0,1.9405,0,1.9405
103716,0,2.0298,0,2.0298
103717,0,2.0417,1,1.8644
103718,0,1.9048,0,1.9048
103719,0,1.8929,0,1.8929
103720,0,2.0000,0,2.0000
103721,0,1.9524,0,1.9524
103722,0,1.9940,0,1.9940
103723,0,2.1607,0,2.1607
103724,0,2.1548,0,2.1548
103725,0,2.1071,0,2.1071
103726,0,1.9286,0,1.9286
103727,0,2.0893,0,2.0893
103728,0,2.0357,0,2.0357
103729,0,1.9702,0,1.9702
103730,1,1.6712,1,1.6712
103731,0,1.7976,0,1.7976
103732,0,1.9643,0,1.9643
103733,0,2.0476,0,2.0476
103734,0,1.8869,0,1.8869
103735,0,1.8155,0,1.8155
103736,0,2.0595,0,2.0595
103737,0,1.9107,0,1.9107
103738,0,2.0595,1,1.9742
103739,0,2.1012,0,2.1012
103740,0,2.0833,1,1.0000
103741,0,1.9107,0,1.9107
103742,0,2.0833,0,2.0833
103743,0,1.8095,0,1.8095
103744,0,2.0119,0,2.0119
103745,0,1.9940,0,1.9940
103746,0,2.0060,0,2.0060
103747,0,2.0238,1,1.9490
103748,0,1.8512,0,1.8512
103749,0,1.7976,1,0.0000
103750,0,1.8333,0,1.8333
103751,0,1.9286,0,1.9286
103752,0,1.9643,0,1.9643
103753,0,2.0595,0,2.0595
103754,0,1.8988,0,1.8988
103755,0,1.9583,0,1.9583
103756,0,1.9702,0,1.9702
103757,0,1.7321,0,1.7321
103758,0,1.9464,0,1.9464
103759,0,2.1071,0,2.1071
103760,0,1.9345,0,1.9345
103761,0,2.0714,1,1.8113
103762,0,2.0952,0,2.0952
103763,0,1.9821,0,1.9821
103764,0,1.9107,0,1.9107
103765,0,1.8631,0,1.8631
103766,0,1.8214,0,1.8214
103767,0,1.9643,0,1.9643
103768,0,2.2024,0,2.2024
103769,0,2.1190,0,2.1190
103770,1,1.9840,1,1.9840
103771,0,2.0000,0,2.0000
103772,0,2.0179,0,2.0179
