seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103037,0,2.0179,0,2.0179
103038,0,1.8393,0,1.8393
103039,0,2.0476,0,2.0476
103040,0,2.1131,0,2.1131
103041,0,2.0893,0,2.0893
103042,0,2.0536,0,2.0536
103043,0,1.9881,0,1.9881
103044,0,1.9226,0,1.9226
103045,0,2.1131,0,2.1131
103046,0,2.0179,0,2.0179
103047,0,1.9643,0,1.9643
103048,0,1.9286,0,1.9286
103049,0,2.0238,0,2.0238
103050,0,2.0000,0,2.0000
103051,0,1.9762,0,1.9762
103052,0,2.0000,0,2.0000
103053,0,1.9881,0,1.9881
103054,0,1.8690,0,1.8690
103055,0,2.0119,0,2.0119
103056,0,1.9940,0,1.9940
103057,0,1.8929,0,1.8929
103058,0,2.0655,0,2.0655
103059,0,2.1726,0,2.1726
103060,0,2.0417,0,2.0417
103061,1,1.9206,1,1.9206
103062,0,2.1667,0,2.1667
103063,0,2.0179,0,2.0179
103064,1,1.9583,1,1.9583
103065,0,2.0179,0,2.0179
103066,0,1.9702,0,1.9702
103067,1,1.8131,1,1.8131
103068,0,1.9464,0,1.9464
103069,0,1.7560,0,1.7560
103070,0,2.0357,0,2.0357
103071,0,1.8155,0,1.8155
103072,0,2.2560,0,2.2560
103073,0,1.8512,0,1.8512
103074,0,1.9702,0,1.9702
103075,0,2.1369,0,2.1369
103076,0,2.1071,0,2.1071
103077,0,1.9643,0,1.9643
103078,0,2.1131,0,2.1131
103079,0,1.8512,0,1.8512
103080,0,2.0119,0,2.0119
103081,0,1.9405,0,1.9405
103082,0,2.0893,0,2.0893
103083,0,1.8571,0,1.8571
103084,0,1.8393,0,1.8393
103085,0,1.9583,0,1.9583
103086,0,1.9821,0,1.9821
103087,0,2.1012,0,2.1012
103088,0,1.9524,0,1.9524
103089,0,2.1131,0,2.1131
103090,0,2.0714,0,2.0714
103091,0,1.8155,0,1.8155
103092,0,1.9524,0,1.9524
103093,0,1.9048,0,1.9048
103094,0,2.0238,0,2.0238
103095,0,1.9286,0,1.9286
103096,0,1.9286,0,1.9286
103097,0,2.1071,0,2.1071
103098,0,1.9583,0,1.9583
103099,0,1.9345,0,1.9345
103100,0,2.0298,0,2.0298
103101,0,1.9881,0,1.9881
103102,1,2.0488,1,2.0488
103103,0,1.9583,0,1.9583
103104,0,1.8274,0,1.8274
103105,0,1.7202,0,1.7202
103106,0,2.0119,0,2.0119
103107,0,1.9940,0,1.9940
103108,0,2.0952,0,2.0952
103109,0,1.8988,0,1.8988
103110,0,1.9464,0,1.9464
103111,0,2.0417,0,2.0417
103112,0,1.9821,0,1.9821
103113,0,1.8929,0,1.8929
103114,0,1.9762,0,1.9762
103115,0,1.9345,0,1.9345
103116,0,2.0298,0,2.0298
103117,0,2.0238,0,2.0238
103118,0,1.9167,0,1.9167
103119,0,1.8214,0,1.8214
103120,0,2.0714,0,2.0714
103121,0,2.3214,0,2.3214
103122,0,1.8988,0,1.8988
103123,1,1.8269,1,1.8269
103124,0,2.0655,0,2.0655
103125,0,1.9048,0,1.9048
103126,0,2.0238,0,2.0238
103127,0,1.9167,0,1.9167
103128,0,2.0000,0,2.0000
103129,0,2.0000,0,2.0000
103130,0,2.0476,0,2.0476
103131,0,1.9286,0,1.9286
103132,0,1.9464,0,1.9464
103133,0,1.8929,0,1.8929
103134,0,2.0000,0,2.0000
103135,0,1.8631,0,1.8631
103136,0,1.9048,0,1.9048
103137,0,2.1726,0,2.1726
103138,0,1.9702,0,1.9702
103139,0,2.0536,0,2.0536
103140,0,2.0893,0,2.0893
103141,0,2.0000,0,2.0000
103142,0,2.0476,0,2.0476
103143,0,2.1905,0,2.1905
103144,0,1.9940,0,1.9940
103145,0,1.8929,0,1.8929
103146,0,2.0060,0,2.0060
103147,0,2.1012,0,2.1012
103148,0,1.8750,0,1.8750
103149,0,1.8512,0,1.8512
103150,0,1.9107,0,1.9107
103151,0,2.0655,0,2.0655
103152,0,1.9762,0,1.9762
103153,0,2.2083,0,2.2083
103154,0,1.8274,0,1.8274
103155,0,1.9881,0,1.9881
103156,0,1.8810,0,1.8810
103157,0,2.2024,0,2.2024
103158,0,1.9286,0,1.9286
103159,0,2.1726,0,2.1726
103160,0,2.0952,0,2.0952
103161,0,2.1250,0,2.1250
103162,0,1.9583,0,1.9583
103163,0,1.8631,0,1.8631
103164,0,1.9821,0,1.9821
103165,0,2.1310,0,2.1310
103166,0,2.2798,0,2.2798
103167,0,2.0298,0,2.0298
103168,0,1.7976,0,1.7976
103169,0,2.0179,0,2.0179
103170,0,1.9940,0,1.9940
103171,0,2.1369,0,2.1369
103172,0,2.0952,0,2.0952
103173,0,1.9762,0,1.9762
103174,0,1.8155,0,1.8155
103175,0,1.9762,0,1.9762
103176,0,1.8393,0,1.8393
103177,0,2.2083,0,2.2083
103178,0,2.0417,0,2.0417
103179,0,2.0298,0,2.0298
103180,0,1.9821,0,1.9821
103181,0,2.3571,0,2.3571
103182,0,1.9226,0,1.9226
103183,0,1.9405,0,1.9405
103184,0,2.1071,0,2.1071
103185,0,2.0357,0,2.0357
103186,0,1.9464,0,1.9464
103187,0,1.9405,0,1.9405
103188,0,2.1429,0,2.1429
103189,0,2.0893,0,2.0893
103190,0,1.9345,0,1.9345
103191,0,1.8810,0,1.8810
103192,0,1.9643,0,1.9643
103193,0,1.9524,0,1.9524
103194,0,1.8750,1,0.0000
103195,0,2.1786,0,2.1786
103196,0,1.9107,0,1.9107
103197,0,1.9881,0,1.9881
103198,0,2.1607,0,2.1607
103199,0,2.0238,0,2.0238
103200,0,2.1131,0,2.1131
103201,0,1.9345,0,1.9345
103202,0,1.9345,0,1.9345
103203,1,2.0000,1,2.0000
103204,0,1.7679,0,1.7679
103205,0,2.0000,0,2.0000
103206,0,1.9464,0,1.9464
103207,0,2.1488,0,2.1488
103208,0,1.9643,0,1.9643
103209,0,1.8393,0,1.8393
103210,0,1.8869,0,1.8869
103211,0,2.0595,0,2.0595
103212,0,2.1726,0,2.1726
103213,0,1.9881,0,1.9881
103214,0,1.9524,0,1.9524
103215,0,1.9821,0,1.9821
103216,0,2.1726,0,2.1726
103217,0,1.8750,0,1.8750
103218,0,2.0357,0,2.0357
103219,0,1.9524,0,1.9524
103220,0,2.0060,0,2.0060
103221,0,2.1667,0,2.1667
103222,0,1.7917,0,1.7917
103223,0,1.9583,0,1.9583
103224,0,1.9643,0,1.9643
103225,0,2.0714,0,2.0714
103226,0,2.1250,0,2.1250
103227,0,1.9583,0,1.9583
103228,0,2.0476,0,2.0476
103229,0,2.0298,0,2.0298
103230,0,1.8452,0,1.8452
103231,0,2.1131,0,2.1131
103232,0,1.9821,0,1.9821
103233,0,2.0179,0,2.0179
103234,0,1.9881,0,1.9881
103235,0,2.2143,0,2.2143
103236,0,1.9821,0,1.9821
103237,0,1.9702,0,1.9702
103238,0,1.9405,0,1.9405
103239,0,2.1429,0,2.1429
103240,0,2.1310,0,2.1310
103241,0,2.1548,0,2.1548
103242,0,1.7917,0,1.7917
103243,0,1.9940,0,1.9940
103244,0,2.0476,0,2.0476
103245,0,1.9940,0,1.9940
103246,0,1.7619,0,1.7619
103247,0,2.0714,0,2.0714
103248,0,1.8631,0,1.8631
103249,0,2.2083,0,2.2083
103250,0,1.9583,0,1.9583
103251,0,2.1369,0,2.1369
103252,0,1.9702,0,1.9702
103253,0,1.9702,0,1.9702
103254,0,2.0238,0,2.0238
103255,0,1.9464,0,1.9464
103256,0,1.9643,0,1.9643
103257,0,2.0238,0,2.0238
103258,0,2.1071,0,2.1071
103259,0,1.8750,0,1.8750
103260,0,1.8036,0,1.8036
103261,0,1.8690,0,1.8690
103262,0,1.9881,0,1.9881
103263,0,1.7976,0,1.7976
103264,0,2.0119,0,2.0119
103265,0,2.1310,0,2.1310
103266,0,1.8810,0,1.8810
103267,0,2.1131,0,2.1131
103268,0,1.7500,0,1.7500
103269,0,1.9226,0,1.9226
103270,0,2.1310,0,2.1310
103271,0,2.0774,0,2.0774
103272,0,2.1071,0,2.1071
103273,0,2.0655,0,2.0655
103274,0,1.8869,0,1.8869
103275,0,2.0357,0,2.0357
103276,0,2.0119,0,2.0119
103277,0,1.7560,0,1.7560
103278,0,1.9286,0,1.9286
103279,0,1.9226,0,1.9226
103280,0,2.0298,0,2.0298
103281,1,1.8701,1,1.8701
103282,0,2.1190,0,2.1190
103283,0,1.9345,0,1.9345
103284,0,1.8512,0,1.8512
103285,0,1.8988,0,1.8988
103286,0,1.8393,0,1.8393
103287,0,1.7500,0,1.7500
103288,0,1.8631,0,1.8631
103289,0,1.9107,0,1.9107
103290,0,1.9226,0,1.9226
103291,0,2.1190,1,1.8082
103292,0,2.0655,0,2.0655
103293,0,1.8095,0,1.8095
103294,0,2.1726,0,2.1726
103295,0,1.9286,0,1.9286
103296,0,2.0893,0,2.0893
103297,0,2.0536,0,2.0536
103298,0,1.7083,0,1.7083
103299,0,2.1369,0,2.1369
103300,0,2.0060,0,2.0060
103301,0,1.9940,0,1.9940
103302,0,1.8452,0,1.8452
103303,0,2.0595,0,2.0595
103304,0,1.9881,0,1.9881
103305,0,1.9762,0,1.9762
103306,0,2.0774,0,2.0774
103307,0,1.9881,0,1.9881
103308,0,1.9702,0,1.9702
103309,0,1.7500,0,1.7500
103310,0,2.0060,0,2.0060
103311,0,1.9702,0,1.9702
103312,0,2.0000,0,2.0000
103313,0,2.1131,0,2.1131
103314,0,2.0417,0,2.0417
103315,0,2.0952,0,2.0952
103316,0,2.0238,0,2.0238
103317,0,2.1250,0,2.1250
103318,0,1.8631,0,1.8631
103319,0,1.8750,0,1.8750
103320,0,1.8571,0,1.8571
103321,0,2.0536,0,2.0536
103322,0,2.0298,0,2.0298
103323,0,2.1548,0,2.1548
103324,0,2.0179,0,2.0179
103325,0,2.0833,0,2.0833
103326,0,1.9702,0,1.9702
103327,0,1.8869,0,1.8869
103328,0,1.9345,0,1.9345
103329,0,2.0714,0,2.0714
103330,0,2.0655,0,2.0655
103331,0,1.9048,0,1.9048
103332,0,1.9167,0,1.9167
103333,0,1.9821,0,1.9821
103334,0,1.9702,0,1.9702
103335,0,2.1310,0,2.1310
103336,0,1.9821,0,1.9821
103337,0,2.0119,0,2.0119
103338,0,2.0238,0,2.0238
103339,0,1.9643,0,1.9643
103340,0,1.9345,0,1.9345
103341,0,2.1071,0,2.1071
103342,0,1.9643,0,1.9643
103343,0,2.0893,0,2.0893
103344,0,1.9345,0,1.9345
103345,0,1.8750,0,1.8750
103346,0,2.0893,0,2.0893
103347,0,2.0476,0,2.0476
103348,0,1.9524,0,1.9524
103349,0,1.9583,0,1.9583
103350,0,2.0893,0,2.0893
103351,0,2.0417,0,2.0417
103352,0,1.9643,0,1.9643
103353,0,1.9702,0,1.9702
103354,0,1.9286,0,1.9286
103355,0,2.0833,0,2.0833
103356,0,2.0000,0,2.0000
103357,1,1.9861,1,1.9861
103358,0,1.9940,0,1.9940
103359,0,1.9107,0,1.9107
103360,0,2.0595,0,2.0595
103361,0,1.9167,0,1.9167
103362,0,2.0893,0,2.0893
103363,0,1.9940,0,1.9940
103364,0,2.0655,1,2.0851
103365,1,2.1161,1,2.1161
103366,0,1.9226,0,1.9226
103367,0,1.9345,0,1.9345
103368,0,2.0060,0,2.0060
103369,1,0.0000,1,0.0000
103370,0,2.1369,0,2.1369
103371,0,2.2440,0,2.2440
103372,0,1.9643,0,1.9643
103373,0,2.0536,0,2.0536
103374,0,2.0298,0,2.0298
103375,0,1.9821,0,1.9821
103376,0,1.8988,0,1.8988
103377,0,1.8690,0,1.8690
103378,0,1.8333,0,1.8333
103379,0,1.7976,0,1.7976
103380,0,1.9524,0,1.9524
103381,0,2.0536,0,2.0536
103382,0,1.9940,0,1.9940
103383,0,1.9405,0,1.9405
103384,0,1.8869,0,1.8869
103385,0,1.8631,0,1.8631
103386,0,1.9464,0,1.9464
103387,0,2.0714,0,2.0714
103388,0,2.0357,0,2.0357
103389,0,2.0833,0,2.0833
103390,0,2.0000,0,2.0000
103391,0,1.9702,0,1.9702
103392,0,1.8452,0,1.8452
103393,0,1.8631,0,1.8631
103394,0,2.0119,0,2.0119
103395,0,1.9940,0,1.9940
103396,0,2.1310,0,2.1310
103397,0,2.0357,0,2.0357
103398,0,2.0476,0,2.0476
103399,0,1.9167,0,1.9167
103400,0,1.9762,0,1.9762
103401,0,2.1071,0,2.1071
103402,0,2.0655,0,2.0655
103403,0,2.0536,0,2.0536
103404,0,1.8393,0,1.8393
103405,0,1.8750,0,1.8750
103406,0,2.1726,0,2.1726
103407,0,2.0714,0,2.0714
103408,0,1.8452,0,1.8452
103409,0,2.1488,0,2.1488
103410,0,1.7976,0,1.7976
103411,0,2.0298,0,2.0298
103412,0,1.8988,0,1.8988
103413,0,1.9583,0,1.9583
103414,0,2.1429,0,2.1429
103415,0,2.0595,0,2.0595
103416,0,2.1012,0,2.1012
103417,1,1.7778,1,1.7778
103418,0,2.0119,0,2.0119
103419,0,2.0476,0,2.0476
103420,0,1.9643,0,1.9643
103421,0,2.1607,0,2.1607
103422,0,1.8750,0,1.8750
103423,0,2.2143,0,2.2143
103424,0,2.0357,0,2.0357
103425,0,2.0893,0,2.0893
103426,0,1.9345,0,1.9345
103427,0,1.9226,0,1.9226
103428,0,1.9107,0,1.9107
103429,0,2.1429,0,2.1429
103430,0,2.1012,0,2.1012
103431,0,1.9405,0,1.9405
103432,0,2.0357,0,2.0357
103433,0,2.0714,0,2.0714
103434,0,1.8333,0,1.8333
103435,0,1.8214,0,1.8214
103436,0,1.9524,0,1.9524
103437,0,2.0893,0,2.0893
103438,0,2.0893,0,2.0893
103439,0,2.0833,0,2.0833
103440,0,2.0714,0,2.0714
103441,0,2.0060,0,2.0060
103442,0,2.1131,0,2.1131
103443,0,2.2381,0,2.2381
103444,0,1.9048,0,1.9048
103445,0,2.0952,0,2.0952
103446,0,1.9464,0,1.9464
103447,0,2.0238,0,2.0238
103448,0,1.9345,0,1.9345
103449,0,1.9762,0,1.9762
103450,0,2.0357,0,2.0357
103451,0,1.8988,0,1.8988
103452,0,1.9643,0,1.9643
103453,0,2.1667,0,2.1667
103454,0,1.9643,0,1.9643
103455,0,1.9821,0,1.9821
103456,0,2.1607,0,2.1607
103457,0,1.9345,0,1.9345
103458,0,2.0476,0,2.0476
103459,0,1.8214,0,1.8214
103460,0,2.0417,0,2.0417
103461,0,1.8869,0,1.8869
103462,0,2.0476,0,2.0476
103463,0,1.8810,0,1.8810
103464,0,1.9881,0,1.9881
103465,0,2.1429,0,2.1429
103466,0,1.9107,0,1.9107
103467,0,2.0238,0,2.0238
103468,0,1.8155,0,1.8155
103469,0,2.1250,0,2.1250
103470,0,2.1429,0,2.1429
103471,0,1.9524,0,1.9524
103472,0,1.9821,0,1.9821
103473,0,1.8274,0,1.8274
103474,0,1.8512,0,1.8512
103475,0,1.9107,0,1.9107
103476,0,1.8333,0,1.8333
103477,0,2.0357,0,2.0357
103478,0,1.7798,0,1.7798
103479,0,1.8393,0,1.8393
103480,0,1.9762,0,1.9762
103481,0,1.8631,0,1.8631
103482,0,2.0119,0,2.0119
103483,0,1.9048,0,1.9048
103484,0,1.8452,0,1.8452
103485,0,1.9643,0,1.9643
103486,0,2.0357,0,2.0357
103487,0,2.0417,0,2.0417
103488,0,2.1310,0,2.1310
103489,0,2.0655,0,2.0655
103490,0,2.0536,0,2.0536
103491,0,2.1667,0,2.1667
103492,0,2.0714,0,2.0714
103493,0,1.9881,0,1.9881
103494,0,1.9405,0,1.9405
103495,0,1.9881,0,1.9881
103496,0,1.9940,0,1.9940
103497,0,2.0417,0,2.0417
103498,0,2.0060,0,2.0060
103499,0,2.3155,0,2.3155
103500,0,2.0774,0,2.0774
103501,0,1.8869,0,1.8869
103502,0,2.0357,0,2.0357
103503,0,2.1845,0,2.1845
103504,0,2.1250,0,2.1250
103505,0,2.0238,0,2.0238
103506,0,1.9583,0,1.9583
103507,0,2.0476,0,2.0476
103508,0,1.8929,0,1.8929
103509,0,1.9643,0,1.9643
103510,0,1.9345,0,1.9345
103511,0,1.9048,0,1.9048
103512,0,2.1310,0,2.1310
103513,1,2.0690,1,2.0690
103514,0,2.0000,0,2.0000
103515,0,1.9762,0,1.9762
103516,0,1.8452,0,1.8452
103517,0,1.7857,0,1.7857
103518,0,1.9405,0,1.9405
103519,0,1.9464,0,1.9464
103520,0,2.0714,0,2.0714
103521,0,2.0595,0,2.0595
103522,0,2.0833,0,2.0833
103523,0,1.8155,0,1.8155
103524,0,2.0833,1,2.0859
103525,0,2.0893,0,2.0893
103526,0,2.0714,0,2.0714
103527,0,1.6726,0,1.6726
103528,0,1.8036,0,1.8036
103529,0,2.0893,0,2.0893
103530,0,2.0833,0,2.0833
103531,0,2.1964,0,2.1964
103532,0,2.0238,0,2.0238
103533,0,2.0655,0,2.0655
103534,0,2.0179,0,2.0179
103535,0,2.0476,0,2.0476
103536,0,2.1190,0,2.1190
103537,0,1.9702,0,1.9702
103538,0,2.0119,0,2.0119
103539,0,1.8095,0,1.8095
103540,0,2.0417,0,2.0417
103541,0,2.1964,0,2.1964
103542,0,1.9583,0,1.9583
103543,1,1.8862,1,1.8862
103544,0,1.9286,0,1.9286
103545,0,1.9405,0,1.9405
103546,0,1.9345,0,1.9345
103547,0,2.0119,0,2.0119
103548,0,2.0060,1,1.9167
103549,0,2.1429,0,2.1429
103550,0,1.9762,0,1.9762
103551,0,1.7917,0,1.7917
103552,0,1.8988,0,1.8988
103553,0,1.8333,0,1.8333
103554,0,1.9702,0,1.9702
103555,0,1.9583,0,1.9583
103556,0,1.9643,0,1.9643
103557,0,1.8929,0,1.8929
103558,0,2.1131,0,2.1131
103559,0,1.8810,0,1.8810
103560,0,2.1071,1,2.1048
103561,0,1.8929,0,1.8929
103562,0,1.8929,0,1.8929
103563,0,1.9226,0,1.9226
103564,0,2.0714,0,2.0714
103565,0,2.0476,0,2.0476
103566,0,1.9464,0,1.9464
103567,0,2.0179,0,2.0179
103568,0,2.0476,0,2.0476
103569,0,1.9524,0,1.9524
103570,0,2.2024,0,2.2024
103571,0,1.8571,0,1.8571
103572,0,2.1786,0,2.1786
103573,0,1.9405,0,1.9405
103574,1,1.7600,1,1.7600
103575,0,1.7679,0,1.7679
103576,0,1.9524,0,1.9524
103577,0,1.8988,0,1.8988
103578,0,1.9226,0,1.9226
103579,0,1.9405,0,1.9405
103580,0,2.0714,0,2.0714
103581,0,1.9821,0,1.9821
103582,0,2.0655,0,2.0655
103583,0,1.9702,0,1.9702
103584,0,2.1786,0,2.1786
103585,0,2.0417,0,2.0417
103586,0,1.9107,0,1.9107
103587,0,2.0833,0,2.0833
103588,0,2.0952,0,2.0952
103589,0,1.8929,0,1.8929
103590,0,2.0774,0,2.0774
103591,0,2.0476,0,2.0476
103592,0,1.9643,0,1.9643
103593,0,2.0595,0,2.0595
103594,0,2.1131,0,2.1131
103595,0,2.1071,0,2.1071
103596,0,1.9643,0,1.9643
103597,0,1.9881,0,1.9881
103598,0,1.9702,0,1.9702
103599,0,1.8810,0,1.8810
103600,0,2.1548,0,2.1548
103601,0,2.0774,0,2.0774
103602,0,1.9167,0,1.9167
103603,0,2.0536,0,2.0536
103604,0,1.9524,0,1.9524
103605,0,1.9881,0,1.9881
103606,0,1.9583,0,1.9583
103607,1,2.3488,1,2.3023
103608,0,2.0357,0,2.0357
103609,0,1.9702,0,1.9702
103610,0,2.0000,0,2.0000
103611,0,2.0000,0,2.0000
103612,0,2.0595,0,2.0595
103613,1,2.0513,1,2.0769
103614,0,2.1131,0,2.1131
103615,0,2.0357,0,2.0357
103616,0,1.8571,0,1.8571
103617,0,2.2560,0,2.2560
103618,0,1.9167,0,1.9167
103619,0,2.0774,0,2.0774
103620,0,1.9583,0,1.9583
103621,0,2.0536,0,2.0536
103622,0,1.9881,0,1.9881
103623,0,2.0774,0,2.0774
103624,0,1.9524,0,1.9524
103625,0,1.9524,0,1.9524
103626,0,1.8869,0,1.8869
103627,0,1.9167,0,1.9167
103628,0,1.8988,0,1.8988
103629,0,1.9524,0,1.9524
103630,0,2.1131,0,2.1131
103631,0,2.1786,0,2.1786
103632,0,2.0238,0,2.0238
103633,0,2.0952,0,2.0952
103634,0,2.0536,0,2.0536
103635,0,1.8452,0,1.8452
103636,0,1.8571,0,1.8571
103637,0,1.9405,0,1.9405
103638,0,1.7917,0,1.7917
103639,0,2.0179,0,2.0179
103640,0,1.7321,0,1.7321
103641,0,1.8274,0,1.8274
103642,0,1.8929,0,1.8929
103643,0,1.7976,0,1.7976
103644,0,1.9821,0,1.9821
103645,0,1.8274,0,1.8274
103646,0,1.9345,0,1.9345
103647,0,1.9524,0,1.9524
103648,0,2.0774,0,2.0774
103649,0,2.0536,0,2.0536
103650,0,1.9345,0,1.9345
103651,0,2.1012,0,2.1012
103652,0,2.1071,0,2.1071
103653,0,2.0893,0,2.0893
103654,0,2.0476,0,2.0476
103655,0,1.8631,0,1.8631
103656,0,1.9345,0,1.9345
103657,0,2.0238,0,2.0238
103658,0,2.0238,0,2.0238
103659,0,2.2679,0,2.2679
103660,0,1.9167,0,1.9167
103661,0,2.2381,0,2.2381
103662,0,1.9940,0,1.9940
103663,0,2.1071,0,2.1071
103664,0,1.8750,0,1.8750
103665,0,1.8452,0,1.8452
103666,0,2.1429,0,2.1429
103667,0,1.9345,0,1.9345
103668,0,2.0536,0,2.0536
103669,0,2.0774,0,2.0774
103670,0,2.0357,0,2.0357
103671,0,2.0893,0,2.0893
103672,0,2.1369,0,2.1369
103673,0,2.1131,0,2.1131
103674,0,2.0774,0,2.0774
103675,0,1.9405,0,1.9405
103676,0,1.9524,0,1.9524
103677,0,1.8393,0,1.8393
103678,0,2.1488,0,2.1488
103679,0,1.8512,0,1.8512
103680,0,2.1012,0,2.1012
103681,0,2.1369,0,2.1369
103682,0,1.9940,0,1.9940
103683,0,1.9048,0,1.9048
103684,0,2.0000,0,2.0000
103685,0,1.9405,0,1.9405
103686,0,1.9940,0,1.9940
103687,0,1.9048,0,1.9048
103688,0,2.0298,0,2.0298
103689,0,2.2143,0,2.2143
103690,0,2.3214,0,2.3214
103691,0,2.0238,0,2.0238
103692,0,2.0119,0,2.0119
103693,0,1.8988,0,1.8988
103694,0,2.0238,0,2.0238
103695,0,1.9821,0,1.9821
103696,0,1.8750,0,1.8750
103697,0,1.9464,0,1.9464
103698,0,1.9702,0,1.9702
103699,0,2.0298,0,2.0298
103700,0,1.9286,0,1.9286
103701,0,2.1726,0,2.1726
103702,0,2.1012,0,2.1012
103703,0,1.9167,0,1.9167
103704,0,2.0714,0,2.0714
103705,0,2.1310,0,2.1310
103706,0,2.0714,0,2.0714
103707,0,2.0119,0,2.0119
103708,0,2.0595,0,2.0595
103709,0,1.9524,0,1.9524
103710,0,2.0357,0,2.0357
103711,0,2.0655,0,2.0655
103712,0,1.9286,0,1.9286
103713,0,1.9583,0,1.9583
103714,0,2.1012,0,2.1012
103715,0,1.9464,0,1.9464
103716,0,2.0238,0,2.0238
103717,0,2.0298,0,2.0298
103718,0,1.9167,0,1.9167
103719,0,1.8988,0,1.8988
103720,0,2.0119,0,2.0119
103721,0,1.9464,0,1.9464
103722,0,1.9940,0,1.9940
103723,0,2.1548,0,2.1548
103724,0,2.1488,0,2.1488
103725,0,2.1012,0,2.1012
103726,0,1.9226,0,1.9226
103727,0,2.0893,0,2.0893
103728,0,2.0357,0,2.0357
103729,0,1.9702,0,1.9702
103730,0,1.8631,0,1.8631
103731,0,1.7976,0,1.7976
103732,0,1.9583,0,1.9583
103733,0,2.0476,0,2.0476
103734,0,1.8750,0,1.8750
103735,0,1.8214,0,1.8214
103736,0,2.0536,0,2.0536
103737,0,1.9286,0,1.9286
103738,0,2.0536,0,2.0536
103739,0,2.1012,0,2.1012
103740,0,2.0774,0,2.0774
103741,0,1.9048,0,1.9048
103742,0,2.0952,0,2.0952
103743,0,1.8095,0,1.8095
103744,0,2.0179,0,2.0179
103745,0,2.0000,0,2.0000
103746,0,2.0119,0,2.0119
103747,0,2.0238,0,2.0238
103748,0,1.8571,0,1.8571
103749,0,1.7917,0,1.7917
103750,0,1.8333,0,1.8333
103751,0,1.9286,0,1.9286
103752,0,1.9643,0,1.9643
103753,0,2.0595,0,2.0595
103754,0,1.8988,0,1.8988
103755,0,1.9643,0,1.9643
103756,0,1.9583,0,1.9583
103757,0,1.7262,0,1.7262
103758,0,1.9464,0,1.9464
103759,0,2.1071,0,2.1071
103760,0,1.9286,0,1.9286
103761,0,2.0774,0,2.0774
103762,0,2.1131,0,2.1131
103763,0,1.9762,0,1.9762
103764,0,1.9167,0,1.9167
103765,0,1.8631,0,1.8631
103766,0,1.8214,0,1.8214
103767,0,1.9762,0,1.9762
103768,0,2.2024,0,2.2024
103769,0,2.1131,0,2.1131
103770,0,1.9821,0,1.9821
103771,0,2.0000,0,2.0000
103772,0,2.0119,0,2.0119
103773,0,1.9167,0,1.9167
103774,0,1.9583,0,1.9583
103775,0,1.9702,0,1.9702
103776,0,1.8333,0,1.8333
103777,0,2.1131,0,2.1131
103778,0,1.9286,0,1.9286
103779,0,1.9643,0,1.9643
103780,0,1.8750,1,1.8152
103781,0,1.8750,0,1.8750
103782,0,1.9405,0,1.9405
103783,0,1.9107,0,1.9107
103784,0,1.9524,0,1.9524
103785,0,1.8750,0,1.8750
103786,0,2.0000,0,2.0000
103787,0,1.9048,0,1.9048
103788,0,2.1250,0,2.1250
103789,0,1.9107,0,1.9107
103790,0,1.9226,0,1.9226
103791,0,1.8571,0,1.8571
103792,0,1.8095,0,1.8095
103793,0,1.9940,0,1.9940
103794,0,2.0833,0,2.0833
103795,0,2.2024,0,2.2024
103796,0,1.9286,0,1.9286
103797,0,1.9226,0,1.9226
103798,0,2.0119,0,2.0119
103799,0,2.0952,0,2.0952
103800,0,2.0595,0,2.0595
103801,0,1.9405,0,1.9405
103802,0,1.9762,0,1.9762
103803,0,2.0060,0,2.0060
103804,0,2.0536,0,2.0536
103805,1,2.1538,1,2.1538
103806,0,2.1250,0,2.1250
103807,0,2.0774,0,2.0774
103808,0,2.0952,0,2.0952
103809,0,2.0714,0,2.0714
103810,0,2.0298,0,2.0298
103811,0,1.8095,0,1.8095
103812,0,2.0714,0,2.0714
103813,0,2.0595,0,2.0595
103814,0,2.0060,0,2.0060
103815,0,1.8810,0,1.8810
103816,0,1.9167,0,1.9167
103817,0,1.9643,0,1.9643
103818,0,1.9940,0,1.9940
103819,0,1.9405,0,1.9405
103820,0,1.8393,0,1.8393
103821,0,2.1250,0,2.1250
103822,0,2.1667,0,2.1667
103823,0,2.1250,0,2.1250
103824,0,1.8214,0,1.8214
103825,0,1.9940,0,1.9940
103826,0,1.8571,0,1.8571
103827,0,2.1250,0,2.1250
103828,0,2.0952,0,2.0952
103829,0,1.9583,0,1.9583
103830,0,2.0119,0,2.0119
103831,0,2.0476,0,2.0476
103832,1,1.8158,1,1.8158
103833,1,2.3500,1,2.3500
103834,0,1.8274,0,1.8274
103835,0,1.9821,0,1.9821
103836,0,1.9107,0,1.9107
103837,0,2.0655,0,2.0655
103838,0,2.1131,0,2.1131
103839,0,2.0179,0,2.0179
103840,0,1.9048,0,1.9048
103841,0,2.1369,0,2.1369
103842,0,2.0714,0,2.0714
103843,0,1.7976,0,1.7976
103844,0,1.9524,0,1.9524
103845,0,1.9286,0,1.9286
103846,0,1.9940,0,1.9940
103847,0,1.9821,0,1.9821
103848,0,2.0833,0,2.0833
103849,0,1.9107,0,1.9107
103850,0,2.0655,0,2.0655
103851,0,1.9643,0,1.9643
103852,0,1.9821,0,1.9821
103853,0,1.7917,0,1.7917
103854,0,1.7917,0,1.7917
103855,0,2.0238,0,2.0238
103856,1,2.1429,1,2.1429
103857,0,1.9048,0,1.9048
