seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103358,0,4.0000,1,3.8933
103359,0,4.0179,1,3.4754
103360,0,4.0833,1,4.1452
103361,0,3.8869,1,0.5000
103362,0,4.1310,1,0.0000
103363,0,4.0238,1,4.0769
103364,0,3.7679,1,3.9014
103365,0,3.8512,1,3.1250
103366,0,4.0774,1,3.9259
103367,0,3.9345,1,0.0000
103368,0,3.8869,0,3.8869
103369,0,4.1607,1,0.0000
103370,0,4.0298,1,0.0000
103371,0,4.2500,1,0.0000
103372,0,4.1190,1,0.0000
103373,0,4.0357,1,0.0000
103374,0,3.7857,1,0.0000
103375,0,4.0833,1,3.7083
103376,0,3.8393,0,3.8393
103377,0,3.9940,1,3.6111
103378,0,3.6786,1,3.5532
103379,0,3.7738,1,3.6709
103380,0,4.0119,1,0.0000
103381,0,4.1012,1,2.1667
103382,0,3.8452,1,3.4211
103383,0,3.9464,1,2.6923
103384,0,3.8274,1,0.0000
103385,0,3.8452,1,3.6000
103386,0,3.8512,1,3.7333
103387,0,3.9286,1,3.9294
103388,0,3.7738,1,3.9091
103389,0,3.9583,1,3.4138
103390,0,3.8869,1,0.0000
103391,0,3.8452,1,0.0000
103392,0,3.9405,1,0.0000
103393,0,3.6845,1,0.0000
103394,0,4.1845,1,4.0932
103395,0,4.0595,1,0.0000
103396,0,3.9226,1,0.0000
103397,0,4.1548,1,0.6667
103398,0,4.0714,1,0.0000
103399,0,4.0000,1,3.3958
103400,0,4.0476,1,3.8056
103401,0,4.0179,1,0.0000
103402,0,4.1607,1,0.0000
103403,0,3.9821,1,0.0000
103404,0,4.0000,1,3.5424
103405,0,3.9643,1,0.0000
103406,0,3.9226,1,0.0000
103407,0,4.0893,1,0.0000
103408,0,3.9464,1,3.8471
103409,0,4.2083,1,2.2000
103410,0,3.7976,1,3.6489
103411,0,4.1905,1,0.0000
103412,0,3.9583,1,0.0000
103413,0,3.9821,1,3.8793
103414,0,3.9821,1,3.5000
103415,0,4.0595,0,4.0595
103416,0,3.9643,1,0.0000
103417,0,4.2679,1,3.9863
103418,0,3.9405,1,3.9474
103419,0,4.0536,1,3.8857
103420,0,3.9881,1,3.6136
103421,0,4.0060,1,3.9057
103422,0,3.8869,1,0.0000
103423,0,4.4226,1,4.0968
103424,0,3.9286,1,3.7937
103425,0,4.1964,1,3.9286
103426,0,3.9702,1,0.0000
103427,0,3.9405,1,3.6250
103428,0,3.9583,1,0.0000
103429,0,4.0536,1,4.1735
103430,0,4.1964,1,3.1250
103431,0,3.7143,0,3.7143
103432,0,4.0119,1,0.0000
103433,0,3.9226,0,3.9226
103434,0,3.8036,1,3.5135
103435,0,3.7083,1,3.5769
103436,0,3.6488,1,0.0000
103437,0,4.0417,1,0.0000
103438,0,4.0298,1,3.9107
103439,0,3.8393,1,0.0000
103440,0,4.1310,1,0.0000
103441,0,4.1667,1,3.3548
103442,0,3.9226,1,3.6279
103443,0,4.0536,1,1.6667
103444,0,4.1012,1,3.5000
103445,0,4.2679,1,4.0278
103446,0,4.1071,0,4.1071
103447,0,3.9702,1,3.5000
103448,0,4.0595,1,3.8974
103449,0,4.0000,1,0.0000
103450,0,4.1369,1,3.7857
103451,0,3.7560,1,0.0000
103452,0,3.8810,1,0.0000
103453,0,4.2619,1,4.1081
103454,0,3.7857,1,0.0000
103455,0,4.0774,1,3.6667
103456,0,4.2083,1,3.8000
103457,0,4.0714,1,3.7209
103458,0,4.1607,1,0.0000
103459,0,3.8690,1,3.6961
103460,0,4.0655,1,3.1333
103461,0,3.9345,1,3.7667
103462,0,4.0357,1,4.0345
103463,0,3.7202,0,3.7202
103464,0,3.8690,1,0.0000
103465,0,4.2857,1,4.3028
103466,0,4.0000,1,0.0000
103467,0,3.8393,1,0.0000
103468,0,3.8274,1,3.6705
103469,0,4.1905,1,0.0000
103470,0,4.0595,1,4.0000
103471,0,4.0298,1,0.0000
103472,0,4.0357,1,0.0000
103473,0,3.8929,1,2.4706
103474,0,3.9702,1,0.0000
103475,0,3.8929,1,0.0000
103476,0,3.7679,1,3.4359
103477,0,3.9762,1,2.5714
103478,0,3.8988,1,3.2800
103479,0,3.8036,1,3.3250
103480,0,3.9286,1,0.0000
103481,0,3.8333,1,0.0000
103482,0,4.0119,0,4.0119
103483,0,3.9107,1,3.7174
103484,0,3.8274,1,0.0000
103485,0,4.0714,1,3.7391
103486,0,3.9464,1,0.0000
103487,0,3.9226,1,0.0000
103488,0,4.3690,1,0.0000
103489,0,4.1071,0,4.1071
103490,0,3.9226,1,3.2727
103491,0,4.2679,1,4.1719
103492,0,4.1250,1,3.9242
103493,0,3.9226,1,3.9639
103494,0,3.8393,0,3.8393
103495,0,3.9821,1,2.7000
103496,0,4.0595,1,3.9583
103497,0,4.0238,1,3.7222
103498,0,3.8929,1,3.8636
103499,0,4.1548,1,4.0286
103500,0,4.0000,1,0.0000
103501,0,3.6845,1,3.7500
103502,0,3.9702,1,2.0000
103503,0,4.1012,1,3.8750
103504,0,3.8393,1,3.7609
103505,0,3.8869,1,3.6216
103506,0,4.0060,1,0.0000
103507,0,4.1131,1,3.0000
103508,0,3.9226,1,2.6667
103509,0,3.7917,1,3.5196
103510,0,3.9940,1,3.9113
103511,0,3.8274,1,0.0000
103512,0,4.2619,1,0.0000
103513,0,3.9821,1,3.1818
103514,0,4.0417,1,3.4634
103515,0,4.1131,1,3.4667
103516,0,3.8393,1,3.4521
103517,0,3.8869,1,3.5185
103518,0,3.7857,1,0.0000
103519,0,3.7976,1,3.1333
103520,0,4.0536,1,4.0149
103521,0,4.2619,1,4.1932
103522,0,4.0179,1,3.8182
103523,0,3.7083,1,0.0000
103524,0,4.1012,1,0.0000
103525,0,4.0952,1,3.6000
103526,0,4.1726,1,2.8571
103527,0,3.7202,1,3.5294
103528,0,3.9286,1,0.0000
103529,0,4.1786,1,0.0000
103530,0,3.9881,1,1.5000
103531,0,4.2857,1,0.0000
103532,0,4.3155,1,4.4583
103533,0,4.0774,0,4.0774
103534,0,3.9702,1,3.8868
103535,0,4.0536,1,1.6667
103536,0,4.0952,1,3.3043
103537,0,3.8750,1,1.5000
103538,0,3.9583,1,3.8953
103539,0,3.9405,1,0.0000
103540,0,4.1250,1,3.2667
103541,0,4.1488,1,4.0476
103542,0,3.9583,1,2.8750
103543,0,4.0238,1,3.7449
103544,0,4.0179,1,3.4706
103545,0,4.0833,1,3.5000
103546,0,3.8750,1,0.0000
103547,0,3.6726,1,0.0000
103548,0,3.9345,0,3.9345
103549,0,4.0298,1,2.0000
103550,0,4.1131,1,3.9020
103551,0,3.7976,1,3.6364
103552,0,4.0655,1,3.8652
103553,0,4.1071,1,3.6667
103554,0,3.9048,1,0.0000
103555,0,4.0119,1,3.7917
103556,0,3.8810,1,1.7500
103557,0,3.9345,1,3.7826
103558,0,4.1607,1,3.4286
103559,0,3.7321,1,3.3095
103560,0,4.0595,1,0.0000
103561,0,3.8690,1,3.4643
103562,0,3.8750,1,0.0000
103563,0,3.9048,1,3.6324
103564,0,4.0655,1,3.0000
103565,0,4.2083,1,3.5714
103566,0,3.9762,1,3.7188
103567,0,3.7917,1,0.0000
103568,0,4.1429,1,3.1000
103569,0,4.0298,1,3.8861
103570,0,4.1548,1,0.0000
103571,0,3.8393,1,0.0000
103572,0,4.1607,1,0.0000
103573,0,3.8452,1,3.6600
103574,0,3.9940,1,3.0476
103575,0,3.8274,1,3.7550
103576,0,3.9821,1,2.8889
103577,0,3.8690,1,3.6706
103578,0,3.7381,1,3.6812
103579,0,3.8452,0,3.8452
103580,0,3.8452,1,0.0000
103581,0,3.9464,1,3.0000
103582,0,4.1488,1,4.0405
103583,0,3.8274,1,3.8125
103584,0,4.0833,1,0.3333
103585,0,4.0595,1,0.0000
103586,0,3.7500,1,3.9677
103587,0,4.3274,1,3.2500
103588,0,4.0655,1,3.8649
103589,0,3.7560,1,3.6364
103590,0,4.1250,1,2.6667
103591,0,4.0714,1,3.9565
103592,0,3.9405,1,3.8421
103593,0,3.8571,1,0.0000
103594,0,4.1310,1,4.0517
103595,0,4.2024,1,4.0441
103596,0,4.1190,1,4.0135
103597,0,4.0952,1,0.0000
103598,0,4.0417,1,0.0000
103599,0,3.7976,1,0.0000
103600,0,3.9702,1,0.0000
103601,0,3.8631,1,2.5385
103602,0,3.9107,1,0.0000
103603,0,3.9643,1,3.1429
103604,0,4.0536,1,3.8780
103605,0,3.8393,0,3.8393
103606,0,4.0357,1,0.0000
103607,0,3.9643,1,0.0000
103608,0,4.3036,1,3.7353
103609,0,3.9464,1,3.6000
103610,0,4.0476,1,0.0000
103611,0,3.7917,1,3.6867
103612,0,3.9405,1,0.0000
103613,0,4.0298,1,0.0000
103614,0,4.0060,1,4.0847
103615,0,3.9226,1,3.8065
103616,0,3.8155,1,0.0000
103617,0,4.3095,1,0.0000
103618,0,3.9345,1,3.6296
103619,0,4.2381,1,4.2571
103620,0,4.0536,1,3.8824
103621,0,3.9821,1,3.8962
103622,0,4.3036,1,3.5000
103623,0,4.0893,0,4.0893
103624,0,4.0536,1,0.0000
103625,0,3.9762,1,3.7395
103626,0,4.0952,1,3.9810
103627,0,3.8988,1,0.0000
103628,0,3.8452,0,3.8452
103629,0,4.2738,1,3.2258
103630,0,3.9702,1,4.1569
103631,0,4.1726,1,2.9000
103632,0,4.0000,1,2.0000
103633,0,4.0417,1,4.0000
103634,0,4.1131,1,0.0000
103635,0,3.8095,1,3.4310
103636,0,3.9345,1,3.5897
103637,0,4.1548,1,3.5217
103638,0,3.7440,0,3.7440
103639,0,4.1190,1,3.9474
103640,0,3.8274,1,3.2561
103641,0,3.8690,1,0.0000
103642,0,3.9821,1,3.7753
103643,0,3.8333,1,3.6071
103644,0,3.7738,1,3.7222
103645,0,4.0774,1,3.7000
103646,0,4.0417,0,4.0417
103647,0,3.9345,1,3.8364
103648,0,4.0000,1,0.0000
103649,0,4.1310,1,4.2632
103650,0,3.8571,0,3.8571
103651,0,4.0595,1,3.9167
103652,0,4.1667,1,0.0000
103653,0,3.8690,1,3.8571
103654,0,4.2083,1,4.2222
103655,0,3.7381,1,3.5319
103656,0,3.8571,1,0.0000
103657,0,4.1667,1,3.8049
103658,0,4.0952,1,3.0909
103659,0,4.3214,1,3.0000
103660,0,3.9464,1,0.0000
103661,0,4.3393,1,0.0000
103662,0,3.9226,1,2.2727
103663,0,4.1548,1,4.0085
103664,0,3.7262,1,3.5656
103665,0,3.7619,1,3.5905
103666,0,4.2679,1,2.5000
103667,0,3.8155,1,3.6441
103668,0,4.1488,1,4.0345
103669,0,4.0476,1,3.5789
103670,0,4.0595,1,3.9167
103671,0,3.9226,0,3.9226
103672,0,4.0893,1,0.0000
103673,0,3.8333,1,0.0000
103674,0,4.2143,1,0.0000
103675,0,3.6964,1,3.7907
103676,0,4.1012,1,3.9407
103677,0,4.0000,1,3.4932
103678,0,4.1190,1,0.0000
103679,0,3.8036,1,3.6821
103680,0,4.3750,1,0.0000
103681,0,4.1429,1,3.5333
103682,0,4.0536,1,0.0000
103683,0,3.9940,1,2.2000
103684,0,3.9286,1,0.0000
103685,0,4.0417,1,0.0000
103686,0,4.0536,1,3.8125
103687,0,3.6607,1,3.6321
103688,0,4.0119,1,3.7931
103689,0,4.2262,1,2.7222
103690,0,4.1667,1,0.0000
103691,0,4.1786,1,4.0732
103692,0,4.0417,1,0.0000
103693,0,3.8869,1,3.7536
103694,0,4.1012,1,4.0250
103695,0,3.8155,1,2.9000
103696,0,3.7976,1,3.3529
103697,0,3.6250,1,3.7821
103698,0,3.8452,0,3.8452
103699,0,3.9345,1,3.0500
103700,0,3.8155,0,3.8155
103701,0,4.1369,1,0.0000
103702,0,4.0595,1,3.9603
103703,0,3.9167,0,3.9167
103704,0,4.1786,1,0.0000
103705,0,4.0357,0,4.0357
103706,0,3.9286,1,0.0000
103707,0,4.2202,1,4.0238
103708,0,4.0774,1,3.6190
103709,0,4.1190,1,3.6316
103710,0,4.0060,1,0.0000
103711,0,4.1905,1,3.3846
103712,0,3.8452,1,0.0000
103713,0,3.9643,1,3.7674
103714,0,4.4881,1,0.0000
103715,0,4.0476,0,4.0476
103716,0,3.9940,1,3.5455
103717,0,4.1012,1,3.9844
103718,0,3.8393,1,0.0000
103719,0,4.0417,1,0.0000
103720,0,3.7500,1,0.0000
103721,0,3.8214,1,3.1935
103722,0,3.8690,1,3.9130
103723,0,3.9286,1,2.8462
103724,0,4.3393,1,4.4483
103725,0,4.1845,1,0.0000
103726,0,3.8869,1,3.8889
103727,0,4.1071,1,3.1250
103728,0,3.9762,1,3.8855
103729,0,3.8393,1,0.0000
103730,0,3.8571,1,3.7363
103731,0,3.7798,0,3.7798
103732,0,4.2321,1,3.9231
103733,0,4.0476,1,3.1111
103734,0,3.9286,1,0.0000
103735,0,3.9583,1,3.6000
103736,0,4.0595,1,0.0000
103737,0,3.8393,1,3.6508
103738,0,4.2500,1,3.8485
103739,0,4.1310,1,4.0143
103740,0,4.0952,1,0.0000
103741,0,4.0000,1,0.0000
103742,0,3.9226,1,0.0000
103743,0,3.9702,1,3.5000
103744,0,4.0298,1,2.6000
103745,0,3.8512,1,2.8261
103746,0,4.0893,1,0.0000
103747,0,4.2083,1,3.8947
103748,0,3.8214,1,0.0000
103749,0,3.9167,1,3.4868
103750,0,3.9286,1,3.5763
103751,0,3.9702,1,0.0000
103752,0,4.0952,1,0.0000
103753,0,3.9345,1,3.9545
103754,0,4.1964,1,0.0000
103755,0,4.0893,1,4.0000
103756,0,3.8929,1,1.0000
103757,0,4.1786,1,3.0000
103758,0,4.1488,1,3.2917
103759,0,4.0357,1,0.0000
103760,0,3.9702,1,3.8603
103761,0,3.7798,1,3.4054
103762,0,3.9048,1,0.0000
103763,0,3.8274,1,4.0270
103764,0,4.0060,1,2.7778
103765,0,3.9524,1,3.9380
103766,0,3.8214,1,0.0000
103767,0,4.0357,1,3.8485
103768,0,4.1190,1,0.0000
103769,0,4.1131,1,3.9691
103770,0,4.0357,1,3.7073
103771,0,3.7202,1,3.7155
103772,0,4.0476,1,0.0000
103773,0,4.0893,1,3.0909
103774,0,3.9286,0,3.9286
103775,0,4.0595,1,3.7627
103776,0,3.8512,1,3.6261
103777,0,4.3155,1,3.9730
103778,0,4.0595,1,3.9062
103779,0,4.0179,1,3.6774
103780,0,3.9762,1,2.9474
103781,0,3.9524,1,3.6515
103782,0,4.0536,1,3.5593
103783,0,3.9107,1,3.6190
103784,0,4.0000,1,2.0000
103785,0,3.8214,1,2.2500
103786,0,4.0595,1,0.0000
103787,0,4.0000,1,2.8333
103788,0,4.2798,1,0.0000
103789,0,3.9643,1,3.7615
103790,0,3.8155,1,3.5185
103791,0,3.8452,1,3.5882
103792,0,3.9286,1,3.6667
103793,0,4.1012,1,3.5000
103794,0,4.0536,1,3.5854
103795,0,4.1548,1,3.8649
103796,0,3.9226,1,3.4000
103797,0,3.8988,1,3.6747
103798,0,3.7619,1,4.2105
103799,0,3.8750,1,0.0000
103800,0,3.9524,1,3.9452
103801,0,3.8095,1,3.8125
103802,0,3.9881,1,3.0833
103803,0,3.9524,1,3.8056
103804,0,4.0476,1,2.5000
103805,0,3.8810,1,3.9015
103806,0,4.1548,1,0.0000
103807,0,3.9167,1,0.0000
103808,0,4.0595,1,2.1429
103809,0,4.3095,1,4.1613
103810,0,3.8095,1,3.4500
103811,0,3.7500,1,0.0000
103812,0,4.0298,1,3.0000
103813,0,3.9107,1,3.9722
103814,0,4.0536,1,0.0000
103815,0,4.0179,0,4.0179
103816,0,4.1190,1,2.0000
103817,0,4.0655,1,2.7143
103818,0,3.8810,1,3.9231
103819,0,4.0238,1,3.8116
103820,0,3.7917,1,3.9286
103821,0,4.1012,1,4.0633
103822,0,4.1429,1,3.4118
103823,0,4.0179,1,0.0000
103824,0,3.8036,1,3.5393
103825,0,4.0714,1,3.5000
103826,0,3.7917,1,3.6712
103827,0,4.3214,1,0.0000
103828,0,4.2083,1,4.2171
103829,0,3.8869,0,3.8869
103830,0,4.0536,1,3.4800
103831,0,4.1310,1,4.2273
103832,0,4.1250,1,3.0000
103833,0,4.0893,1,0.0000
103834,0,3.8393,1,0.0000
103835,0,4.0179,1,4.0400
103836,0,3.8274,1,0.0000
103837,0,3.9167,1,0.0000
103838,0,4.0298,1,0.0000
103839,0,3.9167,1,2.2500
103840,0,4.0833,1,0.7500
103841,0,3.9286,1,3.6562
103842,0,3.9107,1,0.0000
103843,0,3.8095,1,3.1429
103844,0,3.7440,1,3.6486
103845,0,3.7560,1,3.6226
103846,0,3.7500,1,0.0000
103847,0,3.8095,1,0.0000
103848,0,4.0238,1,3.9091
103849,0,4.1548,1,0.0000
103850,0,3.9762,1,3.8182
103851,0,3.9464,1,3.8280
103852,0,4.0774,1,3.4667
103853,0,3.9524,1,2.7500
103854,0,3.7440,1,3.5323
103855,0,3.9821,0,3.9821
103856,0,3.9881,1,3.8765
103857,0,3.7440,1,0.0000
103858,0,3.9702,1,0.0000
103859,0,4.2202,1,3.2121
103860,0,4.0000,0,4.0000
103861,0,4.0357,1,0.0000
103862,0,4.0893,1,0.0000
103863,0,4.1369,1,3.6909
103864,0,4.0417,1,0.0000
103865,0,3.8929,1,3.7143
103866,0,4.2679,1,0.0000
103867,0,4.1369,1,0.0000
103868,0,4.0595,1,3.9000
103869,0,3.9286,1,0.0000
103870,0,4.0238,1,3.1250
103871,0,3.9583,1,3.5443
103872,0,4.0000,1,0.0000
103873,0,3.9345,0,3.9345
103874,0,3.8988,1,0.0000
103875,0,4.2560,1,2.7143
103876,0,4.0298,1,0.0000
103877,0,3.9821,1,0.0000
103878,0,3.8393,1,3.4286
103879,0,4.1131,1,0.0000
103880,0,4.0952,1,0.0000
103881,0,3.8750,1,3.5256
103882,0,4.1429,1,3.8095
103883,0,4.0476,1,0.0000
103884,0,4.0893,1,3.8438
103885,0,3.8214,1,3.5769
103886,0,4.0298,1,3.8413
103887,0,3.8571,1,0.0000
103888,0,3.9107,1,3.7405
103889,0,3.9940,1,3.6429
103890,0,4.1726,1,3.7959
103891,0,4.2381,1,0.0000
103892,0,3.8452,1,3.4828
103893,0,4.1548,1,3.7979
103894,0,4.0417,1,4.5833
103895,0,4.0179,1,3.7241
103896,0,4.0238,1,0.0000
103897,0,3.8452,1,0.0000
103898,0,3.9643,1,0.0000
103899,0,4.1131,1,0.0000
103900,0,4.3214,1,4.1186
103901,0,3.8452,1,2.9286
103902,0,4.1786,1,2.7143
103903,0,4.1250,1,2.5556
103904,0,3.9405,1,3.9583
103905,0,3.9940,1,3.7800
103906,0,4.1607,1,3.7424
103907,0,4.0774,1,0.0000
103908,0,4.2202,1,0.0000
103909,0,3.7679,1,2.9412
103910,0,4.3095,1,0.0000
103911,0,3.9702,1,3.7862
103912,0,4.0060,1,0.0000
103913,0,3.9167,1,3.9333
103914,0,3.8988,1,3.7253
103915,0,3.8750,1,3.6190
103916,0,3.9167,1,0.0000
103917,0,3.8988,1,0.0000
103918,0,4.2619,1,3.5294
103919,0,3.9940,1,3.3333
103920,0,4.0833,1,0.0000
103921,0,3.8810,1,0.0000
103922,0,3.9583,1,0.0000
103923,0,4.0238,1,3.8718
103924,0,4.1845,1,0.0000
103925,0,3.9464,1,2.6000
103926,0,3.7798,1,3.5398
103927,0,3.9940,1,4.1667
103928,0,4.0357,1,3.7875
103929,0,4.1786,1,3.9565
103930,0,4.1429,1,0.0000
103931,0,3.8155,1,3.4167
103932,0,3.6488,1,2.6667
103933,0,3.9107,1,3.8462
103934,0,4.1190,1,3.3793
103935,0,3.7917,1,0.0000
103936,0,4.0000,1,3.4783
103937,0,4.0536,1,3.0714
103938,0,3.9524,1,3.6552
103939,0,4.0833,1,3.9281
103940,0,3.8333,1,0.0000
103941,0,3.9345,1,3.9048
103942,0,3.9405,1,3.8500
103943,0,4.0417,1,0.0000
103944,0,3.8988,0,3.8988
103945,0,4.2381,1,4.0833
103946,0,3.9821,1,0.0000
103947,0,3.9226,1,0.0000
103948,0,3.8571,1,0.0000
103949,0,3.9524,1,0.0000
103950,0,4.2381,1,3.8395
103951,0,3.7798,0,3.7798
103952,0,4.1905,1,4.6667
103953,0,4.2798,1,0.0000
103954,0,3.7738,1,0.0000
103955,0,4.0595,1,0.0000
103956,0,3.8452,1,3.4262
103957,0,4.1488,1,4.1277
103958,0,4.0476,1,3.8919
103959,0,4.0179,1,2.2857
103960,0,3.8095,1,3.7769
103961,0,3.7143,1,3.8125
103962,0,3.9643,1,3.5824
103963,0,3.9702,1,1.0000
103964,0,3.9167,1,0.0000
103965,0,4.0298,1,3.1111
103966,0,4.0119,1,3.5714
103967,0,4.1369,1,0.0000
103968,0,3.6310,1,3.4744
103969,0,4.0893,1,3.8980
103970,0,4.0595,1,4.1795
103971,0,4.1548,1,3.8148
103972,0,3.7560,1,3.5132
103973,0,4.1607,1,4.2982
103974,0,4.1190,1,3.7021
103975,0,4.0714,1,4.0000
103976,0,3.7857,1,0.0000
103977,0,3.9940,1,0.0000
103978,0,4.1905,1,0.0000
103979,0,4.0298,1,3.4118
103980,0,3.9107,1,2.5000
103981,0,3.9107,1,4.2647
103982,0,3.9702,1,3.0000
103983,0,4.2560,1,0.0000
103984,0,3.8512,1,0.0000
103985,0,4.0357,1,4.0000
103986,0,4.0238,1,0.0000
103987,0,3.8631,1,0.0000
103988,0,4.0714,0,4.0714
103989,0,3.8571,1,3.7087
103990,0,4.1488,1,3.9114
103991,0,3.7798,1,0.0000
103992,0,4.0595,1,3.8077
103993,0,4.1786,1,3.2727
103994,0,3.8690,1,3.6977
103995,0,3.9405,1,0.0000
103996,0,3.6964,1,3.2424
103997,0,3.7738,1,3.5750
103998,0,3.9167,1,1.0000
103999,0,4.0119,1,3.8000
104000,0,4.1548,1,3.4286
104001,0,3.8512,1,3.7283
104002,0,3.8988,0,3.8988
104003,0,4.0060,1,3.3529
104004,0,4.2143,1,3.8182
104005,0,3.7917,1,3.5789
104006,0,4.1131,1,4.0297
104007,0,4.2798,1,4.1538
104008,0,3.9345,1,3.4138
104009,0,4.2024,1,4.0000
104010,0,3.7143,1,0.0000
104011,0,3.9762,1,0.0000
104012,0,3.9167,1,3.7864
104013,0,4.0774,1,3.9298
104014,0,3.9940,1,0.0000
104015,0,4.0476,1,3.9058
104016,0,4.4345,1,0.0000
104017,0,3.8988,1,3.3478
104018,0,3.7976,1,3.6458
104019,0,4.2083,1,4.0000
104020,0,3.7857,1,3.6061
104021,0,3.8869,1,3.9091
104022,0,4.0298,1,0.0000
104023,0,4.1071,1,4.1250
104024,0,3.7262,0,3.7262
104025,0,4.1012,1,3.8846
104026,0,3.7798,1,3.5000
104027,0,4.1488,1,3.6964
104028,0,4.1429,1,3.1304
104029,0,4.0833,1,4.0000
104030,0,3.8393,1,0.0000
104031,0,4.0060,1,0.0000
104032,0,4.2500,1,3.4545
104033,0,3.7321,1,3.8000
104034,0,3.8095,1,2.9565
104035,0,4.0060,1,0.0000
104036,0,4.1012,1,4.2353
104037,0,3.9583,1,3.5000
104038,0,3.9226,1,4.0556
104039,0,4.0595,1,3.7419
104040,0,4.0833,1,4.0000
104041,0,4.0119,1,3.7217
104042,0,3.8036,1,1.7500
104043,0,3.7738,1,3.6750
104044,0,3.9405,0,3.9405
104045,0,4.2798,1,3.9815
104046,0,4.2381,1,3.8732
104047,0,3.9107,1,0.0000
104048,0,4.0000,1,3.6667
104049,0,3.9286,1,4.1212
104050,0,3.8869,1,1.5000
104051,0,4.0714,1,4.0000
104052,0,3.7917,1,0.0000
104053,0,3.9345,0,3.9345
104054,0,4.0119,1,3.4286
104055,0,3.9524,1,3.7143
104056,0,3.9702,1,0.0000
104057,0,4.1905,1,3.9211
104058,0,3.9048,1,0.0000
104059,0,3.8274,1,1.6667
104060,0,4.0714,0,4.0714
104061,0,4.0000,0,4.0000
104062,0,3.7083,1,3.6524
104063,0,4.0357,1,4.0000
104064,0,4.2500,1,0.0000
104065,0,4.0357,1,3.8125
104066,0,3.8333,1,3.2745
104067,0,4.0893,1,4.2857
104068,0,3.9107,1,3.7115
104069,0,3.8333,0,3.8333
104070,0,4.0952,1,3.9453
104071,0,3.7202,1,3.7500
104072,0,4.0179,1,0.0000
104073,0,4.0833,1,3.7273
104074,0,3.9583,0,3.9583
104075,0,3.7976,1,3.2727
104076,0,4.0238,1,3.3878
104077,0,4.0179,1,0.0000
104078,0,4.1369,1,4.0561
104079,0,4.0714,1,0.0000
104080,0,3.9405,1,3.7705
104081,0,4.0774,1,0.0000
104082,0,4.2262,1,0.0000
104083,0,3.8988,1,2.5000
104084,0,3.9107,1,0.0000
104085,0,4.2798,1,3.9032
104086,0,4.0179,1,3.4937
104087,0,3.9881,1,2.7619
104088,0,3.9167,1,3.2778
104089,0,4.1845,1,3.9610
104090,0,3.6845,1,3.5521
104091,0,4.1845,1,2.6000
104092,0,4.1131,1,0.0000
104093,0,4.0893,1,0.0000
104094,0,3.7440,1,3.6970
104095,0,3.8631,1,3.4795
104096,0,3.9583,1,3.4737
104097,0,3.8988,1,3.3000
104098,0,4.0833,1,3.8235
104099,0,3.9583,1,0.0000
104100,0,4.1429,1,3.9041
104101,0,4.1607,1,3.7619
104102,0,4.1845,1,0.0000
104103,0,3.9821,1,0.0000
104104,0,4.0417,1,0.0000
104105,0,4.1012,1,0.0000
104106,0,3.9464,1,0.0000
104107,0,3.9940,1,0.0000
104108,0,3.9821,0,3.9821
104109,0,4.2440,1,4.0833
104110,0,4.1369,1,3.8916
104111,0,4.1845,1,3.8182
104112,0,3.9643,1,0.0000
104113,0,4.1488,1,4.0196
104114,0,4.0774,1,0.0000
104115,0,3.8155,1,3.2727
104116,0,4.0893,1,3.2000
104117,0,3.9226,1,3.2143
104118,0,4.1012,1,4.0833
104119,0,3.6369,1,3.5522
104120,0,3.8750,1,0.0000
104121,0,4.2440,1,3.0000
104122,0,4.2976,1,3.8889
104123,0,3.8750,1,3.8919
104124,0,4.0893,1,3.8267
104125,0,4.1548,1,2.2000
104126,0,4.0714,1,2.6923
104127,0,3.9464,1,0.0000
104128,0,3.8810,1,0.0000
104129,0,3.8333,1,0.0000
104130,0,4.3988,1,3.3529
104131,0,4.1607,1,3.2174
104132,0,3.8929,1,3.3529
104133,0,3.9167,0,3.9167
104134,0,3.9702,1,3.7742
104135,0,3.6488,1,3.5259
104136,0,3.7679,1,3.6129
104137,0,3.7917,1,3.6017
104138,0,3.9524,1,3.0000
104139,0,3.8274,1,3.7934
104140,0,4.1548,1,3.6000
104141,0,3.8274,1,3.7087
104142,0,3.6845,1,3.0909
104143,0,3.8750,0,3.8750
104144,0,3.9881,1,3.9333
104145,0,3.7440,1,0.0000
104146,0,4.0357,1,3.4667
104147,0,4.0298,1,0.0000
104148,0,4.0119,1,0.0000
104149,0,4.0238,1,4.0318
104150,0,4.1607,1,3.6275
104151,0,4.0357,1,3.7231
104152,0,3.7917,1,0.0000
104153,0,3.5893,1,3.6962
104154,0,4.1250,1,3.7391
104155,0,3.7738,1,3.5547
104156,0,4.1429,1,4.0081
104157,0,3.9464,1,3.6735
104158,0,4.1190,1,3.7647
104159,0,3.8214,1,0.0000
104160,0,3.8512,1,0.0000
104161,0,3.8750,1,1.0000
104162,0,3.9583,1,3.7805
104163,0,4.1786,1,0.0000
104164,0,4.0774,1,3.5000
104165,0,3.6726,1,2.0000
104166,0,4.0833,1,0.0000
104167,0,4.0774,1,0.0000
104168,0,4.0298,1,3.8000
104169,0,4.1071,1,3.7692
104170,0,3.9583,1,4.0137
104171,0,4.1607,1,3.3333
104172,0,3.8929,1,0.0000
104173,0,3.9048,1,3.8583
104174,0,3.9702,1,4.0455
104175,0,4.2262,1,3.9630
104176,0,4.1250,1,3.6667
104177,0,3.7083,1,3.6875
104178,0,4.0298,1,4.0000
