seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102775,0,5.6310,1,4.4545
102776,0,5.3869,1,0.0000
102777,0,5.5476,1,3.8571
102778,0,6.1012,1,0.0000
102779,0,5.5000,1,0.0000
102780,0,5.6964,1,0.0000
102781,0,5.8036,1,0.0000
102782,0,5.8571,1,3.0000
102783,0,5.4940,1,5.2381
102784,0,5.5179,1,4.4000
102785,0,5.6012,1,4.3333
102786,0,5.5298,1,0.0000
102787,0,5.7560,1,5.1250
102788,0,5.2024,1,0.0000
102789,0,5.6250,1,4.5000
102790,0,5.6607,1,0.0000
102791,0,5.3810,1,0.0000
102792,0,5.6190,1,5.1579
102793,0,5.6548,1,4.0000
102794,0,5.3631,1,3.8462
102795,0,5.5298,1,4.8846
102796,0,5.6786,1,0.0000
102797,0,5.6726,1,0.0000
102798,0,5.6429,1,0.0000
102799,0,5.3393,1,0.0000
102800,0,5.3393,1,0.0000
102801,0,5.7321,1,0.0000
102802,0,5.3333,1,0.0000
102803,0,5.8095,1,4.5909
102804,0,5.4226,1,0.0000
102805,0,5.4405,1,0.0000
102806,0,5.8929,1,0.0000
102807,0,5.4881,1,3.0000
102808,0,5.3274,1,0.0000
102809,0,5.3929,1,0.0000
102810,0,5.3631,1,0.0000
102811,0,5.4821,1,0.0000
102812,0,5.3512,1,4.8824
102813,0,5.2738,1,0.0000
102814,0,5.8393,1,4.5385
102815,0,5.1310,1,0.0000
102816,0,5.3155,1,4.4688
102817,0,5.4464,1,0.0000
102818,0,5.6131,1,0.0000
102819,0,5.2857,1,0.0000
102820,0,5.5000,1,0.0000
102821,0,5.3393,1,0.0000
102822,0,5.6131,1,3.6667
102823,0,5.3452,1,4.6429
102824,0,5.6190,1,0.0000
102825,0,5.8274,1,0.0000
102826,0,5.5655,1,3.3333
102827,0,5.6429,1,4.9091
102828,0,5.6369,1,0.0000
102829,0,5.2143,1,0.0000
102830,0,5.4940,1,0.0000
102831,0,5.1429,1,3.7500
102832,0,5.5357,1,0.0000
102833,0,5.1488,1,5.0667
102834,0,5.4345,1,1.6667
102835,0,5.5060,1,5.1176
102836,0,5.5655,1,0.0000
102837,1,5.7419,1,4.9231
102838,0,5.3988,1,0.0000
102839,0,5.5000,1,4.8571
102840,1,5.1120,1,0.0000
102841,0,5.7143,1,0.0000
102842,0,5.7381,1,0.0000
102843,0,5.4167,1,2.7273
102844,0,5.3333,1,0.0000
102845,0,5.5595,1,0.0000
102846,0,5.7321,1,4.8750
102847,0,5.5000,1,0.0000
102848,0,5.5893,1,4.8750
102849,0,5.4464,1,0.0000
102850,0,5.4643,1,0.0000
102851,0,5.6071,1,5.0000
102852,0,5.6429,1,0.0000
102853,0,5.8512,1,0.0000
102854,0,5.6250,1,0.0000
102855,0,5.6071,1,5.1364
102856,0,5.7083,1,0.0000
102857,0,5.3929,1,3.2500
102858,0,5.5238,1,4.8571
102859,0,5.6310,1,0.0000
102860,0,5.3214,1,0.0000
102861,0,5.4464,1,0.0000
102862,0,5.6131,1,5.1538
102863,0,5.4762,1,0.0000
102864,0,5.5119,1,0.0000
102865,0,5.5833,1,0.0000
102866,0,5.7798,1,0.0000
102867,1,0.0000,1,0.0000
102868,0,5.2381,1,0.0000
102869,0,5.4702,1,3.8750
102870,0,5.4226,1,3.3333
102871,0,5.7798,1,0.0000
102872,0,5.7798,1,4.8125
102873,0,5.6786,1,4.6667
102874,0,5.5476,1,0.0000
102875,0,5.3869,1,0.0000
102876,0,5.4762,1,0.0000
102877,0,5.2798,1,4.8788
102878,0,5.5417,1,0.0000
102879,0,5.2857,1,0.0000
102880,0,5.4643,1,0.0000
102881,1,5.0204,1,0.0000
102882,0,5.6726,1,0.0000
102883,0,5.3929,1,0.0000
102884,0,5.7381,1,0.0000
102885,0,5.4524,1,0.0000
102886,0,5.6429,1,0.0000
102887,0,5.2857,1,0.0000
102888,0,5.7381,1,0.0000
102889,0,5.7083,1,0.0000
102890,0,5.8214,1,0.0000
102891,0,5.5000,1,5.2000
102892,0,5.3869,1,0.0000
102893,0,5.3452,1,5.0370
102894,0,5.6964,1,0.0000
102895,0,5.6607,1,0.0000
102896,0,5.3750,1,0.0000
102897,0,5.4524,1,0.0000
102898,0,5.8333,1,0.0000
102899,0,5.3452,1,0.0000
102900,0,5.2917,1,0.0000
102901,0,5.5952,1,0.0000
102902,0,5.7321,1,0.0000
102903,0,5.5119,1,0.0000
102904,0,5.5536,1,0.0000
102905,0,5.3452,1,0.0000
102906,0,5.6488,1,0.0000
102907,0,5.3274,1,0.0000
102908,0,5.3214,1,5.0000
102909,1,4.0909,1,0.0000
102910,0,5.5714,1,0.0000
102911,0,5.5536,1,0.0000
102912,0,5.5060,1,4.1818
102913,1,3.1667,1,0.0000
102914,0,5.5357,1,0.0000
102915,0,5.3095,1,0.0000
102916,1,0.0000,1,0.0000
102917,0,5.3274,1,0.0000
102918,0,5.6310,1,0.0000
102919,0,5.3988,1,4.7407
102920,0,5.3810,1,0.0000
102921,1,4.9432,1,4.7812
102922,0,5.4167,1,0.0000
102923,0,5.4048,1,0.0000
102924,0,5.3393,1,1.0000
102925,0,5.6548,1,5.4231
102926,0,5.4226,1,0.0000
102927,0,5.4524,1,0.0000
102928,0,5.3750,1,0.0000
102929,0,5.4940,1,4.5789
102930,0,5.6131,1,0.0000
102931,0,5.3810,1,3.4000
102932,0,5.6190,1,0.0000
102933,0,5.3690,1,0.0000
102934,0,5.4583,1,4.9394
102935,0,5.7619,1,2.6667
102936,0,5.7798,1,0.0000
102937,0,5.5774,1,4.0000
102938,0,5.5595,1,4.5000
102939,0,5.6667,1,5.1905
102940,0,5.7857,1,4.8125
102941,0,5.1488,1,0.0000
102942,0,5.5893,1,5.0200
102943,0,5.4583,1,0.0000
102944,0,5.7321,1,0.0000
102945,0,5.6667,1,0.0000
102946,0,5.3274,1,3.0000
102947,0,5.7143,1,3.6667
102948,0,5.5179,1,0.0000
102949,0,5.7798,1,0.0000
102950,0,5.5179,1,0.0000
102951,0,5.4107,1,0.0000
102952,0,5.4940,1,0.0000
102953,0,5.1429,1,0.0000
102954,0,5.6250,1,0.0000
102955,0,5.4167,1,0.0000
102956,0,5.5595,1,3.0000
102957,0,5.4167,1,0.0000
102958,0,5.3155,1,0.0000
102959,0,5.8333,1,3.7500
102960,0,5.5595,1,0.0000
102961,0,5.6845,1,5.5455
102962,0,5.1905,1,4.4444
102963,0,5.6726,1,0.0000
102964,0,5.7262,1,0.0000
102965,0,5.5417,1,0.0000
102966,0,5.6190,1,0.0000
102967,0,5.7202,1,3.0000
102968,0,5.4405,1,0.0000
102969,0,5.5119,1,0.0000
102970,0,5.4107,1,0.0000
102971,0,5.7024,1,4.2857
102972,0,5.4345,1,0.0000
102973,0,5.5774,1,0.0000
102974,0,5.3512,1,0.0000
102975,0,5.7083,1,0.0000
102976,0,5.8036,1,0.0000
102977,0,5.4226,1,5.2241
102978,0,5.6548,1,0.0000
102979,0,5.5298,1,5.3061
102980,0,5.8452,1,0.0000
102981,0,5.5179,1,0.0000
102982,0,5.8512,1,0.0000
102983,0,5.4940,1,0.0000
102984,0,5.3929,1,0.0000
102985,1,5.5066,1,0.0000
102986,0,5.5298,1,0.0000
102987,0,5.3810,1,0.0000
102988,0,5.3393,1,0.0000
102989,0,5.4821,1,0.0000
102990,0,5.2738,1,4.5319
102991,0,5.5357,1,0.0000
102992,0,5.7321,1,0.0000
102993,0,5.5714,1,0.0000
102994,0,5.5179,1,0.0000
102995,0,5.4286,1,0.0000
102996,0,5.7262,1,0.0000
102997,0,5.3690,1,0.0000
102998,0,5.5119,1,0.0000
102999,0,5.2857,1,0.0000
103000,0,5.3512,1,0.0000
103001,0,5.6548,1,3.8125
103002,0,5.2857,1,0.0000
103003,0,5.6845,1,0.0000
103004,0,5.4048,1,0.0000
103005,0,5.8095,1,0.0000
103006,0,5.3452,1,0.0000
103007,0,5.8036,1,0.0000
103008,0,5.3631,1,0.0000
103009,0,5.2500,1,0.0000
103010,0,5.3036,1,0.0000
103011,0,5.5238,1,0.0000
103012,0,5.4107,1,0.0000
103013,0,5.5655,1,0.0000
103014,0,5.4464,1,0.0000
103015,0,5.6012,1,0.0000
103016,0,5.0774,1,0.0000
103017,0,5.2321,1,4.4737
103018,0,5.4286,1,0.0000
103019,0,5.5060,1,0.0000
103020,0,5.5952,1,0.0000
103021,0,5.5714,1,0.0000
103022,0,5.2440,1,4.3750
103023,0,5.8274,1,2.7500
103024,0,5.5774,1,0.0000
103025,0,5.2976,1,0.0000
103026,0,5.5357,1,0.0000
103027,0,5.3631,1,0.0000
103028,0,5.5536,1,0.0000
103029,0,5.4940,1,0.0000
103030,0,5.4821,1,5.2642
103031,0,5.5893,1,0.0000
103032,0,5.2857,1,5.1000
103033,0,5.7262,1,0.0000
103034,0,5.1607,1,0.0000
103035,0,5.4524,1,0.0000
103036,0,5.4286,1,0.0000
103037,0,5.8036,1,0.0000
103038,0,5.2857,1,0.0000
103039,0,5.5595,1,0.0000
103040,0,5.7976,1,0.0000
103041,0,5.5595,1,0.0000
103042,0,5.3274,1,0.0000
103043,0,5.4821,1,0.0000
103044,0,5.3452,1,0.0000
103045,0,5.6310,1,0.0000
103046,0,5.6310,1,0.0000
103047,0,5.4107,1,4.1667
103048,0,5.7024,1,0.0000
103049,0,5.4881,1,0.0000
103050,0,5.4643,1,0.0000
103051,0,5.3512,1,3.1429
103052,0,5.6071,1,0.0000
103053,0,5.6310,1,4.7500
103054,0,5.4762,1,0.0000
103055,0,5.4702,1,0.0000
103056,0,5.3274,1,4.5882
103057,0,5.4405,1,0.0000
103058,0,5.6310,1,0.0000
103059,0,5.7143,1,0.0000
103060,0,5.3512,1,0.0000
103061,0,5.3988,1,0.0000
103062,0,5.7083,1,0.0000
103063,0,5.6429,1,0.0000
103064,0,5.8810,1,0.0000
103065,0,5.3333,1,0.0000
103066,0,5.2679,1,4.6923
103067,0,5.2202,1,0.0000
103068,0,5.5060,1,0.0000
103069,0,5.0238,0,5.0238
103070,0,5.6012,1,0.0000
103071,0,5.1726,1,0.0000
103072,0,5.7440,1,0.0000
103073,0,5.5655,1,0.0000
103074,0,5.4583,1,5.1250
103075,0,5.5893,1,0.0000
103076,0,5.3274,1,0.0000
103077,0,5.5298,1,0.0000
103078,0,5.6845,1,0.0000
103079,0,5.3988,1,3.5714
103080,0,5.6429,1,0.0000
103081,0,5.1726,1,0.0000
103082,0,5.6012,1,0.0000
103083,0,5.3452,1,0.0000
103084,0,5.7321,1,4.2222
103085,0,5.4286,1,0.0000
103086,0,5.4643,1,0.0000
103087,0,5.6250,1,0.0000
103088,0,5.5298,1,2.6000
103089,0,5.5238,1,0.0000
103090,0,5.5774,1,0.0000
103091,0,5.1429,1,4.6863
103092,0,5.5952,1,0.0000
103093,0,5.3571,1,0.0000
103094,0,5.4167,1,0.0000
103095,0,5.5060,1,0.0000
103096,0,5.2440,1,4.2857
103097,0,5.3988,1,5.5152
103098,0,5.1726,1,4.6154
103099,0,5.6488,1,4.7000
103100,0,5.6548,1,4.5833
103101,0,5.4226,1,0.0000
103102,0,5.6488,1,4.6000
103103,0,5.4940,1,0.0000
103104,0,5.3214,1,3.8462
103105,0,5.2500,1,0.0000
103106,0,5.5893,1,0.0000
103107,0,5.5357,1,0.0000
103108,0,5.6905,1,0.0000
103109,0,5.3690,1,0.0000
103110,0,5.2619,1,4.3571
103111,0,5.5833,1,4.0000
103112,0,5.5536,1,0.0000
103113,0,5.5833,1,0.0000
103114,0,5.4464,1,0.0000
103115,0,5.5417,1,0.0000
103116,0,5.5238,1,0.0000
103117,0,5.7262,1,0.0000
103118,0,5.5179,1,4.5000
103119,0,5.3393,1,4.6250
103120,0,5.6071,1,0.0000
103121,0,5.5238,1,0.0000
103122,0,5.5774,1,5.1522
103123,0,5.7024,1,0.0000
103124,1,5.5896,1,0.0000
103125,0,5.5000,1,4.5000
103126,0,5.5893,1,3.2000
103127,0,5.3512,1,0.0000
103128,0,5.4107,1,0.0000
103129,0,5.2440,1,0.0000
103130,0,5.5536,1,0.0000
103131,0,5.5952,1,0.0000
103132,0,5.6429,1,0.0000
103133,0,5.5119,1,0.0000
103134,0,5.6964,1,0.0000
103135,0,5.3988,1,0.0000
103136,0,5.1429,1,0.0000
103137,0,5.4881,1,4.0000
103138,0,5.4167,1,0.0000
103139,0,5.6786,1,5.1379
103140,0,5.6845,1,4.2000
103141,0,5.6667,1,0.0000
103142,0,5.5119,1,3.4000
103143,0,5.7262,1,0.0000
103144,0,5.2857,1,0.0000
103145,0,5.6488,1,0.0000
103146,0,5.6190,1,0.0000
103147,0,5.8393,1,0.0000
103148,0,5.2321,1,3.0000
103149,0,5.2976,1,0.0000
103150,0,5.4881,1,4.2857
103151,0,5.4524,1,0.0000
103152,0,5.6786,1,0.0000
103153,0,5.7262,1,0.0000
103154,0,5.3571,1,0.0000
103155,0,5.3929,1,0.0000
103156,0,5.3750,1,4.9189
103157,0,5.7857,1,0.0000
103158,0,5.4226,1,0.0000
103159,0,5.4405,1,0.0000
103160,0,5.4762,1,0.0000
103161,0,5.6429,1,5.6122
103162,0,5.3750,1,0.0000
103163,0,5.3036,1,0.0000
103164,0,5.6726,1,4.2000
103165,0,5.6548,1,0.0000
103166,0,5.6607,1,0.0000
103167,0,5.5833,1,2.7500
103168,0,5.6131,1,3.7273
103169,0,5.1726,1,0.0000
103170,0,5.4643,1,0.0000
103171,0,5.6845,1,0.0000
103172,0,5.4524,1,5.0769
103173,0,5.5119,1,0.0000
103174,0,5.4762,1,3.5294
103175,0,5.3452,1,0.0000
103176,0,5.3452,1,0.0000
103177,0,5.4940,1,0.0000
103178,0,5.5893,1,0.0000
103179,0,5.5417,1,3.1250
103180,0,5.3333,1,0.0000
103181,0,5.6607,1,0.0000
103182,0,5.7679,1,4.2500
103183,0,5.4762,1,4.3333
103184,0,5.6131,1,0.0000
103185,0,5.7440,1,3.1667
103186,0,5.5476,1,0.0000
103187,0,5.4702,1,0.0000
103188,0,5.8393,1,0.0000
103189,1,5.0435,1,4.8000
103190,0,5.5417,1,0.0000
103191,0,5.4821,1,0.0000
103192,0,5.4643,1,0.0000
103193,0,5.4167,1,0.0000
103194,0,5.3690,1,3.0000
103195,0,5.7321,1,5.7059
103196,0,5.4167,1,0.0000
103197,0,5.4345,1,5.1400
103198,0,5.4881,1,0.0000
103199,0,5.4464,1,4.7222
103200,0,5.6726,1,0.0000
103201,0,5.5238,1,0.0000
103202,0,5.1429,1,0.0000
103203,0,5.6964,1,5.6047
103204,0,5.0952,1,0.0000
103205,0,5.3929,1,0.0000
103206,0,5.4583,1,0.0000
103207,0,5.6310,1,4.8000
103208,0,5.3869,1,0.0000
103209,0,5.2143,1,4.4545
103210,0,5.5060,1,0.0000
103211,0,5.4464,1,4.8889
103212,0,5.7262,1,0.0000
103213,0,5.3810,1,5.0909
103214,0,5.5119,1,5.0000
103215,0,5.5060,1,0.0000
103216,0,5.6607,1,0.0000
103217,0,5.5774,1,4.4000
103218,0,5.3333,1,0.0000
103219,0,5.2619,1,0.0000
103220,0,5.4643,1,1.0000
103221,0,5.6250,1,0.0000
103222,0,5.3810,1,0.0000
103223,0,5.3869,1,0.0000
103224,0,5.3750,1,0.0000
103225,0,5.6190,1,0.0000
103226,0,5.3452,1,0.0000
103227,0,5.4167,1,0.0000
103228,0,5.8393,1,2.6667
103229,0,5.5179,1,3.8000
103230,0,5.4286,1,0.0000
103231,0,5.6905,1,4.8333
103232,0,5.3512,1,0.0000
103233,0,5.5060,1,5.1176
103234,0,5.5000,1,0.0000
103235,0,5.5595,1,0.0000
103236,0,5.3929,1,0.0000
103237,0,5.5298,1,0.0000
103238,0,5.1786,1,4.4074
103239,0,5.3690,1,0.0000
103240,0,5.8155,1,0.0000
103241,0,5.7857,1,0.0000
103242,0,5.5179,1,4.0000
103243,0,5.6726,1,0.0000
103244,0,5.5536,1,0.0000
103245,0,5.5595,1,4.5000
103246,0,5.3214,1,0.0000
103247,0,5.6012,1,3.6000
103248,0,5.4345,1,0.0000
103249,1,5.8585,1,0.0000
103250,0,5.4881,1,0.0000
103251,0,5.5238,1,0.0000
103252,0,5.3690,1,0.0000
103253,0,5.5000,1,0.0000
103254,0,5.5060,1,1.0000
103255,0,5.3274,1,2.0000
103256,0,5.3393,1,0.0000
103257,0,5.4821,1,4.0000
103258,0,5.4107,1,0.0000
103259,0,5.5357,1,0.0000
103260,0,5.5000,1,0.0000
103261,0,5.4821,1,4.8235
103262,0,5.6310,1,2.2500
103263,0,5.3810,1,0.0000
103264,0,5.3571,1,0.0000
103265,0,5.6607,1,0.0000
103266,0,5.4524,1,2.4000
103267,0,5.6786,1,5.0909
103268,0,5.3214,1,4.7812
103269,0,5.3571,1,0.0000
103270,0,5.3929,1,4.3125
103271,0,5.6429,1,1.0000
103272,0,5.5833,1,0.0000
103273,0,5.6310,1,5.0000
103274,0,5.3274,1,3.0000
103275,0,5.7262,1,0.0000
103276,0,5.2381,1,0.0000
103277,0,5.3214,1,0.0000
103278,0,5.3988,1,5.2500
103279,0,5.4821,1,0.0000
103280,0,5.4583,1,5.0000
103281,0,5.4881,1,0.0000
103282,0,5.7083,1,4.2857
103283,0,5.4524,1,4.4286
103284,0,5.2857,1,4.7000
103285,0,5.1190,1,4.9206
103286,0,5.3512,1,4.1667
103287,0,5.1310,1,0.0000
103288,0,5.1786,1,0.0000
103289,0,5.1964,1,0.0000
103290,0,5.4702,1,0.0000
103291,0,5.6131,1,0.0000
103292,0,5.4702,1,0.0000
103293,0,5.1250,1,0.0000
103294,0,5.6548,1,0.0000
103295,0,5.5000,1,0.0000
103296,0,5.5357,1,4.5714
103297,0,5.3452,1,4.9000
103298,0,5.0357,1,0.0000
103299,0,5.4167,1,0.0000
103300,0,5.6429,1,0.0000
103301,0,5.2083,1,0.0000
103302,0,5.4286,1,0.0000
103303,0,5.3512,1,0.0000
103304,0,5.5179,1,3.5000
103305,0,5.3631,1,0.0000
103306,0,5.4107,1,0.0000
103307,0,5.5179,1,0.0000
103308,0,5.3869,1,0.0000
103309,0,5.3810,1,3.0000
103310,1,5.4528,1,0.0000
103311,0,5.5893,1,0.0000
103312,0,5.6250,1,2.0000
103313,0,5.6012,1,0.0000
103314,0,5.6429,1,0.0000
103315,0,5.3095,1,0.0000
103316,0,5.6250,1,0.0000
103317,0,5.4524,1,0.0000
103318,0,5.1607,1,4.2381
103319,0,5.4345,1,0.0000
103320,0,5.6310,1,4.2000
103321,0,5.5774,1,0.0000
103322,0,5.3988,1,0.0000
103323,0,5.7798,1,4.7143
103324,0,5.4940,1,4.5385
103325,0,5.3095,1,3.0000
103326,0,5.3095,1,0.0000
103327,0,5.4881,1,3.8182
103328,0,5.1548,1,0.0000
103329,0,5.6012,1,3.8333
103330,0,5.2917,1,0.0000
103331,0,5.3869,1,0.0000
103332,0,5.3036,1,0.0000
103333,0,5.5357,1,0.0000
103334,0,5.4464,1,0.0000
103335,0,5.7976,1,0.0000
103336,0,5.4821,1,0.0000
103337,0,5.5060,1,0.0000
103338,0,5.4524,1,5.0000
103339,0,5.5357,1,0.0000
103340,0,5.3393,1,3.4000
103341,0,5.3988,1,0.0000
103342,0,5.5893,1,5.3333
103343,0,5.6250,1,4.8000
103344,0,5.5298,1,0.0000
103345,0,5.1964,1,0.0000
103346,0,5.7917,1,0.0000
103347,0,5.3155,1,0.0000
103348,0,5.4643,1,4.8824
103349,0,5.3690,1,0.0000
103350,0,5.4345,1,0.0000
103351,0,5.3690,1,0.0000
103352,0,5.5417,1,4.2000
103353,0,5.4286,1,0.0000
103354,0,5.4881,1,2.0000
103355,0,5.2917,1,0.0000
103356,0,5.5476,1,3.3333
103357,0,5.4881,1,4.7619
103358,0,5.5000,1,0.0000
103359,0,5.3750,1,0.0000
103360,0,5.5119,1,3.1429
103361,0,5.3929,1,0.0000
103362,0,5.5595,1,0.0000
103363,0,5.4583,1,2.3333
103364,0,5.3631,1,0.0000
103365,0,5.2321,1,0.0000
103366,0,5.5298,1,0.0000
103367,0,5.3274,1,0.0000
103368,0,5.3274,1,0.0000
103369,0,5.5000,1,0.0000
103370,0,5.4881,1,0.0000
103371,0,5.7381,1,0.0000
103372,0,5.6369,1,0.0000
103373,0,5.3333,1,0.0000
103374,1,0.0000,1,0.0000
103375,0,5.6131,1,0.0000
103376,0,5.4286,1,0.0000
103377,0,5.3750,1,5.2857
103378,0,5.2202,1,0.0000
103379,0,5.1369,1,4.5000
103380,0,5.4464,1,0.0000
103381,0,5.6964,1,0.0000
103382,0,5.2143,1,0.0000
103383,0,5.6607,1,0.0000
103384,0,5.3690,1,0.0000
103385,0,5.3452,1,5.0000
103386,0,5.4167,1,3.5000
103387,0,5.2857,1,0.0000
103388,0,5.1726,1,0.0000
103389,0,5.5298,1,0.0000
103390,0,5.5060,1,0.0000
103391,0,5.4881,1,0.0000
103392,0,5.3095,1,0.0000
103393,0,5.2738,1,0.0000
103394,0,5.6012,1,3.6250
103395,0,5.4286,1,0.0000
103396,0,5.2738,1,0.0000
103397,0,5.5238,1,3.0000
103398,0,5.4881,1,0.0000
103399,0,5.3690,1,0.0000
103400,0,5.5357,1,0.0000
103401,1,5.4593,1,0.0000
103402,0,5.6845,1,0.0000
103403,0,5.5000,1,0.0000
103404,0,5.6250,1,4.9535
103405,0,5.5357,1,0.0000
103406,0,5.5060,1,0.0000
103407,0,5.5119,1,0.0000
103408,0,5.4583,1,0.0000
103409,0,5.6667,1,0.0000
103410,0,5.3214,1,0.0000
103411,0,5.7202,1,0.0000
103412,0,5.2976,1,5.6000
103413,0,5.5119,1,0.0000
103414,0,5.5060,1,0.0000
103415,0,5.5833,1,3.5714
103416,0,5.6190,1,0.0000
103417,0,5.6607,1,5.2778
103418,0,5.4940,1,5.0435
103419,0,5.3929,1,0.0000
103420,0,5.5179,1,5.0000
103421,0,5.4821,1,0.0000
103422,0,5.3393,1,0.0000
103423,0,5.9881,1,0.0000
103424,0,5.5536,1,3.0000
103425,0,5.5417,1,0.0000
103426,0,5.4940,1,0.0000
103427,0,5.4167,1,0.0000
103428,0,5.4167,1,0.0000
103429,0,5.5536,1,4.1667
103430,0,5.6250,1,0.0000
103431,0,5.1548,1,0.0000
103432,0,5.5060,1,0.0000
103433,0,5.3155,1,0.0000
103434,0,5.2976,1,4.8571
103435,0,5.1964,1,0.0000
103436,0,5.2917,1,0.0000
103437,0,5.6131,1,0.5000
103438,0,5.5655,1,5.0769
103439,0,5.3274,1,0.0000
103440,0,5.7083,1,4.9375
103441,0,5.7262,1,4.5882
103442,0,5.5417,1,0.0000
103443,0,5.5357,1,0.0000
103444,0,5.5417,1,4.5714
103445,0,5.7024,1,4.7143
103446,0,5.5536,1,5.1000
103447,0,5.4048,1,0.0000
103448,0,5.5833,1,4.7857
103449,0,5.4286,1,0.0000
103450,0,5.6964,1,0.0000
103451,0,5.1726,1,1.0000
103452,0,5.2381,1,0.0000
103453,0,5.8929,1,0.0000
103454,0,5.3690,1,0.0000
103455,0,5.6726,1,4.6190
103456,0,5.6488,1,0.0000
103457,0,5.6250,1,3.8750
103458,0,5.5417,1,0.0000
103459,0,5.3810,1,4.4750
103460,0,5.4821,1,5.0556
103461,0,5.4762,1,4.9423
103462,0,5.6964,1,0.0000
103463,0,5.1131,1,0.0000
103464,0,5.3929,1,2.7500
103465,1,5.7869,1,0.0000
103466,0,5.4345,1,4.5000
103467,0,5.3452,1,0.0000
103468,0,5.4702,1,4.8077
103469,0,5.7917,1,0.0000
103470,0,5.5417,1,0.0000
103471,0,5.5714,1,4.3077
103472,0,5.4762,1,0.0000
103473,0,5.4643,1,4.2667
103474,0,5.3690,1,4.7778
103475,0,5.2202,1,0.0000
103476,0,5.4464,1,4.1000
103477,0,5.4286,1,5.0833
103478,0,5.6131,1,4.7636
103479,0,5.2857,1,3.8125
103480,0,5.3988,1,0.0000
103481,0,5.3512,1,4.9750
103482,0,5.5833,1,0.0000
103483,0,5.3690,1,0.0000
103484,0,5.3214,1,0.0000
103485,0,5.7321,1,1.6667
103486,0,5.3452,1,4.7500
103487,1,0.0000,1,0.0000
103488,0,5.9226,1,0.0000
103489,0,5.4643,1,0.0000
103490,0,5.4048,1,0.0000
103491,0,5.8214,1,3.2000
103492,0,5.5595,1,0.0000
103493,0,5.4940,1,3.7778
103494,0,5.3929,1,0.0000
103495,0,5.4643,1,4.2857
103496,0,5.6429,1,0.0000
103497,0,5.4643,1,4.7619
103498,0,5.2917,1,0.0000
103499,0,5.6905,1,0.0000
103500,0,5.5357,1,0.0000
103501,0,5.0119,1,0.0000
103502,0,5.4821,1,0.0000
103503,0,5.5417,1,0.0000
103504,0,5.3988,1,0.0000
103505,0,5.3631,1,4.1818
103506,0,5.4524,1,3.7500
103507,0,5.5774,1,0.5000
103508,0,5.4048,1,4.9375
103509,0,5.3929,1,0.0000
103510,0,5.5000,1,4.0000
103511,0,5.2798,1,0.0000
103512,0,5.9345,1,0.0000
103513,0,5.3571,1,0.0000
103514,0,5.3869,1,4.8333
103515,0,5.6667,1,0.0000
103516,0,5.2440,1,0.0000
103517,0,5.3393,1,4.0500
103518,0,5.4524,1,0.0000
103519,0,5.4940,1,3.6667
103520,0,5.5655,1,0.0000
103521,0,5.8512,1,2.3333
103522,0,5.5179,1,0.0000
103523,0,5.1190,1,0.0000
103524,0,5.4881,1,0.0000
103525,0,5.6012,1,0.0000
103526,0,5.7381,1,5.2857
103527,0,5.3512,1,0.0000
103528,0,5.6012,1,0.0000
103529,0,5.8095,1,0.0000
103530,0,5.5655,1,0.0000
103531,0,5.7560,1,0.0000
103532,0,5.9345,1,0.0000
103533,0,5.6429,1,0.0000
103534,0,5.4524,1,4.4667
103535,0,5.5119,1,5.2857
103536,0,5.5595,1,0.0000
103537,1,5.1163,1,0.0000
103538,0,5.5060,1,0.0000
103539,0,5.5179,1,0.0000
103540,0,5.5417,1,0.0000
103541,0,5.6548,1,0.0000
103542,0,5.4464,1,3.0000
103543,0,5.5179,1,4.4848
103544,0,5.4226,1,4.3333
103545,0,5.3274,1,0.0000
103546,0,5.3988,1,4.2222
103547,0,5.2143,1,0.0000
103548,0,5.4881,1,0.0000
103549,0,5.6607,1,0.0000
103550,0,5.4583,1,0.0000
103551,0,5.3155,1,0.0000
103552,0,5.4464,1,0.0000
103553,0,5.6190,1,0.0000
103554,0,5.4702,1,4.4000
103555,0,5.4583,1,5.0690
103556,0,5.5060,1,0.0000
103557,0,5.5119,1,0.0000
103558,0,5.6429,1,0.0000
103559,0,5.1667,1,3.4286
103560,1,5.6383,1,3.8000
103561,0,5.1607,1,5.0545
103562,0,5.4524,1,0.0000
103563,0,5.5179,1,5.0588
103564,0,5.6071,1,0.0000
103565,0,5.6071,1,4.1000
103566,0,5.3095,1,4.9474
103567,0,5.4643,1,0.0000
103568,0,5.6429,1,5.0476
103569,0,5.6548,1,0.0000
103570,0,5.6369,1,0.0000
103571,0,5.2976,1,0.0000
103572,0,5.5893,1,2.0000
103573,0,5.4286,1,4.0000
103574,0,5.5179,1,0.0000
103575,0,5.4226,1,3.7000
103576,0,5.6548,1,4.4545
103577,0,5.4464,1,0.0000
103578,0,5.2440,1,0.0000
103579,0,5.3929,1,0.0000
103580,0,5.4226,1,0.0000
103581,0,5.4167,1,0.0000
103582,0,5.7440,1,4.7917
103583,0,5.3929,1,0.0000
103584,0,5.4464,1,0.0000
103585,0,5.7024,1,0.0000
103586,0,5.1369,1,4.9167
103587,0,5.8512,1,0.0000
103588,0,5.6845,1,0.0000
103589,0,5.2738,1,4.7455
103590,0,5.6726,1,0.0000
103591,0,5.5417,1,0.0000
103592,0,5.5536,1,5.2576
103593,0,5.2976,1,0.0000
103594,0,5.4702,1,0.0000
103595,0,5.7321,1,0.0000
