seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103662,0,1.9940,,
103663,0,2.1012,,
103664,0,1.8690,,
103665,0,1.8274,,
103666,0,2.1369,,
103667,0,1.9464,,
103668,0,2.0536,,
103669,0,2.0833,,
103670,0,2.0298,,
103671,0,2.0833,,
103672,0,2.1250,,
103673,0,2.1131,,
103674,0,2.0714,,
103675,0,1.9345,,
103676,0,1.9524,,
103677,0,1.8452,,
103678,0,2.1310,,
103679,0,1.8571,,
103680,0,2.1131,,
103681,0,2.1190,,
103682,0,1.9881,,
103683,0,1.9286,,
103684,0,2.0000,,
103685,0,1.9464,,
103686,0,2.0119,,
103687,0,1.8988,,
103688,0,2.0298,,
103689,0,2.2321,,
103690,0,2.3214,,
103691,0,2.0417,,
103692,0,2.0060,,
103693,0,1.9167,,
103694,0,2.0119,,
103695,0,1.9881,,
103696,0,1.8512,,
103697,0,1.9643,,
103698,0,1.9583,,
103699,0,2.0476,,
103700,0,1.9286,,
103701,0,2.1905,,
103702,0,2.0833,,
103703,0,1.9167,,
103704,0,2.0714,,
103705,0,2.1131,,
103706,0,2.0595,,
103707,0,2.0179,,
103708,0,2.0298,,
103709,0,1.9524,,
103710,0,2.0417,,
103711,0,2.0714,,
103712,0,1.9226,,
103713,0,1.9643,,
103714,0,2.1250,,
103715,0,1.9464,,
103716,0,2.0238,,
103717,0,2.0476,,
103718,0,1.8988,,
103719,0,1.8988,,
103720,0,1.9881,,
103721,0,1.9405,,
103722,0,1.9881,,
103723,0,2.1667,,
103724,0,2.1607,,
103725,0,2.1250,,
103726,0,1.9405,,
103727,0,2.0774,,
103728,0,2.0238,,
103729,0,1.9524,,
103730,0,1.8512,,
103731,0,1.7976,,
103732,0,1.9881,,
103733,0,2.0536,,
103734,0,1.8810,,
103735,0,1.8155,,
103736,0,2.0595,,
103737,0,1.9048,,
103738,0,2.0595,,
103739,0,2.1012,,
103740,0,2.0893,,
103741,0,1.9107,,
103742,0,2.0952,,
103743,0,1.8155,,
103744,0,2.0060,,
103745,0,2.0060,,
103746,0,2.0000,,
103747,0,2.0298,,
103748,0,1.8571,,
103749,0,1.8155,,
103750,0,1.8333,,
103751,0,1.9345,,
103752,0,1.9643,,
103753,0,2.0536,,
103754,0,1.8988,,
103755,0,1.9524,,
103756,0,1.9643,,
103757,0,1.7321,,
103758,0,1.9464,,
103759,0,2.1190,,
103760,0,1.9405,,
103761,0,2.0655,,
103762,0,2.0774,,
103763,0,2.0119,,
103764,0,1.8988,,
103765,0,1.8690,,
103766,0,1.8333,,
103767,0,1.9583,,
103768,0,2.1964,,
103769,0,2.1131,,
103770,0,1.9940,,
103771,0,2.0060,,
103772,0,2.0179,,
103773,0,1.9107,,
103774,0,1.9762,,
103775,0,1.9881,,
103776,0,1.8274,,
103777,0,2.1131,,
103778,0,1.9405,,
103779,0,1.9643,,
103780,0,1.9048,,
103781,0,1.8810,,
103782,0,1.9464,,
103783,0,1.9107,,
103784,0,1.9464,,
103785,0,1.8869,,
103786,0,1.9881,,
103787,0,1.9048,,
103788,0,2.1310,,
103789,0,1.9226,,
103790,0,1.9048,,
103791,0,1.8631,,
103792,0,1.8095,,
103793,0,1.9762,,
103794,0,2.0833,,
103795,0,2.2083,,
103796,0,1.9345,,
103797,0,1.9405,,
103798,0,2.0000,,
103799,0,2.0893,,
103800,0,2.0357,,
103801,0,1.9464,,
103802,0,1.9821,,
103803,0,2.0119,,
103804,0,2.0714,,
103805,0,2.0000,,
103806,0,2.1369,,
103807,0,2.0714,,
103808,0,2.1250,,
103809,0,2.0774,,
103810,0,2.0179,,
103811,0,1.8095,,
103812,0,2.0417,,
103813,0,2.0476,,
103814,0,1.9881,,
103815,0,1.8988,,
103816,0,1.9464,,
103817,0,1.9643,,
103818,0,2.0000,,
103819,0,1.9345,,
103820,0,1.8333,,
103821,0,2.1190,,
103822,0,2.1548,,
103823,0,2.1250,,
103824,0,1.8274,,
103825,0,1.9762,,
103826,0,1.8631,,
103827,0,2.1429,,
103828,0,2.0833,,
103829,0,1.9583,,
103830,0,2.0179,,
103831,0,2.0595,,
103832,0,2.2083,,
103833,0,2.1310,,
103834,0,1.8036,,
103835,0,1.9940,,
103836,0,1.9048,,
103837,0,2.0833,,
103838,0,2.1250,,
103839,0,2.0060,,
103840,0,1.9167,,
103841,0,2.1250,,
103842,0,2.0476,,
103843,0,1.7976,,
103844,0,1.9524,,
103845,0,1.9286,,
103846,0,1.9762,,
103847,0,1.9762,,
103848,0,2.0655,,
103849,0,1.9345,,
103850,0,2.0655,,
103851,0,1.9643,,
103852,0,1.9940,,
103853,0,1.7857,,
103854,0,1.7917,,
103855,0,2.0417,,
103856,0,2.0476,,
103857,0,1.9167,,
103858,0,2.1012,,
103859,0,1.9405,,
103860,0,2.1607,,
103861,0,1.9226,,
103862,0,2.1310,,
103863,0,1.9762,,
103864,0,2.0952,,
103865,0,1.9405,,
103866,0,2.1607,,
103867,0,2.0476,,
103868,0,2.0119,,
103869,0,1.8571,,
103870,0,2.0774,,
103871,0,1.7560,,
103872,0,1.9762,,
103873,0,1.9226,,
103874,0,2.0000,,
103875,0,2.0357,,
103876,0,1.9762,,
103877,0,2.0000,,
103878,0,1.9107,,
103879,0,1.9643,,
103880,0,1.8095,,
103881,0,1.8155,,
103882,0,2.0000,,
103883,0,2.0238,,
103884,0,2.0476,,
103885,0,1.8929,,
103886,0,2.0238,,
103887,0,1.8869,,
103888,0,2.0298,,
103889,0,1.9524,,
103890,0,1.9643,,
103891,0,2.2321,,
103892,0,1.9345,,
103893,0,1.9643,,
103894,0,2.1726,,
103895,0,1.9643,,
103896,0,2.1131,,
103897,0,2.0655,,
103898,0,2.0238,,
103899,0,2.0179,,
103900,0,2.1131,,
103901,0,1.9881,,
103902,0,1.9940,,
103903,0,2.1012,,
103904,0,2.0774,,
103905,0,2.0000,,
103906,0,2.0298,,
103907,0,2.1369,,
103908,0,2.0179,,
103909,0,1.8690,,
103910,0,2.1429,,
103911,0,1.9583,,
103912,0,2.1071,,
103913,0,2.0000,,
103914,0,1.9226,,
103915,0,1.9345,,
103916,0,1.9762,,
103917,0,1.9821,,
103918,0,2.0655,,
103919,0,1.9226,,
103920,0,2.1250,,
103921,0,2.0298,,
103922,0,2.1726,,
103923,0,1.8869,,
103924,0,2.0833,,
103925,0,1.9048,,
103926,0,1.7798,,
103927,0,2.0179,,
103928,0,1.9524,,
103929,0,2.0833,,
103930,0,2.2143,,
103931,0,1.9881,,
103932,0,1.8690,,
103933,0,2.0357,,
103934,0,2.1012,,
103935,0,1.9702,,
103936,0,2.1548,,
103937,0,2.1369,,
103938,0,1.8452,,
103939,0,2.0774,,
103940,0,1.8810,,
103941,0,1.9940,,
103942,0,2.1071,,
103943,0,1.9226,,
103944,0,1.8929,,
103945,0,2.0238,,
103946,0,2.0476,,
103947,0,1.9405,,
103948,0,2.0655,,
103949,0,1.9762,,
103950,0,1.9940,,
103951,0,1.9048,,
103952,0,2.1012,,
103953,0,2.1964,,
103954,0,1.9345,,
103955,0,2.0417,,
103956,0,1.8452,,
103957,0,2.1071,,
103958,0,2.1071,,
103959,0,2.0179,,
103960,0,1.9762,,
103961,0,1.9821,,
103962,0,1.8214,,
103963,0,1.9345,,
103964,0,1.9881,,
103965,0,2.1845,,
103966,0,1.9524,,
103967,0,2.0655,,
103968,0,1.7976,,
103969,0,2.0298,,
103970,0,2.1607,,
103971,0,2.1548,,
103972,0,1.9167,,
103973,0,2.1310,,
103974,0,1.9881,,
103975,0,1.9762,,
103976,0,1.9345,,
103977,0,1.9762,,
103978,0,2.0595,,
103979,0,2.0000,,
103980,0,1.9881,,
103981,0,1.9940,,
103982,0,2.0536,,
103983,0,2.0536,,
103984,0,1.9464,,
103985,0,2.1012,,
103986,0,1.9524,,
103987,0,1.8810,,
103988,0,1.9583,,
103989,0,1.8274,,
103990,0,1.9464,,
103991,0,1.9167,,
103992,0,1.9583,,
103993,0,2.1310,,
103994,0,1.9286,,
103995,0,1.9702,,
103996,0,1.7440,,
103997,0,1.9167,,
103998,0,2.0298,,
103999,0,2.1726,,
104000,0,2.1429,,
104001,0,1.8988,,
104002,0,1.9405,,
104003,0,1.9524,,
104004,0,2.1548,,
104005,0,2.0119,,
104006,0,1.9345,,
104007,0,2.1012,,
104008,0,2.0655,,
104009,0,2.2083,,
104010,0,1.8869,,
104011,0,2.1369,,
104012,0,1.8988,,
104013,0,2.0714,,
104014,0,1.9048,,
104015,0,1.9048,,
104016,0,2.2262,,
104017,0,1.9226,,
104018,0,1.8631,,
104019,0,2.0774,,
104020,0,1.8095,,
104021,0,2.0536,,
104022,0,2.0298,,
104023,0,2.0536,,
104024,0,1.8452,,
104025,0,2.1369,,
104026,0,1.8155,,
104027,0,2.0893,,
104028,0,1.8988,,
104029,0,1.9643,,
104030,0,2.0179,,
104031,0,2.0595,,
104032,0,2.1250,,
104033,0,2.0000,,
104034,0,1.8631,,
104035,0,2.0357,,
104036,0,2.1905,,
104037,0,1.9464,,
104038,0,2.0000,,
104039,0,1.9286,,
104040,0,2.0119,,
104041,0,1.8988,,
104042,0,1.7917,,
104043,0,1.8512,,
104044,0,2.0000,,
104045,0,2.0476,,
104046,0,1.9940,,
104047,0,1.9762,,
104048,0,1.9405,,
104049,0,2.0060,,
104050,0,1.9702,,
104051,0,1.9643,,
104052,0,1.8512,,
104053,0,1.8631,,
104054,0,1.9643,,
104055,0,2.0833,,
104056,0,1.9048,,
104057,0,2.2262,,
104058,0,2.0179,,
104059,0,1.9107,,
104060,0,1.9643,,
104061,0,2.0417,,
104062,0,1.9226,,
104063,0,2.1667,,
104064,0,1.9643,,
104065,0,2.0893,,
104066,0,1.8869,,
104067,0,2.1429,,
104068,0,1.9464,,
104069,0,2.0476,,
104070,0,2.1071,,
104071,0,1.8155,,
104072,0,2.0000,,
104073,0,1.9405,,
104074,0,1.8452,,
104075,0,1.8690,,
104076,0,1.9226,,
104077,0,2.0417,,
104078,0,2.1131,,
104079,0,2.0179,,
104080,0,2.0476,,
104081,0,2.0238,,
104082,0,2.1726,,
104083,0,1.9821,,
104084,0,2.0060,,
104085,0,2.1667,,
104086,0,1.7798,,
104087,0,1.9226,,
104088,0,2.0357,,
104089,0,2.0000,,
104090,0,1.9464,,
104091,0,2.0119,,
104092,0,2.1548,,
104093,0,2.1369,,
104094,0,1.8452,,
104095,0,1.7798,,
104096,0,2.0476,,
104097,0,1.9821,,
104098,0,2.0774,,
104099,0,1.9583,,
104100,0,2.0238,,
104101,0,2.0298,,
104102,0,2.0833,,
104103,0,1.9821,,
104104,0,2.0119,,
104105,0,2.0952,,
104106,0,2.0952,,
104107,0,2.0774,,
104108,0,2.0476,,
104109,0,2.1310,,
104110,0,1.9226,,
104111,0,2.2798,,
104112,0,2.0060,,
104113,0,2.1667,,
104114,0,2.0833,,
104115,0,1.8571,,
104116,0,2.1429,,
104117,0,1.9702,,
104118,0,2.2560,,
104119,0,1.8452,,
104120,0,2.1131,,
104121,0,2.1726,,
104122,0,2.0893,,
104123,0,2.0774,,
104124,0,1.9643,,
104125,0,2.1607,,
104126,0,2.0298,,
104127,0,1.8988,,
104128,0,1.9940,,
104129,0,1.7679,,
104130,0,2.0417,,
104131,0,2.0238,,
104132,0,1.8690,,
104133,0,1.9405,,
104134,0,2.0298,,
104135,0,1.8750,,
104136,0,1.8810,,
104137,0,1.7798,,
104138,0,2.0000,,
104139,0,2.0417,,
104140,0,2.1548,,
104141,0,1.9464,,
104142,0,1.7917,,
104143,0,1.9048,,
104144,0,1.8988,,
104145,0,1.9405,,
104146,0,2.0357,,
104147,0,2.0476,,
104148,0,2.0952,,
104149,0,2.0179,,
104150,0,2.0357,,
104151,0,2.0774,,
104152,0,2.0060,,
104153,0,1.8810,,
104154,0,2.0833,,
104155,0,1.8214,,
104156,0,2.1369,,
104157,0,1.8988,,
104158,0,1.9702,,
104159,0,1.9702,,
104160,0,1.8810,,
104161,0,1.9881,,
104162,0,1.9524,,
104163,0,2.1310,,
104164,0,2.1131,,
104165,0,1.8988,,
104166,0,2.0000,,
104167,0,2.0536,,
104168,0,2.1548,,
104169,0,1.9048,,
104170,0,2.0417,,
104171,0,1.9107,,
104172,0,1.7976,,
104173,0,1.8988,,
104174,0,2.0714,,
104175,0,2.0060,,
104176,0,2.0357,,
104177,0,1.7917,,
104178,0,1.9167,,
104179,0,2.1488,,
104180,0,1.9107,,
104181,0,1.9345,,
104182,0,1.9940,,
104183,0,1.9821,,
104184,0,2.1726,,
104185,0,1.9583,,
104186,0,1.7917,,
104187,0,2.1726,,
104188,0,2.0238,,
104189,0,1.8155,,
104190,0,2.0119,,
104191,0,1.8869,,
104192,0,1.9821,,
104193,0,1.9583,,
104194,0,2.0357,,
104195,0,1.9524,,
104196,0,2.1429,,
104197,0,1.9881,,
104198,0,1.9821,,
104199,0,2.1964,,
104200,0,1.8512,,
104201,0,2.0595,,
104202,0,2.0893,,
104203,0,2.0298,,
104204,0,2.0119,,
104205,0,2.0833,,
104206,0,2.1190,,
104207,0,2.1250,,
104208,0,2.1250,,
104209,0,2.0119,,
104210,0,2.0000,,
104211,0,1.8571,,
104212,0,1.7976,,
104213,0,2.0476,,
104214,0,2.0000,,
104215,0,2.0298,,
104216,0,1.9524,,
104217,0,2.0595,,
104218,0,2.0952,,
104219,0,1.9940,,
104220,0,2.1190,,
104221,0,1.8155,,
104222,0,1.9167,,
104223,0,1.7917,,
104224,0,1.6488,,
104225,0,2.0179,,
104226,0,2.0060,,
104227,0,2.0119,,
104228,0,2.2083,,
104229,0,2.1190,,
104230,0,2.1607,,
104231,0,2.0952,,
104232,0,1.8988,,
104233,0,1.9405,,
104234,0,1.8214,,
104235,0,1.9881,,
104236,0,2.3095,,
104237,0,2.0060,,
104238,0,1.8869,,
104239,0,1.8571,,
104240,0,2.0476,,
104241,0,2.0298,,
104242,0,1.9167,,
104243,0,2.0774,,
104244,0,1.8393,,
104245,0,2.1250,,
104246,0,1.8452,,
104247,0,2.0476,,
104248,0,2.0179,,
104249,0,2.0595,,
104250,0,2.0952,,
104251,0,1.8988,,
104252,0,1.9464,,
104253,0,2.0357,,
104254,0,1.9524,,
104255,0,2.1190,,
104256,0,1.9286,,
104257,0,1.9940,,
104258,0,2.0000,,
104259,0,1.8214,,
104260,0,2.0595,,
104261,0,1.7381,,
104262,0,2.0179,,
104263,0,1.9821,,
104264,0,1.8929,,
104265,0,2.0298,,
104266,0,2.0298,,
104267,0,1.9821,,
104268,0,2.0357,,
104269,0,1.8333,,
104270,0,1.9702,,
104271,0,1.9940,,
104272,0,2.1012,,
104273,0,2.0060,,
104274,0,1.9286,,
104275,0,1.9048,,
104276,0,1.9048,,
104277,0,1.9286,,
104278,0,1.9048,,
104279,0,2.0595,,
104280,0,1.8929,,
104281,0,2.0060,,
104282,0,1.9583,,
104283,0,1.9345,,
104284,0,1.9762,,
104285,0,2.2143,,
104286,0,2.0476,,
104287,0,1.9405,,
104288,0,1.9524,,
104289,0,2.0655,,
104290,0,1.9464,,
104291,0,1.8452,,
104292,0,1.9226,,
104293,0,1.8274,,
104294,0,1.9345,,
104295,0,2.0357,,
104296,0,1.9643,,
104297,0,1.8810,,
104298,0,2.0060,,
104299,0,2.1131,,
104300,0,1.9524,,
104301,0,1.9405,,
104302,0,2.1726,,
104303,0,1.8929,,
104304,0,1.8750,,
104305,0,2.0774,,
104306,0,2.0417,,
104307,0,2.0893,,
104308,0,1.9524,,
104309,0,1.9583,,
104310,0,2.0119,,
104311,0,2.0000,,
104312,0,2.0238,,
104313,0,2.1667,,
104314,0,2.0714,,
104315,0,1.9524,,
104316,0,2.1310,,
104317,0,1.9345,,
104318,0,2.0060,,
104319,0,2.0298,,
104320,0,2.0417,,
104321,0,1.8750,,
104322,0,1.9940,,
104323,0,1.9107,,
104324,0,2.2024,,
104325,0,2.0774,,
104326,0,2.1726,,
104327,0,2.0238,,
104328,0,2.0298,,
104329,0,2.0357,,
104330,0,2.0000,,
104331,0,1.9167,,
104332,0,2.0000,,
104333,0,2.0357,,
104334,0,1.9286,,
104335,0,1.9286,,
104336,0,1.9345,,
104337,0,2.0595,,
104338,0,2.0357,,
104339,0,2.0655,,
104340,0,2.0357,,
104341,0,1.8810,,
104342,0,2.1845,,
104343,0,2.2262,,
104344,0,2.0000,,
104345,0,2.0119,,
104346,0,1.8810,,
104347,0,1.9702,,
104348,0,1.8810,,
104349,0,1.9345,,
104350,0,2.1369,,
104351,0,1.8869,,
104352,0,2.2202,,
104353,0,1.8095,,
104354,0,2.0952,,
104355,0,2.0714,,
104356,0,1.9821,,
104357,0,2.1071,,
104358,0,2.0000,,
104359,0,2.2738,,
104360,0,1.9167,,
104361,0,2.0298,,
104362,0,2.0417,,
104363,0,1.8095,,
104364,0,1.8929,,
104365,0,1.9405,,
104366,0,2.0714,,
104367,0,1.8690,,
104368,0,2.0119,,
104369,0,1.9167,,
104370,0,2.1012,,
104371,0,2.0595,,
104372,0,1.9702,,
104373,0,1.8869,,
104374,0,2.0060,,
104375,0,1.8274,,
104376,0,1.9881,,
104377,0,2.0893,,
104378,0,1.9405,,
104379,0,2.2500,,
104380,0,1.8155,,
104381,0,2.0952,,
104382,0,2.1667,,
104383,0,1.9821,,
104384,0,2.1488,,
104385,0,1.9940,,
104386,0,2.1905,,
104387,0,1.9345,,
104388,0,2.0536,,
104389,0,2.1012,,
104390,0,1.9702,,
104391,0,2.0357,,
104392,0,2.1369,,
104393,0,1.8810,,
104394,0,2.0417,,
104395,0,2.1071,,
104396,0,2.0952,,
104397,0,1.9524,,
104398,0,2.1131,,
104399,0,2.0119,,
104400,0,2.1071,,
104401,0,2.0476,,
104402,0,2.0000,,
104403,0,1.9345,,
104404,0,1.9881,,
104405,0,1.9464,,
104406,0,2.0298,,
104407,0,2.0417,,
104408,0,2.0893,,
104409,0,2.0119,,
104410,0,2.1667,,
104411,0,2.0298,,
104412,0,1.9702,,
104413,0,2.0357,,
104414,0,2.0536,,
104415,0,1.9167,,
104416,0,1.7798,,
104417,0,2.0952,,
104418,0,2.2202,,
104419,0,2.0952,,
104420,0,1.9464,,
104421,0,2.1488,,
104422,0,1.9762,,
104423,0,1.9405,,
104424,0,2.1369,,
104425,0,2.0833,,
104426,0,1.9583,,
104427,0,1.9881,,
104428,0,1.9345,,
104429,0,2.0655,,
104430,0,2.0357,,
104431,0,1.8750,,
104432,0,2.1905,,
104433,0,2.0357,,
104434,0,2.0298,,
104435,0,1.9345,,
104436,0,2.1429,,
104437,0,2.0060,,
104438,0,1.8810,,
104439,0,1.9524,,
104440,0,2.0655,,
104441,0,1.8750,,
104442,0,2.0179,,
104443,0,1.9881,,
104444,0,1.8393,,
104445,0,1.8810,,
104446,0,2.1071,,
104447,0,1.9345,,
104448,0,2.1310,,
104449,0,2.0238,,
104450,0,1.9583,,
104451,0,2.0000,,
104452,0,2.0179,,
104453,0,1.9226,,
104454,0,1.9940,,
104455,0,2.0655,,
104456,0,1.8988,,
104457,0,2.1667,,
104458,0,2.0833,,
104459,0,1.7857,,
104460,0,2.0417,,
104461,0,2.0714,,
104462,0,1.6726,,
104463,0,1.9464,,
104464,0,2.0774,,
104465,0,2.0238,,
104466,0,2.1726,,
104467,0,2.0060,,
104468,0,2.1369,,
104469,0,1.8571,,
104470,0,1.8869,,
104471,0,2.1310,,
104472,0,2.0060,,
104473,0,2.0000,,
104474,0,1.9405,,
104475,0,2.1071,,
104476,0,2.0833,,
104477,0,1.9464,,
104478,0,2.0179,,
104479,0,2.1071,,
104480,0,2.2560,,
104481,0,2.0714,,
104482,0,1.9226,,
104483,0,1.9643,,
104484,0,1.8512,,
104485,0,1.9821,,
104486,0,1.9762,,
104487,0,2.0476,,
104488,0,2.0357,,
104489,0,2.0119,,
104490,0,1.8929,,
104491,0,2.0417,,
104492,0,2.0952,,
104493,0,1.9881,,
104494,0,2.1369,,
104495,0,1.9762,,
104496,0,1.9345,,
104497,0,1.7798,,
104498,0,2.1190,,
104499,0,1.9107,,
104500,0,2.0060,,
104501,0,1.9345,,
104502,0,1.9583,,
104503,0,2.1667,,
104504,0,2.0774,,
104505,0,2.1131,,
104506,0,2.0298,,
104507,0,1.8571,,
104508,0,2.0298,,
104509,0,1.8214,,
104510,0,2.1190,,
104511,0,1.9524,,
104512,0,1.7917,,
104513,0,1.9464,,
104514,0,1.9107,,
104515,0,2.0774,,
104516,0,2.0595,,
104517,0,1.9405,,
104518,0,2.1190,,
104519,0,2.0774,,
104520,0,1.8036,,
104521,0,1.9048,,
104522,0,2.1310,,
104523,0,1.8155,,
104524,0,1.9821,,
104525,0,2.1786,,
104526,0,1.9048,,
104527,0,2.0476,,
104528,0,2.1250,,
104529,0,2.0476,,
104530,0,1.9167,,
104531,0,1.8393,,
104532,0,2.0893,,
104533,0,2.2083,,
104534,0,1.9405,,
104535,0,1.9048,,
104536,0,2.0238,,
104537,0,2.1071,,
104538,0,2.1905,,
104539,0,1.9226,,
104540,0,1.8512,,
104541,0,2.0298,,
104542,0,1.8512,,
104543,0,2.0655,,
104544,0,2.0417,,
104545,0,2.0476,,
104546,0,2.0536,,
104547,0,1.9464,,
104548,0,2.0060,,
104549,0,1.8988,,
104550,0,1.9583,,
104551,0,1.8393,,
104552,0,1.9405,,
104553,0,2.0060,,
104554,0,2.0714,,
104555,0,2.0774,,
104556,0,2.0238,,
104557,0,1.9524,,
104558,0,2.0060,,
104559,0,1.9762,,
104560,0,2.1667,,
104561,0,2.3155,,
104562,0,2.0833,,
104563,0,2.0893,,
104564,0,2.0417,,
104565,0,2.0476,,
104566,0,1.9881,,
104567,0,2.1369,,
104568,0,1.8690,,
104569,0,2.1607,,
104570,0,2.0833,,
104571,0,1.9583,,
104572,0,2.0952,,
104573,0,2.1131,,
104574,0,1.9167,,
104575,0,2.1726,,
104576,0,2.0833,,
104577,0,1.9405,,
104578,0,1.9345,,
104579,0,2.0833,,
104580,0,2.1964,,
104581,0,1.9226,,
104582,0,2.0655,,
104583,0,2.0833,,
104584,0,2.0714,,
104585,0,1.9881,,
104586,0,2.0060,,
104587,0,1.9940,,
104588,0,1.9464,,
104589,0,2.1012,,
104590,0,1.9345,,
104591,0,1.8512,,
104592,0,1.9226,,
104593,0,2.0238,,
104594,0,1.9821,,
104595,0,1.9345,,
104596,0,2.1786,,
104597,0,1.9107,,
104598,0,1.8214,,
104599,0,2.0119,,
104600,0,2.1071,,
104601,0,2.1786,,
104602,0,1.9940,,
104603,0,1.9702,,
104604,0,1.8869,,
104605,0,1.9762,,
104606,0,2.0476,,
104607,0,2.0060,,
104608,0,1.9524,,
104609,0,1.8810,,
104610,0,1.8571,,
104611,0,1.8631,,
104612,0,1.9226,,
104613,0,2.1190,,
104614,0,2.0357,,
104615,0,2.0714,,
104616,0,2.0476,,
104617,0,1.9345,,
104618,0,1.8988,,
104619,0,1.9881,,
104620,0,1.9405,,
104621,0,2.0298,,
104622,0,2.1369,,
104623,0,1.9583,,
104624,0,1.9821,,
104625,0,2.0179,,
104626,0,2.1905,,
104627,0,1.9345,,
104628,0,1.9881,,
104629,0,1.9405,,
104630,0,2.0417,,
104631,0,1.9226,,
104632,0,2.1131,,
104633,0,1.9643,,
104634,0,2.0000,,
104635,0,1.8988,,
104636,0,2.1845,,
104637,0,2.0060,,
104638,0,2.0476,,
104639,0,1.9583,,
104640,0,1.9464,,
104641,0,1.8929,,
104642,0,1.9940,,
104643,0,1.8869,,
104644,0,2.0893,,
104645,0,1.9881,,
104646,0,2.0238,,
104647,0,2.1369,,
104648,0,2.0060,,
104649,0,1.8988,,
104650,0,1.7202,,
104651,0,2.1786,,
104652,0,2.3214,,
104653,0,1.8750,,
104654,0,1.9583,,
104655,0,2.0298,,
104656,0,1.9107,,
104657,0,2.0893,,
104658,0,1.7679,,
104659,0,1.9821,,
104660,0,2.1012,,
104661,0,1.9048,,
104662,0,1.9048,,
104663,0,2.1190,,
104664,0,1.9167,,
104665,0,2.0536,,
104666,0,2.0060,,
104667,0,1.8452,,
104668,0,1.9762,,
104669,0,2.0357,,
104670,0,1.9345,,
104671,0,2.1250,,
104672,0,1.9048,,
104673,0,2.1131,,
104674,0,2.0179,,
104675,0,2.0417,,
104676,0,2.2083,,
104677,0,1.9821,,
104678,0,2.1131,,
104679,0,1.8571,,
104680,0,1.9345,,
104681,0,1.9643,,
104682,0,1.9881,,
104683,0,1.9643,,
104684,0,2.0060,,
104685,0,1.9762,,
104686,0,1.9167,,
104687,0,2.1369,,
104688,0,2.2679,,
104689,0,1.9048,,
104690,0,1.9583,,
104691,0,2.1964,,
104692,0,1.8929,,
104693,0,1.8869,,
104694,0,1.7976,,
104695,0,2.2202,,
104696,0,2.0060,,
104697,0,1.9524,,
104698,0,1.8690,,
104699,0,2.0417,,
104700,0,1.9286,,
104701,0,1.9940,,
104702,0,2.0000,,
104703,0,1.9226,,
104704,0,2.0774,,
104705,0,2.0179,,
104706,0,2.0179,,
104707,0,1.9345,,
104708,0,1.9167,,
104709,0,2.0000,,
104710,0,1.9048,,
104711,0,2.1845,,
104712,0,1.9048,,
104713,0,2.1607,,
104714,0,1.9167,,
104715,0,2.0298,,
104716,0,2.0536,,
104717,0,2.1607,,
104718,0,1.8690,,
104719,0,2.0119,,
104720,0,1.8571,,
104721,0,2.0714,,
104722,0,2.0774,,
104723,0,1.9881,,
104724,0,1.9881,,
104725,0,1.9940,,
104726,0,1.9464,,
104727,0,1.9940,,
104728,0,1.9583,,
104729,0,2.1310,,
104730,0,1.6964,,
104731,0,1.9702,,
104732,0,1.9107,,
104733,0,1.9167,,
104734,0,1.9821,,
104735,0,1.8750,,
104736,0,2.1012,,
104737,0,1.9702,,
104738,0,1.8810,,
104739,0,1.8155,,
104740,0,1.9464,,
104741,0,1.8929,,
104742,0,2.0119,,
104743,0,1.9405,,
104744,0,2.0595,,
104745,0,1.9524,,
104746,0,1.9524,,
104747,0,2.0238,,
104748,0,2.0655,,
104749,0,1.9167,,
104750,0,2.1905,,
104751,0,1.8869,,
104752,0,1.9940,,
104753,0,2.3095,,
104754,0,2.0774,,
104755,0,1.9583,,
104756,0,2.1310,,
104757,0,1.9702,,
104758,0,2.0179,,
104759,0,2.0119,,
104760,0,2.0119,,
104761,0,2.1429,,
104762,0,2.0833,,
104763,0,2.0000,,
104764,0,1.9940,,
104765,0,1.8631,,
104766,0,2.2381,,
104767,0,2.1071,,
104768,0,1.8690,,
104769,0,1.9048,,
104770,0,1.9940,,
104771,0,1.9762,,
104772,0,1.9048,,
104773,0,1.9881,,
104774,0,2.0476,,
104775,0,1.8869,,
104776,0,1.9286,,
104777,0,1.8393,,
104778,0,2.0238,,
104779,0,1.9702,,
104780,0,2.0179,,
104781,0,2.0774,,
104782,0,1.8750,,
104783,0,1.9286,,
104784,0,1.8512,,
104785,0,1.9345,,
104786,0,2.1250,,
104787,0,2.0536,,
104788,0,1.8988,,
104789,0,2.0476,,
104790,0,1.8571,,
104791,0,1.9702,,
104792,0,2.0119,,
104793,0,2.0298,,
104794,0,2.0060,,
104795,0,1.9940,,
104796,0,1.9167,,
104797,0,2.0000,,
104798,0,2.0000,,
104799,0,2.1369,,
104800,0,2.0952,,
104801,0,2.1429,,
104802,0,1.7798,,
104803,0,2.1488,,
104804,0,2.0357,,
104805,0,1.9286,,
104806,0,1.8571,,
104807,0,2.0238,,
104808,0,2.1548,,
104809,0,1.9345,,
104810,0,2.0536,,
104811,0,2.1012,,
104812,0,2.0417,,
104813,0,1.9405,,
104814,0,1.8571,,
104815,0,1.8869,,
104816,0,2.0655,,
104817,0,1.8988,,
104818,0,1.9464,,
104819,0,1.8810,,
104820,0,1.9286,,
104821,0,2.1190,,
104822,0,2.0000,,
104823,0,2.0536,,
104824,0,2.0000,,
104825,0,1.9762,,
