seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102642,0,5.2024,1,4.7500
102643,0,5.1488,1,0.0000
102644,0,5.2500,1,4.8226
102645,0,4.9464,1,0.0000
102646,0,5.0655,1,0.0000
102647,0,4.7976,1,0.0000
102648,0,4.7560,1,0.0000
102649,0,5.0536,1,4.6471
102650,0,4.9583,1,0.0000
102651,0,5.0179,1,3.2500
102652,0,5.0000,1,0.0000
102653,0,5.1964,1,0.0000
102654,0,4.9762,1,0.0000
102655,0,4.9167,1,4.1250
102656,0,4.7321,1,4.5333
102657,0,5.0714,1,5.1489
102658,0,5.0298,1,0.0000
102659,0,4.9821,1,5.2857
102660,0,4.8393,1,2.4444
102661,0,5.2083,1,4.4615
102662,0,5.2679,1,0.0000
102663,0,4.9881,1,4.7000
102664,0,5.3452,1,0.0000
102665,0,4.8333,1,4.3462
102666,0,4.7083,1,0.0000
102667,0,4.8988,1,1.0000
102668,0,4.9940,1,0.0000
102669,0,4.9167,1,0.0000
102670,0,4.8274,1,4.4151
102671,0,5.0536,1,0.0000
102672,0,4.9702,1,4.5000
102673,0,5.2262,1,0.0000
102674,0,4.9881,1,4.6667
102675,0,4.8988,1,0.0000
102676,0,4.8512,1,0.0000
102677,0,4.8512,1,3.8462
102678,0,4.9881,1,4.7895
102679,0,5.1905,1,0.0000
102680,0,4.6548,1,4.1786
102681,0,5.0476,1,0.0000
102682,0,5.1131,1,0.0000
102683,0,5.1429,1,3.2857
102684,1,5.0889,1,0.0000
102685,0,4.7679,1,4.3494
102686,0,4.7738,1,0.0000
102687,0,5.0060,1,0.0000
102688,0,4.9583,1,0.0000
102689,0,5.2917,1,0.0000
102690,0,4.8095,1,4.6000
102691,0,4.6488,1,0.0000
102692,0,5.0476,1,4.0000
102693,0,5.1012,1,5.1452
102694,0,5.3214,1,4.5882
102695,0,5.0476,1,4.6364
102696,0,4.7024,1,0.0000
102697,0,5.0595,1,0.0000
102698,0,5.0655,1,0.0000
102699,0,4.9821,1,4.7333
102700,0,5.0000,1,0.0000
102701,0,4.7976,1,0.0000
102702,0,5.1071,1,3.8571
102703,0,4.9821,1,3.4545
102704,0,5.3095,1,0.0000
102705,0,5.0476,1,0.0000
102706,1,0.0000,1,0.0000
102707,0,5.2619,1,0.0000
102708,0,4.8274,1,4.4583
102709,0,5.1786,1,3.0000
102710,0,5.3036,1,5.3654
102711,0,5.3155,1,0.0000
102712,1,4.7037,1,3.2500
102713,0,5.1488,1,4.3333
102714,0,4.8810,1,0.0000
102715,0,5.0238,1,0.0000
102716,0,4.6429,1,0.0000
102717,0,4.5833,1,4.5000
102718,0,5.0357,1,4.5714
102719,0,4.9048,1,0.0000
102720,0,5.0238,1,0.0000
102721,0,5.2321,1,0.0000
102722,0,4.7560,1,0.0000
102723,0,4.9940,1,3.0000
102724,0,5.1726,1,0.0000
102725,0,4.8929,1,4.1667
102726,1,4.9554,1,0.0000
102727,0,5.3274,1,3.5714
102728,0,5.0952,1,3.8571
102729,0,5.1012,1,4.4706
102730,0,4.9583,1,1.0000
102731,0,4.6429,1,0.0000
102732,0,5.1012,1,0.0000
102733,0,4.6845,1,0.0000
102734,0,4.9226,1,0.0000
102735,0,5.0536,1,4.3333
102736,0,5.1250,1,0.0000
102737,0,5.2381,1,0.0000
102738,0,4.8690,1,4.6634
102739,0,4.8036,1,4.8000
102740,0,5.1369,1,4.6957
102741,0,5.0238,1,4.6452
102742,0,5.0655,1,3.4000
102743,0,5.1012,1,4.4762
102744,0,4.7798,1,4.2222
102745,0,4.8869,1,0.0000
102746,0,5.1845,1,0.0000
102747,0,5.5298,1,4.7857
102748,0,5.1905,1,4.8158
102749,0,5.2202,1,0.0000
102750,0,4.8690,1,3.3846
102751,0,5.0357,1,3.8889
102752,0,5.0119,1,0.0000
102753,0,4.8571,1,0.0000
102754,0,4.8095,1,2.5000
102755,0,5.1429,1,4.3333
102756,0,4.8393,1,2.0000
102757,0,5.2083,1,0.0000
102758,0,4.8750,1,4.2857
102759,0,4.8571,1,4.8298
102760,0,4.7083,1,0.0000
102761,0,5.0595,1,0.0000
102762,0,4.9821,1,5.1333
102763,0,4.9702,1,0.0000
102764,0,4.9226,1,0.0000
102765,0,4.9643,1,4.6552
102766,0,5.3036,1,0.0000
102767,0,5.1726,1,1.0000
102768,0,5.2798,1,0.0000
102769,0,4.6905,1,0.0000
102770,0,4.9583,1,0.0000
102771,0,4.8095,1,4.2778
102772,0,5.1786,1,4.8529
102773,0,4.7738,1,0.0000
102774,0,5.0060,1,4.4000
102775,0,5.2202,1,5.0800
102776,0,4.9881,1,0.0000
102777,0,4.9940,1,4.1739
102778,0,5.5119,1,0.0000
102779,0,4.9464,1,0.0000
102780,0,5.2202,1,0.0000
102781,0,5.2798,1,0.0000
102782,0,5.3214,1,5.3390
102783,0,5.0476,1,4.8333
102784,0,4.9940,1,3.3333
102785,0,5.1369,1,0.0000
102786,0,5.0179,1,0.0000
102787,0,5.2024,1,5.1818
102788,0,4.7381,1,0.0000
102789,0,5.1250,1,0.0000
102790,0,5.0833,1,0.0000
102791,0,4.8393,1,0.0000
102792,0,5.0833,1,4.1429
102793,0,5.0952,1,0.0000
102794,0,4.8214,1,4.3750
102795,0,5.0536,1,0.0000
102796,0,5.1488,1,4.5500
102797,0,5.2083,1,0.0000
102798,0,5.2262,1,0.0000
102799,0,4.8333,1,3.6471
102800,0,4.8690,1,4.3721
102801,0,5.1964,1,0.0000
102802,0,4.8512,1,0.0000
102803,0,5.3155,1,0.0000
102804,0,5.0119,1,4.6667
102805,0,4.9702,1,0.0000
102806,0,5.4583,1,0.0000
102807,0,4.9881,1,4.2500
102808,0,4.8750,1,4.7727
102809,0,4.9048,1,0.0000
102810,0,4.8690,1,5.3333
102811,0,5.0238,1,4.4412
102812,0,4.8631,1,0.0000
102813,0,4.8214,1,5.0833
102814,0,5.3214,1,0.0000
102815,0,4.6548,1,0.0000
102816,0,4.8571,1,4.5865
102817,0,4.9583,1,0.0000
102818,0,5.0714,1,4.7619
102819,0,4.8452,1,4.6271
102820,0,4.9881,1,4.9216
102821,0,4.8452,1,0.0000
102822,0,5.0714,1,0.0000
102823,0,4.8155,1,4.6381
102824,0,5.1310,1,4.2500
102825,0,5.3274,1,4.0000
102826,0,5.1667,1,0.0000
102827,0,5.1607,1,2.3333
102828,0,5.1071,1,0.0000
102829,0,4.7083,1,4.7586
102830,0,5.0536,1,0.0000
102831,0,4.7619,1,4.3788
102832,0,5.0357,1,4.8485
102833,0,4.7798,1,0.0000
102834,0,5.0655,1,0.0000
102835,0,4.9524,1,4.1000
102836,0,5.1250,1,0.0000
102837,0,5.1548,1,4.8235
102838,0,5.0179,1,0.0000
102839,0,4.9405,1,0.0000
102840,0,4.7976,1,0.0000
102841,0,5.1488,1,2.5000
102842,0,5.2560,1,0.0000
102843,0,4.9107,1,2.9286
102844,0,4.8333,1,4.1887
102845,0,5.0893,1,4.6389
102846,0,5.1845,1,4.5500
102847,0,4.9405,1,0.0000
102848,0,5.1310,1,0.0000
102849,0,4.9226,1,5.0435
102850,0,4.8988,1,4.8222
102851,0,5.0833,1,0.0000
102852,0,5.1190,1,2.8333
102853,0,5.3155,1,4.0556
102854,0,5.1845,1,0.0000
102855,0,5.0833,1,0.0000
102856,0,5.2083,1,1.3333
102857,0,4.9048,1,0.0000
102858,0,5.0000,1,4.0714
102859,0,5.1369,1,0.0000
102860,0,4.9107,1,0.0000
102861,0,4.9345,1,4.8810
102862,0,5.0476,1,4.3750
102863,0,4.9345,1,0.0000
102864,0,5.0179,1,0.0000
102865,0,5.1012,1,4.5238
102866,0,5.2679,1,0.0000
102867,0,5.0238,1,0.0000
102868,0,4.7024,1,0.0000
102869,0,4.8929,1,5.0000
102870,0,4.9167,1,0.0000
102871,0,5.2798,1,4.3158
102872,0,5.2679,1,4.9268
102873,0,5.1071,1,4.6970
102874,0,5.0536,1,4.4681
102875,0,4.8333,1,3.5455
102876,0,4.9524,1,3.6522
102877,0,4.8155,1,3.2941
102878,0,4.9524,1,4.7765
102879,0,4.7738,1,0.0000
102880,0,4.8988,1,3.0909
102881,0,5.0536,1,0.0000
102882,0,5.1190,1,4.0000
102883,0,4.8750,1,0.0000
102884,0,5.2202,1,0.0000
102885,0,4.9583,1,0.0000
102886,0,5.1726,1,0.0000
102887,0,4.8274,1,0.0000
102888,0,5.1964,1,4.8095
102889,0,5.2560,1,1.0000
102890,0,5.3750,1,0.0000
102891,0,5.0417,1,0.0000
102892,0,4.9881,1,0.0000
102893,0,4.9226,1,0.0000
102894,0,5.2202,1,3.2500
102895,0,5.1488,1,0.0000
102896,0,4.8810,1,0.0000
102897,0,4.9286,1,5.0714
102898,0,5.3095,1,0.0000
102899,0,4.8571,1,0.0000
102900,0,4.8393,1,4.0909
102901,0,5.1429,1,0.0000
102902,0,5.2976,1,3.6000
102903,0,4.9821,1,0.0000
102904,0,5.0119,1,3.0000
102905,0,4.8631,1,0.0000
102906,0,5.1845,1,0.0000
102907,0,4.8690,1,0.0000
102908,0,4.8155,1,0.0000
102909,0,5.0714,1,0.0000
102910,0,5.1250,1,4.4444
102911,0,5.0357,1,3.3750
102912,0,5.0060,1,4.6216
102913,0,5.0952,1,4.4286
102914,0,5.1131,1,2.0000
102915,0,4.7917,1,4.3214
102916,0,5.1905,1,0.0000
102917,0,4.8036,1,0.0000
102918,0,5.1786,1,3.6250
102919,0,4.9821,1,4.8052
102920,0,4.9464,1,0.0000
102921,0,4.5595,1,0.0000
102922,0,4.9286,1,0.0000
102923,0,4.8988,1,4.8545
102924,0,4.9405,1,0.0000
102925,0,5.1548,1,0.0000
102926,0,4.9405,1,0.0000
102927,0,5.0000,1,0.0000
102928,0,4.8869,1,4.6296
102929,0,5.0000,1,4.4844
102930,0,5.1131,1,3.6667
102931,0,4.8869,1,4.9091
102932,0,5.1250,1,0.0000
102933,0,4.8631,1,0.0000
102934,0,4.9405,1,0.0000
102935,0,5.3155,1,0.5000
102936,0,5.3214,1,4.8125
102937,0,5.0714,1,4.5000
102938,0,5.0536,1,0.0000
102939,0,5.0893,1,0.0000
102940,0,5.2262,1,4.1875
102941,0,4.6964,1,4.8243
102942,0,5.1131,1,0.0000
102943,0,4.9405,1,5.1429
102944,0,5.2143,1,3.3000
102945,0,5.1071,1,4.0000
102946,0,4.8214,1,4.2353
102947,0,5.1548,1,0.0000
102948,0,4.9940,1,4.2500
102949,0,5.2202,1,0.0000
102950,0,5.0952,1,4.1429
102951,0,4.9643,1,4.5217
102952,0,4.9286,1,0.0000
102953,0,4.5774,1,0.0000
102954,0,5.0595,1,0.0000
102955,0,4.9702,1,0.0000
102956,0,5.0655,1,0.0000
102957,0,4.8869,1,4.1538
102958,0,4.7381,1,0.0000
102959,0,5.2917,1,0.0000
102960,0,5.0833,1,0.0000
102961,0,5.1250,1,0.0000
102962,0,4.6310,1,4.4000
102963,0,5.1369,1,5.0909
102964,0,5.2500,1,5.3000
102965,0,4.9881,1,0.0000
102966,0,5.1548,1,0.0000
102967,0,5.1488,1,0.0000
102968,0,4.9464,1,0.0000
102969,0,5.0060,1,4.8496
102970,0,4.9345,1,0.0000
102971,0,5.2024,1,4.1111
102972,0,4.9881,1,4.4000
102973,0,5.0714,1,0.0000
102974,0,4.7976,1,0.0000
102975,0,5.2679,1,0.0000
102976,0,5.2679,1,0.0000
102977,0,4.8869,1,4.6923
102978,0,5.1726,1,0.0000
102979,0,5.0179,1,4.0800
102980,0,5.3036,1,0.0000
102981,0,4.9881,1,0.0000
102982,0,5.3690,1,4.0000
102983,0,5.0238,1,4.2083
102984,0,4.8690,1,4.6804
102985,0,5.0833,1,3.3333
102986,0,5.0536,1,0.0000
102987,0,4.9762,1,0.0000
102988,0,4.8690,1,0.0000
102989,0,4.9821,1,3.2500
102990,0,4.8095,1,0.0000
102991,0,5.0060,1,0.0000
102992,0,5.1845,1,4.4571
102993,0,5.1607,1,0.0000
102994,0,5.1190,1,0.0000
102995,0,4.8214,1,4.0667
102996,0,5.3095,1,4.5556
102997,0,4.8988,1,4.4000
102998,0,5.0119,1,4.2632
102999,0,4.8095,1,4.3514
103000,0,4.9524,1,0.0000
103001,1,5.0774,1,4.0000
103002,0,4.7976,1,4.4342
103003,0,5.1607,1,4.1875
103004,0,4.8988,1,0.0000
103005,0,5.3214,1,0.0000
103006,0,4.8214,1,4.0000
103007,0,5.3393,1,0.0000
103008,0,4.8810,1,0.0000
103009,0,4.7917,1,4.6500
103010,0,4.7560,1,4.3061
103011,0,5.1071,1,0.0000
103012,0,4.8929,1,0.0000
103013,0,5.1250,1,2.5000
103014,0,4.9881,1,0.0000
103015,0,5.0952,1,0.0000
103016,0,4.6488,1,5.1429
103017,0,4.7679,1,4.5000
103018,0,4.8929,1,0.0000
103019,0,4.9464,1,0.0000
103020,0,5.1607,1,0.0000
103021,0,5.0774,1,0.0000
103022,0,4.8333,1,0.0000
103023,0,5.2262,1,0.0000
103024,1,2.4000,1,0.0000
103025,0,4.8333,1,0.0000
103026,0,5.0238,1,0.0000
103027,0,4.8333,1,4.4286
103028,0,4.9702,1,0.0000
103029,0,4.9643,1,4.1250
103030,0,4.9702,1,3.9375
103031,0,5.0952,1,4.7857
103032,0,4.7798,1,3.9000
103033,1,0.0000,1,0.0000
103034,0,4.6667,1,0.0000
103035,0,4.9821,1,0.0000
103036,0,4.9524,1,0.0000
103037,0,5.2857,1,4.3750
103038,0,4.7619,1,0.0000
103039,0,5.0774,1,0.0000
103040,0,5.3393,1,0.0000
103041,0,5.1667,1,0.0000
103042,0,4.8036,1,0.0000
103043,0,4.9643,1,4.2558
103044,0,4.8452,1,0.0000
103045,0,5.1607,1,0.0000
103046,0,5.1071,1,0.0000
103047,0,4.9345,1,0.0000
103048,0,5.1726,1,0.0000
103049,0,5.0357,1,0.0000
103050,0,4.9345,1,4.4118
103051,0,4.8631,1,4.7818
103052,0,5.0417,1,4.4000
103053,0,5.1488,1,4.9667
103054,0,5.0119,1,0.0000
103055,0,4.9702,1,4.7273
103056,0,4.8512,1,4.4615
103057,0,4.8810,1,4.2963
103058,0,5.1905,1,2.0000
103059,0,5.1310,1,3.7500
103060,0,4.8512,1,4.4667
103061,0,4.8631,1,0.0000
103062,0,5.1607,1,0.0000
103063,0,5.1190,1,0.0000
103064,0,5.3393,1,4.7931
103065,0,4.8750,1,0.0000
103066,0,4.8452,1,2.8000
103067,0,4.7321,1,0.0000
103068,0,5.0238,1,0.0000
103069,0,4.6131,1,4.1884
103070,0,5.1310,1,5.2857
103071,0,4.7143,1,4.4091
103072,0,5.2143,1,4.3478
103073,0,5.0536,1,0.0000
103074,0,4.9821,1,4.7273
103075,0,5.0893,1,0.0000
103076,0,4.8333,1,0.0000
103077,0,4.9345,1,0.0000
103078,0,5.1488,1,0.0000
103079,0,4.9345,1,0.0000
103080,0,5.1786,1,4.2308
103081,0,4.6548,1,4.0000
103082,0,5.1369,1,0.0000
103083,0,4.8690,1,0.0000
103084,0,5.1667,1,0.0000
103085,0,4.8750,1,4.6129
103086,0,4.9762,1,0.0000
103087,0,5.1369,1,0.0000
103088,0,5.0298,1,4.7850
103089,0,5.0357,1,4.9200
103090,0,5.0298,1,0.0000
103091,0,4.6071,1,4.5614
103092,0,5.0417,1,0.0000
103093,0,4.8333,1,0.0000
103094,0,4.9286,1,0.0000
103095,0,5.0060,1,0.0000
103096,0,4.8036,1,0.0000
103097,0,4.9226,1,0.0000
103098,0,4.7500,1,0.0000
103099,0,5.1012,1,3.1667
103100,0,5.2024,1,0.0000
103101,0,4.9524,1,0.0000
103102,0,5.1726,1,0.0000
103103,0,4.9881,1,4.2727
103104,0,4.8452,1,0.0000
103105,0,4.7024,1,0.0000
103106,0,5.0357,1,4.7692
103107,0,5.0893,1,0.0000
103108,0,5.1905,1,0.0000
103109,0,4.8571,1,0.0000
103110,0,4.7798,1,0.0000
103111,0,5.0893,1,3.3333
103112,0,4.9464,1,0.0000
103113,0,5.0774,1,4.3000
103114,0,4.8988,1,2.3333
103115,0,5.1310,1,4.5185
103116,0,5.0060,1,0.0000
103117,0,5.2024,1,0.0000
103118,0,5.0060,1,1.0000
103119,0,4.8274,1,4.3448
103120,0,5.0714,1,0.0000
103121,0,5.0357,1,0.0000
103122,0,5.1369,1,4.3929
103123,0,5.2619,1,0.0000
103124,0,5.1131,1,0.0000
103125,0,5.0476,1,2.3333
103126,0,5.1607,1,0.0000
103127,0,4.8036,1,2.3333
103128,0,5.0179,1,0.0000
103129,0,4.7083,1,3.5556
103130,0,4.9821,1,4.7727
103131,0,5.0952,1,0.0000
103132,0,5.1131,1,4.4286
103133,0,4.9940,1,4.0435
103134,0,5.2083,1,2.3333
103135,0,4.8929,1,0.0000
103136,0,4.6905,1,0.0000
103137,0,4.9345,1,4.9167
103138,1,4.8218,1,4.2381
103139,0,5.1786,1,0.0000
103140,0,5.1190,1,4.1538
103141,0,5.1369,1,0.0000
103142,0,4.9405,1,0.0000
103143,0,5.2143,1,0.0000
103144,0,4.8452,1,0.0000
103145,0,5.1548,1,4.7910
103146,0,5.0595,1,0.0000
103147,0,5.2857,1,5.0357
103148,0,4.7619,1,1.6667
103149,0,4.8690,1,0.0000
103150,0,4.9702,1,4.6111
103151,0,4.9821,1,0.0000
103152,0,5.1190,1,4.8571
103153,0,5.1905,1,0.0000
103154,0,4.8393,1,0.0000
103155,0,4.9583,1,4.6800
103156,0,4.8333,1,0.0000
103157,0,5.3095,1,0.0000
103158,0,4.9048,1,4.6154
103159,0,4.9583,1,0.0000
103160,0,4.9881,1,0.0000
103161,0,5.1667,1,2.0000
103162,0,4.8155,1,4.5333
103163,0,4.8214,1,3.7500
103164,0,5.1190,1,0.0000
103165,0,5.1726,1,5.1111
103166,0,5.1250,1,4.6250
103167,0,5.0655,1,0.0000
103168,0,5.1131,1,0.0000
103169,0,4.7202,1,0.0000
103170,0,5.0357,1,4.8462
103171,0,5.1845,1,5.0000
103172,0,4.9286,1,4.2222
103173,0,4.9702,1,0.0000
103174,0,4.9048,1,4.4000
103175,0,4.8929,1,0.0000
103176,0,4.7917,1,2.8889
103177,0,4.9583,1,0.0000
103178,0,5.0774,1,0.0000
103179,0,4.9940,1,4.5625
103180,0,4.8988,1,3.7857
103181,0,5.1607,1,0.0000
103182,0,5.2857,1,4.7895
103183,0,5.0119,1,0.0000
103184,0,5.1250,1,4.6087
103185,0,5.2321,1,0.0000
103186,0,5.0952,1,4.8182
103187,0,5.0119,1,3.2000
103188,0,5.4345,1,4.7143
103189,0,5.0119,1,4.3636
103190,0,5.0417,1,0.0000
103191,0,5.0357,1,4.4219
103192,0,4.8929,1,0.0000
103193,0,4.9048,1,0.0000
103194,0,4.8155,1,4.0526
103195,0,5.2679,1,0.0000
103196,0,4.8929,1,0.0000
103197,0,4.9226,1,4.5714
103198,0,5.0655,1,3.4000
103199,0,4.8690,1,4.9231
103200,0,5.2202,1,0.0000
103201,0,5.0476,1,0.0000
103202,0,4.6369,1,4.4737
103203,0,5.1548,1,2.0000
103204,0,4.5476,1,0.0000
103205,0,4.9226,1,0.0000
103206,0,4.9881,1,5.0093
103207,0,5.1369,1,5.0000
103208,0,4.9345,1,4.9661
103209,0,4.8155,1,2.3333
103210,0,5.0119,1,0.0000
103211,0,4.9167,1,0.0000
103212,0,5.1905,1,0.0000
103213,0,5.0179,1,4.3182
103214,0,4.9524,1,3.3750
103215,0,4.9702,1,2.8000
103216,0,5.1964,1,4.7000
103217,0,4.9940,1,4.6232
103218,0,4.8333,1,4.5128
103219,0,4.8750,1,0.0000
103220,0,5.0238,1,0.0000
103221,0,5.0714,1,4.9000
103222,0,4.8988,1,4.1818
103223,0,4.9464,1,0.0000
103224,1,4.8793,1,4.6567
103225,0,5.1845,1,5.0769
103226,0,4.9226,1,0.0000
103227,0,4.8512,1,4.2581
103228,0,5.3214,1,2.5000
103229,0,5.0476,1,4.7826
103230,0,4.9286,1,4.6744
103231,0,5.2262,1,4.0000
103232,0,4.8452,1,4.6531
103233,0,5.0298,1,0.0000
103234,0,4.9405,1,0.0000
103235,0,5.0298,1,5.0312
103236,0,4.9107,1,0.0000
103237,0,4.9821,1,0.0000
103238,0,4.7619,1,4.0968
103239,0,4.8631,1,5.1455
103240,0,5.3393,1,4.4118
103241,0,5.1964,1,3.5714
103242,0,4.9583,1,4.3509
103243,0,5.1488,1,3.9167
103244,0,4.9881,1,0.0000
103245,0,5.0179,1,3.2500
103246,0,4.8750,1,4.2203
103247,0,5.1786,1,0.0000
103248,0,4.9286,1,0.0000
103249,0,5.2619,1,5.2857
103250,0,5.0298,1,0.0000
103251,0,5.0893,1,0.0000
103252,0,4.8690,1,0.0000
103253,0,5.0119,1,0.0000
103254,0,5.0238,1,1.0000
103255,1,4.6667,1,0.0000
103256,0,4.9048,1,4.6250
103257,0,4.9464,1,4.0714
103258,0,4.9524,1,0.0000
103259,0,5.0357,1,0.0000
103260,0,4.9524,1,3.6429
103261,0,5.0179,1,4.0385
103262,0,5.1310,1,0.0000
103263,0,5.0060,1,3.1000
103264,0,4.8571,1,5.1020
103265,0,5.0833,1,0.0000
103266,0,4.9405,1,0.0000
103267,0,5.2202,1,0.0000
103268,0,4.8333,1,4.7143
103269,0,4.9107,1,4.5000
103270,0,4.9583,1,0.0000
103271,0,5.1786,1,0.0000
103272,0,5.1488,1,0.0000
103273,0,5.1131,1,0.0000
103274,0,4.8452,1,4.3200
103275,0,5.2679,1,0.0000
103276,0,4.7619,1,4.6000
103277,0,4.8393,1,0.0000
103278,0,4.8512,1,0.0000
103279,0,4.9821,1,0.0000
103280,0,4.9345,1,0.0000
103281,0,4.9048,1,3.8333
103282,0,5.1726,1,4.1000
103283,0,4.9286,1,3.7647
103284,0,4.8095,1,4.6322
103285,0,4.7321,1,0.0000
103286,0,4.8155,1,3.5385
103287,0,4.6369,1,3.6667
103288,0,4.7083,1,0.0000
103289,0,4.6905,1,4.6392
103290,0,4.9226,1,0.0000
103291,0,5.0952,1,0.0000
103292,0,5.0119,1,0.0000
103293,0,4.7381,1,0.0000
103294,0,5.1964,1,4.2500
103295,0,5.0000,1,2.0000
103296,0,5.0833,1,0.0000
103297,0,4.9583,1,0.0000
103298,0,4.4702,1,3.8243
103299,0,4.9821,1,0.0000
103300,0,5.1310,1,3.7333
103301,0,4.8512,1,4.0952
103302,0,4.9226,1,0.0000
103303,0,4.9345,1,0.0000
103304,0,5.1012,1,5.0385
103305,0,4.8452,1,0.0000
103306,0,4.8988,1,4.9412
103307,0,4.9881,1,0.0000
103308,0,4.9643,1,0.0000
103309,0,4.8869,1,0.0000
103310,0,5.0536,1,3.4000
103311,0,5.0893,1,0.0000
103312,0,5.1964,1,2.3333
103313,0,5.0774,1,0.0000
103314,0,5.1310,1,4.7222
103315,0,4.8512,1,0.0000
103316,0,5.2024,1,0.0000
103317,0,4.8988,1,0.0000
103318,0,4.7143,1,4.2292
103319,0,4.8393,1,0.0000
103320,0,5.1310,1,4.3889
103321,0,5.0536,1,0.0000
103322,0,4.9762,1,4.8594
103323,0,5.2560,1,4.2000
103324,0,4.9643,1,4.2000
103325,0,4.8690,1,4.7143
103326,0,4.8274,1,0.0000
103327,0,4.9583,1,0.0000
103328,0,4.6845,1,0.0000
103329,0,5.0952,1,4.4000
103330,0,4.8571,1,0.0000
103331,0,4.8095,1,4.5870
103332,0,4.7798,1,4.2500
103333,0,5.1190,1,4.3333
103334,0,4.9940,1,0.0000
103335,0,5.2857,1,0.0000
103336,0,4.9643,1,0.0000
103337,0,5.0476,1,4.2000
103338,0,4.9881,1,0.0000
103339,0,5.0179,1,4.2000
103340,0,4.9107,1,4.5882
103341,0,4.8929,1,4.8462
103342,0,5.0595,1,4.0000
103343,0,5.1310,1,0.0000
103344,0,4.9643,1,0.0000
103345,0,4.6190,1,0.0000
103346,0,5.2857,1,4.6842
103347,0,4.8333,1,0.0000
103348,0,4.9464,1,2.4000
103349,0,4.9583,1,3.2500
103350,0,4.9583,1,4.7895
103351,0,4.9464,1,0.0000
103352,0,5.0595,1,4.9351
103353,0,4.9107,1,0.0000
103354,0,5.0774,1,3.8889
103355,0,4.7857,1,0.0000
103356,0,5.0060,1,4.8333
103357,0,5.0000,1,4.6176
103358,0,5.0238,1,4.8772
103359,0,4.9107,1,0.0000
103360,0,5.0119,1,5.0625
103361,0,4.8631,1,4.5581
103362,0,5.0655,1,0.0000
103363,0,5.0179,1,0.0000
103364,0,4.8571,1,0.0000
103365,0,4.7500,1,4.8182
103366,0,5.1131,1,0.0000
103367,0,4.7917,1,0.0000
103368,0,4.8690,1,4.7778
103369,0,5.0595,1,0.0000
103370,0,4.9583,1,3.0000
103371,0,5.2381,1,0.0000
103372,0,5.2083,1,0.0000
103373,0,4.8750,1,0.0000
103374,0,4.7857,1,0.0000
103375,0,5.0893,1,4.8132
103376,0,4.9167,1,0.0000
103377,0,4.9167,1,4.1538
103378,0,4.7143,1,1.2500
103379,0,4.7262,1,4.5238
103380,0,5.0000,1,0.0000
103381,0,5.1488,1,0.0000
103382,0,4.6964,1,0.0000
103383,0,5.1964,1,4.3600
103384,0,4.8393,1,0.0000
103385,0,4.8333,1,0.0000
103386,0,4.8929,1,4.6562
103387,0,4.7976,1,0.0000
103388,0,4.7321,1,4.9118
103389,0,4.9940,1,4.0000
103390,0,5.0298,1,0.0000
103391,0,4.8988,1,3.8182
103392,0,4.8631,1,4.3571
103393,0,4.7083,1,0.0000
103394,0,5.2202,1,4.1538
103395,0,4.9464,1,0.0000
103396,0,4.8095,1,0.0000
103397,0,5.0476,1,0.0000
103398,0,5.0179,1,0.0000
103399,0,4.8810,1,4.5846
103400,0,5.0179,1,3.9231
103401,0,5.0893,1,4.8182
103402,0,5.2083,1,1.5000
103403,0,5.0119,1,0.0000
103404,0,5.1488,1,1.7500
103405,0,4.9583,1,0.0000
103406,0,4.9524,1,0.0000
103407,0,4.9940,1,0.0000
103408,0,4.9048,1,0.0000
103409,0,5.1369,1,4.9130
103410,0,4.8036,1,4.7191
103411,0,5.1964,1,0.0000
103412,0,4.8571,1,1.3333
103413,0,5.0060,1,2.0000
103414,0,5.0238,1,5.3684
103415,0,5.0893,1,4.6061
103416,0,5.0893,1,5.2174
103417,0,5.2143,1,0.0000
103418,0,4.9583,1,4.9000
103419,0,4.9940,1,4.5455
103420,0,5.0000,1,4.4800
103421,0,4.9464,1,0.0000
103422,0,4.8810,1,0.0000
103423,0,5.4583,1,0.0000
103424,0,5.0060,1,4.3704
103425,0,5.0774,1,0.0000
103426,0,4.9881,1,0.0000
103427,0,4.9107,1,4.0000
103428,0,4.9048,1,0.0000
103429,0,5.0119,1,0.0000
103430,0,5.1429,1,0.0000
103431,0,4.6607,1,0.0000
103432,0,5.0179,1,5.0120
103433,0,4.8750,1,0.0000
103434,0,4.8929,1,0.0000
103435,0,4.6845,1,4.2000
103436,0,4.7798,1,4.5217
103437,0,5.0833,1,4.3333
103438,0,5.0595,1,2.8889
103439,0,4.8393,1,5.0000
103440,0,5.2083,1,2.5000
103441,0,5.2500,1,4.1905
103442,0,5.0119,1,0.0000
103443,0,5.0179,1,4.7917
103444,0,5.1012,1,4.2353
103445,0,5.2202,1,0.0000
103446,0,5.0298,1,0.0000
103447,0,4.9107,1,3.5625
103448,0,5.0595,1,4.8966
103449,0,4.9226,1,0.0000
103450,0,5.1786,1,0.0000
103451,0,4.6071,1,0.0000
103452,0,4.7381,1,0.0000
103453,0,5.3929,1,4.6667
103454,0,4.8393,1,0.0000
103455,0,5.2202,1,0.0000
103456,0,5.1250,1,4.7391
103457,0,5.0714,1,0.0000
103458,0,5.0536,1,4.5714
103459,0,4.8155,1,3.8750
103460,0,5.0298,1,4.9286
103461,0,4.9881,1,4.6875
103462,0,5.2024,1,0.0000
