seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105817,0,5.3690,,
105818,0,5.3393,,
105819,0,5.6071,,
105820,0,5.5000,,
105821,0,5.6250,,
105822,0,5.5476,,
105823,0,5.1012,,
105824,0,5.6012,,
105825,0,5.4405,,
105826,0,5.5536,,
105827,0,5.8155,,
105828,0,5.5714,,
105829,0,5.7917,,
105830,0,5.3869,,
105831,0,5.5417,,
105832,0,5.4881,,
105833,0,5.4405,,
105834,0,5.4286,,
105835,0,5.4881,,
105836,0,5.5357,,
105837,0,5.8512,,
105838,0,5.7143,,
105839,0,5.1488,,
105840,0,5.6131,,
105841,0,5.4821,,
105842,0,5.4107,,
105843,1,0.0000,,
105844,0,5.3036,,
105845,0,5.4464,,
105846,0,5.5893,,
105847,0,5.5595,,
105848,0,5.5952,,
105849,0,5.9286,,
105850,0,5.3929,,
105851,0,5.4940,,
105852,0,5.6726,,
105853,0,5.5536,,
105854,0,5.5774,,
105855,0,5.4702,,
105856,0,5.3452,,
105857,0,5.5952,,
105858,0,5.2976,,
105859,0,5.5119,,
105860,0,5.3512,,
105861,0,5.6369,,
105862,0,5.0952,,
105863,0,5.2738,,
105864,0,5.5119,,
105865,0,5.5417,,
105866,0,5.5476,,
105867,0,5.5298,,
105868,0,5.7738,,
105869,0,5.5833,,
105870,0,5.5298,,
105871,0,5.5774,,
105872,0,5.5833,,
105873,0,5.1548,,
105874,0,5.7143,,
105875,0,5.3869,,
105876,0,5.4167,,
105877,0,5.4524,,
105878,0,5.3214,,
105879,0,5.4107,,
105880,0,5.2679,,
105881,0,5.3036,,
105882,0,5.6190,,
105883,0,5.1071,,
105884,0,5.5774,,
105885,0,5.3631,,
105886,0,5.4940,,
105887,0,5.0714,,
105888,0,5.3869,,
105889,0,5.3869,,
105890,0,5.3810,,
105891,0,5.5774,,
105892,0,5.3929,,
105893,0,5.4940,,
105894,0,5.3631,,
105895,0,5.6845,,
105896,0,5.3929,,
105897,0,5.5060,,
105898,0,5.5476,,
105899,0,5.7500,,
105900,0,5.5298,,
105901,0,5.4583,,
105902,0,5.6488,,
105903,0,5.5238,,
105904,0,5.1548,,
105905,0,5.4167,,
105906,0,5.5298,,
105907,0,5.4107,,
105908,0,5.2500,,
105909,0,5.6905,,
105910,0,5.5655,,
105911,0,5.5060,,
105912,0,5.4643,,
105913,0,5.5060,,
105914,0,5.3333,,
105915,0,5.3869,,
105916,0,5.6310,,
105917,0,5.5357,,
105918,0,5.4464,,
105919,0,5.1667,,
105920,0,5.1548,,
105921,0,5.6131,,
105922,0,5.6786,,
105923,0,5.2262,,
105924,0,6.0119,,
105925,0,5.2679,,
105926,0,5.2679,,
105927,0,5.7619,,
105928,0,5.2917,,
105929,0,5.6310,,
105930,0,5.8988,,
105931,0,5.3333,,
105932,0,5.4702,,
105933,0,5.4940,,
105934,0,5.6607,,
105935,0,5.5893,,
105936,1,5.7037,,
105937,0,5.5774,,
105938,0,5.4702,,
105939,0,5.6845,,
105940,0,5.4345,,
105941,0,5.4107,,
105942,0,5.0476,,
105943,0,5.2857,,
105944,0,5.3810,,
105945,0,6.0536,,
105946,0,5.2619,,
105947,0,5.3214,,
105948,0,5.4583,,
105949,0,5.5714,,
105950,0,5.4821,,
105951,0,5.6786,,
105952,0,5.3452,,
105953,0,5.6548,,
105954,0,5.5060,,
105955,0,5.8988,,
105956,0,5.5893,,
105957,0,5.2202,,
105958,0,5.8810,,
105959,0,5.4107,,
105960,0,5.4940,,
105961,0,5.4464,,
105962,0,5.2976,,
105963,0,5.3095,,
105964,0,5.7917,,
105965,0,5.4345,,
105966,0,5.8631,,
105967,0,5.4702,,
105968,0,5.1071,,
105969,0,5.3869,,
105970,0,5.5655,,
105971,0,5.9107,,
105972,0,5.5298,,
105973,0,5.6786,,
105974,0,5.1667,,
105975,0,5.2083,,
105976,0,5.6845,,
105977,0,5.3810,,
105978,0,5.4524,,
105979,0,5.6845,,
105980,0,5.2500,,
105981,0,5.5000,,
105982,0,5.6429,,
105983,0,5.6607,,
105984,0,5.4286,,
105985,0,5.5298,,
105986,0,5.7500,,
105987,0,5.6429,,
105988,0,5.6250,,
105989,0,5.2083,,
105990,0,5.5595,,
105991,0,5.5595,,
105992,0,5.4226,,
105993,0,5.8214,,
105994,0,5.4167,,
105995,0,5.7381,,
105996,0,5.7619,,
105997,0,5.5000,,
105998,0,5.4524,,
105999,0,5.4643,,
106000,0,5.5119,,
106001,0,5.0655,,
106002,0,5.4940,,
106003,0,5.3929,,
106004,0,5.3631,,
106005,0,5.6250,,
106006,0,5.7024,,
106007,0,5.1845,,
106008,0,5.7500,,
106009,0,5.4702,,
106010,0,5.2619,,
106011,0,5.8155,,
106012,0,5.6488,,
106013,0,5.5298,,
106014,0,5.5000,,
106015,0,5.3333,,
106016,0,5.4405,,
106017,0,5.3988,,
106018,0,5.3690,,
106019,0,5.5119,,
106020,0,5.5536,,
106021,0,5.1786,,
106022,0,5.4702,,
106023,0,5.4762,,
106024,0,5.6905,,
106025,0,5.2857,,
106026,0,5.6607,,
106027,0,5.1131,,
106028,0,5.6071,,
106029,0,5.5476,,
106030,0,5.6667,,
106031,0,5.6667,,
106032,0,5.7500,,
106033,0,5.6071,,
106034,0,5.4524,,
106035,0,5.5476,,
106036,0,5.5833,,
106037,0,5.5655,,
106038,0,5.4821,,
106039,1,0.0000,,
106040,0,5.4345,,
106041,0,5.6131,,
106042,0,5.5179,,
106043,0,5.3631,,
106044,0,5.1786,,
106045,0,5.3988,,
106046,0,5.4048,,
106047,0,5.5417,,
106048,0,5.5000,,
106049,0,5.4107,,
106050,0,5.4286,,
106051,0,5.3929,,
106052,0,5.4226,,
106053,0,5.5774,,
106054,0,5.4286,,
106055,0,5.5357,,
106056,0,6.0060,,
106057,0,5.3036,,
106058,0,5.4464,,
106059,0,5.6250,,
106060,0,5.6310,,
106061,0,5.5357,,
106062,0,5.5536,,
106063,0,5.9881,,
106064,0,5.7381,,
106065,0,5.5833,,
106066,0,5.4048,,
106067,0,5.3155,,
106068,0,5.7321,,
106069,0,5.3214,,
106070,0,5.6667,,
106071,0,5.5774,,
106072,0,5.5000,,
106073,0,5.5536,,
106074,0,5.6190,,
106075,0,5.2202,,
106076,0,5.6607,,
106077,0,5.6429,,
106078,0,5.5298,,
106079,0,5.2679,,
106080,0,5.3750,,
106081,0,5.4167,,
106082,0,5.1964,,
106083,0,5.5060,,
106084,0,5.5298,,
106085,0,5.5417,,
106086,0,5.3333,,
106087,0,5.3095,,
106088,0,5.4881,,
106089,0,5.6726,,
106090,0,5.4643,,
106091,0,5.6667,,
106092,0,5.1190,,
106093,0,5.3036,,
106094,0,5.6250,,
106095,0,5.5238,,
106096,0,4.9702,,
106097,0,5.5357,,
106098,0,5.6548,,
106099,0,5.4940,,
106100,0,5.3393,,
106101,0,5.3571,,
106102,0,5.3631,,
106103,0,5.3690,,
106104,0,5.5833,,
106105,0,5.4345,,
106106,0,5.3452,,
106107,0,5.5595,,
106108,0,5.6429,,
106109,0,5.4940,,
106110,0,5.4405,,
106111,0,5.4821,,
106112,0,5.4702,,
106113,0,5.4464,,
106114,0,5.3571,,
106115,0,5.7262,,
106116,0,5.4345,,
106117,0,5.6012,,
106118,0,5.6310,,
106119,0,5.5595,,
106120,0,5.4286,,
106121,0,5.6190,,
106122,0,5.7381,,
106123,0,5.6131,,
106124,0,5.4405,,
106125,0,5.5119,,
106126,0,5.4821,,
106127,0,5.6488,,
106128,0,5.4821,,
106129,0,5.5000,,
106130,0,5.4881,,
106131,0,5.4762,,
106132,0,5.6250,,
106133,0,5.5476,,
106134,0,5.5655,,
106135,0,5.3869,,
106136,0,5.5298,,
106137,0,5.4048,,
106138,0,5.4286,,
106139,0,5.5298,,
106140,0,5.1667,,
106141,0,5.2143,,
106142,0,5.5595,,
106143,0,5.6905,,
106144,0,5.5417,,
106145,0,5.5298,,
106146,0,5.6429,,
106147,0,5.3393,,
106148,0,5.8214,,
106149,0,5.5655,,
106150,0,5.6488,,
106151,0,5.2202,,
106152,0,5.6071,,
106153,0,5.5893,,
106154,0,5.5595,,
106155,0,5.5357,,
106156,0,5.5298,,
106157,0,5.4286,,
106158,0,5.4345,,
106159,0,5.5179,,
106160,0,5.5357,,
106161,0,5.3690,,
106162,0,5.3393,,
106163,0,5.1071,,
106164,0,5.7143,,
106165,0,5.3810,,
106166,0,5.5179,,
106167,0,5.5298,,
106168,0,5.5893,,
106169,0,5.6012,,
106170,0,5.4107,,
106171,0,5.3452,,
106172,0,5.6845,,
106173,0,5.3274,,
106174,0,5.4048,,
106175,0,5.7202,,
106176,0,5.3750,,
106177,0,5.5298,,
106178,0,5.6250,,
106179,0,5.3571,,
106180,0,5.4762,,
106181,0,5.3750,,
106182,0,5.8452,,
106183,0,5.8333,,
106184,0,5.6369,,
106185,0,5.6250,,
106186,0,5.4524,,
106187,0,5.5893,,
106188,0,5.5952,,
106189,0,5.4643,,
106190,0,5.3750,,
106191,0,5.5655,,
106192,0,5.4167,,
106193,0,5.2024,,
106194,0,5.4643,,
106195,0,5.1964,,
106196,0,5.6786,,
106197,0,5.3810,,
106198,0,5.6310,,
106199,0,5.6488,,
106200,0,5.2857,,
106201,0,5.5774,,
106202,0,5.5119,,
106203,0,5.6488,,
106204,0,5.1250,,
106205,0,5.6250,,
106206,0,5.5476,,
106207,0,5.5417,,
106208,0,5.3750,,
106209,0,5.5595,,
106210,0,5.8929,,
106211,0,5.5119,,
106212,0,5.6905,,
106213,0,5.6071,,
106214,0,5.6607,,
106215,0,5.4702,,
106216,0,5.6667,,
106217,0,5.4524,,
106218,0,5.4464,,
106219,0,5.6845,,
106220,0,5.2083,,
106221,0,5.5417,,
106222,0,5.4940,,
106223,0,5.6131,,
106224,0,5.5119,,
106225,0,5.1964,,
106226,0,5.2381,,
106227,0,5.4167,,
106228,0,5.6786,,
106229,0,5.5357,,
106230,0,5.6190,,
106231,0,5.4167,,
106232,0,5.9107,,
106233,0,5.6071,,
106234,0,5.2202,,
106235,0,5.4524,,
106236,0,5.9226,,
106237,0,5.4524,,
106238,0,5.5893,,
106239,0,5.3929,,
106240,0,5.7679,,
106241,0,5.4345,,
106242,0,5.5298,,
106243,0,5.2262,,
106244,0,5.5774,,
106245,0,5.4583,,
106246,0,5.4107,,
106247,0,5.3631,,
106248,0,5.7619,,
106249,0,5.4940,,
106250,0,5.3750,,
106251,0,5.7619,,
106252,0,5.3988,,
106253,0,5.6012,,
106254,0,5.6012,,
106255,0,5.6250,,
106256,0,5.6131,,
106257,0,5.2738,,
106258,0,5.5357,,
106259,0,5.5595,,
106260,0,5.2083,,
106261,0,5.9762,,
106262,0,5.7381,,
106263,0,5.7500,,
106264,0,4.9643,,
106265,0,5.5298,,
106266,0,5.4583,,
106267,0,5.2738,,
106268,0,5.4107,,
106269,0,5.3750,,
106270,0,5.4345,,
106271,0,5.4167,,
106272,0,5.7440,,
106273,0,5.3452,,
106274,0,5.6131,,
106275,0,5.3393,,
106276,0,5.7202,,
106277,0,5.4702,,
106278,0,5.6488,,
106279,0,5.6845,,
106280,0,5.3631,,
106281,0,5.2738,,
106282,0,5.5357,,
106283,0,5.2500,,
106284,0,5.5655,,
106285,0,5.1310,,
106286,0,5.3512,,
106287,0,5.5000,,
106288,0,5.6905,,
106289,0,5.5476,,
106290,0,5.4226,,
106291,0,5.4643,,
106292,0,5.5298,,
106293,0,5.5476,,
106294,0,5.1964,,
106295,0,5.5179,,
106296,0,5.8095,,
106297,0,5.8571,,
106298,0,5.6667,,
106299,0,5.6012,,
106300,0,5.6488,,
106301,0,5.4821,,
106302,0,5.5476,,
106303,0,5.4940,,
106304,0,5.5774,,
106305,0,5.4821,,
106306,0,5.4821,,
106307,0,5.3988,,
106308,0,5.6488,,
106309,0,5.6012,,
106310,0,5.4762,,
106311,0,5.3036,,
106312,0,5.4405,,
106313,0,5.6012,,
106314,0,5.3571,,
106315,0,5.6131,,
106316,0,5.6667,,
106317,0,5.4048,,
106318,0,5.2083,,
106319,0,5.7679,,
106320,0,5.5417,,
106321,0,5.6071,,
106322,0,5.5833,,
106323,0,5.4881,,
106324,0,5.4762,,
106325,0,5.1786,,
106326,0,5.4286,,
106327,0,5.1786,,
106328,0,5.6488,,
106329,0,5.6310,,
106330,0,5.5774,,
106331,0,5.6369,,
106332,0,5.6071,,
106333,0,5.6607,,
106334,0,5.8333,,
106335,0,5.5357,,
106336,0,5.4940,,
106337,0,5.8929,,
106338,0,5.5536,,
106339,0,5.7798,,
106340,0,5.4524,,
106341,0,5.4226,,
106342,0,5.7798,,
106343,0,5.3631,,
106344,0,5.3214,,
106345,0,5.5238,,
106346,0,5.6310,,
106347,0,5.3631,,
106348,0,5.6250,,
106349,0,5.8214,,
106350,0,5.4821,,
106351,0,5.4345,,
106352,0,5.1905,,
106353,0,5.5119,,
106354,0,5.6726,,
106355,0,5.2857,,
106356,0,5.5119,,
106357,0,5.2798,,
106358,0,5.4167,,
106359,0,5.7024,,
106360,0,5.7381,,
106361,0,5.4821,,
106362,0,5.5893,,
106363,0,5.5417,,
106364,0,5.5952,,
106365,0,5.8750,,
106366,0,5.6310,,
106367,0,5.6488,,
106368,0,5.4524,,
106369,0,5.7440,,
106370,0,5.3869,,
106371,0,5.4881,,
106372,0,5.2917,,
106373,0,5.5595,,
106374,0,5.3988,,
106375,0,5.5000,,
106376,0,5.2321,,
106377,0,5.4167,,
106378,0,5.3274,,
106379,0,5.3929,,
106380,0,5.4524,,
106381,0,5.4524,,
106382,0,5.6667,,
106383,0,5.8333,,
106384,0,5.3393,,
106385,0,5.6012,,
106386,0,5.5417,,
106387,0,5.1667,,
106388,0,5.4167,,
106389,0,5.3869,,
106390,0,5.3571,,
106391,0,5.1905,,
106392,0,5.4286,,
106393,0,5.3393,,
106394,0,5.6548,,
106395,0,5.6429,,
106396,0,5.3155,,
106397,0,5.3512,,
106398,0,4.9226,,
106399,0,5.3988,,
106400,0,5.3333,,
106401,0,5.6905,,
106402,0,5.4643,,
106403,0,5.2440,,
106404,0,5.8274,,
106405,0,5.6012,,
106406,0,5.4821,,
106407,0,5.4107,,
106408,0,5.5476,,
106409,0,5.6190,,
106410,0,5.3333,,
106411,0,5.5357,,
106412,0,5.5655,,
106413,0,5.4881,,
106414,0,5.7798,,
106415,0,5.3869,,
106416,0,5.6667,,
106417,0,5.4167,,
106418,0,5.2262,,
106419,0,5.4702,,
106420,0,5.7143,,
106421,0,5.6964,,
106422,0,5.4405,,
106423,0,5.7024,,
106424,0,5.5417,,
106425,0,5.8452,,
106426,0,5.5298,,
106427,0,5.5000,,
106428,0,5.4167,,
106429,0,5.4405,,
106430,0,5.3869,,
106431,0,5.6190,,
106432,0,5.3155,,
106433,0,5.7321,,
106434,0,5.5952,,
106435,0,5.6964,,
106436,0,5.2083,,
106437,0,5.6845,,
106438,0,5.2798,,
106439,0,5.4821,,
106440,0,5.6488,,
106441,0,5.1964,,
106442,0,5.8631,,
106443,0,5.5833,,
106444,0,5.2321,,
106445,0,5.3155,,
106446,0,5.1250,,
106447,0,5.5357,,
106448,0,5.3333,,
106449,0,5.7202,,
106450,0,5.5179,,
106451,0,5.5476,,
106452,0,5.3929,,
106453,0,5.5238,,
106454,0,5.5000,,
106455,0,5.5238,,
106456,0,5.1607,,
106457,0,5.7500,,
106458,0,5.7798,,
106459,0,5.4940,,
106460,0,5.6905,,
106461,0,5.6012,,
106462,0,5.4405,,
106463,0,5.6250,,
106464,0,5.3929,,
106465,0,5.7202,,
106466,0,5.3095,,
106467,0,5.2917,,
106468,0,5.4464,,
106469,0,5.1131,,
106470,0,5.4940,,
106471,0,5.6369,,
106472,0,5.4940,,
106473,0,5.3274,,
106474,0,5.6190,,
106475,0,5.5714,,
106476,0,5.5714,,
106477,0,5.3810,,
106478,0,5.3988,,
106479,0,5.3988,,
106480,0,5.2857,,
106481,0,5.5179,,
106482,0,5.5833,,
106483,0,5.5595,,
106484,0,5.2262,,
106485,0,5.4702,,
106486,0,5.3750,,
106487,0,5.3155,,
106488,0,5.6488,,
106489,0,5.6369,,
106490,1,5.0676,,
106491,0,5.3929,,
106492,0,5.4405,,
106493,0,5.6250,,
106494,0,5.3631,,
106495,0,5.5119,,
106496,0,5.5595,,
106497,0,5.4821,,
106498,0,5.5000,,
106499,0,5.3571,,
106500,0,5.7738,,
106501,0,5.7500,,
106502,0,5.4762,,
106503,0,5.4107,,
106504,1,5.0769,,
106505,0,5.3452,,
106506,0,5.7798,,
106507,1,4.3721,,
106508,0,5.7679,,
106509,0,5.4226,,
106510,0,5.4345,,
106511,0,5.6726,,
106512,0,5.1071,,
106513,0,5.3571,,
106514,0,5.6964,,
106515,0,5.5893,,
106516,0,5.4524,,
106517,0,5.4107,,
106518,0,5.6845,,
106519,1,5.7600,,
106520,0,5.6190,,
106521,0,5.7619,,
106522,0,5.3512,,
106523,0,5.4286,,
106524,0,5.1548,,
106525,0,5.2500,,
106526,0,5.5298,,
106527,0,5.3988,,
106528,0,5.9048,,
106529,0,5.6786,,
106530,0,5.5119,,
106531,0,5.5298,,
106532,0,5.2738,,
106533,0,5.7321,,
106534,0,5.5298,,
106535,0,5.0476,,
106536,0,5.5060,,
106537,0,5.7619,,
106538,0,5.3155,,
106539,0,5.6845,,
106540,0,5.2321,,
106541,0,5.6607,,
106542,0,5.4464,,
106543,0,5.4762,,
106544,0,5.4464,,
106545,0,5.8036,,
106546,0,5.4940,,
106547,1,5.2091,,
106548,0,5.4167,,
106549,1,5.2039,,
106550,0,5.5952,,
106551,0,5.6250,,
106552,0,5.3036,,
106553,0,5.6964,,
106554,0,5.5060,,
106555,0,5.3988,,
106556,0,5.2381,,
106557,0,5.5417,,
106558,0,4.9940,,
106559,0,5.3929,,
106560,0,5.6488,,
106561,0,5.4881,,
106562,0,6.0298,,
106563,0,5.8036,,
106564,0,5.4583,,
106565,0,5.6429,,
106566,0,5.4107,,
106567,0,5.3988,,
106568,0,5.6190,,
106569,0,5.5000,,
106570,0,5.9405,,
106571,0,5.4107,,
106572,0,5.3571,,
106573,0,5.5119,,
106574,0,5.4226,,
106575,0,5.6250,,
106576,0,5.8512,,
106577,0,5.7917,,
106578,0,5.1607,,
106579,0,5.3750,,
106580,0,5.3214,,
106581,0,5.7024,,
106582,0,5.5893,,
106583,0,5.5655,,
106584,0,5.4881,,
106585,0,5.5952,,
106586,0,5.6726,,
106587,0,5.5476,,
106588,0,5.4167,,
106589,0,5.4405,,
106590,0,5.5060,,
106591,0,5.5238,,
106592,0,5.3988,,
106593,0,5.4107,,
106594,0,5.4821,,
106595,0,5.6071,,
106596,0,5.3750,,
106597,0,5.5476,,
106598,0,5.7321,,
106599,0,5.5714,,
106600,0,5.5952,,
106601,0,5.5893,,
106602,0,5.6488,,
106603,0,5.6190,,
106604,0,5.1131,,
106605,0,5.4286,,
106606,0,5.5833,,
106607,0,5.6369,,
106608,0,5.3393,,
106609,0,5.4583,,
106610,0,5.3929,,
106611,0,5.3214,,
106612,0,5.5357,,
106613,0,5.5952,,
106614,0,5.6905,,
106615,0,5.5238,,
106616,0,5.6369,,
106617,0,5.4762,,
106618,0,5.4702,,
106619,0,5.3929,,
106620,0,5.4167,,
106621,0,5.4702,,
106622,0,5.4643,,
106623,0,5.2976,,
106624,0,5.4524,,
106625,0,5.1667,,
106626,0,5.3452,,
106627,0,5.5952,,
106628,0,5.3512,,
106629,0,5.6310,,
106630,0,5.5833,,
106631,0,5.7500,,
106632,0,5.6012,,
106633,0,5.6429,,
106634,0,5.0952,,
106635,0,5.3095,,
106636,0,5.6310,,
106637,0,5.5774,,
106638,0,5.3274,,
106639,0,5.9821,,
106640,0,5.3988,,
106641,0,5.8452,,
106642,0,5.4524,,
106643,0,5.5476,,
106644,0,5.4821,,
106645,0,5.5060,,
106646,0,5.7083,,
106647,0,5.3810,,
106648,0,5.5774,,
106649,0,5.3274,,
106650,0,5.7262,,
106651,0,5.2917,,
106652,0,5.3571,,
106653,0,5.5298,,
106654,0,5.6488,,
106655,0,5.3869,,
106656,0,5.2560,,
106657,0,5.6012,,
106658,0,5.2262,,
106659,0,5.2976,,
106660,0,5.2976,,
106661,0,5.4583,,
106662,0,5.6786,,
106663,0,5.6012,,
106664,0,5.5774,,
106665,0,5.6071,,
106666,0,5.5833,,
106667,0,5.2024,,
106668,0,5.5774,,
106669,0,5.4702,,
106670,0,5.5417,,
106671,0,5.5298,,
106672,0,5.7202,,
106673,0,5.4821,,
106674,0,5.7024,,
106675,0,5.4940,,
106676,0,5.3036,,
106677,0,5.7262,,
106678,0,5.6548,,
106679,0,5.4464,,
106680,0,5.3512,,
106681,0,5.5000,,
106682,0,5.3750,,
106683,0,5.3036,,
106684,0,5.5000,,
106685,0,5.4583,,
106686,0,5.2679,,
106687,0,5.0119,,
106688,0,5.5357,,
106689,0,5.6190,,
106690,0,5.6190,,
106691,0,5.7917,,
106692,0,5.3929,,
106693,0,5.6488,,
106694,0,5.4583,,
106695,0,5.8214,,
106696,0,5.8452,,
106697,0,5.8452,,
106698,0,5.5417,,
106699,0,5.4107,,
106700,0,5.4583,,
106701,0,5.5000,,
106702,0,5.5595,,
106703,0,5.5000,,
106704,0,5.6548,,
106705,0,5.1429,,
106706,0,5.6012,,
106707,0,5.7679,,
106708,0,5.2500,,
106709,0,5.5238,,
106710,0,5.2917,,
106711,0,5.1607,,
106712,0,5.3810,,
106713,0,5.4048,,
106714,0,5.6071,,
106715,0,5.4048,,
106716,0,5.1845,,
106717,0,5.6012,,
106718,0,5.5595,,
106719,0,5.5476,,
106720,0,5.6071,,
106721,0,5.2917,,
106722,0,5.4107,,
106723,0,5.4226,,
106724,0,5.3274,,
106725,0,5.2500,,
106726,0,5.4167,,
106727,0,5.8810,,
106728,0,5.6845,,
106729,0,5.7857,,
106730,0,5.5655,,
106731,0,5.4881,,
106732,0,5.4821,,
106733,0,5.5714,,
106734,0,5.2857,,
106735,0,5.6131,,
106736,0,5.3512,,
106737,0,5.4286,,
106738,0,5.5952,,
106739,0,5.3690,,
106740,0,5.5595,,
106741,0,5.6607,,
106742,0,5.6667,,
106743,0,5.7262,,
106744,0,5.2381,,
106745,0,5.5298,,
106746,0,5.5060,,
106747,0,5.3869,,
106748,0,5.4048,,
106749,0,5.6369,,
106750,0,5.5357,,
106751,0,5.2262,,
106752,0,5.4940,,
106753,0,5.2083,,
106754,0,5.6190,,
106755,0,5.2976,,
106756,0,5.4048,,
106757,0,5.5417,,
106758,0,5.4048,,
106759,0,5.4048,,
106760,0,5.6548,,
106761,0,5.6607,,
106762,0,5.2321,,
106763,0,5.6429,,
106764,0,5.4048,,
106765,0,5.7321,,
106766,0,5.4048,,
106767,0,5.5417,,
106768,0,5.2619,,
106769,0,5.6905,,
106770,0,5.6310,,
106771,0,5.3095,,
106772,0,5.7440,,
106773,0,5.4107,,
106774,0,5.4762,,
106775,0,5.6548,,
106776,0,5.3274,,
106777,0,5.5833,,
106778,0,5.4643,,
106779,0,5.5298,,
106780,0,5.3988,,
106781,0,5.5060,,
106782,0,5.7083,,
106783,0,5.2917,,
106784,0,5.5000,,
106785,0,5.4167,,
106786,0,5.5357,,
106787,0,5.6369,,
106788,0,5.6667,,
106789,0,5.6607,,
106790,0,5.6190,,
106791,0,5.3214,,
106792,0,5.1667,,
106793,0,5.4405,,
106794,0,5.4345,,
106795,0,5.4345,,
106796,0,5.5357,,
106797,0,5.3690,,
106798,0,5.7083,,
106799,0,5.5417,,
106800,0,5.5179,,
106801,0,5.6964,,
106802,0,5.4345,,
106803,0,5.3214,,
106804,0,5.3750,,
106805,0,5.3333,,
106806,0,5.3631,,
106807,0,5.5536,,
106808,0,5.4226,,
106809,0,5.6786,,
106810,0,5.3929,,
106811,0,5.5179,,
106812,0,5.6071,,
106813,0,5.5714,,
106814,0,5.7500,,
106815,0,5.0774,,
106816,0,5.7500,,
106817,0,5.5179,,
106818,0,5.7202,,
106819,0,5.7381,,
106820,0,5.4702,,
106821,0,5.5357,,
106822,0,5.4821,,
106823,0,5.5774,,
106824,0,5.4345,,
106825,0,5.2321,,
106826,0,5.4881,,
106827,0,5.7262,,
106828,0,5.4286,,
106829,0,5.5595,,
106830,0,5.1964,,
106831,0,5.6667,,
106832,0,5.3333,,
106833,0,5.5655,,
106834,0,5.3690,,
106835,0,5.7083,,
106836,0,5.6310,,
106837,0,5.7440,,
106838,0,5.4881,,
106839,0,5.7024,,
106840,0,5.6131,,
106841,0,5.3274,,
106842,0,5.2262,,
106843,0,5.2976,,
106844,0,5.6667,,
106845,0,5.6667,,
106846,0,5.4464,,
106847,0,5.2917,,
106848,0,5.4405,,
106849,0,4.9881,,
106850,0,5.6310,,
106851,0,5.6964,,
106852,0,5.6310,,
106853,0,5.5774,,
106854,0,5.6548,,
106855,0,5.8274,,
106856,0,5.6548,,
106857,0,5.7560,,
106858,0,5.7321,,
106859,0,5.7857,,
106860,0,5.7560,,
106861,0,5.4405,,
106862,0,5.3571,,
106863,0,5.3452,,
106864,0,5.6429,,
106865,0,5.3750,,
106866,0,5.5238,,
106867,0,5.4762,,
106868,0,5.4821,,
106869,0,5.4762,,
106870,0,5.5417,,
106871,0,5.6726,,
106872,0,5.4107,,
106873,0,5.2857,,
106874,0,5.4762,,
106875,0,5.4583,,
106876,0,5.4524,,
106877,0,5.5714,,
106878,0,5.8631,,
106879,0,5.5655,,
106880,0,5.3036,,
106881,0,5.6786,,
106882,0,5.5060,,
106883,0,5.5060,,
106884,0,5.2024,,
106885,0,5.7202,,
106886,0,5.5833,,
106887,0,5.6250,,
106888,0,5.6607,,
106889,0,5.4940,,
106890,0,5.4048,,
106891,0,5.6726,,
106892,0,6.0714,,
106893,0,5.4524,,
106894,0,5.4702,,
106895,0,5.6726,,
106896,0,5.6190,,
106897,0,5.3036,,
106898,0,5.5357,,
106899,0,5.5000,,
106900,0,5.6310,,
106901,0,5.2143,,
106902,0,5.3988,,
106903,0,5.5238,,
106904,0,5.4048,,
106905,0,5.4762,,
106906,0,5.3929,,
106907,0,5.5476,,
106908,0,5.4643,,
106909,0,5.4702,,
106910,0,5.4821,,
106911,0,5.2857,,
106912,0,5.5179,,
106913,0,5.3214,,
106914,0,5.4226,,
106915,0,5.4345,,
106916,0,5.3393,,
106917,0,5.8274,,
106918,0,5.3929,,
106919,0,5.5000,,
106920,0,5.5357,,
106921,0,5.4583,,
106922,0,5.3512,,
106923,0,5.4048,,
106924,0,5.6071,,
106925,0,5.6369,,
106926,0,5.2976,,
106927,0,5.6667,,
106928,0,5.4702,,
106929,0,5.2798,,
106930,0,5.5893,,
106931,0,5.4940,,
106932,0,5.5536,,
106933,0,5.4524,,
106934,0,5.6250,,
106935,0,5.3274,,
106936,0,5.5060,,
106937,0,5.4405,,
106938,0,5.4940,,
106939,1,5.5556,,
106940,0,5.3631,,
106941,0,5.4226,,
106942,0,5.2083,,
106943,0,5.4881,,
106944,0,5.1310,,
106945,0,5.4107,,
106946,0,5.9345,,
106947,0,5.3155,,
106948,0,5.3750,,
106949,0,5.4702,,
106950,0,5.4167,,
106951,0,5.3095,,
106952,0,5.6786,,
106953,0,5.5060,,
106954,0,5.4048,,
106955,0,5.6310,,
106956,0,5.7202,,
106957,0,5.7143,,
106958,0,5.4464,,
106959,0,5.3631,,
106960,0,5.2619,,
106961,0,5.6012,,
106962,0,5.4940,,
106963,0,5.2083,,
106964,0,5.4286,,
106965,0,5.6964,,
106966,0,5.4583,,
106967,0,5.7202,,
106968,0,5.2798,,
106969,0,5.8036,,
106970,0,5.4464,,
106971,0,5.3988,,
106972,0,5.4048,,
106973,0,5.3929,,
106974,0,5.6310,,
106975,0,5.1726,,
106976,0,5.6012,,
106977,0,5.4762,,
106978,0,5.6845,,
106979,0,5.6012,,
106980,0,5.6548,,
