seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105817,0,5.8810,,
105818,0,5.8690,,
105819,0,6.1131,,
105820,0,5.9524,,
105821,0,6.1071,,
105822,0,6.1190,,
105823,0,5.6190,,
105824,0,6.1131,,
105825,0,5.9821,,
105826,0,6.0179,,
105827,0,6.3036,,
105828,0,6.0893,,
105829,0,6.2024,,
105830,0,5.8988,,
105831,0,5.9643,,
105832,0,6.0060,,
105833,0,5.9464,,
105834,0,5.9643,,
105835,0,5.8988,,
105836,0,5.9524,,
105837,0,6.4107,,
105838,0,6.2083,,
105839,0,5.6250,,
105840,0,6.0833,,
105841,0,5.9762,,
105842,0,5.9167,,
105843,0,6.0000,,
105844,0,5.7679,,
105845,0,6.0238,,
105846,0,6.0952,,
105847,0,6.0833,,
105848,0,6.0714,,
105849,0,6.3929,,
105850,0,5.8929,,
105851,0,5.9881,,
105852,0,6.1964,,
105853,0,6.0417,,
105854,0,6.1071,,
105855,0,6.0298,,
105856,0,5.8452,,
105857,0,6.1190,,
105858,0,5.7381,,
105859,0,6.0357,,
105860,0,5.7738,,
105861,0,6.1250,,
105862,0,5.5774,,
105863,0,5.7083,,
105864,0,5.9405,,
105865,0,6.0476,,
105866,0,6.0476,,
105867,0,6.0714,,
105868,0,6.2857,,
105869,0,6.0833,,
105870,0,6.0357,,
105871,0,6.1071,,
105872,0,6.1012,,
105873,0,5.6964,,
105874,0,6.1310,,
105875,0,5.9107,,
105876,0,5.8690,,
105877,0,5.9524,,
105878,0,5.8214,,
105879,0,5.7857,,
105880,0,5.7440,,
105881,0,5.8036,,
105882,0,6.0893,,
105883,0,5.5655,,
105884,0,6.0417,,
105885,0,5.8393,,
105886,0,5.9226,,
105887,0,5.5417,,
105888,0,5.8690,,
105889,0,5.8631,,
105890,0,5.8869,,
105891,0,6.0952,,
105892,0,5.8155,,
105893,0,6.0536,,
105894,0,5.8631,,
105895,0,6.2262,,
105896,0,5.9345,,
105897,0,5.9286,,
105898,0,5.9643,,
105899,0,6.2083,,
105900,0,6.0714,,
105901,0,5.9702,,
105902,0,6.1607,,
105903,0,6.0119,,
105904,0,5.6607,,
105905,0,5.8869,,
105906,0,6.0536,,
105907,0,5.8690,,
105908,0,5.7143,,
105909,0,6.2143,,
105910,0,6.0655,,
105911,1,6.0316,,
105912,0,5.9940,,
105913,0,6.0476,,
105914,0,5.8393,,
105915,0,5.9226,,
105916,0,6.1012,,
105917,0,6.0952,,
105918,0,5.9464,,
105919,0,5.6429,,
105920,0,5.6310,,
105921,0,6.1190,,
105922,0,6.1607,,
105923,0,5.6488,,
105924,0,6.2917,,
105925,0,5.7798,,
105926,0,5.7917,,
105927,0,6.3214,,
105928,0,5.7440,,
105929,0,6.1905,,
105930,0,6.3869,,
105931,0,5.8929,,
105932,0,5.9881,,
105933,0,6.0298,,
105934,0,6.1726,,
105935,0,5.9702,,
105936,0,6.3690,,
105937,0,6.0536,,
105938,0,5.9107,,
105939,0,6.2083,,
105940,0,5.9107,,
105941,0,5.8988,,
105942,0,5.5595,,
105943,0,5.7500,,
105944,0,5.8988,,
105945,0,6.4048,,
105946,0,5.8036,,
105947,0,5.8393,,
105948,0,5.7738,,
105949,0,6.0536,,
105950,0,6.0179,,
105951,0,6.2024,,
105952,0,5.8571,,
105953,0,6.1488,,
105954,0,6.0357,,
105955,0,6.3810,,
105956,0,6.1250,,
105957,0,5.6726,,
105958,0,6.3571,,
105959,0,5.9286,,
105960,0,6.0298,,
105961,0,5.9643,,
105962,0,5.7857,,
105963,0,5.7917,,
105964,0,6.3155,,
105965,0,5.9167,,
105966,0,6.3631,,
105967,0,5.9048,,
105968,0,5.6488,,
105969,0,5.8750,,
105970,0,6.1190,,
105971,0,6.3810,,
105972,0,5.9940,,
105973,0,6.1607,,
105974,0,5.6488,,
105975,0,5.6845,,
105976,0,6.1786,,
105977,0,5.8690,,
105978,1,5.8630,,
105979,0,6.1131,,
105980,0,5.7143,,
105981,0,5.9226,,
105982,0,6.1190,,
105983,0,6.0833,,
105984,0,5.9762,,
105985,0,6.0714,,
105986,0,6.1964,,
105987,0,6.1786,,
105988,0,6.0476,,
105989,0,5.7202,,
105990,0,6.1369,,
105991,0,6.0774,,
105992,0,5.9107,,
105993,0,6.2798,,
105994,0,5.9286,,
105995,1,6.1053,,
105996,0,6.2024,,
105997,0,5.9881,,
105998,0,5.9643,,
105999,0,5.9940,,
106000,0,5.9643,,
106001,0,5.6012,,
106002,0,5.9583,,
106003,0,5.9048,,
106004,0,5.8571,,
106005,0,6.1429,,
106006,0,6.1845,,
106007,0,5.6548,,
106008,0,6.2083,,
106009,0,5.9286,,
106010,0,5.6488,,
106011,0,6.3690,,
106012,0,6.1726,,
106013,0,6.0714,,
106014,0,5.9405,,
106015,0,5.8512,,
106016,0,5.9702,,
106017,0,5.9048,,
106018,0,5.9048,,
106019,0,5.9464,,
106020,0,5.9226,,
106021,0,5.6250,,
106022,0,6.0060,,
106023,0,5.9762,,
106024,0,6.2262,,
106025,0,5.7917,,
106026,0,6.1667,,
106027,0,5.6190,,
106028,0,6.1012,,
106029,0,6.0536,,
106030,0,6.1131,,
106031,0,6.1131,,
106032,0,6.1607,,
106033,0,6.1250,,
106034,0,5.9167,,
106035,0,6.0417,,
106036,0,6.1012,,
106037,0,6.0655,,
106038,0,5.9107,,
106039,0,5.7321,,
106040,0,5.9048,,
106041,0,6.0595,,
106042,0,5.9940,,
106043,0,5.8750,,
106044,0,5.6667,,
106045,0,5.9405,,
106046,0,5.9464,,
106047,0,6.0298,,
106048,0,6.0238,,
106049,0,5.8869,,
106050,0,5.8988,,
106051,0,5.8393,,
106052,0,5.8869,,
106053,0,5.9940,,
106054,0,5.8155,,
106055,0,6.0238,,
106056,0,6.4107,,
106057,0,5.7917,,
106058,0,5.8869,,
106059,0,6.1607,,
106060,0,6.1012,,
106061,0,6.0476,,
106062,0,5.9464,,
106063,0,6.3810,,
106064,0,6.2262,,
106065,0,6.0952,,
106066,0,5.9107,,
106067,0,5.8214,,
106068,0,6.1786,,
106069,0,5.7976,,
106070,0,6.0298,,
106071,0,5.9464,,
106072,0,5.9881,,
106073,0,6.0893,,
106074,0,6.1488,,
106075,0,5.7024,,
106076,0,6.1369,,
106077,0,6.1310,,
106078,0,6.0595,,
106079,0,5.7202,,
106080,0,5.8988,,
106081,0,5.8631,,
106082,0,5.7738,,
106083,0,5.9940,,
106084,0,6.0119,,
106085,0,6.0060,,
106086,0,5.8095,,
106087,0,5.8214,,
106088,0,6.0298,,
106089,0,6.2262,,
106090,0,5.9643,,
106091,0,6.0476,,
106092,0,5.6250,,
106093,0,5.8333,,
106094,0,6.0000,,
106095,0,5.9048,,
106096,0,5.4048,,
106097,0,6.1071,,
106098,0,6.1845,,
106099,0,6.0119,,
106100,0,5.8095,,
106101,0,5.9048,,
106102,0,5.7857,,
106103,0,5.8631,,
106104,0,6.0536,,
106105,0,5.9405,,
106106,0,5.8393,,
106107,0,6.0476,,
106108,0,6.1310,,
106109,0,6.0476,,
106110,0,5.9702,,
106111,0,6.0298,,
106112,0,5.9405,,
106113,0,5.8393,,
106114,0,5.8452,,
106115,0,6.2381,,
106116,0,5.9821,,
106117,0,6.0952,,
106118,0,6.1786,,
106119,0,6.0893,,
106120,0,5.9524,,
106121,0,6.1845,,
106122,0,6.1964,,
106123,0,6.0655,,
106124,0,5.9107,,
106125,0,6.0476,,
106126,0,6.0417,,
106127,0,6.1786,,
106128,0,6.0000,,
106129,0,5.9881,,
106130,0,5.9702,,
106131,0,6.0060,,
106132,0,6.1369,,
106133,0,5.9940,,
106134,0,6.1071,,
106135,0,5.9345,,
106136,0,6.0060,,
106137,0,5.8452,,
106138,0,5.9345,,
106139,0,5.9762,,
106140,0,5.6845,,
106141,0,5.7917,,
106142,0,6.0238,,
106143,0,6.1548,,
106144,0,6.0655,,
106145,0,6.0060,,
106146,0,6.0536,,
106147,0,5.7738,,
106148,0,6.3452,,
106149,0,6.0655,,
106150,0,6.1488,,
106151,0,5.7083,,
106152,0,6.1071,,
106153,0,6.1607,,
106154,0,6.0417,,
106155,0,6.0476,,
106156,0,6.0357,,
106157,0,5.8571,,
106158,0,5.9702,,
106159,0,6.0179,,
106160,0,6.0179,,
106161,0,5.8750,,
106162,0,5.8512,,
106163,0,5.5952,,
106164,0,6.1429,,
106165,0,5.8333,,
106166,0,5.9881,,
106167,0,6.0298,,
106168,0,6.0298,,
106169,0,5.9940,,
106170,0,5.8929,,
106171,0,5.8512,,
106172,0,6.1488,,
106173,0,5.8512,,
106174,0,5.8750,,
106175,0,6.2679,,
106176,0,5.8631,,
106177,0,5.9940,,
106178,0,6.1786,,
106179,0,5.8810,,
106180,0,5.9524,,
106181,0,5.7976,,
106182,0,6.3571,,
106183,0,6.2738,,
106184,0,6.1310,,
106185,0,6.0893,,
106186,0,5.9643,,
106187,0,6.1429,,
106188,0,6.0952,,
106189,0,5.9286,,
106190,0,5.8929,,
106191,0,6.0000,,
106192,0,5.8810,,
106193,0,5.5298,,
106194,0,5.9583,,
106195,0,5.6905,,
106196,0,6.1250,,
106197,0,5.8333,,
106198,0,6.1429,,
106199,0,6.1250,,
106200,0,5.8274,,
106201,0,5.9881,,
106202,0,5.9226,,
106203,0,6.1786,,
106204,0,5.6548,,
106205,0,6.1726,,
106206,0,6.0476,,
106207,0,6.0714,,
106208,0,5.8810,,
106209,0,6.0060,,
106210,0,6.4167,,
106211,0,6.0595,,
106212,0,6.1726,,
106213,0,6.1131,,
106214,0,6.2024,,
106215,0,5.9405,,
106216,0,6.1250,,
106217,0,5.9881,,
106218,0,5.9405,,
106219,0,6.1845,,
106220,0,5.7619,,
106221,0,6.0298,,
106222,0,5.9940,,
106223,0,6.0714,,
106224,0,5.9881,,
106225,0,5.6905,,
106226,0,5.7024,,
106227,0,5.9286,,
106228,0,6.1310,,
106229,0,6.0417,,
106230,0,6.1488,,
106231,0,5.8452,,
106232,0,6.2857,,
106233,0,6.0774,,
106234,0,5.6250,,
106235,0,5.8571,,
106236,0,6.4048,,
106237,0,5.9821,,
106238,0,6.0476,,
106239,0,5.8929,,
106240,0,6.3036,,
106241,0,5.8631,,
106242,0,6.0238,,
106243,0,5.7143,,
106244,0,6.0952,,
106245,0,5.9643,,
106246,0,5.9167,,
106247,0,5.8095,,
106248,0,6.2560,,
106249,0,6.0060,,
106250,0,5.7560,,
106251,0,6.2440,,
106252,0,5.9167,,
106253,0,6.1012,,
106254,0,6.1190,,
106255,0,6.1310,,
106256,0,6.1012,,
106257,0,5.7321,,
106258,0,6.0417,,
106259,0,5.9940,,
106260,0,5.7083,,
106261,0,6.3810,,
106262,0,6.2202,,
106263,0,6.2798,,
106264,0,5.4702,,
106265,0,6.0357,,
106266,0,5.9643,,
106267,0,5.7202,,
106268,0,5.9167,,
106269,0,5.8929,,
106270,0,5.9107,,
106271,0,5.9643,,
106272,0,6.1786,,
106273,0,5.8631,,
106274,0,6.0476,,
106275,0,5.8274,,
106276,0,6.2321,,
106277,0,5.9702,,
106278,0,6.1905,,
106279,0,6.2083,,
106280,0,5.8690,,
106281,0,5.7738,,
106282,0,6.0536,,
106283,0,5.7321,,
106284,0,6.1131,,
106285,0,5.6488,,
106286,0,5.8750,,
106287,0,5.9464,,
106288,0,6.1905,,
106289,0,6.0476,,
106290,0,5.8810,,
106291,0,6.0000,,
106292,0,6.0060,,
106293,0,6.0833,,
106294,0,5.7202,,
106295,0,6.0893,,
106296,0,6.2262,,
106297,0,6.3512,,
106298,0,6.1190,,
106299,0,5.9881,,
106300,0,6.2202,,
106301,0,6.0417,,
106302,0,5.9821,,
106303,0,6.0476,,
106304,1,6.0519,,
106305,0,5.9524,,
106306,0,5.9524,,
106307,0,5.8750,,
106308,0,6.1845,,
106309,1,6.3846,,
106310,0,5.9226,,
106311,0,5.7798,,
106312,0,5.9286,,
106313,0,6.1131,,
106314,0,5.7976,,
106315,0,6.1012,,
106316,0,6.1250,,
106317,0,5.8988,,
106318,0,5.6607,,
106319,0,6.2143,,
106320,0,6.0357,,
106321,1,5.9048,,
106322,0,6.1786,,
106323,0,6.0060,,
106324,0,5.9940,,
106325,0,5.7024,,
106326,0,5.9167,,
106327,0,5.7143,,
106328,0,6.1905,,
106329,0,6.1548,,
106330,0,6.0417,,
106331,0,6.1012,,
106332,0,6.1250,,
106333,0,6.1726,,
106334,0,6.3274,,
106335,0,6.0952,,
106336,0,5.9821,,
106337,0,6.3333,,
106338,0,6.0952,,
106339,0,6.2857,,
106340,0,5.9345,,
106341,0,5.9643,,
106342,0,6.2917,,
106343,0,5.8155,,
106344,0,5.7679,,
106345,0,6.0357,,
106346,0,6.1905,,
106347,0,5.8929,,
106348,0,6.0774,,
106349,0,6.2917,,
106350,0,6.0060,,
106351,0,5.9583,,
106352,0,5.5952,,
106353,0,6.0000,,
106354,0,6.0952,,
106355,0,5.7202,,
106356,0,6.0000,,
106357,0,5.7679,,
106358,0,5.9464,,
106359,0,6.1964,,
106360,0,6.2798,,
106361,0,5.9821,,
106362,0,6.0655,,
106363,0,6.0833,,
106364,0,6.1310,,
106365,0,6.3512,,
106366,0,6.1786,,
106367,0,6.1548,,
106368,1,4.0000,,
106369,0,6.1964,,
106370,0,5.8869,,
106371,0,5.8869,,
106372,0,5.7440,,
106373,0,6.0595,,
106374,0,5.8929,,
106375,0,6.0119,,
106376,0,5.7560,,
106377,0,5.9107,,
106378,0,5.8869,,
106379,0,5.8095,,
106380,0,5.9583,,
106381,0,5.9821,,
106382,0,6.1131,,
106383,0,6.3512,,
106384,0,5.8393,,
106385,0,6.0833,,
106386,0,6.0774,,
106387,0,5.6071,,
106388,0,5.9405,,
106389,0,5.8571,,
106390,0,5.8274,,
106391,0,5.6905,,
106392,0,5.9345,,
106393,0,5.8988,,
106394,0,6.1905,,
106395,0,6.1012,,
106396,0,5.8869,,
106397,0,5.8095,,
106398,0,5.4345,,
106399,0,5.8571,,
106400,0,5.8750,,
106401,0,6.1429,,
106402,0,6.0000,,
106403,0,5.7619,,
106404,0,6.3333,,
106405,0,6.0952,,
106406,0,5.8869,,
106407,0,5.9583,,
106408,0,6.0833,,
106409,0,6.1190,,
106410,0,5.7798,,
106411,0,5.9762,,
106412,1,3.0000,,
106413,0,6.0000,,
106414,0,6.2917,,
106415,0,5.9107,,
106416,0,6.1964,,
106417,0,5.8750,,
106418,0,5.6667,,
106419,0,5.8690,,
106420,0,6.2679,,
106421,0,6.1369,,
106422,0,5.9286,,
106423,0,6.2560,,
106424,0,6.0417,,
106425,0,6.3036,,
106426,0,6.0298,,
106427,0,6.0060,,
106428,0,5.9286,,
106429,0,5.9226,,
106430,0,5.8988,,
106431,0,6.1488,,
106432,0,5.8869,,
106433,0,6.2321,,
106434,0,6.0714,,
106435,0,6.1726,,
106436,0,5.7143,,
106437,0,6.2024,,
106438,0,5.7500,,
106439,0,6.0595,,
106440,0,6.1190,,
106441,0,5.6548,,
106442,0,6.2917,,
106443,0,6.0536,,
106444,0,5.7202,,
106445,0,5.8393,,
106446,0,5.6607,,
106447,0,5.9286,,
106448,0,5.8512,,
106449,0,6.1845,,
106450,0,6.0238,,
106451,0,6.0774,,
106452,0,5.8631,,
106453,0,6.0476,,
106454,0,5.9881,,
106455,0,6.0238,,
106456,0,5.7500,,
106457,0,6.1964,,
106458,0,6.2798,,
106459,0,5.9702,,
106460,0,6.1548,,
106461,0,6.0595,,
106462,0,5.9345,,
106463,0,5.9821,,
106464,0,5.9048,,
106465,0,6.1310,,
106466,0,5.8274,,
106467,0,5.7500,,
106468,0,5.8988,,
106469,0,5.5833,,
106470,0,6.0238,,
106471,0,6.0417,,
106472,0,5.9405,,
106473,0,5.8452,,
106474,0,6.1607,,
106475,0,5.9940,,
106476,0,6.0595,,
106477,0,5.9405,,
106478,0,5.8452,,
106479,0,5.9702,,
106480,0,5.8393,,
106481,0,6.0119,,
106482,0,6.1012,,
106483,0,6.0595,,
106484,0,5.6845,,
106485,0,5.9226,,
106486,0,5.8512,,
106487,0,5.8155,,
106488,0,6.1131,,
106489,0,6.1845,,
106490,0,6.0476,,
106491,0,5.8095,,
106492,0,5.9048,,
106493,0,6.1488,,
106494,0,5.8571,,
106495,0,5.9940,,
106496,0,5.9940,,
106497,0,5.8750,,
106498,0,6.0298,,
106499,0,5.8036,,
106500,0,6.2976,,
106501,0,6.2857,,
106502,0,6.0060,,
106503,0,5.9286,,
106504,0,5.7500,,
106505,0,5.8631,,
106506,0,6.2976,,
106507,0,5.4405,,
106508,0,6.1250,,
106509,0,5.8631,,
106510,0,5.9048,,
106511,0,6.1726,,
106512,0,5.6250,,
106513,0,5.8512,,
106514,0,6.2024,,
106515,0,6.0357,,
106516,0,5.9583,,
106517,0,5.8631,,
106518,0,6.0774,,
106519,0,6.2798,,
106520,0,6.1548,,
106521,0,6.1964,,
106522,0,5.7381,,
106523,0,5.9583,,
106524,0,5.6369,,
106525,0,5.7679,,
106526,0,6.0714,,
106527,0,5.9821,,
106528,0,6.3393,,
106529,0,6.2202,,
106530,0,5.9524,,
106531,0,6.0952,,
106532,1,0.0000,,
106533,0,6.2857,,
106534,0,6.0476,,
106535,0,5.5893,,
106536,0,6.0119,,
106537,0,6.1548,,
106538,0,5.7857,,
106539,0,6.1786,,
106540,0,5.7500,,
106541,0,6.0774,,
106542,0,5.9107,,
106543,0,5.9583,,
106544,0,5.9107,,
106545,0,6.3512,,
106546,0,6.0417,,
106547,0,5.6845,,
106548,0,5.9345,,
106549,0,5.7262,,
106550,0,6.1131,,
106551,0,6.1190,,
106552,0,5.8036,,
106553,0,6.1607,,
106554,0,5.9405,,
106555,0,5.9107,,
106556,0,5.8095,,
106557,0,5.9643,,
106558,0,5.5476,,
106559,0,5.7917,,
106560,0,6.1429,,
106561,0,5.8690,,
106562,0,6.3333,,
106563,0,6.3155,,
106564,0,5.9940,,
106565,0,6.1786,,
106566,0,5.8333,,
106567,0,5.9464,,
106568,0,6.0595,,
106569,0,5.9762,,
106570,0,6.3214,,
106571,0,5.9583,,
106572,0,5.8274,,
106573,0,6.0655,,
106574,0,5.8571,,
106575,0,6.1012,,
106576,0,6.2321,,
106577,0,6.3333,,
106578,0,5.6667,,
106579,0,5.8750,,
106580,0,5.8333,,
106581,0,6.1548,,
106582,0,6.1310,,
106583,0,5.9643,,
106584,0,5.9643,,
106585,0,6.0833,,
106586,1,6.2593,,
106587,0,6.0357,,
106588,0,5.9226,,
106589,0,5.9583,,
106590,0,6.0417,,
106591,0,6.0179,,
106592,1,5.8601,,
106593,0,5.8988,,
106594,0,5.9762,,
106595,0,6.1012,,
106596,0,5.9048,,
106597,0,5.9226,,
106598,0,6.1548,,
106599,0,6.0298,,
106600,0,6.0952,,
106601,1,6.0532,,
106602,0,6.0357,,
106603,0,6.1310,,
106604,0,5.6429,,
106605,0,5.9048,,
106606,0,6.1190,,
106607,0,6.1905,,
106608,0,5.8571,,
106609,0,5.9643,,
106610,0,5.8929,,
106611,0,5.8512,,
106612,1,5.7053,,
106613,0,6.0476,,
106614,0,6.2202,,
106615,0,6.0417,,
106616,0,6.0893,,
106617,0,5.9345,,
106618,0,5.8988,,
106619,0,5.9167,,
106620,0,5.9286,,
106621,0,5.9881,,
106622,0,5.8274,,
106623,0,5.8690,,
106624,0,5.9167,,
106625,0,5.7083,,
106626,0,5.8452,,
106627,0,6.0595,,
106628,0,5.7560,,
106629,0,6.0714,,
106630,0,6.0595,,
106631,0,6.2262,,
106632,0,6.0298,,
106633,1,6.1368,,
106634,0,5.6190,,
106635,0,5.7143,,
106636,0,6.1131,,
106637,0,6.1429,,
106638,0,5.7857,,
106639,0,6.3929,,
106640,0,5.8631,,
106641,0,6.3393,,
106642,0,5.9762,,
106643,0,6.0119,,
106644,0,6.0060,,
106645,0,6.0417,,
106646,0,6.0833,,
106647,0,5.8810,,
106648,0,6.0417,,
106649,0,5.8274,,
106650,0,6.1905,,
106651,0,5.8036,,
106652,0,5.8452,,
106653,0,6.0119,,
106654,0,6.0655,,
106655,0,5.8988,,
106656,0,5.7440,,
106657,0,6.1310,,
106658,0,5.7500,,
106659,0,5.8452,,
106660,0,5.8214,,
106661,0,5.9643,,
106662,0,6.0774,,
106663,0,6.0952,,
106664,0,6.0238,,
106665,0,6.1607,,
106666,0,6.0655,,
106667,0,5.7202,,
106668,0,6.0774,,
106669,0,5.9286,,
106670,0,6.0774,,
106671,0,5.9643,,
106672,0,6.2440,,
106673,0,6.0060,,
106674,0,6.1905,,
106675,0,6.0179,,
106676,0,5.8036,,
106677,0,6.1607,,
106678,0,6.2381,,
106679,0,5.9345,,
106680,0,5.8869,,
106681,0,5.9702,,
106682,0,5.8929,,
106683,0,5.8214,,
106684,0,5.9881,,
106685,0,5.9881,,
106686,0,5.6726,,
106687,0,5.4821,,
106688,0,6.1071,,
106689,0,6.1429,,
106690,0,6.1071,,
106691,0,6.2024,,
106692,0,5.8988,,
106693,0,6.1488,,
106694,0,5.9286,,
106695,0,6.2917,,
106696,0,6.3571,,
106697,0,6.2440,,
106698,0,6.0119,,
106699,0,5.8929,,
106700,0,5.9702,,
106701,0,6.0357,,
106702,0,6.0833,,
106703,1,6.2105,,
106704,0,6.1310,,
106705,0,5.6607,,
106706,0,6.0476,,
106707,0,6.2679,,
106708,0,5.7262,,
106709,0,6.0774,,
106710,0,5.8155,,
106711,0,5.7024,,
106712,0,5.7857,,
106713,0,5.8155,,
106714,0,5.9524,,
106715,0,5.9107,,
106716,0,5.6845,,
106717,0,6.0714,,
106718,0,6.0833,,
106719,0,6.0714,,
106720,0,6.1012,,
106721,0,5.7738,,
106722,0,5.9524,,
106723,0,5.9048,,
106724,0,5.7440,,
106725,0,5.7917,,
106726,0,5.9226,,
106727,0,6.3095,,
106728,0,6.0774,,
106729,0,6.3036,,
106730,0,6.0893,,
106731,0,6.0119,,
106732,0,5.9405,,
106733,0,6.0536,,
106734,0,5.8810,,
106735,0,6.0476,,
106736,0,5.8750,,
106737,0,5.9286,,
106738,0,6.0833,,
106739,0,5.8988,,
106740,0,5.9464,,
106741,0,6.0952,,
106742,0,6.1905,,
106743,0,6.2262,,
106744,0,5.7738,,
106745,0,6.1071,,
106746,0,5.9702,,
106747,0,5.8869,,
106748,0,5.9286,,
106749,0,6.1488,,
106750,0,6.0298,,
106751,0,5.7143,,
106752,0,5.9940,,
106753,0,5.7083,,
106754,0,6.1667,,
106755,0,5.8095,,
106756,0,5.8690,,
106757,0,6.0774,,
106758,0,5.8690,,
106759,0,5.9464,,
106760,0,6.1726,,
106761,0,6.1786,,
106762,0,5.7143,,
106763,0,6.0893,,
106764,0,5.9405,,
106765,0,6.2321,,
106766,0,5.9226,,
106767,0,6.0536,,
106768,0,5.6964,,
106769,0,6.1429,,
106770,0,6.1667,,
106771,0,5.7679,,
106772,0,6.2083,,
106773,0,5.8690,,
106774,0,5.9881,,
106775,0,6.0833,,
106776,0,5.8452,,
106777,0,6.0893,,
106778,0,5.9881,,
106779,0,5.9940,,
106780,0,5.8869,,
106781,0,6.0298,,
106782,0,6.1667,,
106783,0,5.7321,,
106784,0,5.9702,,
106785,0,5.8929,,
106786,0,6.0238,,
106787,0,6.1310,,
106788,0,6.0893,,
106789,0,6.1250,,
106790,0,5.9881,,
106791,0,5.8512,,
106792,0,5.7024,,
106793,0,5.9167,,
106794,0,5.8869,,
106795,1,6.3250,,
106796,0,6.0476,,
106797,0,5.8929,,
106798,0,6.1607,,
106799,0,6.0119,,
106800,0,6.0714,,
106801,0,6.2083,,
106802,0,5.9167,,
106803,0,5.8452,,
106804,0,5.9048,,
106805,0,5.7500,,
106806,0,5.8810,,
106807,0,5.9524,,
106808,0,5.8393,,
106809,0,6.0774,,
106810,0,5.7917,,
106811,0,6.0536,,
106812,0,6.0952,,
106813,0,6.0714,,
106814,0,6.2381,,
106815,0,5.5893,,
106816,0,6.2381,,
106817,0,6.0119,,
106818,0,6.2024,,
106819,0,6.1845,,
106820,0,5.8571,,
106821,0,5.9226,,
106822,0,6.0357,,
106823,0,5.9940,,
106824,0,5.9167,,
106825,0,5.7500,,
106826,0,5.9762,,
106827,0,6.2440,,
106828,0,5.9405,,
106829,0,6.0238,,
106830,0,5.7262,,
106831,0,6.1429,,
106832,0,5.8571,,
106833,0,6.0595,,
106834,0,5.8393,,
106835,0,6.2321,,
106836,0,6.1488,,
106837,0,6.2262,,
106838,0,5.9881,,
106839,0,6.1071,,
106840,0,6.0714,,
106841,0,5.7679,,
106842,0,5.7440,,
106843,0,5.7619,,
106844,0,6.2143,,
106845,0,6.1726,,
106846,0,5.9405,,
106847,0,5.7500,,
106848,0,5.9226,,
106849,0,5.5060,,
106850,1,6.0745,,
106851,0,6.2202,,
106852,0,6.1310,,
106853,0,6.0298,,
106854,0,6.1607,,
106855,0,6.2857,,
106856,0,6.1190,,
106857,0,6.2440,,
106858,0,6.2024,,
106859,0,6.2321,,
106860,0,6.2024,,
106861,0,5.9702,,
106862,0,5.7500,,
106863,0,5.8750,,
106864,0,6.1845,,
106865,0,5.8929,,
106866,0,6.0655,,
106867,0,5.9643,,
106868,0,6.0060,,
106869,0,5.9107,,
106870,0,5.9702,,
106871,0,6.2262,,
106872,0,5.8631,,
106873,0,5.7440,,
106874,0,6.0119,,
106875,0,5.9345,,
106876,0,5.9464,,
106877,0,6.0833,,
106878,0,6.3214,,
106879,0,6.0714,,
106880,0,5.8571,,
106881,0,6.1548,,
106882,0,5.9762,,
106883,0,6.0060,,
106884,0,5.6786,,
106885,0,6.2024,,
106886,0,6.1071,,
106887,0,6.1310,,
106888,1,6.1493,,
106889,0,5.9940,,
106890,0,5.9583,,
106891,0,6.1786,,
106892,0,6.3929,,
106893,0,5.9940,,
106894,0,5.9405,,
106895,0,6.1964,,
106896,0,6.0833,,
106897,0,5.8393,,
106898,0,6.0357,,
106899,0,5.9940,,
106900,0,6.0952,,
106901,1,5.5422,,
106902,0,5.8810,,
106903,0,5.9821,,
106904,0,5.8155,,
106905,0,5.9821,,
106906,0,5.9524,,
106907,0,5.9702,,
106908,0,5.9821,,
106909,0,6.0060,,
106910,0,5.9167,,
106911,0,5.8333,,
106912,0,5.9524,,
106913,0,5.8512,,
106914,0,5.9821,,
106915,0,5.8929,,
106916,0,5.8214,,
106917,0,6.3988,,
106918,0,5.9048,,
106919,0,6.0000,,
106920,0,6.0476,,
106921,0,5.8333,,
106922,0,5.8690,,
106923,0,5.8869,,
106924,0,6.0714,,
106925,1,6.0274,,
106926,0,5.8512,,
106927,0,6.1131,,
106928,0,6.0357,,
106929,0,5.7679,,
106930,0,6.0655,,
106931,0,6.0476,,
106932,0,6.0298,,
106933,0,5.8929,,
106934,1,5.9608,,
106935,0,5.7976,,
106936,0,5.9881,,
106937,0,5.8750,,
106938,0,5.9940,,
106939,0,6.1726,,
106940,0,5.8810,,
106941,0,5.9940,,
106942,0,5.7083,,
106943,1,5.8583,,
106944,0,5.6071,,
106945,0,5.9405,,
106946,0,6.3214,,
106947,0,5.7381,,
106948,0,5.8452,,
106949,0,6.0000,,
106950,0,5.8869,,
106951,0,5.7798,,
106952,0,6.1012,,
106953,0,6.0298,,
106954,0,5.8869,,
106955,1,4.3333,,
106956,0,6.1905,,
106957,0,6.1845,,
106958,0,5.9762,,
106959,0,5.8869,,
106960,0,5.8095,,
106961,0,6.1429,,
106962,0,5.9524,,
106963,0,5.6786,,
106964,0,5.8869,,
106965,0,6.1964,,
106966,0,5.9524,,
106967,0,6.2321,,
106968,0,5.8095,,
106969,0,6.3512,,
106970,0,5.9226,,
106971,0,5.9286,,
106972,1,5.8875,,
106973,0,5.8512,,
106974,0,6.1250,,
106975,0,5.6786,,
106976,0,6.0774,,
106977,0,5.9226,,
106978,0,6.1131,,
106979,0,6.1071,,
106980,0,6.2024,,
