seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102985,0,5.1190,1,0.0000
102986,0,5.0536,1,0.0000
102987,0,4.9762,1,0.0000
102988,0,4.8690,1,0.0000
102989,0,4.9940,1,4.5625
102990,0,4.7976,1,3.6667
102991,0,5.0000,1,0.0000
102992,0,5.1845,1,4.3429
102993,0,5.1548,1,3.3077
102994,0,5.1071,1,4.7083
102995,0,4.8810,1,0.0000
102996,0,5.3036,1,0.0000
102997,0,4.8988,1,0.0000
102998,0,5.0179,1,3.7273
102999,0,4.8036,1,0.0000
103000,0,4.9226,1,4.5161
103001,0,5.1488,1,0.0000
103002,0,4.7857,1,0.0000
103003,0,5.1726,1,0.6667
103004,0,4.9107,1,2.2000
103005,0,5.3095,1,0.0000
103006,0,4.7976,1,0.0000
103007,0,5.3452,1,3.8571
103008,0,4.8750,1,0.0000
103009,0,4.7798,1,0.0000
103010,0,4.7560,1,4.5088
103011,0,5.1071,1,0.0000
103012,0,4.8690,1,0.0000
103013,0,5.1250,1,0.0000
103014,0,4.9702,1,4.5556
103015,0,5.0952,1,0.0000
103016,0,4.6369,1,0.0000
103017,0,4.7560,1,4.5532
103018,0,4.8690,1,0.0000
103019,0,4.9464,1,4.3286
103020,0,5.1607,1,0.0000
103021,0,5.0595,1,4.9103
103022,0,4.8095,1,0.0000
103023,0,5.2500,1,4.1538
103024,0,5.0893,1,0.0000
103025,0,4.8571,1,4.6735
103026,0,5.0119,1,0.0000
103027,0,4.8155,1,0.0000
103028,0,4.9643,1,0.0000
103029,0,4.9821,1,0.0000
103030,0,4.9762,1,0.0000
103031,0,5.1012,1,0.0000
103032,0,4.7798,1,0.6667
103033,0,5.2917,1,3.6000
103034,0,4.6726,1,0.0000
103035,0,4.9702,1,3.9231
103036,0,4.9405,1,4.6429
103037,0,5.3036,1,4.6154
103038,0,4.7262,1,4.3276
103039,0,5.0655,1,4.2105
103040,0,5.3036,1,1.3333
103041,0,5.1488,1,0.0000
103042,0,4.7976,1,0.0000
103043,0,4.9821,1,3.8333
103044,0,4.8095,1,0.0000
103045,0,5.1429,1,5.0000
103046,0,5.1250,1,4.9024
103047,0,4.9345,1,4.0000
103048,0,5.2024,1,0.0000
103049,0,5.0238,1,0.0000
103050,0,4.9524,1,0.0000
103051,0,4.8750,1,0.0000
103052,0,5.0595,1,0.0000
103053,0,5.1488,1,0.0000
103054,0,5.0119,1,4.3056
103055,0,4.9643,1,4.8623
103056,0,4.8393,1,0.0000
103057,0,4.8869,1,0.0000
103058,0,5.1607,1,4.2857
103059,0,5.1131,1,0.0000
103060,0,4.8571,1,4.4490
103061,0,4.8750,1,0.0000
103062,0,5.1548,1,0.0000
103063,0,5.0952,1,4.8630
103064,0,5.3452,1,0.0000
103065,0,4.8512,1,4.4286
103066,0,4.8571,1,0.0000
103067,0,4.7262,1,4.6377
103068,0,5.0000,1,0.0000
103069,0,4.6190,1,0.0000
103070,0,5.1071,1,0.0000
103071,0,4.7262,1,4.4478
103072,0,5.2143,1,0.0000
103073,0,5.0595,1,3.3571
103074,0,4.9940,1,4.5833
103075,0,5.0774,1,0.0000
103076,0,4.8214,1,0.0000
103077,0,4.9524,1,0.0000
103078,0,5.1369,1,0.0000
103079,0,4.9345,1,0.0000
103080,0,5.1429,1,0.0000
103081,0,4.6429,1,0.0000
103082,0,5.1429,1,3.4286
103083,0,4.8571,1,0.0000
103084,0,5.2024,1,3.5000
103085,0,4.8393,1,4.0769
103086,0,4.9881,1,4.2083
103087,0,5.1548,1,0.0000
103088,0,5.0298,1,0.0000
103089,0,5.0774,1,5.1026
103090,0,5.0536,1,0.0000
103091,0,4.6071,1,4.3889
103092,0,5.0774,1,0.0000
103093,0,4.8512,1,4.3611
103094,0,4.9345,1,0.0000
103095,0,5.0536,1,0.0000
103096,0,4.7917,1,4.1176
103097,0,4.8988,1,3.6667
103098,0,4.7262,1,0.0000
103099,0,5.0952,1,2.4000
103100,0,5.1964,1,4.4571
103101,0,4.9405,1,0.0000
103102,0,5.2083,1,0.0000
103103,0,4.9702,1,0.0000
103104,0,4.8690,1,0.0000
103105,0,4.7262,1,4.2424
103106,0,5.0298,1,0.0000
103107,0,5.0595,1,4.4375
103108,0,5.1964,1,0.0000
103109,0,4.8512,1,4.1489
103110,0,4.7798,1,4.2800
103111,0,5.0833,1,3.5714
103112,0,4.9583,1,0.0000
103113,0,5.0714,1,0.0000
103114,0,4.9107,1,0.0000
103115,0,5.1131,1,0.0000
103116,0,5.0000,1,0.0000
103117,0,5.2143,1,0.0000
103118,0,5.0060,1,3.8000
103119,0,4.8274,1,3.0909
103120,0,5.0714,1,0.0000
103121,0,5.0060,1,0.0000
103122,0,5.1429,1,0.0000
103123,0,5.2440,1,0.0000
103124,0,5.1131,1,4.2778
103125,0,5.0476,1,0.0000
103126,0,5.1786,1,3.2857
103127,0,4.8155,1,2.6000
103128,0,5.0119,1,0.0000
103129,0,4.6964,1,0.0000
103130,0,4.9940,1,4.6522
103131,0,5.1071,1,0.0000
103132,0,5.0952,1,0.0000
103133,0,4.9940,1,0.0000
103134,0,5.2143,1,5.0233
103135,0,4.8988,1,0.0000
103136,0,4.6905,1,2.0000
103137,0,4.9048,1,3.0000
103138,0,4.9048,1,0.0000
103139,0,5.1786,1,0.0000
103140,0,5.1429,1,0.0000
103141,0,5.1310,1,0.0000
103142,0,4.9524,1,0.0000
103143,0,5.2143,1,0.0000
103144,0,4.8274,1,0.0000
103145,0,5.1488,1,1.8000
103146,0,5.0893,1,0.0000
103147,0,5.2738,1,0.0000
103148,0,4.7560,1,4.5833
103149,0,4.8512,1,0.0000
103150,0,4.9762,1,3.5556
103151,0,4.9583,1,0.0000
103152,0,5.1250,1,0.0000
103153,0,5.1726,1,0.0000
103154,0,4.8274,1,3.3333
103155,0,4.9464,1,4.5714
103156,0,4.8393,1,0.0000
103157,0,5.3036,1,0.0000
103158,0,4.9226,1,2.4000
103159,0,4.9464,1,5.0769
103160,0,4.9821,1,4.3333
103161,0,5.1667,1,0.0000
103162,0,4.7917,1,3.4000
103163,0,4.8333,1,0.0000
103164,0,5.1310,1,3.3750
103165,0,5.1488,1,4.5385
103166,0,5.1012,1,2.5000
103167,0,5.0833,1,4.0000
103168,0,5.1190,1,4.1111
103169,0,4.6905,1,0.0000
103170,0,5.0417,1,0.0000
103171,0,5.1964,1,0.0000
103172,0,4.9107,1,0.0000
103173,0,4.9821,1,0.0000
103174,0,4.9167,1,3.5769
103175,0,4.8869,1,0.0000
103176,0,4.8036,1,0.0000
103177,0,4.9643,1,0.0000
103178,0,5.0774,1,3.6667
103179,0,4.9940,1,4.7778
103180,0,4.8929,1,0.0000
103181,0,5.1726,1,0.0000
103182,0,5.3036,1,3.6000
103183,0,5.0238,1,2.2500
103184,0,5.1012,1,0.0000
103185,0,5.2440,1,0.0000
103186,0,5.0774,1,0.0000
103187,0,4.9940,1,3.0000
103188,0,5.4107,1,0.0000
103189,0,4.9881,1,0.0000
103190,0,5.0417,1,0.0000
103191,0,5.0417,1,3.7143
103192,0,4.9226,1,2.0000
103193,0,4.9107,1,0.0000
103194,0,4.8214,1,0.0000
103195,0,5.2619,1,0.0000
103196,0,4.9107,1,4.4815
103197,0,4.9405,1,4.8235
103198,0,5.0476,1,5.2045
103199,0,4.8750,1,0.0000
103200,0,5.1964,1,4.8889
103201,0,5.0714,1,4.1304
103202,0,4.6607,1,0.0000
103203,0,5.1488,1,4.5152
103204,0,4.5536,1,4.1207
103205,0,4.9048,1,0.0000
103206,0,4.9821,1,0.0000
103207,0,5.1131,1,4.5000
103208,0,4.9464,1,4.9310
103209,0,4.8155,1,4.2609
103210,0,5.0000,1,0.0000
103211,0,4.9286,1,0.0000
103212,0,5.2024,1,0.0000
103213,0,5.0000,1,4.6154
103214,0,4.9821,1,0.0000
103215,0,4.9702,1,2.0000
103216,0,5.1905,1,1.7500
103217,0,5.0119,1,0.0000
103218,0,4.8512,1,3.7143
103219,0,4.8631,1,3.9500
103220,0,5.0179,1,0.0000
103221,0,5.0476,1,0.0000
103222,0,4.8988,1,3.9444
103223,0,4.9286,1,2.8000
103224,0,4.8452,1,0.0000
103225,0,5.1607,1,0.0000
103226,0,4.9107,1,4.6774
103227,0,4.8512,1,4.4865
103228,0,5.3214,1,0.0000
103229,0,5.0476,1,4.5882
103230,0,4.9345,1,3.3333
103231,0,5.2202,1,0.0000
103232,0,4.8690,1,0.0000
103233,0,5.0298,1,0.0000
103234,0,4.9821,1,0.0000
103235,0,5.0298,1,0.0000
103236,0,4.9107,1,0.0000
103237,0,4.9940,1,0.0000
103238,0,4.7560,1,0.0000
103239,0,4.8571,1,0.0000
103240,0,5.3155,1,0.0000
103241,0,5.1964,1,0.0000
103242,0,4.9762,1,4.1622
103243,0,5.1369,1,2.2500
103244,0,5.0119,1,0.0000
103245,0,5.0179,1,4.7692
103246,0,4.8631,1,0.3333
103247,0,5.1607,1,0.0000
103248,0,4.9286,1,0.0000
103249,0,5.2440,1,0.0000
103250,0,5.0417,1,4.7407
103251,0,5.0774,1,4.1364
103252,0,4.8631,1,4.6809
103253,0,5.0119,1,0.0000
103254,0,5.0179,1,0.0000
103255,0,4.8036,1,0.0000
103256,0,4.8929,1,0.0000
103257,0,4.9524,1,0.0000
103258,0,4.9345,1,2.6667
103259,0,5.0595,1,3.6667
103260,0,4.9702,1,0.0000
103261,0,5.0179,1,0.0000
103262,0,5.1429,1,0.0000
103263,0,5.0298,1,0.0000
103264,0,4.8750,1,0.0000
103265,0,5.0774,1,0.0000
103266,0,4.9286,1,3.3750
103267,0,5.1964,1,0.0000
103268,0,4.8452,1,4.7500
103269,0,4.8988,1,4.8000
103270,0,4.9583,1,0.0000
103271,0,5.1667,1,0.0000
103272,0,5.1310,1,5.0526
103273,0,5.1071,1,0.0000
103274,0,4.8512,1,0.0000
103275,0,5.2560,1,0.0000
103276,0,4.7500,1,4.8113
103277,0,4.8393,1,3.9000
103278,0,4.8333,1,4.2857
103279,0,5.0060,1,0.0000
103280,0,4.9464,1,4.6852
103281,0,4.9226,1,3.5882
103282,0,5.1786,1,0.0000
103283,0,4.9524,1,4.2857
103284,0,4.8155,1,0.0000
103285,0,4.7381,1,0.0000
103286,0,4.8214,1,0.0000
103287,0,4.6369,1,0.0000
103288,0,4.6905,1,0.0000
103289,0,4.6845,1,0.0000
103290,0,4.9167,1,0.0000
103291,0,5.1071,1,0.0000
103292,0,5.0119,1,0.0000
103293,0,4.7440,1,4.5667
103294,0,5.1786,1,0.5000
103295,0,5.0000,1,4.1034
103296,0,5.0893,1,0.0000
103297,0,4.9524,1,0.0000
103298,0,4.5000,1,0.0000
103299,0,4.9702,1,0.0000
103300,0,5.1250,1,0.0000
103301,0,4.8512,1,4.1538
103302,0,4.9226,1,0.0000
103303,0,4.9524,1,0.0000
103304,0,5.0952,1,3.8571
103305,0,4.8631,1,0.0000
103306,0,4.8810,1,0.0000
103307,0,4.9940,1,3.0000
103308,0,4.9286,1,0.0000
103309,0,4.8929,1,3.8571
103310,0,5.0179,1,4.2500
103311,0,5.0833,1,0.0000
103312,0,5.1964,1,0.0000
103313,0,5.1012,1,0.0000
103314,0,5.1310,1,0.0000
103315,0,4.8512,1,3.5714
103316,0,5.2083,1,0.0000
103317,0,4.8631,1,0.0000
103318,0,4.7262,1,4.2400
103319,0,4.8810,1,3.8636
103320,0,5.1190,1,0.0000
103321,0,5.0417,1,0.0000
103322,0,4.9702,1,0.0000
103323,0,5.2679,1,0.0000
103324,0,4.9702,1,0.0000
103325,0,4.8571,1,4.6774
103326,0,4.8155,1,1.3333
103327,0,4.9702,1,0.6667
103328,0,4.6786,1,4.6296
103329,0,5.0833,1,0.0000
103330,0,4.8452,1,4.6809
103331,0,4.8512,1,3.8182
103332,0,4.7917,1,0.0000
103333,0,5.1250,1,0.0000
103334,0,4.9881,1,0.0000
103335,0,5.2738,1,0.0000
103336,0,4.9643,1,3.0000
103337,0,5.0238,1,0.0000
103338,0,4.9940,1,0.0000
103339,0,5.0119,1,0.0000
103340,0,4.9286,1,0.0000
103341,0,4.8571,1,0.0000
103342,0,5.0714,1,4.5769
103343,0,5.1607,1,0.0000
103344,0,4.9702,1,4.0000
103345,0,4.6071,1,0.0000
103346,0,5.2917,1,0.0000
103347,0,4.8214,1,0.0000
103348,0,4.9286,1,4.3023
103349,0,4.9524,1,3.1667
103350,0,4.9762,1,4.0769
103351,0,4.9286,1,0.5000
103352,0,5.0774,1,4.0833
103353,0,4.8988,1,0.0000
103354,0,5.0536,1,0.0000
103355,0,4.7917,1,0.0000
103356,0,5.0060,1,0.0000
103357,0,4.9940,1,4.1667
103358,0,5.0060,1,0.0000
103359,0,4.9048,1,4.2667
103360,0,5.0119,1,4.5625
103361,0,4.8810,1,0.0000
103362,0,5.0595,1,0.0000
103363,0,5.0060,1,0.0000
103364,0,4.8333,1,4.7381
103365,0,4.7321,1,0.0000
103366,0,5.0833,1,0.0000
103367,0,4.8095,1,0.0000
103368,0,4.8690,1,4.2000
103369,0,5.0714,1,4.7857
103370,0,4.9762,1,0.0000
103371,0,5.2321,1,0.0000
103372,0,5.2143,1,0.0000
103373,0,4.8869,1,4.1842
103374,0,4.7738,1,0.0000
103375,0,5.0952,1,1.6667
103376,0,4.9107,1,2.8571
103377,0,4.9345,1,2.5714
103378,0,4.7321,1,0.0000
103379,0,4.7024,1,0.0000
103380,0,5.0000,1,0.0000
103381,0,5.1548,1,0.0000
103382,0,4.6548,1,0.0000
103383,0,5.1845,1,0.0000
103384,0,4.8333,1,4.6071
103385,0,4.8095,1,3.9091
103386,0,4.8810,1,0.0000
103387,0,4.7976,1,0.0000
103388,0,4.7202,1,0.0000
103389,0,5.0357,1,0.0000
103390,0,5.0298,1,0.0000
103391,0,4.9107,1,0.0000
103392,0,4.8631,1,0.0000
103393,0,4.6964,1,4.2414
103394,0,5.2202,1,4.3333
103395,0,4.9345,1,0.0000
103396,0,4.7857,1,0.0000
103397,0,5.0536,1,0.0000
103398,0,4.9940,1,4.0000
103399,0,4.8631,1,0.0000
103400,0,5.0298,1,0.0000
103401,0,5.0714,1,0.0000
103402,0,5.2083,1,0.0000
103403,0,5.0060,1,0.0000
103404,0,5.1726,1,0.0000
103405,0,4.9643,1,0.0000
103406,0,4.9464,1,0.0000
103407,0,4.9940,1,0.0000
103408,0,4.9048,1,0.0000
103409,0,5.1190,1,0.0000
103410,0,4.7976,1,4.3778
103411,0,5.2143,1,0.0000
103412,0,4.8452,1,3.7500
103413,0,5.0119,1,3.9167
103414,0,5.0119,1,0.0000
103415,0,5.0893,1,0.0000
103416,0,5.0714,1,0.0000
103417,0,5.2202,1,0.0000
103418,0,4.9643,1,4.0000
103419,0,4.9940,1,0.0000
103420,0,5.0000,1,0.0000
103421,0,5.0000,1,0.0000
103422,0,4.8690,1,0.0000
103423,0,5.4524,1,0.0000
103424,0,5.0060,1,4.5000
103425,0,5.0536,1,4.1176
103426,0,5.0000,1,0.0000
103427,0,4.8929,1,0.0000
103428,0,4.9048,1,0.0000
103429,0,5.0060,1,5.0000
103430,0,5.1190,1,1.3333
103431,0,4.6429,1,0.0000
103432,0,5.0000,1,0.0000
103433,0,4.8512,1,0.0000
103434,0,4.8869,1,0.0000
103435,0,4.6905,1,0.0000
103436,0,4.7917,1,0.0000
103437,0,5.0952,1,0.0000
103438,0,5.0774,1,2.2857
103439,0,4.8095,1,4.4667
103440,0,5.1786,1,0.0000
103441,0,5.2560,1,5.0566
103442,0,5.0119,1,0.0000
103443,0,5.0179,1,0.0000
103444,0,5.1071,1,0.0000
103445,0,5.2024,1,0.0000
103446,0,5.0357,1,0.0000
103447,0,4.9048,1,0.0000
103448,0,5.0655,1,0.0000
103449,0,4.9643,1,0.0000
103450,0,5.2083,1,4.5000
103451,0,4.5952,1,0.0000
103452,0,4.7500,1,3.6111
103453,0,5.3869,1,0.0000
103454,0,4.8452,1,0.0000
103455,0,5.1905,1,0.0000
103456,0,5.1250,1,2.8571
103457,0,5.0833,1,0.0000
103458,0,5.0476,1,0.0000
103459,0,4.8155,1,4.0625
103460,0,5.0298,1,0.0000
103461,0,4.9821,1,4.3810
103462,0,5.1905,1,4.8000
103463,0,4.6071,1,0.0000
103464,0,4.8810,1,3.0909
103465,0,5.3869,1,0.0000
103466,0,5.0417,1,4.0000
103467,0,4.8393,1,0.0000
103468,0,4.8988,1,4.1351
103469,0,5.3274,1,4.7419
103470,0,5.0893,1,0.0000
103471,0,5.1131,1,3.9474
103472,0,4.9464,1,0.0000
103473,0,4.9821,1,4.0000
103474,0,4.8988,1,3.9091
103475,0,4.9048,1,4.1667
103476,0,4.9762,1,0.0000
103477,0,4.9821,1,4.8696
103478,0,5.1012,1,0.0000
103479,0,4.8393,1,4.0370
103480,0,4.8631,1,0.0000
103481,0,4.8274,1,0.0000
103482,0,5.0417,1,0.0000
103483,0,4.8750,1,0.0000
103484,0,4.7738,1,4.3636
103485,0,5.1726,1,3.2500
103486,0,4.8214,1,4.8636
103487,0,4.9345,1,4.2927
103488,0,5.3571,1,0.0000
103489,0,5.0298,1,0.0000
103490,0,4.8988,1,0.0000
103491,0,5.2976,1,4.3333
103492,0,5.0952,1,0.0000
103493,0,5.0833,1,4.8261
103494,0,4.8095,1,0.0000
103495,0,5.0179,1,0.0000
103496,0,5.1488,1,4.0833
103497,0,4.9226,1,3.9444
103498,0,4.8095,1,0.0000
103499,0,5.1607,1,0.0000
103500,0,5.1369,1,0.0000
103501,0,4.5774,1,0.0000
103502,0,4.9643,1,0.0000
103503,0,5.0476,1,0.0000
103504,0,4.8333,1,0.0000
103505,0,4.8393,1,0.0000
103506,0,4.9286,1,0.0000
103507,0,5.1429,1,4.5455
103508,0,4.9345,1,0.0000
103509,0,4.8869,1,0.0000
103510,0,4.9583,1,4.8235
103511,0,4.7798,1,3.9722
103512,0,5.5476,1,0.0000
103513,0,4.9226,1,0.0000
103514,0,4.9643,1,0.0000
103515,0,5.1369,1,4.5500
103516,0,4.7500,1,0.0000
103517,0,4.9048,1,0.0000
103518,0,4.8631,1,4.4600
103519,0,4.9821,1,3.4444
103520,0,5.0595,1,4.3750
103521,0,5.2857,1,0.0000
103522,0,4.9881,1,0.0000
103523,0,4.6726,1,0.0000
103524,0,4.9881,1,0.0000
103525,0,5.0952,1,0.0000
103526,0,5.1905,1,4.2000
103527,0,4.8571,1,0.0000
103528,0,5.0893,1,4.6061
103529,0,5.2321,1,0.0000
103530,0,5.1310,1,0.0000
103531,0,5.2262,1,0.0000
103532,0,5.4167,1,5.0833
103533,0,5.2143,1,0.0000
103534,0,4.9524,1,0.0000
103535,0,5.0357,1,0.0000
103536,0,5.1071,1,2.7500
103537,0,4.8810,1,4.3944
103538,0,5.0179,1,0.0000
103539,0,5.0119,1,0.0000
103540,0,5.1190,1,0.0000
103541,0,5.1607,1,0.0000
103542,0,4.9762,1,1.7500
103543,0,5.0119,1,3.6000
103544,0,4.9226,1,0.0000
103545,0,4.8631,1,0.0000
103546,0,4.8571,1,0.0000
103547,0,4.6548,1,0.0000
103548,0,4.9762,1,0.0000
103549,0,5.1190,1,0.0000
103550,0,4.9940,1,0.0000
103551,0,4.7500,1,0.0000
103552,0,5.0060,1,0.0000
103553,0,5.1190,1,0.0000
103554,0,4.9583,1,0.0000
103555,0,4.9464,1,4.5417
103556,0,5.0119,1,4.5652
103557,0,4.9881,1,3.9333
103558,0,5.1071,1,0.0000
103559,0,4.6369,1,0.0000
103560,0,5.0893,1,4.8148
103561,0,4.6845,1,0.0000
103562,0,4.8929,1,0.0000
103563,0,5.0119,1,0.0000
103564,0,5.0417,1,0.0000
103565,0,5.1964,1,0.0000
103566,0,4.8274,1,0.0000
103567,0,4.9167,1,0.0000
103568,0,5.1012,1,3.3333
103569,0,5.0952,1,4.4333
103570,0,5.1488,1,0.0000
103571,0,4.7619,1,3.5556
103572,0,5.1488,1,0.0000
103573,0,4.8750,1,0.0000
103574,0,5.0238,1,0.0000
103575,0,4.9524,1,4.3443
103576,0,5.1131,1,0.6667
103577,0,4.8929,1,0.0000
103578,0,4.6488,1,0.0000
103579,0,4.8750,1,4.5000
103580,0,4.9345,1,0.0000
103581,0,4.9524,1,0.0000
103582,0,5.2857,1,0.5000
103583,0,4.8571,1,4.3333
103584,0,4.9524,1,0.0000
103585,0,5.1905,1,0.0000
103586,0,4.7321,1,4.9091
103587,0,5.3571,1,4.0000
103588,0,5.1607,1,3.1429
103589,0,4.7202,1,0.0000
103590,0,5.1607,1,5.0139
103591,0,5.0238,1,0.0000
103592,0,5.0298,1,0.0000
103593,0,4.7738,1,0.0000
103594,0,4.9583,1,0.0000
103595,0,5.2679,1,4.5769
103596,0,5.0060,1,3.3333
103597,0,4.9405,1,0.0000
103598,0,5.0000,1,0.0000
103599,0,4.8512,1,4.6694
103600,0,5.0238,1,0.0000
103601,0,4.8810,1,2.8333
103602,0,5.0595,1,0.0000
103603,0,5.0833,1,4.7907
103604,0,4.9702,1,3.9412
103605,0,4.7857,1,0.0000
103606,0,5.1667,1,0.0000
103607,0,4.9702,1,0.0000
103608,0,5.2976,1,4.8049
103609,0,5.0238,1,0.0000
103610,0,5.0060,1,4.8036
103611,0,4.8155,1,0.0000
103612,0,5.0119,1,0.0000
103613,0,5.0357,1,0.0000
103614,0,4.9762,1,3.8667
103615,0,5.0298,1,0.0000
103616,0,4.8631,1,0.0000
103617,0,5.3512,1,0.0000
103618,0,4.8690,1,0.0000
103619,0,5.3155,1,5.0000
103620,0,4.9702,1,0.0000
103621,0,4.8988,1,0.0000
103622,0,5.4702,1,0.0000
103623,0,5.1726,1,0.0000
103624,0,4.9107,1,0.0000
103625,0,4.9464,1,4.8333
103626,0,5.1190,1,0.0000
103627,0,4.9762,1,2.1429
103628,0,4.7857,1,0.0000
103629,0,5.4167,1,4.4643
103630,0,4.9702,1,0.0000
103631,0,5.0833,1,0.0000
103632,0,5.1250,1,0.0000
103633,0,5.0714,1,0.0000
103634,0,5.1429,1,0.0000
103635,0,4.8333,1,0.0000
103636,0,4.9464,1,0.0000
103637,0,5.1071,1,3.2500
103638,0,4.7381,1,4.3736
103639,0,5.1429,1,0.0000
103640,0,4.8214,1,4.3407
103641,0,4.7798,1,4.1071
103642,0,5.0893,1,0.0000
103643,0,4.8452,1,4.4211
103644,0,4.8631,1,3.3333
103645,0,5.2202,1,4.5857
103646,0,5.1250,1,0.0000
103647,0,5.0238,1,0.0000
103648,0,5.0179,1,0.0000
103649,0,5.0417,1,0.0000
103650,0,4.8095,1,4.1600
103651,0,4.8810,1,0.0000
103652,0,5.3155,1,0.0000
103653,0,4.8452,1,0.0000
103654,0,5.1667,1,0.0000
103655,0,4.7262,1,4.6949
103656,0,4.8333,1,0.0000
103657,0,5.2321,1,0.0000
103658,0,5.1488,1,4.7753
103659,0,5.3571,1,0.0000
103660,0,4.9048,1,4.2778
103661,0,5.4107,1,0.0000
103662,0,4.9345,1,0.0000
103663,0,5.1667,1,0.0000
103664,0,4.7381,1,0.0000
103665,0,4.7381,1,0.0000
103666,0,5.1845,1,4.7273
103667,0,5.0179,1,0.0000
103668,0,5.1190,1,0.0000
103669,0,5.1429,1,0.0000
103670,0,4.9048,1,3.8571
103671,0,4.9048,1,0.0000
103672,0,5.0060,1,4.6154
103673,0,4.8571,1,4.0833
103674,0,5.0774,1,0.0000
103675,0,4.7321,1,4.5862
103676,0,5.0000,1,3.4444
103677,0,4.9762,1,0.0000
103678,0,5.1905,1,0.0000
103679,0,4.8095,1,0.0000
103680,0,5.3452,1,0.0000
103681,0,4.9821,1,1.7500
103682,0,5.1905,1,0.0000
103683,0,4.9167,1,3.4286
103684,0,4.9583,1,4.5714
103685,0,4.8452,1,3.8000
103686,0,5.0298,1,0.0000
103687,0,4.5714,1,0.0000
103688,0,4.9583,1,0.0000
103689,0,5.1905,1,0.0000
103690,0,5.1845,1,0.0000
103691,0,5.0952,1,2.5000
103692,0,5.1310,1,4.9083
103693,0,4.8750,1,4.6250
103694,0,5.1131,1,4.9067
103695,0,4.7262,1,0.0000
103696,0,4.6548,1,0.0000
103697,0,4.6131,1,0.5000
103698,0,4.8214,1,0.0000
103699,0,4.8512,1,0.0000
103700,0,4.7202,1,3.2222
103701,0,5.0655,1,0.3333
103702,0,5.1964,1,0.0000
103703,0,4.8810,1,0.0000
103704,0,5.1964,1,3.8571
103705,0,5.0000,1,0.0000
103706,0,4.9286,1,0.0000
103707,0,5.2679,1,0.0000
103708,0,5.0476,1,0.0000
103709,0,5.0536,1,0.0000
103710,0,5.0119,1,4.2222
103711,0,5.1429,1,4.7857
103712,0,4.7798,1,4.5250
103713,0,5.0476,1,3.6667
103714,0,5.4643,1,0.0000
103715,0,4.9643,1,3.2500
103716,0,4.9643,1,0.0000
103717,0,5.1667,1,4.7660
103718,0,4.8869,1,0.0000
103719,0,5.0536,1,0.0000
103720,0,4.7560,1,0.0000
103721,0,4.8036,1,0.0000
103722,0,4.9583,1,4.9750
103723,0,4.8869,1,4.5000
103724,0,5.3631,1,0.0000
103725,0,5.0952,1,0.0000
103726,0,4.7738,1,0.0000
103727,0,5.0833,1,0.0000
103728,0,5.0357,1,0.0000
103729,0,4.7976,1,0.0000
103730,0,4.7381,1,4.4091
103731,0,4.8155,1,4.2333
103732,0,5.2500,1,0.0000
103733,0,5.0595,1,0.0000
103734,0,4.9762,1,0.0000
103735,0,4.8512,1,4.8857
103736,0,5.0298,1,0.0000
103737,0,4.7738,1,0.0000
103738,0,5.2798,1,0.3333
103739,0,5.0298,1,4.6047
103740,0,5.1667,1,0.0000
103741,0,5.0298,1,0.0000
103742,0,4.8631,1,0.0000
103743,0,4.9524,1,4.0938
103744,0,5.0476,1,0.0000
103745,0,4.8690,1,0.0000
103746,0,5.1310,1,0.0000
103747,0,5.3571,1,4.3913
103748,0,4.8452,1,0.0000
103749,0,4.8452,1,0.0000
103750,0,4.9286,1,4.4000
103751,0,4.9881,1,4.4286
103752,0,5.0417,1,3.2000
103753,0,4.9762,1,0.0000
103754,0,5.3631,1,3.3333
103755,0,4.9881,1,4.9091
103756,0,4.8452,1,4.4615
103757,0,5.0595,1,0.0000
103758,0,5.2143,1,0.0000
103759,0,4.8274,1,3.2000
103760,0,5.1012,1,0.0000
103761,0,4.9464,1,2.6667
103762,0,4.8810,1,4.6154
103763,0,4.8571,1,2.7500
103764,0,5.0298,1,2.0000
103765,0,4.9881,1,4.8795
103766,0,4.8810,1,4.5079
103767,0,4.9762,1,0.0000
103768,0,4.9762,1,0.0000
103769,0,5.0714,1,3.1818
103770,0,5.2083,1,0.0000
103771,0,4.7976,1,0.0000
103772,0,4.9286,1,0.0000
103773,0,5.2083,1,3.8824
103774,0,4.9881,1,0.0000
103775,0,5.1607,1,4.9298
103776,0,4.9345,1,4.2449
103777,0,5.4345,1,0.0000
103778,0,5.0893,1,3.5000
103779,0,5.0655,1,0.0000
103780,0,5.0238,1,3.6364
103781,0,4.9167,1,4.7059
103782,0,5.0119,1,0.0000
103783,0,4.8333,1,0.0000
103784,0,4.9940,1,3.0000
103785,0,4.8393,1,0.0000
103786,0,5.1548,1,0.0000
103787,0,4.8571,1,4.7692
103788,0,5.2440,1,0.0000
103789,0,4.9821,1,0.0000
103790,0,5.0060,1,0.0000
103791,0,4.8333,1,4.5385
103792,0,4.9226,1,0.0000
103793,0,5.0476,1,0.0000
103794,0,5.1667,1,5.0806
103795,0,5.2440,1,0.0000
103796,0,4.8929,1,3.4000
103797,0,4.9167,1,0.0000
103798,0,4.7321,1,0.0000
103799,0,4.8214,1,0.0000
103800,0,5.0179,1,0.0000
103801,0,5.0536,1,1.0000
103802,0,4.9762,1,0.0000
103803,0,4.9821,1,4.2857
103804,0,5.0298,1,4.3182
103805,0,4.8869,1,0.0000
