seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103662,0,4.9345,,
103663,0,5.1667,,
103664,0,4.7381,,
103665,0,4.7381,,
103666,0,5.1845,,
103667,0,5.0179,,
103668,0,5.1190,,
103669,0,5.1429,,
103670,0,4.9048,,
103671,0,4.9048,,
103672,0,5.0060,,
103673,0,4.8571,,
103674,0,5.0774,,
103675,0,4.7321,,
103676,0,5.0000,,
103677,0,4.9762,,
103678,0,5.1905,,
103679,0,4.8095,,
103680,0,5.3452,,
103681,0,4.9821,,
103682,0,5.1905,,
103683,0,4.9167,,
103684,0,4.9583,,
103685,0,4.8452,,
103686,0,5.0298,,
103687,0,4.5714,,
103688,0,4.9583,,
103689,0,5.1905,,
103690,0,5.1845,,
103691,0,5.0952,,
103692,0,5.1310,,
103693,0,4.8750,,
103694,0,5.1131,,
103695,0,4.7262,,
103696,0,4.6548,,
103697,0,4.6131,,
103698,0,4.8214,,
103699,0,4.8512,,
103700,0,4.7202,,
103701,0,5.0655,,
103702,0,5.1964,,
103703,0,4.8810,,
103704,0,5.1964,,
103705,0,5.0000,,
103706,0,4.9286,,
103707,0,5.2679,,
103708,0,5.0476,,
103709,0,5.0536,,
103710,0,5.0119,,
103711,0,5.1429,,
103712,0,4.7798,,
103713,0,5.0476,,
103714,0,5.4643,,
103715,0,4.9643,,
103716,0,4.9643,,
103717,0,5.1667,,
103718,0,4.8869,,
103719,0,5.0536,,
103720,0,4.7560,,
103721,0,4.8036,,
103722,0,4.9583,,
103723,0,4.8869,,
103724,0,5.3631,,
103725,0,5.0952,,
103726,0,4.7738,,
103727,0,5.0833,,
103728,0,5.0357,,
103729,0,4.7976,,
103730,0,4.7381,,
103731,0,4.8155,,
103732,0,5.2500,,
103733,0,5.0595,,
103734,0,4.9762,,
103735,0,4.8512,,
103736,0,5.0298,,
103737,0,4.7738,,
103738,0,5.2798,,
103739,0,5.0298,,
103740,0,5.1667,,
103741,0,5.0298,,
103742,0,4.8631,,
103743,0,4.9524,,
103744,0,5.0476,,
103745,0,4.8690,,
103746,0,5.1310,,
103747,0,5.3571,,
103748,0,4.8452,,
103749,0,4.8452,,
103750,0,4.9286,,
103751,0,4.9881,,
103752,0,5.0417,,
103753,0,4.9762,,
103754,0,5.3631,,
103755,0,4.9881,,
103756,0,4.8452,,
103757,0,5.0595,,
103758,0,5.2143,,
103759,0,4.8274,,
103760,0,5.1012,,
103761,0,4.9464,,
103762,0,4.8810,,
103763,0,4.8571,,
103764,0,5.0298,,
103765,0,4.9881,,
103766,0,4.8810,,
103767,0,4.9762,,
103768,0,4.9762,,
103769,0,5.0714,,
103770,0,5.2083,,
103771,0,4.7976,,
103772,0,4.9286,,
103773,0,5.2083,,
103774,0,4.9881,,
103775,0,5.1607,,
103776,0,4.9345,,
103777,0,5.4345,,
103778,0,5.0893,,
103779,0,5.0655,,
103780,0,5.0238,,
103781,0,4.9167,,
103782,0,5.0119,,
103783,0,4.8333,,
103784,0,4.9940,,
103785,0,4.8393,,
103786,0,5.1548,,
103787,0,4.8571,,
103788,0,5.2440,,
103789,0,4.9821,,
103790,0,5.0060,,
103791,0,4.8333,,
103792,0,4.9226,,
103793,0,5.0476,,
103794,0,5.1667,,
103795,0,5.2440,,
103796,0,4.8929,,
103797,0,4.9167,,
103798,0,4.7321,,
103799,0,4.8214,,
103800,0,5.0179,,
103801,0,5.0536,,
103802,0,4.9762,,
103803,0,4.9821,,
103804,0,5.0298,,
103805,0,4.8869,,
103806,0,5.0536,,
103807,0,4.9048,,
103808,0,5.2500,,
103809,0,5.3155,,
103810,0,4.8690,,
103811,0,4.6845,,
103812,0,4.9762,,
103813,0,4.7976,,
103814,0,5.0238,,
103815,0,5.0298,,
103816,0,5.1607,,
103817,0,5.0833,,
103818,0,4.9048,,
103819,0,5.1964,,
103820,0,4.7619,,
103821,0,5.1310,,
103822,0,5.2857,,
103823,0,5.0417,,
103824,0,4.7857,,
103825,0,5.0417,,
103826,0,4.8036,,
103827,0,5.3929,,
103828,0,5.1548,,
103829,0,4.8571,,
103830,0,5.1429,,
103831,0,5.0595,,
103832,0,5.0179,,
103833,0,5.0536,,
103834,0,4.6845,,
103835,0,4.9226,,
103836,0,4.7560,,
103837,0,4.9345,,
103838,0,5.0893,,
103839,0,4.8512,,
103840,0,5.1429,,
103841,0,4.9107,,
103842,0,5.0536,,
103843,0,4.7143,,
103844,0,4.7381,,
103845,0,4.8393,,
103846,0,4.7798,,
103847,0,4.8214,,
103848,0,4.8810,,
103849,0,5.1250,,
103850,0,4.9643,,
103851,0,4.9881,,
103852,0,4.9762,,
103853,0,5.1369,,
103854,0,4.6786,,
103855,0,4.9702,,
103856,0,4.9702,,
103857,0,4.7202,,
103858,0,5.0893,,
103859,0,5.1845,,
103860,0,5.0000,,
103861,0,5.1845,,
103862,0,5.1131,,
103863,0,5.1548,,
103864,0,4.8512,,
103865,0,4.8571,,
103866,0,5.3750,,
103867,0,5.0357,,
103868,0,4.9762,,
103869,0,4.9405,,
103870,0,5.0714,,
103871,0,5.0536,,
103872,0,4.9048,,
103873,0,4.9107,,
103874,0,4.9643,,
103875,0,5.3631,,
103876,0,4.8929,,
103877,0,5.0298,,
103878,0,4.8393,,
103879,0,4.9524,,
103880,0,5.1548,,
103881,0,4.9405,,
103882,0,5.1964,,
103883,0,4.9762,,
103884,0,5.0298,,
103885,0,4.7857,,
103886,0,5.0952,,
103887,0,4.8333,,
103888,0,5.2024,,
103889,0,4.8393,,
103890,0,5.1548,,
103891,0,5.1905,,
103892,0,4.9464,,
103893,0,5.1071,,
103894,0,5.0060,,
103895,0,5.0119,,
103896,0,4.9583,,
103897,0,4.8155,,
103898,0,4.9524,,
103899,0,5.0298,,
103900,0,5.1667,,
103901,0,4.9702,,
103902,0,5.3095,,
103903,0,5.0893,,
103904,0,4.8393,,
103905,0,4.8393,,
103906,0,4.9286,,
103907,0,5.1131,,
103908,0,5.1667,,
103909,0,4.7917,,
103910,0,5.4286,,
103911,0,4.9107,,
103912,0,4.8690,,
103913,0,4.7976,,
103914,0,5.0238,,
103915,0,4.9107,,
103916,0,4.8274,,
103917,0,4.9048,,
103918,0,5.3333,,
103919,0,4.8333,,
103920,0,5.0714,,
103921,0,4.9881,,
103922,0,4.9762,,
103923,0,4.9762,,
103924,0,5.1667,,
103925,0,4.7976,,
103926,0,4.8274,,
103927,0,4.9643,,
103928,0,5.0119,,
103929,0,5.1310,,
103930,0,5.1071,,
103931,0,4.7143,,
103932,0,4.7083,,
103933,0,4.7679,,
103934,0,5.0655,,
103935,0,4.8452,,
103936,0,5.0774,,
103937,0,5.1190,,
103938,0,4.8690,,
103939,0,5.0536,,
103940,0,4.9226,,
103941,0,4.8452,,
103942,0,4.9286,,
103943,0,5.0714,,
103944,0,4.8690,,
103945,0,5.2679,,
103946,0,5.1190,,
103947,0,4.9107,,
103948,0,4.8274,,
103949,0,5.0298,,
103950,0,5.2381,,
103951,0,4.7798,,
103952,0,5.1131,,
103953,0,5.2738,,
103954,0,4.7500,,
103955,0,5.1131,,
103956,0,4.8869,,
103957,0,5.2560,,
103958,0,5.0833,,
103959,0,5.0298,,
103960,0,4.8512,,
103961,0,4.7024,,
103962,0,5.1607,,
103963,0,5.0595,,
103964,0,4.7738,,
103965,0,5.1667,,
103966,0,4.9405,,
103967,0,5.2143,,
103968,0,4.7440,,
103969,0,5.0536,,
103970,0,5.1071,,
103971,0,5.0179,,
103972,0,4.8036,,
103973,0,5.0833,,
103974,0,5.1964,,
103975,0,4.9524,,
103976,0,4.8512,,
103977,0,5.0417,,
103978,0,5.1607,,
103979,0,4.9583,,
103980,0,4.8155,,
103981,0,4.8571,,
103982,0,4.9405,,
103983,0,5.1667,,
103984,0,5.0595,,
103985,0,4.9464,,
103986,0,5.1071,,
103987,0,4.7381,,
103988,0,5.1429,,
103989,0,4.6667,,
103990,0,5.2321,,
103991,0,4.7083,,
103992,0,4.8393,,
103993,0,5.1607,,
103994,0,4.9821,,
103995,0,4.8988,,
103996,0,4.7738,,
103997,0,4.7679,,
103998,0,4.8810,,
103999,0,4.9881,,
104000,0,5.1607,,
104001,0,4.8095,,
104002,0,4.8095,,
104003,0,5.0357,,
104004,0,5.3036,,
104005,0,4.8333,,
104006,0,5.0714,,
104007,0,5.1786,,
104008,0,5.0238,,
104009,0,5.1607,,
104010,0,4.7917,,
104011,0,4.9702,,
104012,0,4.9762,,
104013,0,5.0298,,
104014,0,5.1548,,
104015,0,5.1012,,
104016,0,5.3869,,
104017,0,5.0357,,
104018,0,4.9107,,
104019,0,5.0476,,
104020,0,4.8095,,
104021,0,4.8155,,
104022,0,5.0714,,
104023,0,5.0298,,
104024,0,4.8631,,
104025,0,5.1488,,
104026,0,4.7024,,
104027,0,5.0536,,
104028,0,5.1905,,
104029,0,5.0000,,
104030,0,4.7024,,
104031,0,5.0595,,
104032,0,5.2440,,
104033,0,4.6488,,
104034,0,4.7321,,
104035,0,5.1190,,
104036,0,5.1607,,
104037,0,4.9702,,
104038,0,4.8274,,
104039,0,5.0774,,
104040,0,4.9345,,
104041,0,4.8988,,
104042,0,4.7917,,
104043,0,4.8095,,
104044,0,5.0119,,
104045,0,5.1667,,
104046,0,5.2738,,
104047,0,4.9940,,
104048,0,5.1131,,
104049,0,5.0714,,
104050,0,4.8214,,
104051,0,5.0655,,
104052,0,4.7679,,
104053,0,5.0179,,
104054,0,4.8810,,
104055,0,5.0714,,
104056,0,4.8810,,
104057,0,5.1726,,
104058,0,4.8155,,
104059,0,5.0179,,
104060,0,5.1488,,
104061,0,5.0774,,
104062,0,4.5298,,
104063,0,5.0536,,
104064,0,5.2083,,
104065,0,4.9524,,
104066,0,4.7619,,
104067,0,4.8988,,
104068,0,4.8155,,
104069,0,4.8988,,
104070,0,5.1964,,
104071,0,4.9583,,
104072,0,4.9583,,
104073,0,5.1726,,
104074,0,4.9583,,
104075,0,4.8214,,
104076,0,4.9286,,
104077,0,5.1071,,
104078,0,5.1786,,
104079,0,5.0893,,
104080,0,5.0238,,
104081,0,5.0595,,
104082,0,5.1012,,
104083,0,4.8333,,
104084,0,4.8452,,
104085,0,5.2024,,
104086,0,4.9286,,
104087,0,4.9226,,
104088,0,4.8155,,
104089,0,5.1071,,
104090,0,4.6667,,
104091,0,5.1488,,
104092,0,5.1131,,
104093,0,5.1190,,
104094,0,4.7262,,
104095,0,4.7262,,
104096,0,4.8393,,
104097,0,5.0952,,
104098,0,5.0655,,
104099,0,4.9167,,
104100,0,5.1250,,
104101,0,5.1726,,
104102,0,5.2381,,
104103,0,4.8512,,
104104,0,5.0417,,
104105,0,5.1190,,
104106,0,4.8929,,
104107,0,5.0714,,
104108,0,4.9821,,
104109,0,5.2500,,
104110,0,5.2321,,
104111,0,5.2024,,
104112,0,5.0714,,
104113,0,5.1190,,
104114,0,5.0298,,
104115,0,4.9048,,
104116,0,5.0000,,
104117,0,4.9881,,
104118,0,4.9345,,
104119,0,4.5774,,
104120,0,4.8810,,
104121,0,5.2500,,
104122,0,5.4940,,
104123,0,4.7857,,
104124,0,5.0952,,
104125,0,5.1548,,
104126,0,5.2024,,
104127,0,4.8929,,
104128,0,4.8036,,
104129,0,4.7381,,
104130,0,5.4583,,
104131,0,5.2857,,
104132,0,4.8512,,
104133,0,4.7917,,
104134,0,4.8750,,
104135,0,4.6429,,
104136,0,4.9167,,
104137,0,4.9821,,
104138,0,4.8571,,
104139,0,4.7440,,
104140,0,5.0417,,
104141,0,4.7500,,
104142,0,4.7798,,
104143,0,4.8095,,
104144,0,5.1190,,
104145,0,4.7500,,
104146,0,4.7738,,
104147,0,4.9524,,
104148,0,5.1071,,
104149,0,5.0298,,
104150,0,5.0060,,
104151,0,5.0774,,
104152,0,4.9048,,
104153,0,4.6607,,
104154,0,5.1548,,
104155,0,4.8333,,
104156,0,5.1190,,
104157,0,4.9940,,
104158,0,5.1250,,
104159,0,4.9107,,
104160,0,4.9524,,
104161,0,4.9762,,
104162,0,4.8929,,
104163,0,5.1964,,
104164,0,5.0714,,
104165,0,4.6012,,
104166,0,4.8869,,
104167,0,5.0774,,
104168,0,4.9345,,
104169,0,5.1786,,
104170,0,5.0536,,
104171,0,5.0893,,
104172,0,4.9048,,
104173,0,4.9226,,
104174,0,5.1369,,
104175,0,5.2917,,
104176,0,5.2262,,
104177,0,4.6250,,
104178,0,5.0476,,
104179,0,5.1250,,
104180,0,5.0119,,
104181,0,4.9702,,
104182,0,5.0655,,
104183,0,4.9762,,
104184,0,4.8690,,
104185,0,4.9524,,
104186,0,4.9762,,
104187,0,5.3452,,
104188,0,4.8512,,
104189,0,5.1071,,
104190,0,4.6012,,
104191,0,4.9167,,
104192,0,4.9762,,
104193,0,4.9167,,
104194,0,5.0119,,
104195,0,5.0655,,
104196,0,4.9762,,
104197,0,5.0476,,
104198,0,4.8036,,
104199,0,5.2798,,
104200,0,4.8750,,
104201,0,4.9881,,
104202,0,4.8810,,
104203,0,5.0119,,
104204,0,4.9107,,
104205,0,4.9940,,
104206,0,4.8988,,
104207,0,5.2321,,
104208,0,5.1667,,
104209,0,4.6190,,
104210,0,4.7619,,
104211,0,5.0238,,
104212,0,5.0536,,
104213,0,4.9167,,
104214,0,4.8095,,
104215,0,4.8631,,
104216,0,5.0119,,
104217,0,5.1190,,
104218,0,5.1429,,
104219,0,5.0238,,
104220,0,5.2143,,
104221,0,4.6250,,
104222,0,4.9464,,
104223,0,4.7500,,
104224,0,4.8571,,
104225,0,4.6548,,
104226,0,4.6310,,
104227,0,4.9167,,
104228,0,5.3571,,
104229,0,5.0655,,
104230,0,5.0060,,
104231,0,5.1071,,
104232,0,5.0417,,
104233,0,5.0179,,
104234,0,4.8512,,
104235,0,4.9762,,
104236,0,5.4702,,
104237,0,4.7798,,
104238,0,4.5952,,
104239,0,4.8512,,
104240,0,5.2083,,
104241,0,5.2798,,
104242,0,4.8393,,
104243,0,5.1012,,
104244,0,5.1964,,
104245,0,4.8452,,
104246,0,4.8214,,
104247,0,4.8690,,
104248,0,5.0833,,
104249,0,5.1190,,
104250,0,5.0000,,
104251,0,4.6786,,
104252,0,5.1429,,
104253,0,5.1131,,
104254,0,4.8155,,
104255,0,5.0000,,
104256,0,4.9048,,
104257,0,5.0774,,
104258,0,5.1845,,
104259,0,4.9226,,
104260,0,4.8690,,
104261,0,4.5357,,
104262,0,4.9940,,
104263,0,4.8274,,
104264,0,4.7024,,
104265,0,5.1845,,
104266,0,5.0893,,
104267,0,5.0000,,
104268,0,4.7500,,
104269,0,4.7500,,
104270,0,4.8036,,
104271,0,4.8988,,
104272,0,5.1607,,
104273,0,4.9048,,
104274,0,4.7857,,
104275,0,4.8810,,
104276,0,4.9702,,
104277,0,4.8869,,
104278,0,5.0655,,
104279,0,5.2024,,
104280,0,4.8690,,
104281,0,4.9048,,
104282,0,4.7202,,
104283,0,5.0417,,
104284,0,4.5833,,
104285,0,5.3036,,
104286,0,5.0893,,
104287,0,4.7560,,
104288,0,4.9464,,
104289,0,5.2202,,
104290,0,5.0298,,
104291,0,5.0000,,
104292,0,5.0714,,
104293,0,4.8690,,
104294,0,4.6845,,
104295,0,5.1071,,
104296,0,4.9226,,
104297,0,5.0774,,
104298,0,5.1488,,
104299,0,4.9583,,
104300,0,4.8333,,
104301,0,4.7917,,
104302,0,5.2202,,
104303,0,4.8036,,
104304,0,5.1548,,
104305,0,5.1250,,
104306,0,5.2202,,
104307,0,5.0060,,
104308,0,4.7679,,
104309,0,4.8155,,
104310,0,5.1905,,
104311,0,5.0536,,
104312,0,5.0000,,
104313,0,5.1310,,
104314,0,4.8095,,
104315,0,4.9821,,
104316,0,5.1429,,
104317,0,4.9821,,
104318,0,4.9048,,
104319,0,5.1250,,
104320,0,5.2083,,
104321,0,4.8036,,
104322,0,4.7440,,
104323,0,5.0476,,
104324,0,5.2083,,
104325,0,5.0774,,
104326,0,5.3155,,
104327,0,4.8036,,
104328,0,5.0357,,
104329,0,4.9940,,
104330,0,5.2024,,
104331,0,5.0952,,
104332,0,4.7917,,
104333,0,4.7917,,
104334,0,5.1131,,
104335,0,4.9940,,
104336,0,4.8750,,
104337,0,5.3095,,
104338,0,4.8095,,
104339,0,4.9048,,
104340,0,4.8810,,
104341,0,4.7143,,
104342,0,5.0952,,
104343,0,5.1071,,
104344,0,5.1429,,
104345,0,5.0595,,
104346,0,4.9226,,
104347,0,5.0119,,
104348,0,4.9524,,
104349,0,4.8571,,
104350,0,4.9881,,
104351,0,4.9464,,
104352,0,5.0714,,
104353,0,4.8988,,
104354,0,5.1310,,
104355,0,4.9107,,
104356,0,4.6607,,
104357,0,5.2738,,
104358,0,5.1667,,
104359,0,5.1786,,
104360,0,4.9524,,
104361,0,4.9107,,
104362,0,5.1786,,
104363,0,4.6607,,
104364,0,4.8512,,
104365,0,4.9821,,
104366,0,4.9702,,
104367,0,4.8512,,
104368,0,4.9821,,
104369,0,5.0417,,
104370,0,5.1726,,
104371,0,4.9940,,
104372,0,4.8333,,
104373,0,4.9583,,
104374,0,4.9107,,
104375,0,4.6786,,
104376,0,5.0417,,
104377,0,5.1548,,
104378,0,4.8810,,
104379,0,5.3452,,
104380,0,4.9940,,
104381,0,4.8929,,
104382,0,5.2143,,
104383,0,5.2083,,
104384,0,4.9405,,
104385,0,5.0714,,
104386,0,5.2500,,
104387,0,4.9048,,
104388,0,5.0298,,
104389,0,5.0000,,
104390,0,5.1488,,
104391,0,5.2024,,
104392,0,5.2143,,
104393,0,4.6667,,
104394,0,4.9583,,
104395,0,5.0179,,
104396,0,5.3452,,
104397,0,4.7500,,
104398,0,5.0774,,
104399,0,4.8631,,
104400,0,5.3214,,
104401,0,5.0536,,
104402,0,4.8750,,
104403,0,4.8214,,
104404,0,4.9048,,
104405,0,5.0595,,
104406,0,4.9107,,
104407,0,4.7798,,
104408,0,5.0952,,
104409,0,4.9762,,
104410,0,5.4167,,
104411,0,4.9762,,
104412,0,4.8690,,
104413,0,5.1905,,
104414,0,5.3869,,
104415,0,4.9226,,
104416,0,4.6071,,
104417,0,5.0000,,
104418,0,5.1845,,
104419,0,5.0357,,
104420,0,4.8333,,
104421,0,5.1190,,
104422,0,4.9524,,
104423,0,4.9821,,
104424,0,5.5179,,
104425,0,5.2143,,
104426,0,4.9643,,
104427,0,4.8631,,
104428,0,5.0357,,
104429,0,5.1369,,
104430,0,4.7262,,
104431,0,4.9940,,
104432,0,4.9821,,
104433,0,4.7321,,
104434,0,5.1369,,
104435,0,4.8452,,
104436,0,4.9881,,
104437,0,4.8274,,
104438,0,5.0179,,
104439,0,4.8333,,
104440,0,4.8333,,
104441,0,4.5179,,
104442,0,5.0952,,
104443,0,5.0655,,
104444,0,4.7381,,
104445,0,4.6964,,
104446,0,5.1369,,
104447,0,4.9226,,
104448,0,5.0119,,
104449,0,5.0298,,
104450,0,5.1429,,
104451,0,5.0179,,
104452,0,4.8274,,
104453,0,5.0238,,
104454,0,4.8690,,
104455,0,5.0000,,
104456,0,4.9405,,
104457,0,5.1964,,
104458,0,5.1071,,
104459,0,4.6726,,
104460,0,5.0119,,
104461,0,5.1845,,
104462,0,4.6488,,
104463,0,4.9226,,
104464,0,5.0357,,
104465,0,4.9167,,
104466,0,5.0000,,
104467,0,4.6131,,
104468,0,5.3869,,
104469,0,5.0119,,
104470,0,4.7976,,
104471,0,5.3631,,
104472,0,5.0357,,
104473,0,4.9821,,
104474,0,5.0000,,
104475,0,5.2976,,
104476,0,5.0417,,
104477,0,4.9821,,
104478,0,5.0655,,
104479,0,4.8393,,
104480,0,5.0476,,
104481,0,5.0536,,
104482,0,4.9940,,
104483,0,5.1012,,
104484,0,4.5357,,
104485,0,5.2083,,
104486,0,4.9702,,
104487,0,4.8571,,
104488,0,5.0119,,
104489,0,4.9226,,
104490,0,4.8631,,
104491,0,4.8631,,
104492,0,5.0595,,
104493,0,5.2798,,
104494,0,4.8929,,
104495,0,5.0833,,
104496,0,5.0774,,
104497,0,4.8810,,
104498,0,4.8929,,
104499,0,5.2917,,
104500,0,5.0179,,
104501,0,4.6964,,
104502,0,4.8571,,
104503,0,4.9881,,
104504,0,4.8571,,
104505,0,5.1369,,
104506,0,5.0893,,
104507,0,4.8631,,
104508,0,5.0238,,
104509,0,4.9405,,
104510,0,5.0238,,
104511,0,5.0357,,
104512,0,4.8571,,
104513,0,5.1310,,
104514,0,4.9405,,
104515,0,5.1548,,
104516,0,5.2440,,
104517,0,4.8750,,
104518,0,5.3929,,
104519,0,5.0476,,
104520,0,4.6250,,
104521,0,4.7321,,
104522,0,5.0952,,
104523,0,4.6905,,
104524,0,4.9226,,
104525,0,5.2798,,
104526,0,5.1012,,
104527,0,5.0298,,
104528,0,4.7500,,
104529,0,4.8274,,
104530,0,4.9881,,
104531,0,4.9643,,
104532,0,5.1429,,
104533,0,5.0714,,
104534,0,4.7202,,
104535,0,4.8274,,
104536,0,5.1071,,
104537,0,5.1964,,
104538,0,5.4107,,
104539,0,4.6845,,
104540,0,4.9226,,
104541,0,4.9643,,
104542,0,4.9226,,
104543,0,5.2381,,
104544,0,5.2083,,
104545,0,5.2083,,
104546,0,4.8631,,
104547,0,4.9107,,
104548,0,5.1607,,
104549,0,4.9583,,
104550,0,4.7857,,
104551,0,4.7679,,
104552,0,4.9405,,
104553,0,5.1667,,
104554,0,4.8690,,
104555,0,5.1190,,
104556,0,4.8274,,
104557,0,4.9583,,
104558,0,5.1190,,
104559,0,5.0476,,
104560,0,5.1548,,
104561,0,5.3690,,
104562,0,5.1667,,
104563,0,4.8929,,
104564,0,5.2679,,
104565,0,4.8095,,
104566,0,4.9524,,
104567,0,4.9881,,
104568,0,4.9762,,
104569,0,4.9881,,
104570,0,5.0774,,
104571,0,5.3750,,
104572,0,5.2917,,
104573,0,4.9821,,
104574,0,4.9226,,
104575,0,5.1667,,
104576,0,5.2500,,
104577,0,5.1071,,
104578,0,5.1012,,
104579,0,5.0417,,
104580,0,5.0833,,
104581,0,4.9762,,
104582,0,5.0833,,
104583,0,5.1667,,
104584,0,4.9048,,
104585,0,4.9821,,
104586,0,4.6310,,
104587,0,5.1012,,
104588,0,4.8869,,
104589,0,5.1905,,
104590,0,5.0952,,
104591,0,4.7262,,
104592,0,4.4881,,
104593,0,4.8631,,
104594,0,4.6429,,
104595,0,5.0655,,
104596,0,5.2202,,
104597,0,4.9524,,
104598,0,4.7500,,
104599,0,5.1012,,
104600,0,5.0417,,
104601,0,5.2857,,
104602,0,5.0595,,
104603,0,4.6369,,
104604,0,4.8274,,
104605,0,5.0357,,
104606,0,5.0238,,
104607,0,5.2917,,
104608,0,5.0536,,
104609,0,4.8155,,
104610,0,4.8750,,
104611,0,4.9702,,
104612,0,4.7321,,
104613,0,5.0595,,
104614,0,4.9762,,
104615,0,5.2083,,
104616,0,4.9048,,
104617,0,4.9464,,
104618,0,4.8036,,
104619,0,4.9464,,
104620,0,4.8631,,
104621,0,5.0714,,
104622,0,5.0119,,
104623,0,5.0357,,
104624,0,4.7976,,
104625,0,5.2262,,
104626,0,5.0714,,
104627,0,4.9405,,
104628,0,5.1964,,
104629,0,4.9702,,
104630,0,5.2798,,
104631,0,4.9583,,
104632,0,5.2143,,
104633,0,5.1964,,
104634,0,4.9405,,
104635,0,4.9524,,
104636,0,5.0238,,
104637,0,5.1488,,
104638,0,5.3214,,
104639,0,4.9345,,
104640,0,4.8869,,
104641,0,5.0357,,
104642,0,5.1786,,
104643,0,5.0000,,
104644,0,5.1012,,
104645,0,4.8929,,
104646,0,4.6786,,
104647,0,5.0952,,
104648,0,5.4702,,
104649,0,4.7500,,
104650,0,4.7440,,
104651,0,5.0000,,
104652,0,4.9583,,
104653,0,4.9762,,
104654,0,4.9881,,
104655,0,5.1786,,
104656,0,4.9464,,
104657,0,5.0893,,
104658,0,4.6488,,
104659,0,4.9048,,
104660,0,5.2143,,
104661,0,4.7202,,
104662,0,5.0952,,
104663,0,4.9881,,
104664,0,4.9821,,
104665,0,5.2500,,
104666,0,4.9762,,
104667,0,4.8750,,
104668,0,4.7321,,
104669,0,5.0595,,
104670,0,4.8810,,
104671,0,5.1726,,
104672,0,4.8631,,
104673,0,5.1250,,
104674,0,5.3214,,
104675,0,5.0893,,
104676,0,5.5119,,
104677,0,5.1964,,
104678,0,4.9107,,
104679,0,4.9821,,
104680,0,5.1548,,
104681,0,4.9762,,
104682,0,5.0893,,
104683,0,5.0298,,
104684,0,4.8988,,
104685,0,4.6250,,
104686,0,4.8869,,
104687,0,4.9286,,
104688,0,5.2262,,
104689,0,5.1786,,
104690,0,4.8929,,
104691,0,4.9048,,
104692,0,5.0238,,
104693,0,4.9286,,
104694,0,4.9940,,
104695,0,5.1310,,
104696,0,5.2619,,
104697,0,4.7976,,
104698,0,4.9881,,
104699,0,5.5060,,
104700,0,4.9345,,
104701,0,5.1845,,
104702,0,4.9524,,
104703,0,5.1905,,
104704,0,5.0536,,
104705,0,5.1310,,
104706,0,5.0298,,
104707,0,4.8690,,
104708,0,4.7560,,
104709,0,5.0000,,
104710,0,4.7679,,
104711,0,5.1369,,
104712,0,5.2917,,
104713,0,5.3869,,
104714,0,4.8810,,
104715,0,4.7857,,
104716,0,5.0774,,
104717,0,5.1369,,
104718,0,5.0298,,
104719,0,5.1190,,
104720,0,4.9405,,
104721,0,5.1131,,
104722,0,5.0952,,
104723,0,5.0655,,
104724,0,4.9881,,
104725,0,4.8512,,
104726,0,4.9464,,
104727,0,5.0119,,
104728,0,5.1845,,
104729,0,4.9881,,
104730,0,4.8631,,
104731,0,5.0417,,
104732,0,4.8810,,
104733,0,4.9524,,
104734,0,5.0774,,
104735,0,4.8214,,
104736,0,5.0893,,
104737,0,4.8750,,
104738,0,4.8810,,
104739,0,4.8988,,
104740,0,4.7738,,
104741,0,4.6667,,
104742,0,5.0000,,
104743,0,5.2976,,
104744,0,4.9643,,
104745,0,4.9583,,
104746,0,5.0595,,
104747,0,5.0833,,
104748,0,5.2440,,
104749,0,4.8929,,
104750,0,5.2560,,
104751,0,4.9464,,
104752,0,5.4107,,
104753,0,5.1548,,
104754,0,5.1548,,
104755,0,4.9048,,
104756,0,5.0357,,
104757,0,4.7560,,
104758,0,5.4524,,
104759,0,5.0655,,
104760,0,4.9881,,
104761,0,5.1607,,
104762,0,5.1429,,
104763,0,4.8750,,
104764,0,4.9405,,
104765,0,4.8690,,
104766,0,5.0060,,
104767,0,4.7738,,
104768,0,5.0298,,
104769,0,4.9226,,
104770,0,4.8333,,
104771,0,5.1310,,
104772,0,4.6905,,
104773,0,5.1488,,
104774,0,5.0952,,
104775,0,4.8274,,
104776,0,5.0238,,
104777,0,4.6667,,
104778,0,5.0179,,
104779,0,4.6845,,
104780,0,4.9643,,
104781,0,4.9345,,
104782,0,5.0238,,
104783,0,5.2321,,
104784,0,4.8155,,
104785,0,4.8095,,
104786,0,5.0476,,
104787,0,5.0000,,
104788,0,4.9762,,
104789,0,5.1250,,
104790,0,4.9881,,
104791,0,4.9286,,
104792,0,4.7619,,
104793,0,4.9345,,
104794,0,5.1905,,
104795,0,4.8750,,
104796,0,5.0298,,
104797,0,4.8393,,
104798,0,4.8810,,
104799,0,4.9405,,
104800,0,5.1607,,
104801,0,5.3512,,
104802,0,4.8214,,
104803,0,5.1429,,
104804,0,5.0536,,
104805,0,5.1369,,
104806,0,4.7917,,
104807,0,5.0417,,
104808,0,5.1964,,
104809,0,4.7619,,
104810,0,5.1429,,
104811,0,5.2619,,
104812,0,4.9702,,
104813,0,4.9940,,
104814,0,4.9167,,
104815,0,5.1548,,
104816,0,4.9762,,
104817,0,4.9762,,
104818,0,5.0238,,
104819,0,5.0357,,
104820,0,4.9286,,
104821,0,5.1369,,
104822,0,4.7440,,
104823,0,5.2679,,
104824,0,5.0714,,
104825,0,5.0119,,
