seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102922,0,4.0238,1,2.2857
102923,0,3.9167,1,3.6667
102924,0,3.9464,1,2.7000
102925,0,4.1667,1,3.8280
102926,0,3.9881,1,0.0000
102927,0,3.8750,0,3.8750
102928,0,3.9524,1,3.7719
102929,0,3.8631,0,3.8631
102930,0,4.0119,1,3.9032
102931,0,4.0119,1,3.8750
102932,0,4.1310,1,4.1364
102933,0,3.7917,1,3.5862
102934,0,3.9464,0,3.9464
102935,0,4.2024,1,2.7500
102936,0,4.1905,1,0.0000
102937,0,3.9881,0,3.9881
102938,0,4.0655,1,3.7157
102939,0,4.1726,1,3.8056
102940,0,4.1071,0,4.1071
102941,0,3.6667,0,3.6667
102942,0,3.9702,0,3.9702
102943,0,3.9643,1,4.0455
102944,0,4.1369,1,3.3684
102945,0,4.1071,0,4.1071
102946,0,3.8631,1,3.7625
102947,0,4.1250,1,4.0455
102948,0,4.0714,1,4.0098
102949,0,4.1131,1,0.0000
102950,0,3.9464,1,3.7302
102951,0,3.8810,1,3.5000
102952,0,4.0060,0,4.0060
102953,0,3.7440,1,3.7045
102954,0,4.0476,1,0.0000
102955,0,3.9107,1,3.6809
102956,0,4.0417,1,3.9182
102957,0,3.7976,1,3.0588
102958,0,3.7560,1,2.4000
102959,0,4.2500,1,0.0000
102960,0,4.0357,1,4.1905
102961,0,4.1488,1,4.4286
102962,0,3.6488,0,3.6488
102963,0,4.1429,1,4.1489
102964,0,4.2262,1,4.1951
102965,0,3.8512,1,3.6538
102966,0,4.1964,1,3.8333
102967,0,4.2440,1,0.0000
102968,0,4.0000,1,3.8929
102969,1,3.9216,1,3.9030
102970,0,3.9762,1,3.8158
102971,0,4.1369,1,4.4286
102972,0,3.9048,0,3.9048
102973,0,4.1369,1,0.0000
102974,0,3.8274,1,3.5455
102975,0,4.2262,1,4.1354
102976,0,4.1607,0,4.1607
102977,0,3.8810,1,3.6765
102978,0,4.1667,1,4.2162
102979,0,4.0833,1,3.4146
102980,0,4.2083,1,0.0000
102981,0,4.0119,1,4.1613
102982,0,4.1429,1,0.0000
102983,0,3.9048,1,3.5750
102984,0,3.7619,0,3.7619
102985,0,4.0714,1,2.7273
102986,0,4.0714,1,3.1905
102987,0,3.9226,1,3.9186
102988,0,3.8988,0,3.8988
102989,0,3.8274,1,4.0000
102990,0,3.8095,1,0.0000
102991,0,4.1726,0,4.1726
102992,0,4.1190,0,4.1190
102993,0,4.0833,1,4.1079
102994,0,4.1131,0,4.1131
102995,0,3.8214,1,3.7904
102996,0,4.2321,1,4.0526
102997,0,3.8512,1,0.0000
102998,0,4.0298,1,3.6941
102999,0,3.7202,1,2.5000
103000,0,3.9107,0,3.9107
103001,0,4.0417,1,3.8819
103002,0,3.9107,1,3.2381
103003,0,4.0298,1,3.9231
103004,0,3.9167,0,3.9167
103005,0,4.2857,1,4.3684
103006,0,3.7381,1,3.9022
103007,0,4.2381,1,4.1399
103008,0,3.9583,1,3.9545
103009,0,3.7798,1,3.6000
103010,0,3.6726,1,0.0000
103011,0,4.1429,0,4.1429
103012,0,3.9643,1,3.8286
103013,0,4.1310,0,4.1310
103014,0,4.0595,1,3.8649
103015,0,4.1905,1,4.0750
103016,0,3.7083,1,3.9265
103017,0,3.9286,1,3.6230
103018,0,3.8750,1,0.0000
103019,0,3.9762,0,3.9762
103020,0,4.0595,1,3.7273
103021,0,4.1548,1,3.7125
103022,0,3.8929,1,3.8182
103023,0,4.2202,1,2.6667
103024,0,4.0536,1,3.5000
103025,0,3.8393,0,3.8393
103026,0,3.9345,1,3.5455
103027,0,3.7976,1,4.1429
103028,1,0.0000,1,0.0000
103029,1,0.0000,1,0.0000
103030,0,3.8988,1,3.6364
103031,0,4.1548,1,0.0000
103032,0,3.7560,0,3.7560
103033,0,4.1488,1,0.0000
103034,0,3.8274,1,0.0000
103035,0,4.0298,1,3.9820
103036,0,4.0000,1,3.9545
103037,0,4.1369,1,0.0000
103038,0,3.8452,1,3.0000
103039,0,4.0655,1,3.9530
103040,0,4.3274,1,4.2308
103041,0,4.1488,1,4.0676
103042,0,3.8512,1,3.6364
103043,0,3.9821,1,3.7612
103044,0,3.8155,1,0.0000
103045,0,4.1429,1,0.0000
103046,0,4.1667,1,0.0000
103047,0,3.9107,1,3.8533
103048,0,4.0417,1,2.6000
103049,0,4.0536,1,3.0800
103050,0,3.9762,1,3.7917
103051,0,4.0000,1,3.9231
103052,0,4.1548,1,0.0000
103053,0,4.1310,1,4.0089
103054,0,3.9107,1,3.8763
103055,0,3.9583,1,0.0000
103056,0,3.8631,1,3.4737
103057,0,3.8452,1,0.0000
103058,0,4.2560,1,2.4000
103059,0,4.1012,1,0.0000
103060,0,3.8869,1,3.8230
103061,0,3.8929,1,3.4762
103062,1,3.9412,1,4.0000
103063,0,4.0357,1,3.9437
103064,0,4.2798,1,0.0000
103065,0,3.9286,1,0.0000
103066,0,3.9048,1,3.0000
103067,0,3.8036,1,3.0000
103068,0,3.9881,1,4.2857
103069,0,3.8155,0,3.8155
103070,0,4.2440,0,4.2440
103071,0,3.7083,1,3.6322
103072,0,4.2976,1,4.2407
103073,0,3.8929,0,3.8929
103074,0,3.9524,1,0.0000
103075,0,4.1190,1,4.0857
103076,0,3.9107,1,0.0000
103077,0,3.8571,1,0.0000
103078,0,4.0774,1,3.8421
103079,0,3.8452,1,3.4722
103080,0,4.1905,1,4.0083
103081,0,3.6071,1,0.0000
103082,0,4.1071,0,4.1071
103083,0,3.8393,1,3.1628
103084,0,4.0714,1,3.7383
103085,0,3.9167,1,0.0000
103086,0,3.9762,1,2.3333
103087,0,4.0893,1,0.0000
103088,0,3.9048,0,3.9048
103089,0,3.9048,1,0.0000
103090,0,4.0536,0,4.0536
103091,0,3.6607,1,2.3333
103092,0,4.0833,1,3.7113
103093,0,3.8929,1,2.6364
103094,0,3.9702,1,3.2903
103095,0,3.9107,1,3.6170
103096,0,3.8393,1,3.2500
103097,0,3.8929,1,0.0000
103098,0,3.8571,1,3.8224
103099,0,4.0357,1,2.9167
103100,0,4.1071,0,4.1071
103101,0,4.0000,1,3.9478
103102,0,4.1369,1,3.8706
103103,0,4.0476,1,3.7119
103104,0,3.7619,0,3.7619
103105,0,3.5952,1,0.0000
103106,0,4.0774,1,4.0120
103107,0,4.0357,1,3.9219
103108,0,4.0893,1,3.8729
103109,0,3.8333,1,0.0000
103110,0,3.9345,1,3.7111
103111,0,4.2381,1,3.6667
103112,0,4.0595,1,2.7778
103113,0,3.8571,1,3.4643
103114,0,3.7917,1,2.2500
103115,1,3.8655,1,3.8644
103116,0,4.0655,1,4.0273
103117,0,4.0774,1,3.9709
103118,0,4.1190,1,0.0000
103119,0,3.8631,1,3.7826
103120,0,4.0714,1,4.0588
103121,0,4.0833,1,0.0000
103122,0,4.0298,1,3.5588
103123,0,4.1786,1,4.1098
103124,0,4.0893,1,4.0513
103125,0,4.0357,1,3.6974
103126,0,4.0595,0,4.0595
103127,0,3.8333,0,3.8333
103128,0,4.1369,0,4.1369
103129,0,3.7262,1,3.9455
103130,0,4.0060,1,4.2000
103131,0,4.0357,1,3.8148
103132,0,3.9286,1,3.7021
103133,0,3.8690,1,0.0000
103134,0,3.9940,1,0.0000
103135,0,3.9583,1,3.6098
103136,0,3.7024,1,3.6503
103137,0,3.8631,1,3.2000
103138,0,3.8810,1,3.6000
103139,0,4.2798,1,3.9600
103140,0,4.0774,1,0.0000
103141,0,4.0774,0,4.0774
103142,0,4.0119,1,3.9722
103143,0,4.2262,1,4.3889
103144,0,3.9405,1,2.3333
103145,0,4.0238,1,3.4792
103146,0,3.9583,1,3.8672
103147,0,4.2560,1,3.6333
103148,0,3.8869,1,3.8235
103149,0,3.8690,0,3.8690
103150,0,4.0179,1,3.6400
103151,0,3.9524,1,3.9286
103152,0,4.0833,1,0.0000
103153,0,4.0714,1,0.0000
103154,0,3.8393,1,3.4000
103155,0,4.0357,1,4.0238
103156,0,3.7024,0,3.7024
103157,0,4.1786,0,4.1786
103158,0,3.9226,0,3.9226
103159,0,3.9464,1,3.9375
103160,0,4.0298,0,4.0298
103161,0,4.1548,1,4.0154
103162,0,3.8571,1,0.0000
103163,0,3.9345,1,3.7273
103164,0,4.1488,1,3.7308
103165,0,4.1667,1,4.0467
103166,0,4.2381,1,4.2303
103167,0,4.1250,0,4.1250
103168,0,4.0476,1,2.8500
103169,0,3.9048,1,3.9032
103170,0,4.1012,1,3.7500
103171,0,4.2202,1,4.1728
103172,0,4.0238,1,0.0000
103173,0,4.0298,1,0.0000
103174,0,3.8214,0,3.8214
103175,0,3.8750,1,3.8442
103176,0,3.8333,1,0.0000
103177,0,4.0238,0,4.0238
103178,0,4.0417,1,3.9700
103179,0,3.9345,1,3.9231
103180,0,3.8631,1,0.0000
103181,1,4.1316,1,4.2703
103182,0,4.0476,1,3.4762
103183,0,3.8036,1,3.0909
103184,0,4.0417,1,4.0851
103185,0,4.2917,1,4.1690
103186,0,4.1250,1,0.0000
103187,0,4.0417,1,3.9755
103188,0,4.2798,1,3.2500
103189,0,4.0357,1,3.4000
103190,0,4.1012,1,0.0000
103191,0,3.9226,1,3.6880
103192,0,3.9048,1,3.8144
103193,0,3.9881,1,3.7831
103194,0,3.7143,1,0.0000
103195,0,4.2321,1,0.0000
103196,0,4.0000,1,3.7838
103197,0,3.9107,1,3.6167
103198,0,4.0774,1,0.0000
103199,0,3.8036,0,3.8036
103200,0,4.2619,1,4.2036
103201,0,3.9940,1,3.4571
103202,0,3.6190,1,3.6014
103203,0,4.0536,1,0.0000
103204,0,3.6488,1,3.3958
103205,0,3.9167,1,3.4667
103206,0,3.9345,1,3.8989
103207,0,4.1905,1,4.1522
103208,0,3.8988,1,3.8235
103209,0,3.8214,1,3.5652
103210,0,3.9583,1,3.8170
103211,0,3.9702,1,3.0952
103212,0,4.3631,1,4.0455
103213,0,4.0476,1,0.0000
103214,0,3.9583,1,3.5500
103215,0,4.0417,1,3.8764
103216,0,4.1131,1,0.0000
103217,0,3.9821,1,3.3704
103218,0,3.7560,0,3.7560
103219,0,3.9464,1,3.6061
103220,0,3.9286,1,3.2222
103221,0,4.1726,1,4.5000
103222,0,3.8690,1,0.0000
103223,0,3.9107,0,3.9107
103224,0,3.9524,1,3.7024
103225,0,4.1071,1,4.1011
103226,0,3.8869,0,3.8869
103227,0,3.9405,1,3.7059
103228,0,4.2321,1,4.0200
103229,0,3.9702,1,3.9484
103230,0,3.9286,1,3.3750
103231,0,4.1429,1,4.0968
103232,0,3.8333,0,3.8333
103233,0,3.9821,1,3.9295
103234,0,3.9048,1,0.0000
103235,0,4.1071,1,4.1915
103236,0,4.1131,1,3.0000
103237,0,4.1071,1,0.0000
103238,0,3.8810,1,3.7204
103239,0,3.9345,1,4.0902
103240,0,4.3810,1,0.0000
103241,0,4.1310,1,3.9254
103242,0,3.8988,1,3.8062
103243,0,4.1548,1,4.0446
103244,0,4.0179,1,0.0000
103245,0,3.8810,1,4.0426
103246,0,3.7917,1,3.6455
103247,0,3.9940,0,3.9940
103248,0,3.8512,1,3.8583
103249,0,4.2500,1,0.0000
103250,0,4.0119,0,4.0119
103251,0,4.0476,1,3.8500
103252,0,3.9524,0,3.9524
103253,0,4.1131,0,4.1131
103254,0,4.0357,1,3.9268
103255,0,3.8274,1,3.9342
103256,0,3.8690,1,0.0000
103257,0,3.9345,0,3.9345
103258,0,3.9881,1,2.5000
103259,0,4.0298,1,3.1667
103260,0,3.7440,1,3.5269
103261,0,4.0238,1,3.8241
103262,0,4.1012,1,3.8788
103263,0,3.9583,1,3.8990
103264,0,4.0357,1,1.3333
103265,0,4.0060,1,3.9661
103266,0,4.0060,1,3.9259
103267,0,4.0774,1,0.0000
103268,0,3.8155,1,3.5966
103269,0,4.0060,1,3.9405
103270,0,3.9821,1,3.3871
103271,0,4.1964,1,0.0000
103272,0,4.1190,1,4.1091
103273,1,0.0000,1,0.0000
103274,0,3.8571,0,3.8571
103275,0,4.1905,1,0.0000
103276,0,3.8690,1,0.0000
103277,0,3.6845,0,3.6845
103278,0,4.0179,1,0.5000
103279,0,3.8929,1,3.6800
103280,0,3.9167,1,3.7945
103281,0,3.9286,1,0.0000
103282,0,4.1786,1,4.2373
103283,0,3.9345,1,3.5769
103284,0,3.7262,1,3.5375
103285,0,3.7500,1,0.0000
103286,0,3.8333,1,3.3913
103287,0,3.7560,1,3.4800
103288,0,3.7738,0,3.7738
103289,0,3.8036,0,3.8036
103290,0,4.0476,1,3.6517
103291,0,4.1012,1,4.0000
103292,0,4.0536,1,4.0000
103293,0,3.6845,1,3.2414
103294,0,4.1786,1,3.7895
103295,0,4.1369,1,3.3333
103296,0,4.0655,0,4.0655
103297,0,4.0833,0,4.0833
103298,0,3.4821,1,0.0000
103299,0,4.1667,1,4.1798
103300,0,4.0357,1,3.7561
103301,0,3.9762,1,0.0000
103302,0,3.9643,1,0.0000
103303,0,4.0595,1,4.0267
103304,0,3.9881,1,3.7714
103305,0,3.9167,0,3.9167
103306,0,4.0714,1,4.2581
103307,1,3.8193,1,3.7647
103308,0,3.9524,0,3.9524
103309,0,3.7917,0,3.7917
103310,0,4.0833,1,4.5833
103311,0,4.0536,1,3.5862
103312,0,4.1607,1,3.9875
103313,0,4.1369,1,3.8710
103314,0,4.0238,1,0.0000
103315,0,3.8929,1,0.0000
103316,0,4.1012,1,3.9878
103317,0,3.9286,1,4.0519
103318,0,3.7262,0,3.7262
103319,0,3.8155,1,3.8000
103320,0,4.0476,1,4.0129
103321,0,3.9226,1,3.8039
103322,0,3.8929,1,0.0000
103323,0,4.2500,1,4.3333
103324,0,3.8750,1,3.9192
103325,0,3.9524,1,4.0411
103326,0,3.9226,1,0.0000
103327,1,3.5417,1,3.5231
103328,0,3.8036,1,0.0000
103329,0,4.0952,1,3.9565
103330,0,4.0298,0,4.0298
103331,0,3.8750,1,3.4200
103332,0,3.8631,1,3.7350
103333,0,4.0298,1,3.8911
103334,0,4.0357,1,0.0000
103335,0,4.1548,0,4.1548
103336,0,3.9762,0,3.9762
103337,0,4.1548,1,4.0000
103338,0,3.9345,1,3.5806
103339,0,3.9583,0,3.9583
103340,0,3.9226,1,3.3478
103341,0,3.9048,1,3.1667
103342,0,3.9881,1,2.6250
103343,0,4.1726,1,3.6071
103344,0,4.0238,1,3.9938
103345,0,3.6429,1,3.5696
103346,0,4.2738,1,4.1042
103347,0,3.8810,1,3.9153
103348,0,3.9762,0,3.9762
103349,0,3.9464,1,3.9091
103350,0,4.0060,0,4.0060
103351,0,3.9226,1,4.0000
103352,0,4.0238,1,3.6981
103353,0,3.9345,1,0.0000
103354,0,4.1131,1,0.0000
103355,0,3.8690,1,0.0000
103356,0,4.1012,1,4.0265
103357,0,3.9167,1,3.6216
103358,1,3.9730,1,3.9706
103359,0,4.0060,1,0.0000
103360,0,4.0893,1,4.0698
103361,0,3.8929,1,3.2000
103362,0,4.1429,0,4.1429
103363,0,4.0238,0,4.0238
103364,0,3.7738,1,0.0000
103365,0,3.8571,1,4.3478
103366,0,4.0774,1,3.6182
103367,0,3.9405,1,3.3429
103368,0,3.8810,0,3.8810
103369,0,4.1488,1,0.0000
103370,0,4.0298,1,3.7568
103371,0,4.2560,0,4.2560
103372,0,4.1190,1,3.4783
103373,0,4.0357,1,0.0000
103374,0,3.7857,1,0.0000
103375,0,4.0833,0,4.0833
103376,0,3.8274,1,3.7702
103377,0,3.9881,1,3.8882
103378,0,3.6667,1,3.6064
103379,0,3.7798,0,3.7798
103380,0,4.0179,1,0.0000
103381,0,4.0952,1,3.5909
103382,0,3.8452,1,0.0000
103383,0,3.9524,1,3.7308
103384,0,3.8214,0,3.8214
103385,0,3.8512,0,3.8512
103386,0,3.8571,0,3.8571
103387,0,3.9345,1,3.9294
103388,0,3.7738,1,3.7755
103389,0,3.9643,0,3.9643
103390,0,3.8929,1,3.7660
103391,0,3.8393,0,3.8393
103392,0,3.9405,1,3.9758
103393,0,3.6905,1,0.0000
103394,0,4.1845,1,3.6316
103395,0,4.0476,1,0.0000
103396,0,3.9345,1,0.0000
103397,0,4.1548,0,4.1548
103398,0,4.0774,1,0.0000
103399,0,4.0000,0,4.0000
103400,0,4.0476,1,0.0000
103401,0,4.0179,1,3.8148
103402,0,4.1607,1,4.0000
103403,0,3.9881,1,3.8655
103404,0,4.0119,1,3.8662
103405,0,3.9762,1,3.7273
103406,0,3.9286,0,3.9286
103407,0,4.0952,1,3.9032
103408,0,3.9583,1,3.6772
103409,0,4.2083,1,4.2192
103410,0,3.7976,1,3.6596
103411,0,4.1845,1,4.0000
103412,0,3.9405,1,3.7913
103413,0,3.9821,0,3.9821
103414,0,3.9940,1,3.6250
103415,0,4.0595,0,4.0595
103416,0,3.9583,1,3.8571
103417,0,4.2679,0,4.2679
103418,0,3.9345,0,3.9345
103419,0,4.0536,1,4.0292
103420,0,3.9940,1,3.4848
103421,0,4.0060,1,3.9057
103422,0,3.8869,1,3.8222
103423,0,4.4226,1,4.3261
103424,0,3.9405,1,3.6596
103425,0,4.1905,1,3.6667
103426,0,3.9821,1,3.7111
103427,0,3.9345,0,3.9345
103428,0,3.9583,1,3.8000
103429,0,4.0536,1,3.7959
103430,0,4.1905,1,4.0938
103431,0,3.7143,1,3.4706
103432,0,4.0060,0,4.0060
103433,0,3.9167,1,0.0000
103434,0,3.8036,0,3.8036
103435,0,3.7143,0,3.7143
103436,0,3.6488,1,3.7010
103437,0,4.0655,1,4.0870
103438,0,4.0298,1,4.0800
103439,0,3.8393,1,0.0000
103440,0,4.1190,1,3.8298
103441,0,4.1726,1,3.8056
103442,0,3.9226,1,4.1216
103443,0,4.0536,1,3.0000
103444,0,4.1131,1,3.5870
103445,0,4.2679,1,3.7111
103446,0,4.1012,1,3.5238
103447,0,3.9583,1,3.3333
103448,0,4.0595,1,3.9125
103449,0,4.0060,1,0.0000
103450,0,4.1369,1,0.0000
103451,0,3.7560,1,3.5909
103452,0,3.8869,1,2.8333
103453,0,4.2560,1,3.8485
103454,0,3.7917,1,3.8427
103455,0,4.0774,1,4.0000
103456,0,4.2024,1,0.0000
103457,0,4.0595,0,4.0595
103458,0,4.1667,1,4.2941
103459,0,3.8810,1,0.0000
103460,0,4.0714,1,4.1250
103461,0,3.9345,0,3.9345
103462,0,4.0476,1,3.9032
103463,0,3.7202,1,0.0000
103464,0,3.8631,1,3.7442
103465,0,4.2798,1,0.0000
103466,0,4.0060,1,3.6000
103467,0,3.8512,1,0.0000
103468,0,3.8214,1,3.7190
103469,0,4.1845,1,3.8864
103470,0,4.0655,1,4.1475
103471,0,4.0238,1,0.0000
103472,0,4.0298,1,3.4545
103473,0,3.8988,0,3.8988
103474,0,3.9643,1,2.6429
103475,0,3.8988,0,3.8988
103476,0,3.7679,0,3.7679
103477,0,3.9702,1,3.1579
103478,0,3.9107,1,3.4337
103479,0,3.7917,1,0.0000
103480,0,3.9345,0,3.9345
103481,0,3.8274,1,3.7660
103482,0,4.0119,1,0.0000
103483,0,3.9167,1,0.0000
103484,0,3.8274,1,3.6000
103485,0,4.0774,1,3.9565
103486,0,3.9524,1,3.9885
103487,0,3.9286,1,3.9351
103488,0,4.3571,1,1.6667
103489,0,4.1012,1,4.0625
103490,0,3.9226,0,3.9226
103491,0,4.2679,0,4.2679
103492,0,4.1310,1,3.9545
103493,0,3.9167,1,3.8056
103494,0,3.8393,1,3.6136
103495,0,3.9643,1,3.9848
103496,0,4.0595,1,3.9623
103497,0,4.0119,1,3.9412
103498,0,3.8988,1,3.7812
103499,0,4.1607,1,0.0000
103500,0,3.9940,0,3.9940
103501,0,3.6905,0,3.6905
103502,0,3.9821,0,3.9821
103503,0,4.1071,1,4.2000
103504,0,3.8393,1,3.7234
103505,0,3.8929,1,4.0714
103506,0,4.0119,1,0.0000
103507,0,4.1012,1,0.0000
103508,0,3.9226,0,3.9226
103509,0,3.7917,0,3.7917
103510,0,3.9940,1,3.8718
103511,0,3.8155,1,3.8131
103512,0,4.2679,1,4.2375
103513,0,3.9762,1,2.8000
103514,0,4.0357,1,3.5366
103515,0,4.1190,0,4.1190
103516,0,3.8393,1,3.6288
103517,0,3.8631,1,0.0000
103518,0,3.7798,1,3.5603
103519,0,3.8095,1,0.0000
103520,0,4.0536,1,3.5714
103521,0,4.2500,1,4.1963
103522,0,4.0060,1,3.7419
103523,0,3.7083,1,3.3333
103524,0,4.0893,1,3.8684
103525,0,4.0833,1,4.0000
103526,0,4.1548,1,3.5500
103527,0,3.7202,1,3.2800
103528,0,3.9226,1,3.7947
103529,0,4.1726,1,0.0000
103530,0,3.9821,1,2.2500
103531,0,4.2738,1,4.3409
103532,0,4.3155,1,4.2609
103533,0,4.0774,1,3.7368
103534,0,3.9702,1,0.0000
103535,0,4.0536,1,0.0000
103536,0,4.0893,1,4.1217
103537,0,3.8929,1,3.8889
103538,0,3.9643,1,3.9419
103539,0,3.9345,1,0.0000
103540,0,4.1310,1,4.0806
103541,0,4.1488,1,0.0000
103542,0,3.9524,0,3.9524
103543,0,4.0298,1,3.9008
103544,0,4.0179,1,3.6486
103545,0,4.0833,1,3.8661
103546,0,3.8690,1,3.1765
103547,0,3.6786,1,3.7295
103548,0,3.9345,1,4.0000
103549,0,4.0357,1,0.0000
103550,0,4.1071,1,4.1150
103551,0,3.7976,1,0.0000
103552,0,4.0774,1,1.5000
103553,0,4.1071,1,3.9000
103554,0,3.9107,1,0.0000
103555,0,4.0000,1,3.9710
103556,0,3.8690,1,3.9730
103557,0,3.9345,1,3.4762
103558,0,4.1548,1,4.4737
103559,0,3.7440,1,3.5536
103560,0,4.0536,1,4.0941
103561,0,3.8750,1,3.7222
103562,0,3.8571,1,3.5568
103563,0,3.8929,1,3.6618
103564,0,4.0595,0,4.0595
103565,0,4.2143,1,3.8000
103566,0,3.9702,1,0.0000
103567,0,3.7798,0,3.7798
103568,0,4.1429,0,4.1429
103569,0,4.0298,1,3.4545
103570,0,4.1726,0,4.1726
103571,0,3.8452,1,0.0000
103572,0,4.1548,1,4.0719
103573,0,3.8393,1,3.3226
103574,0,3.9940,1,3.3667
103575,0,3.8214,1,3.5556
103576,0,3.9881,1,0.0000
103577,0,3.8571,1,3.5870
103578,0,3.7321,0,3.7321
103579,0,3.8452,1,3.5714
103580,0,3.8393,1,3.6735
103581,0,3.9464,1,4.0070
103582,0,4.1607,1,3.9828
103583,0,3.8274,1,3.6667
103584,0,4.0952,1,4.1273
103585,0,4.0595,1,3.6500
103586,0,3.7500,1,3.7287
103587,0,4.3393,1,0.0000
103588,0,4.0595,1,0.0000
103589,0,3.7560,0,3.7560
103590,0,4.1310,1,2.6667
103591,0,4.0655,1,4.0400
103592,0,3.9524,0,3.9524
103593,0,3.8631,1,0.0000
103594,0,4.1369,0,4.1369
103595,0,4.1964,1,3.6364
103596,0,4.1250,1,4.0338
103597,0,4.0952,1,3.8182
103598,0,4.0417,1,3.6000
103599,0,3.7976,1,3.7179
103600,0,3.9821,1,3.9000
103601,0,3.8690,1,3.9394
103602,0,3.9048,1,0.0000
103603,0,3.9643,1,4.0132
103604,0,4.0476,1,4.0299
103605,0,3.8333,0,3.8333
103606,0,4.0357,1,0.0000
103607,1,3.9217,1,0.0000
103608,0,4.2976,1,3.5000
103609,0,3.9464,1,3.7294
103610,0,4.0476,1,0.0000
103611,0,3.8036,1,3.5968
103612,1,0.0000,1,0.0000
103613,0,4.0357,1,3.9423
103614,0,4.0060,1,3.9216
103615,0,3.9226,1,0.0000
103616,0,3.8155,1,2.4545
103617,0,4.3214,1,0.0000
103618,0,3.9345,0,3.9345
103619,0,4.2440,1,0.0000
103620,0,4.0595,1,3.6486
103621,0,3.9762,0,3.9762
103622,0,4.2976,1,3.9000
103623,0,4.0952,1,4.0128
103624,0,4.0476,1,3.7143
103625,0,3.9762,1,4.0303
103626,0,4.1012,1,3.6087
103627,0,3.9048,1,2.7647
103628,0,3.8631,1,0.0000
103629,0,4.2738,1,0.0000
103630,0,3.9583,1,3.4737
103631,0,4.1726,1,4.0857
103632,0,3.9940,1,3.9167
103633,0,4.0536,1,3.9574
103634,0,4.1190,1,3.7800
103635,0,3.8214,0,3.8214
103636,0,3.9345,1,3.6154
103637,0,4.1667,1,3.8163
103638,0,3.7381,0,3.7381
103639,0,4.1071,1,3.7317
103640,0,3.8274,0,3.8274
103641,0,3.8690,1,0.0000
103642,0,3.9821,1,3.4667
103643,0,3.8274,0,3.8274
103644,0,3.7798,1,3.7667
103645,0,4.0774,1,3.1515
103646,0,4.0476,1,0.0000
103647,0,3.9286,0,3.9286
103648,0,4.0119,1,3.7755
103649,0,4.1190,1,4.0633
103650,0,3.8690,1,3.7500
103651,0,4.0536,1,3.9670
103652,0,4.1607,1,3.8889
103653,0,3.8869,1,3.7500
103654,0,4.2024,1,0.0000
103655,0,3.7321,1,3.6557
103656,0,3.8690,1,3.7778
103657,0,4.1667,1,3.8372
103658,0,4.1012,0,4.1012
103659,0,4.3333,1,4.2368
103660,0,3.9524,1,3.8000
103661,0,4.3452,1,0.0000
103662,0,3.9286,0,3.9286
103663,0,4.1488,1,3.1111
103664,0,3.7381,1,0.0000
103665,0,3.7619,1,0.0000
103666,0,4.2619,1,4.2619
103667,0,3.8155,1,0.0000
103668,0,4.1488,1,4.0286
103669,0,4.0357,1,0.0000
103670,0,4.0655,1,3.6875
103671,0,3.9226,1,0.0000
103672,0,4.0833,1,3.9015
103673,0,3.8452,0,3.8452
103674,0,4.2083,1,0.0000
103675,0,3.7024,0,3.7024
103676,0,4.1071,1,3.7424
103677,0,4.0000,1,0.0000
103678,0,4.1131,1,4.2115
103679,0,3.8036,1,0.0000
103680,0,4.3810,1,4.1296
103681,0,4.1369,1,2.1000
103682,0,4.0298,1,3.9724
103683,0,3.9881,1,3.4118
103684,0,3.9286,1,0.0000
103685,0,4.0357,1,2.6667
103686,0,4.0595,1,3.9000
103687,0,3.6667,0,3.6667
103688,0,4.0119,1,3.6500
103689,0,4.2262,1,4.0930
103690,0,4.1726,1,4.4561
103691,0,4.1786,0,4.1786
103692,0,4.0417,1,3.7917
103693,0,3.8929,1,3.7121
103694,0,4.1012,1,4.0811
103695,0,3.8214,1,3.7500
103696,0,3.8036,0,3.8036
103697,0,3.6310,1,3.3056
103698,0,3.8512,1,4.0000
103699,0,3.9345,1,3.0000
103700,0,3.8095,0,3.8095
103701,0,4.1429,1,4.0426
103702,0,4.0476,1,3.9760
103703,0,3.9048,0,3.9048
103704,0,4.1726,1,4.0000
103705,0,4.0298,1,3.9478
103706,0,3.9226,1,0.0000
103707,0,4.2143,1,3.5385
103708,0,4.0774,1,3.6000
103709,0,4.1131,1,3.8922
103710,0,4.0000,1,0.0000
103711,0,4.1964,1,4.3721
103712,0,3.8512,1,2.9167
103713,0,3.9643,1,3.0000
103714,0,4.4881,1,4.2658
103715,0,4.0417,1,3.2000
103716,0,3.9881,1,3.9398
103717,0,4.0893,1,1.0000
103718,0,3.8214,1,3.8085
103719,0,4.0476,1,0.0000
103720,0,3.7440,1,0.0000
103721,0,3.8214,0,3.8214
103722,0,3.8631,1,3.0769
103723,0,3.9226,1,3.5000
103724,0,4.3393,1,3.6333
103725,0,4.1786,0,4.1786
103726,0,3.8810,1,3.5714
103727,0,4.1131,1,3.9452
103728,0,3.9643,1,3.6222
103729,0,3.8452,0,3.8452
103730,0,3.8631,1,3.3462
103731,0,3.7798,1,3.6619
103732,0,4.2202,1,2.8750
103733,0,4.0298,0,4.0298
103734,0,3.9286,1,0.0000
103735,0,3.9583,0,3.9583
103736,0,4.0714,1,0.0000
103737,0,3.8452,1,3.7188
103738,0,4.2560,1,3.9403
103739,0,4.1310,1,3.1429
103740,0,4.1071,1,3.9885
103741,0,4.0060,1,3.7667
103742,0,3.9226,0,3.9226
